docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cs-1095,0,1,Brexit,brexit,brexit,NNIS1-----A----,NOUN,B-EVT,EVT-Brexit,B-EVT
cs-1095,0,2,?,,?,Z:-------------,PUNCT,O,,O
cs-1095,1,1,Pro,,pro,RR--4----------,ADP,O,,O
cs-1095,1,2,Irsko,Irsko,Irsko,NNNS4-----A----,PROPN,B-LOC,GPE-Ireland,B-LOC
cs-1095,1,3,katastrofa,,katastrofa,NNFS1-----A----,NOUN,O,,O
cs-1095,1,4,",",,",",Z:-------------,PUNCT,O,,O
cs-1095,1,5,Dublin,Dublin,Dublin,NNIS1-----A----,PROPN,B-LOC,GPE-Dublin,B-LOC
cs-1095,1,6,na,,na,RR--4----------,ADP,O,,O
cs-1095,1,7,to,,ten,PDNS4----------,DET,O,,O
cs-1095,1,8,ekonomicky,,ekonomicky,Dg-------1A----,ADV,O,,O
cs-1095,1,9,doplatí,,doplatit,VB-S---3P-AA---,VERB,O,,O
cs-1095,1,10,",",,",",Z:-------------,PUNCT,O,,O
cs-1095,1,11,říká,,říkat,VB-S---3P-AA---,VERB,O,,O
cs-1095,1,12,irský,,irský,AAMS1----1A----,ADJ,O,,O
cs-1095,1,13,geograf,,geograf,NNMS1-----A----,NOUN,O,,O
cs-1095,1,14,Joseph,Joseph,Joseph,NNMS1-----A----,PROPN,B-PER,PER-Joseph-Brady,B-PER
cs-1095,1,15,Brady,Brady,Brada,NNMS1-----A----,PROPN,I-PER,PER-Joseph-Brady,I-PER
cs-1095,2,1,PRAHA,PRAHA,Praha,NNFS1-----A----,PROPN,B-LOC,GPE-Prague,B-LOC
cs-1095,2,2,/,,/,Z:-------------,PUNCT,O,,O
cs-1095,2,3,DUBLIN,Dublin,Dublin,NNIS1-----A----,PROPN,B-LOC,GPE-Dublin,B-LOC
cs-1095,2,4,Reuters,Reuters,Reuters,NNIS1-----A----,PROPN,B-ORG,ORG-Reuters,B-ORG
cs-1095,2,5,Brexit,brexit,Brexit,NNIS1-----A----,PROPN,B-EVT,EVT-Brexit,B-EVT
cs-1095,2,6,nemůže,,moci,VB-S---3P-NA---,VERB,O,,O
cs-1095,2,7,přinést,,přinést,Vf--------A----,VERB,O,,O
cs-1095,2,8,Irsku,Irsko,Irsko,NNNS3-----A----,PROPN,B-LOC,GPE-Ireland,B-LOC
cs-1095,2,9,nic,,nic,PW--4----------,PRON,O,,O
cs-1095,2,10,dobrého,,dobrý,AANS2----1A----,ADJ,O,,O
cs-1095,2,11,",",,",",Z:-------------,PUNCT,O,,O
cs-1095,2,12,říká,,říkat,VB-S---3P-AA---,VERB,O,,O
cs-1095,2,13,tamní,,tamní,AAMS1----1A----,ADJ,O,,O
cs-1095,2,14,geograf,,geograf,NNMS1-----A----,NOUN,O,,O
cs-1095,2,15,Joseph,Joseph,Joseph,NNMS1-----A----,PROPN,B-PER,PER-Joseph-Brady,B-PER
cs-1095,2,16,Brady,Brady,Brada,NNMS1-----A----,PROPN,I-PER,PER-Joseph-Brady,I-PER
cs-1095,2,17,.,,.,Z:-------------,PUNCT,O,,O
cs-1095,3,1,Pokud,,pokud,"J,-------------",SCONJ,O,,O
cs-1095,3,2,se,,se,P7-X4----------,PRON,O,,O
cs-1095,3,3,po,,po,RR--6----------,ADP,O,,O
cs-1095,3,4,odchodu,,odchod,NNIS6-----A----,NOUN,O,,O
cs-1095,3,5,Británie,Británie,Británie,NNFS2-----A----,PROPN,B-LOC,GPE-Great-Britain,B-LOC
cs-1095,3,6,z,,z,RR--2----------,ADP,O,,O
cs-1095,3,7,EU,EU,EU,NNFXX-----A---8,PROPN,B-ORG,ORG-European-Union,B-ORG
cs-1095,3,8,obnoví,,obnovit,VB-S---3P-AA---,VERB,O,,O
cs-1095,3,9,„tvrdá“,,štvrdát,AAFS1----1A----,ADJ,O,,O
cs-1095,3,10,hranice,,hranice,NNFS1-----A----,NOUN,O,,O
cs-1095,3,11,",",,",",Z:-------------,PUNCT,O,,O
cs-1095,3,12,Dublin,Dublin,Dublin,NNIS1-----A----,PROPN,B-LOC,GPE-Dublin,B-LOC
cs-1095,3,13,na,,na,RR--4----------,ADP,O,,O
cs-1095,3,14,to,,ten,PDNS4----------,DET,O,,O
cs-1095,3,15,ekonomicky,,ekonomicky,Dg-------1A----,ADV,O,,O
cs-1095,3,16,doplatí,,doplatit,VB-S---3P-AA---,VERB,O,,O
cs-1095,3,17,.,,.,Z:-------------,PUNCT,O,,O
cs-1095,4,1,Všichni,,všechen,PLMP1----------,DET,O,,O
cs-1095,4,2,teď,,teď,Db-------------,ADV,O,,O
cs-1095,4,3,ale,,ale,J^-------------,CCONJ,O,,O
cs-1095,4,4,hlavně,,hlavně,Dg-------1A----,ADV,O,,O
cs-1095,4,5,doufají,,doufat,VB-P---3P-AA---,VERB,O,,O
cs-1095,4,6,",",,",",Z:-------------,PUNCT,O,,O
cs-1095,4,7,že,,že,"J,-------------",SCONJ,O,,O
cs-1095,4,8,se,,se,P7-X4----------,PRON,O,,O
cs-1095,4,9,v,,v,RR--6----------,ADP,O,,O
cs-1095,4,10,Severním,Severní,severní,AANS6----1A----,ADJ,B-LOC,GPE-Northern-Ireland,B-LOC
cs-1095,4,11,Irsku,Irsko,Irsko,NNNS6-----A----,PROPN,I-LOC,GPE-Northern-Ireland,I-LOC
cs-1095,4,12,neobnoví,,obnovit,VB-P---3P-NA---,VERB,O,,O
cs-1095,4,13,nacionalistické,,nacionalistický,AAFP1----1A----,ADJ,O,,O
cs-1095,4,14,a,,a,J^-------------,CCONJ,O,,O
cs-1095,4,15,sektářské,,sektářský,AAFP1----1A----,ADJ,O,,O
cs-1095,4,16,vášně,,vášeň,NNFP1-----A----,NOUN,O,,O
cs-1095,4,17,.,,.,Z:-------------,PUNCT,O,,O
cs-1095,5,1,LN,LN,LN,NNFPX-----A---8,PROPN,B-PRO,PRO-Lidove-Noviny,B-PRO
cs-1095,5,2,V,,v,RR--6----------,ADP,O,,O
cs-1095,5,3,Irsku,Irsko,Irsko,NNNS6-----A----,PROPN,B-LOC,GPE-Ireland,B-LOC
cs-1095,5,4,vzbuzuje,,vzbuzovat,VB-S---3P-AA---,VERB,O,,O
cs-1095,5,5,blížící,,blížící,AGIS1-----A----,ADJ,O,,O
cs-1095,5,6,se,,se,P7-X4----------,PRON,O,,O
cs-1095,5,7,rozvod,,rozvod,NNIS1-----A----,NOUN,O,,O
cs-1095,5,8,Londýna,Londýn,Londýn,NNIS2-----A----,PROPN,B-LOC,GPE-London,B-LOC
cs-1095,5,9,s,,s,RR--7----------,ADP,O,,O
cs-1095,5,10,Bruselem,Brusel,Brusel,NNIS7-----A----,PROPN,B-LOC,GPE-Brussles,B-LOC
cs-1095,5,11,zvláštní,,zvláštní,AAFS4----1A----,ADJ,O,,O
cs-1095,5,12,pozornost,,pozornost,NNFS4-----A----,NOUN,O,,O
cs-1095,5,13,kvůli,,kvůli,RR--3----------,ADP,O,,O
cs-1095,5,14,hranici,,hranice,NNFS3-----A----,NOUN,O,,O
cs-1095,5,15,mezi,,mezi,RR--7----------,ADP,O,,O
cs-1095,5,16,Irskou,Irská,irský,AAFS7----1A----,ADJ,B-LOC,GPE-Ireland,B-LOC
cs-1095,5,17,republikou,republika,republika,NNFS7-----A----,NOUN,I-LOC,GPE-Ireland,I-LOC
cs-1095,5,18,a,,a,J^-------------,CCONJ,O,,O
cs-1095,5,19,Severním,Severní,severní,AANS7----1A----,ADJ,B-LOC,GPE-Northern-Ireland,B-LOC
cs-1095,5,20,Irskem,Irsko,Irsko,NNNS7-----A----,PROPN,I-LOC,GPE-Northern-Ireland,I-LOC
cs-1095,5,21,.,,.,Z:-------------,PUNCT,O,,O
cs-1095,6,1,Jak,,jak,Db-------------,ADV,O,,O
cs-1095,6,2,to,,ten,PDNS1----------,DET,O,,O
cs-1095,6,3,tam,,tam,Db-------------,ADV,O,,O
cs-1095,6,4,vlastně,,vlastně,Db-------------,ADV,O,,O
cs-1095,6,5,bude,,být,VB-S---3F-AA---,AUX,O,,O
cs-1095,6,6,po,,po,RR--6----------,ADP,O,,O
cs-1095,6,7,brexitu,brexit,brexit,NNIS6-----A----,NOUN,B-EVT,EVT-Brexit,B-EVT
cs-1095,6,8,vypadat,,vypadat,Vf--------A----,VERB,O,,O
cs-1095,6,9,?,,?,Z:-------------,PUNCT,O,,O
cs-1095,7,1,Ano,,ano,TT-------------,PART,O,,O
cs-1095,7,2,",",,",",Z:-------------,PUNCT,O,,O
cs-1095,7,3,u,,u,RR--2----------,ADP,O,,O
cs-1095,7,4,nás,,já,PP-P2--1-------,PRON,O,,O
cs-1095,7,5,je,,být,VB-S---3P-AA---,AUX,O,,O
cs-1095,7,6,to,,ten,PDNS1----------,DET,O,,O
cs-1095,7,7,opravdu,,opravdu,Db-------------,ADV,O,,O
cs-1095,7,8,důležité,,důležitý,AANS1----1A----,ADJ,O,,O
cs-1095,7,9,téma,,téma,NNNS1-----A----,NOUN,O,,O
cs-1095,7,10,.,,.,Z:-------------,PUNCT,O,,O
cs-1095,8,1,Lidé,,člověk,NNMP1-----A---1,NOUN,O,,O
cs-1095,8,2,na,,na,RR--6----------,ADP,O,,O
cs-1095,8,3,obou,,oba,ClXP6----------,NUM,O,,O
cs-1095,8,4,stranách,,strana,NNFP6-----A----,NOUN,O,,O
cs-1095,8,5,hranice,,hranice,NNFS2-----A----,NOUN,O,,O
cs-1095,8,6,mezi,,mezi,RR--7----------,ADP,O,,O
cs-1095,8,7,Irskem,Irsko,Irsko,NNNS7-----A----,PROPN,B-LOC,GPE-Ireland,B-LOC
cs-1095,8,8,a,,a,J^-------------,CCONJ,O,,O
cs-1095,8,9,Severním,Severní,severní,AANS7----1A----,ADJ,B-LOC,GPE-Northern-Ireland,B-LOC
cs-1095,8,10,Irskem,Irsko,Irsko,NNNS7-----A----,PROPN,I-LOC,GPE-Northern-Ireland,I-LOC
cs-1095,8,11,totiž,,totiž,Db-------------,ADV,O,,O
cs-1095,8,12,byli,,být,VpMP---XR-AA---,AUX,O,,O
cs-1095,8,13,dosud,,dosud,Db-------------,ADV,O,,O
cs-1095,8,14,zvyklí,,zvyklý,AAMP1----1A----,ADJ,O,,O
cs-1095,8,15,na,,na,RR--4----------,ADP,O,,O
cs-1095,8,16,stoprocentně,,stoprocentně,Dg-------1A----,ADV,O,,O
cs-1095,8,17,propustnou,,propustný,AAFS4----1A----,ADJ,O,,O
cs-1095,8,18,linii,,linie,NNFS4-----A----,NOUN,O,,O
cs-1095,8,19,.,,.,Z:-------------,PUNCT,O,,O
