docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cs-1354,0,1,Theresa,Theresa,Theresa,NNFS1-----A----,PROPN,B-PER,PER-Theresa-May,B-PER
cs-1354,0,2,Mayová,Mayová,Mayová,NNFS1-----A----,PROPN,I-PER,PER-Theresa-May,I-PER
cs-1354,0,3,s,,s,RR--7----------,ADP,O,,O
cs-1354,0,4,brexitem,brexit,brexit,NNIS7-----A----,NOUN,B-EVT,EVT-Brexit,B-EVT
cs-1354,0,5,v,,v,RR--6----------,ADP,O,,O
cs-1354,0,6,patách,,pata,NNFP6-----A----,NOUN,O,,O
cs-1354,1,1,Hlavní,,hlavní,AAFS1----1A----,ADJ,O,,O
cs-1354,1,2,potíž,,potíž,NNFS1-----A----,NOUN,O,,O
cs-1354,1,3,brexitu,brexit,brexit,NNIS2-----A----,NOUN,B-EVT,EVT-Brexit,B-EVT
cs-1354,1,4,je,,být,VB-S---3P-AA---,AUX,O,,O
cs-1354,1,5,to,,ten,PDNS1----------,DET,O,,O
cs-1354,1,6,",",,",",Z:-------------,PUNCT,O,,O
cs-1354,1,7,že,,že,"J,-------------",SCONJ,O,,O
cs-1354,1,8,až,,až,TT-------------,PART,O,,O
cs-1354,1,9,dosud,,dosud,Db-------------,ADV,O,,O
cs-1354,1,10,se,,se,P7-X4----------,PRON,O,,O
cs-1354,1,11,nic,,nic,PW--1----------,PRON,O,,O
cs-1354,1,12,jiného,,jiný,AANS2----1A----,ADJ,O,,O
cs-1354,1,13,než,,než,"J,-------------",SCONJ,O,,O
cs-1354,1,14,potíže,,potíž,NNFP4-----A----,NOUN,O,,O
cs-1354,1,15,s,,s,RR--7----------,ADP,O,,O
cs-1354,1,16,ním,,on,P5ZS7--3-------,PRON,O,,O
cs-1354,1,17,nedalo,,dát,VpNS---XR-NA---,VERB,O,,O
cs-1354,1,18,spojit,,spojit,Vf--------A----,VERB,O,,O
cs-1354,1,19,.,,.,Z:-------------,PUNCT,O,,O
cs-1354,2,1,Hlavní,,hlavní,AAMS1----1A----,ADJ,O,,O
cs-1354,2,2,unijní,,unijní,AAMS1----1A----,ADJ,O,,O
cs-1354,2,3,vyjednávač,,vyjednávač,NNMS1-----A----,NOUN,O,,O
cs-1354,2,4,Michel,Michel,Michel,NNMS1-----A----,PROPN,B-PER,PER-Michel-Barnier,B-PER
cs-1354,2,5,Barnier,Barnier,Barnier,NNMS1-----A----,PROPN,I-PER,PER-Michel-Barnier,I-PER
cs-1354,2,6,upozorňuje,,upozorňovat,VB-S---3P-AA---,VERB,O,,O
cs-1354,2,7,",",,",",Z:-------------,PUNCT,O,,O
cs-1354,2,8,že,,že,"J,-------------",SCONJ,O,,O
cs-1354,2,9,kdo,,kdo,PKM-1----------,PRON,O,,O
cs-1354,2,10,chce,,chtít,VB-S---3P-AA---,VERB,O,,O
cs-1354,2,11,úplně,,úplně,Dg-------1A----,ADV,O,,O
cs-1354,2,12,odejít,,odejít,Vf--------A----,VERB,O,,O
cs-1354,2,13,",",,",",Z:-------------,PUNCT,O,,O
cs-1354,2,14,nemůže,,moci,VB-S---3P-NA---,VERB,O,,O
cs-1354,2,15,počítat,,počítat,Vf--------A----,VERB,O,,O
cs-1354,2,16,s,,s,RR--7----------,ADP,O,,O
cs-1354,2,17,dosavadními,,dosavadní,AAFP7----1A----,ADJ,O,,O
cs-1354,2,18,výhodami,,výhoda,NNFP7-----A----,NOUN,O,,O
cs-1354,2,19,.,,.,Z:-------------,PUNCT,O,,O
cs-1354,3,1,Britská,,britský,AAFS1----1A----,ADJ,O,,O
cs-1354,3,2,premiérka,,premiérka,NNFS1-----A----,NOUN,O,,O
cs-1354,3,3,při,,při,RR--6----------,ADP,O,,O
cs-1354,3,4,nedávné,,dávný,AAFS6----1N----,ADJ,O,,O
cs-1354,3,5,návštěvě,,návštěva,NNFS6-----A----,NOUN,O,,O
cs-1354,3,6,Číny,Čína,Čína,NNFS2-----A----,PROPN,B-LOC,GPE-China,B-LOC
cs-1354,3,7,svým,,svůj,P8XP3----------,DET,O,,O
cs-1354,3,8,hostitelům,,hostitel,NNMP3-----A----,NOUN,O,,O
cs-1354,3,9,neustupovala,,ustupovat,VpQW---XR-NA---,VERB,O,,O
