docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cs-1011,0,1,Mayová,Mayová,Mayová,NNFS1-----A----,PROPN,B-PER,PER-Theresa-May,B-PER
cs-1011,0,2,utrpěla,,utrpět,VpQW---XR-AA---,VERB,O,,O
cs-1011,0,3,kvůli,,kvůli,RR--3----------,ADP,O,,O
cs-1011,0,4,brexitu,brexit,brexit,NNIS3-----A----,NOUN,B-EVT,EVT-Brexit,B-EVT
cs-1011,0,5,porážku,,porážka,NNFS4-----A----,NOUN,O,,O
cs-1011,0,6,ve,,v,RV--6----------,ADP,O,,O
cs-1011,0,7,Sněmovně,Sněmovna,sněmovna,NNFS6-----A----,NOUN,B-ORG,ORG-House-of-Lords,B-ORG
cs-1011,0,8,lordů,lordů,lord,NNMP2-----A----,NOUN,I-ORG,ORG-House-of-Lords,I-ORG
cs-1011,1,1,.,,.,Z:-------------,PUNCT,O,,O
cs-1011,1,2,Vláda,,vláda,NNFS1-----A----,NOUN,O,,O
cs-1011,1,3,premiérky,,premiérka,NNFS2-----A----,NOUN,O,,O
cs-1011,1,4,Theresy,Theresa,Theresy,NNFS2-----A----,PROPN,B-PER,PER-Theresa-May,B-PER
cs-1011,1,5,Mayové,Mayová,Mayo,NNMS2-----A----,PROPN,I-PER,PER-Theresa-May,I-PER
cs-1011,1,6,utrpěla,,utrpět,VpQW---XR-AA---,VERB,O,,O
cs-1011,1,7,ve,,v,RV--4----------,ADP,O,,O
cs-1011,1,8,středu,,středa,NNFS4-----A----,NOUN,O,,O
cs-1011,1,9,porážku,,porážka,NNFS4-----A----,NOUN,O,,O
cs-1011,1,10,v,,v,RR--6----------,ADP,O,,O
cs-1011,1,11,horní,,horní,AAFS6----1A----,ADJ,O,,O
cs-1011,1,12,komoře,,komora,NNFS6-----A----,NOUN,O,,O
cs-1011,1,13,britského,britský,britský,AAIS2----1A----,ADJ,B-ORG,ORG-British-Parlament,B-ORG
cs-1011,1,14,parlamentu,parlament,parlament,NNIS2-----A----,NOUN,I-ORG,ORG-British-Parlament,I-ORG
cs-1011,1,15,.,,.,Z:-------------,PUNCT,O,,O
cs-1011,2,1,Sněmovna,Sněmovna,sněmovna,NNFS1-----A----,NOUN,B-ORG,ORG-House-of-Lords,B-ORG
cs-1011,2,2,lordů,lordů,lord,NNMP2-----A----,NOUN,I-ORG,ORG-House-of-Lords,I-ORG
cs-1011,2,3,totiž,,totiž,Db-------------,ADV,O,,O
cs-1011,2,4,schválila,,schválit,VpQW---XR-AA---,VERB,O,,O
cs-1011,2,5,dodatek,,dodatek,NNIS4-----A----,NOUN,O,,O
cs-1011,2,6,k,,k,RR--3----------,ADP,O,,O
cs-1011,2,7,zákonu,,zákon,NNIS3-----A----,NOUN,O,,O
cs-1011,2,8,o,,o,RR--6----------,ADP,O,,O
cs-1011,2,9,odchodu,,odchod,NNIS6-----A----,NOUN,O,,O
cs-1011,2,10,z,,z,RR--2----------,ADP,O,,O
cs-1011,2,11,Evropské,Evropská,evropský,AAFS2----1A----,ADJ,B-ORG,ORG-European-Union,B-ORG
cs-1011,2,12,unie,unie,unie,NNFS2-----A----,NOUN,I-ORG,ORG-European-Union,I-ORG
cs-1011,2,13,",",,",",Z:-------------,PUNCT,O,,O
cs-1011,2,14,který,,který,P4YS1----------,DET,O,,O
cs-1011,2,15,nechává,,nechávat,VB-S---3P-AA---,VERB,O,,O
cs-1011,2,16,otevřenou,,otevřený,AAFS4----1A----,ADJ,O,,O
cs-1011,2,17,možnost,,možnost,NNFS4-----A----,NOUN,O,,O
cs-1011,2,18,",",,",",Z:-------------,PUNCT,O,,O
cs-1011,2,19,abyby,,aby být,"J,------------- Vc-------------",SCONJ AUX,O,,O
cs-1011,2,21,země,,země,NNFS1-----A----,NOUN,O,,O
cs-1011,2,22,po,,po,RR--6----------,ADP,O,,O
cs-1011,2,23,brexitu,brexit,brexit,NNIS6-----A----,NOUN,B-EVT,EVT-Brexit,B-EVT
cs-1011,2,24,zůstala,,zůstat,VpQW---XR-AA---,VERB,O,,O
cs-1011,2,25,s,,s,RR--7----------,ADP,O,,O
cs-1011,2,26,EU,EU,EU,NNFXX-----A---8,PROPN,B-ORG,ORG-European-Union,B-ORG
cs-1011,2,27,v,,v,RR--6----------,ADP,O,,O
cs-1011,2,28,celní,,celní,AAFS6----1A----,ADJ,O,,O
cs-1011,2,29,unii,,unie,NNFS6-----A----,NOUN,O,,O
cs-1011,2,30,.,,.,Z:-------------,PUNCT,O,,O
cs-1011,3,1,Mayová,Mayová,Mayová,NNFS1-----A----,PROPN,B-PER,PER-Theresa-May,B-PER
cs-1011,3,2,je,,být,VB-S---3P-AA---,VERB,O,,O
cs-1011,3,3,přitom,,přitom,Db-------------,ADV,O,,O
cs-1011,3,4,proti,,proti,RR--3----------,ADP,O,,O
cs-1011,3,5,.,,.,Z:-------------,PUNCT,O,,O
cs-1011,4,1,Informovala,,informovat,VpQW---XR-AA---,VERB,O,,O
cs-1011,4,2,o,,o,RR--6----------,ADP,O,,O
cs-1011,4,3,tom,,ten,PDZS6----------,DET,O,,O
cs-1011,4,4,agentura,,agentura,NNFS1-----A----,NOUN,O,,O
cs-1011,4,5,Reuters,Reuters,Reuters,NNIS1-----A----,PROPN,B-ORG,ORG-Reuters,B-ORG
cs-1011,4,6,.,,.,Z:-------------,PUNCT,O,,O
