docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cs-1262,0,1,Už,,už,Db-------------,ADV,O,,O
cs-1262,0,2,nyní,,nyní,Db-------------,ADV,O,,O
cs-1262,0,3,britské,,britský,AAFP1----1A----,ADJ,O,,O
cs-1262,0,4,automobilky,,automobilka,NNFP1-----A----,NOUN,O,,O
cs-1262,0,5,propouští,,propouštět,VB-P---3P-AA---,VERB,O,,O
cs-1262,0,6,",",,",",Z:-------------,PUNCT,O,,O
cs-1262,0,7,Brexit,brexit,Brexit,NNIS1-----A----,PROPN,B-EVT,EVT-Brexit,B-EVT
cs-1262,0,8,může,,moci,VB-S---3P-AA---,VERB,O,,O
cs-1262,0,9,způsobit,,způsobit,Vf--------A----,VERB,O,,O
cs-1262,0,10,i,,i,J^-------------,CCONJ,O,,O
cs-1262,0,11,zavírání,,zavírání,NNNS4-----A----,NOUN,O,,O
cs-1262,0,12,továren,,továrna,NNFP2-----A----,NOUN,O,,O
cs-1262,0,13,.,,.,Z:-------------,PUNCT,O,,O
cs-1262,1,1,Případné,,případný,AANS1----1A----,ADJ,O,,O
cs-1262,1,2,clo,,clo,NNNS1-----A----,NOUN,O,,O
cs-1262,1,3,výrobu,,výroba,NNFS4-----A----,NOUN,O,,O
cs-1262,1,4,aut,,auto,NNNP2-----A----,NOUN,O,,O
cs-1262,1,5,příliš,,příliš,Db-------------,ADV,O,,O
cs-1262,1,6,zdraží,,zdražit,VB-S---3P-AA---,VERB,O,,O
cs-1262,1,7,",",,",",Z:-------------,PUNCT,O,,O
cs-1262,1,8,píše,,psát,VB-S---3P-AA---,VERB,O,,O
cs-1262,1,9,Bloomberg,Bloomberg,Bloomberg,NNMS1-----A----,PROPN,B-PRO,PRO-Bloomberg,B-PRO
cs-1262,2,1,Za,,za,RR--4----------,ADP,O,,O
cs-1262,2,2,50,,50,C=-------------,NUM,O,,O
cs-1262,2,3,let,,rok,NNNP2-----A----,NOUN,O,,O
cs-1262,2,4,práce,,práce,NNFS2-----A----,NOUN,O,,O
cs-1262,2,5,v,,v,RR--6----------,ADP,O,,O
cs-1262,2,6,britském,,britský,AAIS6----1A----,ADJ,O,,O
cs-1262,2,7,automobilovém,,automobilový,AAIS6----1A----,ADJ,O,,O
cs-1262,2,8,průmyslu,,průmysl,NNIS6-----A----,NOUN,O,,O
