docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cs-421,0,1,Mayová,Mayová,Mayová,AAFS1----1A----,ADJ,B-PER,PER-Theresa-May,B-PER
cs-421,0,2,Tuskovi,Tusk,Tusko,NNMS3-----A----,PROPN,B-PER,PER-Donald-Tusk,B-PER
cs-421,0,3,zopakovala,,zopakovat,VpQW---XR-AA---,VERB,O,,O
cs-421,0,4,výhrady,,výhrada,NNFP4-----A----,NOUN,O,,O
cs-421,0,5,proti,,proti,RR--3----------,ADP,O,,O
cs-421,0,6,návrhu,,návrh,NNIS3-----A----,NOUN,O,,O
cs-421,0,7,dohody,,dohoda,NNFS2-----A----,NOUN,O,,O
cs-421,1,1,Média,,médium,NNNP4-----A----,NOUN,O,,O
cs-421,1,2,o,,o,RR--6----------,ADP,O,,O
cs-421,1,3,tom,,ten,PDZS6----------,DET,O,,O
cs-421,1,4,informovala,,informovat,VpQW---XR-AA---,VERB,O,,O
cs-421,1,5,kancelář,,kancelář,NNFS4-----A----,NOUN,O,,O
cs-421,1,6,premiérky,,premiérka,NNFS2-----A----,NOUN,O,,O
cs-421,1,7,.,,.,Z:-------------,PUNCT,O,,O
cs-421,2,1,Mayová,Mayová,Mayová,NNFS1-----A----,PROPN,B-PER,PER-Theresa-May,B-PER
cs-421,2,2,údajně,,údajně,Dg-------1A----,ADV,O,,O
cs-421,2,3,s,,s,RR--7----------,ADP,O,,O
cs-421,2,4,Tuskem,Tusk,Tusko,NNMS7-----A----,PROPN,B-PER,PER-Donald-Tusk,B-PER
cs-421,2,5,hovořila,,hovořit,VpQW---XR-AA---,VERB,O,,O
cs-421,2,6,také,,také,Db-------------,ADV,O,,O
cs-421,2,7,o,,o,RR--6----------,ADP,O,,O
cs-421,2,8,svém,,svůj,P8ZS6----------,DET,O,,O
cs-421,2,9,pátečním,,páteční,AAIS6----1A----,ADJ,O,,O
cs-421,2,10,projevu,,projev,NNIS6-----A----,NOUN,O,,O
cs-421,2,11,",",,",",Z:-------------,PUNCT,O,,O
cs-421,2,12,v,,v,RR--6----------,ADP,O,,O
cs-421,2,13,němž,,jenž,P9ZS6----------,PRON,O,,O
cs-421,2,14,by,,být,Vc-------------,AUX,O,,O
cs-421,2,15,měla,,mít,VpQW---XR-AA---,VERB,O,,O
cs-421,2,16,více,,hodně,Dg-------2A----,ADV,O,,O
cs-421,2,17,rozvést,,rozvést,Vf--------A----,VERB,O,,O
cs-421,2,18,britské,,britský,AAIP4----1A----,ADJ,O,,O
cs-421,2,19,návrhy,,návrh,NNIP4-----A----,NOUN,O,,O
cs-421,2,20,týkající,,týkající,AGIP4-----A----,ADJ,O,,O
cs-421,2,21,se,,se,P7-X4----------,PRON,O,,O
cs-421,2,22,podoby,,podoba,NNFS2-----A----,NOUN,O,,O
cs-421,2,23,budoucích,,budoucí,AAIP2----1A----,ADJ,O,,O
cs-421,2,24,vztahů,,vztah,NNIP2-----A----,NOUN,O,,O
cs-421,2,25,s,,s,RR--7----------,ADP,O,,O
cs-421,2,26,Evropskou,Evropská,evropský,AAFS7----1A----,ADJ,B-ORG,ORG-European-Union,B-ORG
cs-421,2,27,unií,unie,unie,NNFS7-----A----,NOUN,I-ORG,ORG-European-Union,I-ORG
cs-421,2,28,.,,.,Z:-------------,PUNCT,O,,O
cs-421,3,1,Unijní,,unijní,AAIS4----1A----,ADJ,O,,O
cs-421,3,2,návrh,,návrh,NNIS4-----A----,NOUN,O,,O
cs-421,3,3,právního,,právní,AAIS2----1A----,ADJ,O,,O
cs-421,3,4,textu,,text,NNIS2-----A----,NOUN,O,,O
cs-421,3,5,rozvodové,,rozvodový,AAFS2----1A----,ADJ,O,,O
cs-421,3,6,smlouvy,,smlouva,NNFS2-----A----,NOUN,O,,O
cs-421,3,7,vyvolal,,vyvolat,VpYS---XR-AA---,VERB,O,,O
cs-421,3,8,mezi,,mezi,RR--7----------,ADP,O,,O
cs-421,3,9,zastánci,,zastánce,NNMP7-----A----,NOUN,O,,O
cs-421,3,10,brexitu,brexit,brexit,NNIS2-----A----,NOUN,B-EVT,EVT-Brexit,B-EVT
cs-421,3,11,velké,,velký,AAFP4----1A----,ADJ,O,,O
cs-421,3,12,vášně,,vášeň,NNFP4-----A----,NOUN,O,,O
cs-421,3,13,",",,",",Z:-------------,PUNCT,O,,O
cs-421,3,14,neboť,,neboť,J^-------------,CCONJ,O,,O
cs-421,3,15,počítá,,počítat,VB-S---3P-AA---,VERB,O,,O
cs-421,3,16,s,,s,RR--7----------,ADP,O,,O
cs-421,3,17,variantou,,varianta,NNFS7-----A----,NOUN,O,,O
cs-421,3,18,",",,",",Z:-------------,PUNCT,O,,O
cs-421,3,19,v,,v,RR--6----------,ADP,O,,O
cs-421,3,20,níž,,jenž,P9FS6----------,PRON,O,,O
cs-421,3,21,by,,být,Vc-------------,AUX,O,,O
cs-421,3,22,Severní,Severní,severní,AANS1----1A----,ADJ,B-LOC,GPE-Northern-Ireland,B-LOC
cs-421,3,23,Irsko,Irsko,Irsko,NNNS1-----A----,PROPN,I-LOC,GPE-Northern-Ireland,I-LOC
cs-421,3,24,v,,v,RR--6----------,ADP,O,,O
cs-421,3,25,zásadě,,zásada,NNFS6-----A----,NOUN,O,,O
cs-421,3,26,zůstalo,,zůstat,VpNS---XR-AA---,VERB,O,,O
cs-421,3,27,součástí,,součást,NNFS7-----A----,NOUN,O,,O
cs-421,3,28,evropské,,evropský,AAFS2----1A----,ADJ,O,,O
cs-421,3,29,bezcelní,,bezcelný,AAFS2----1A----,ADJ,O,,O
cs-421,3,30,zóny,,zóna,NNFS2-----A----,NOUN,O,,O
cs-421,3,31,",",,",",Z:-------------,PUNCT,O,,O
cs-421,3,32,pakliže,,pakliže,Db-------------,ADV,O,,O
cs-421,3,33,by,,být,Vc-------------,AUX,O,,O
cs-421,3,34,Londýn,Londýn,Londýn,NNIS1-----A----,PROPN,B-LOC,GPE-London,B-LOC
cs-421,3,35,nenavrhl,,navrhnout,VpYS---XR-NA--1,VERB,O,,O
cs-421,3,36,schůdnější,,schůdný,AANS4----2A----,ADJ,O,,O
cs-421,3,37,řešení,,řešení,NNNS4-----A----,NOUN,O,,O
cs-421,3,38,.,,.,Z:-------------,PUNCT,O,,O
cs-421,4,1,Tusk,Tusk,Tusk,NNMS1-----A----,PROPN,B-PER,PER-Donald-Tusk,B-PER
cs-421,4,2,před,,před,RR--7----------,ADP,O,,O
cs-421,4,3,dnešní,,dnešní,AAFS7----1A----,ADJ,O,,O
cs-421,4,4,schůzkou,,schůzka,NNFS7-----A----,NOUN,O,,O
cs-421,4,5,avizoval,,avizovat,VpYS---XR-AA---,VERB,O,,O
cs-421,4,6,",",,",",Z:-------------,PUNCT,O,,O
cs-421,4,7,že,,že,"J,-------------",SCONJ,O,,O
cs-421,4,8,Britové,Britové,Brit,NNMP1-----A----,PROPN,B-PER,GPE-Great-Britain,B-PER
cs-421,4,9,musí,,muset,VB-P---3P-AA---,VERB,O,,O
cs-421,4,10,přijít,,přijít,Vf--------A----,VERB,O,,O
cs-421,4,11,s,,s,RR--7----------,ADP,O,,O
cs-421,4,12,"""",,"""",Z:-------------,PUNCT,O,,O
cs-421,4,13,lepším,,dobrý,AAIS7----2A----,ADJ,O,,O
cs-421,4,14,nápadem,,nápad,NNIS7-----A----,NOUN,O,,O
cs-421,4,15,"""",,"""",Z:-------------,PUNCT,O,,O
cs-421,4,16,ohledně,,ohledně,RR--2----------,ADP,O,,O
cs-421,4,17,režimu,,režim,NNIS2-----A----,NOUN,O,,O
cs-421,4,18,na,,na,RR--6----------,ADP,O,,O
cs-421,4,19,irské,,irský,AAFS6----1A----,ADJ,O,,O
cs-421,4,20,hranici,,hranice,NNFS6-----A----,NOUN,O,,O
cs-421,4,21,.,,.,Z:-------------,PUNCT,O,,O
cs-421,5,1,Mayová,Mayová,Mayová,NNFS1-----A----,PROPN,B-PER,PER-Theresa-May,B-PER
cs-421,5,2,dnes,,dnes,Db-------------,ADV,O,,O
cs-421,5,3,šéfovi,,šéf,NNMS3-----A----,NOUN,O,,O
cs-421,5,4,Evropské,Evropská,evropský,AAFS2----1A----,ADJ,B-ORG,ORG-European-Council,B-ORG
cs-421,5,5,rady,rada,rada,NNFS2-----A----,NOUN,I-ORG,ORG-European-Council,I-ORG
cs-421,5,6,zopakovala,,zopakovat,VpQW---XR-AA---,VERB,O,,O
cs-421,5,7,to,,ten,PDNS4----------,DET,O,,O
cs-421,5,8,",",,",",Z:-------------,PUNCT,O,,O
cs-421,5,9,co,,co,PQ--4----------,PRON,O,,O
cs-421,5,10,uvedla,,uvést,VpQW---XR-AA---,VERB,O,,O
cs-421,5,11,ve,,v,RV--4----------,ADP,O,,O
cs-421,5,12,středu,,středa,NNFS4-----A----,NOUN,O,,O
cs-421,5,13,britským,,britský,AAMP3----1A----,ADJ,O,,O
cs-421,5,14,poslancům,,poslanec,NNMP3-----A----,NOUN,O,,O
cs-421,5,15,",",,",",Z:-------------,PUNCT,O,,O
cs-421,5,16,tedy,,tedy,Db-------------,ADV,O,,O
cs-421,5,17,",",,",",Z:-------------,PUNCT,O,,O
cs-421,5,18,že,,že,"J,-------------",SCONJ,O,,O
