docId,sentenceId,tokenId,text,lemma,ner,clID
304,0,1,Donald,donald,B-PER,1.0
304,0,2,Trump,trump,I-PER,1.0
304,0,3,(,,O,
304,0,4,zaskrbljujoče,,O,
304,0,5,),,O,
304,0,6,nima,,O,
304,0,7,pojma,,O,
304,0,8,o,,O,
304,0,9,tehnologiji,,O,
304,1,1,Donald,donald,B-PER,1.0
304,1,2,Trump,trump,I-PER,1.0
304,1,3,je,,O,
304,1,4,novi,,O,
304,1,5,predsednik,,O,
304,1,6,ZDA,zda,B-LOC,2.0
304,1,7,in,,O,
304,1,8,nihče,,O,
304,1,9,ne,,O,
304,1,10,more,,O,
304,1,11,spremeniti,,O,
304,1,12,te,,O,
304,1,13,odločitve,,O,
304,1,14,.,,O,
304,2,1,Ali,,O,
304,2,2,se,,O,
304,2,3,s,,O,
304,2,4,to,,O,
304,2,5,izbiro,,O,
304,2,6,strinjamo,,O,
304,2,7,?,,O,
304,3,1,Niti,,O,
304,3,2,ni,,O,
304,3,3,pomembno,,O,
304,3,4,",",,O,
304,3,5,saj,,O,
304,3,6,so,,O,
304,3,7,tisto,,O,
304,3,8,kar,,O,
304,3,9,v,,O,
304,3,10,resnici,,O,
304,3,11,šteje,,O,
304,3,12,posledice,,O,
304,3,13,",",,O,
304,3,14,ki,,O,
304,3,15,jih,,O,
304,3,16,bomo,,O,
304,3,17,najverjetneje,,O,
304,3,18,čutili,,O,
304,3,19,po,,O,
304,3,20,vsem,,O,
304,3,21,svetu,,O,
304,3,22,.,,O,
304,4,1,Ali,,O,
304,4,2,bodo,,O,
304,4,3,te,,O,
304,4,4,pozitivne,,O,
304,4,5,",",,O,
304,4,6,ali,,O,
304,4,7,negativne,,O,
304,4,8,",",,O,
304,4,9,bomo,,O,
304,4,10,videli,,O,
304,4,11,.,,O,
304,5,1,Izpostaviti,,O,
304,5,2,pa,,O,
304,5,3,velja,,O,
304,5,4,dejstvo,,O,
304,5,5,",",,O,
304,5,6,ki,,O,
304,5,7,bo,,O,
304,5,8,gotovo,,O,
304,5,9,zanimalo,,O,
304,5,10,vse,,O,
304,5,11,bralce,,O,
304,5,12,Računalniških,računalniške,B-MISC,40071.0
304,5,13,novic,novice,I-MISC,40071.0
304,5,14,:,,O,
304,5,15,Donald,donald,B-PER,1.0
304,5,16,Trump,trump,I-PER,1.0
304,5,17,ni,,O,
304,5,18,največji,,O,
304,5,19,ljubitelj,,O,
304,5,20,tehnologije,,O,
304,5,21,!,,O,
304,6,1,Gre,,O,
304,6,2,namreč,,O,
304,6,3,za,,O,
304,6,4,človeka,,O,
304,6,5,",",,O,
304,6,6,ki,,O,
304,6,7,hodi,,O,
304,6,8,po,,O,
304,6,9,svetu,,O,
304,6,10,brez,,O,
304,6,11,telefona,,O,
304,6,12,in,,O,
304,6,13,človeka,,O,
304,6,14,",",,O,
304,6,15,ki,,O,
304,6,16,ne,,O,
304,6,17,uporablja,,O,
304,6,18,elektronske,,O,
304,6,19,pošte,,O,
304,6,20,.,,O,
304,7,1,Se,,O,
304,7,2,sprašujete,,O,
304,7,3,kako,,O,
304,7,4,je,,O,
304,7,5,to,,O,
304,7,6,mogoče,,O,
304,7,7,?,,O,
304,8,1,Zgleda,,O,
304,8,2,da,,O,
304,8,3,je,,O,
304,8,4,mogoče,,O,
304,8,5,",",,O,
304,8,6,kajti,,O,
304,8,7,v,,O,
304,8,8,letu,,O,
304,8,9,2016,,O,
304,8,10,",",,O,
304,8,11,ko,,O,
304,8,12,vsi,,O,
304,8,13,-,,O,
304,8,14,mladi,,O,
304,8,15,",",,O,
304,8,16,stari,,O,
304,8,17,",",,O,
304,8,18,nižje,,O,
304,8,19,izobraženi,,O,
304,8,20,",",,O,
304,8,21,visoko,,O,
304,8,22,izobraženi,,O,
304,8,23,itd.,,O,
304,8,24,-,,O,
304,8,25,uporabljamo,,O,
304,8,26,tehnologijo,,O,
304,8,27,in,,O,
304,8,28,jo,,O,
304,8,29,izkoriščamo,,O,
304,8,30,sebi,,O,
304,8,31,v,,O,
304,8,32,prid,,O,
304,8,33,",",,O,
304,8,34,novi,,O,
304,8,35,predsednik,,O,
304,8,36,ZDA,zda,B-LOC,2.0
304,8,37,ne,,O,
304,8,38,zna,,O,
304,8,39,uporabljati,,O,
304,8,40,računalnika,,O,
304,8,41,.,,O,
304,9,1,Trumpu,trump,B-PER,1.0
304,9,2,celo,,O,
304,9,3,očitajo,,O,
304,9,4,",",,O,
304,9,5,da,,O,
304,9,6,prezira,,O,
304,9,7,tehnologijo,,O,
304,9,8,",",,O,
304,9,9,ki,,O,
304,9,10,ne,,O,
304,9,11,dela,,O,
304,9,12,v,,O,
304,9,13,korist,,O,
304,9,14,ZDA,zda,B-LOC,2.0
304,9,15,",",,O,
304,9,16,kar,,O,
304,9,17,pa,,O,
304,9,18,je,,O,
304,9,19,seveda,,O,
304,9,20,nepredstavljivo,,O,
304,9,21,",",,O,
304,9,22,kajti,,O,
304,9,23,številna,,O,
304,9,24,tehnološka,,O,
304,9,25,podjetja,,O,
304,9,26,in,,O,
304,9,27,korporacije,,O,
304,9,28,po,,O,
304,9,29,vsem,,O,
304,9,30,svetu,,O,
304,9,31,spadajo,,O,
304,9,32,med,,O,
304,9,33,najbogatejša,,O,
304,9,34,in,,O,
304,9,35,najkoristnejša,,O,
304,9,36,podjetja,,O,
304,9,37,sveta,,O,
304,9,38,.,,O,
304,10,1,Samo,,O,
304,10,2,predstavljamo,,O,
304,10,3,si,,O,
304,10,4,lahko,,O,
304,10,5,kakšne,,O,
304,10,6,bi,,O,
304,10,7,bile,,O,
304,10,8,posledice,,O,
304,10,9,",",,O,
304,10,10,če,,O,
304,10,11,bi,,O,
304,10,12,se,,O,
304,10,13,recimo,,O,
304,10,14,Trump,trump,B-PER,1.0
304,10,15,uperil,,O,
304,10,16,proti,,O,
304,10,17,tem,,O,
304,10,18,"""",,O,
304,10,19,ne-ameriškim,,O,
304,10,20,"""",,O,
304,10,21,podjetjem,,O,
304,10,22,.,,O,
304,11,1,Na,,O,
304,11,2,eni,,O,
304,11,3,strani,,O,
304,11,4,je,,O,
304,11,5,torej,,O,
304,11,6,človek,,O,
304,11,7,",",,O,
304,11,8,na,,O,
304,11,9,drugi,,O,
304,11,10,strani,,O,
304,11,11,pa,,O,
304,11,12,so,,O,
304,11,13,njegove,,O,
304,11,14,politike,,O,
304,11,15,.,,O,
304,12,1,Trump,trump,B-PER,1.0
304,12,2,je,,O,
304,12,3,po,,O,
304,12,4,pisanju,,O,
304,12,5,portala,,O,
304,12,6,TheNextWeb,thenextweb,B-ORG,40072.0
304,12,7,povedal,,O,
304,12,8,",",,O,
304,12,9,da,,O,
304,12,10,želi,,O,
304,12,11,v,,O,
304,12,12,vojsko,,O,
304,12,13,vključiti,,O,
304,12,14,komunikacijo,,O,
304,12,15,",",,O,
304,12,16,ki,,O,
304,12,17,bi,,O,
304,12,18,potekala,,O,
304,12,19,preko,,O,
304,12,20,pisem,,O,
304,12,21,.,,O,
304,13,1,Ameriška,,O,
304,13,2,vojska,,O,
304,13,3,",",,O,
304,13,4,ki,,O,
304,13,5,spada,,O,
304,13,6,med,,O,
304,13,7,najbolj,,O,
304,13,8,tehnološko,,O,
304,13,9,napredne,,O,
304,13,10,organizacije,,O,
304,13,11,sveta,,O,
304,13,12,",",,O,
304,13,13,bi,,O,
304,13,14,torej,,O,
304,13,15,po,,O,
304,13,16,Trumpovem,trump,B-PER,1.0
304,13,17,mnenju,,O,
304,13,18,morala,,O,
304,13,19,komunicirati,,O,
304,13,20,na,,O,
304,13,21,način,,O,
304,13,22,",",,O,
304,13,23,ki,,O,
304,13,24,ga,,O,
304,13,25,sami,,O,
304,13,26,včasih,,O,
304,13,27,(,,O,
304,13,28,čeprav,,O,
304,13,29,vedno,,O,
304,13,30,redkeje,,O,
304,13,31,),,O,
304,13,32,uporabljamo,,O,
304,13,33,",",,O,
304,13,34,ko,,O,
304,13,35,pišemo,,O,
304,13,36,razglednice,,O,
304,13,37,iz,,O,
304,13,38,morja,,O,
304,13,39,.,,O,
304,14,1,Najnovejšo,,O,
304,14,2,tehnologijo,,O,
304,14,3,in,,O,
304,14,4,komunikacijska,,O,
304,14,5,orodja,,O,
304,14,6,",",,O,
304,14,7,bi,,O,
304,14,8,tako,,O,
304,14,9,zamenjalo,,O,
304,14,10,pisalo,,O,
304,14,11,in,,O,
304,14,12,list,,O,
304,14,13,papirja,,O,
304,14,14,.,,O,
304,15,1,Smešno,,O,
304,15,2,ali,,O,
304,15,3,žalostno,,O,
304,15,4,",",,O,
304,15,5,to,,O,
304,15,6,je,,O,
304,15,7,zdaj,zda,B-LOC,2.0
304,15,8,vprašanje,,O,
304,15,9,kajne,,O,
304,15,10,?,,O,
304,16,1,Po,,O,
304,16,2,pisanju,,O,
304,16,3,Washington,washington,B-ORG,144.0
304,16,4,Posta,post,I-ORG,144.0
304,16,5,gleda,,O,
304,16,6,novoizvoljeni,,O,
304,16,7,predsednika,,O,
304,16,8,na,,O,
304,16,9,imigrante,,O,
304,16,10,kot,,O,
304,16,11,na,,O,
304,16,12,ogromne,,O,
304,16,13,ovire,,O,
304,16,14,in,,O,
304,16,15,ne,,O,
304,16,16,kot,,O,
304,16,17,potencial,,O,
304,16,18,",",,O,
304,16,19,ki,,O,
304,16,20,lahko,,O,
304,16,21,in,,O,
304,16,22,je,,O,
304,16,23,v,,O,
304,16,24,številnih,,O,
304,16,25,primerih,,O,
304,16,26,uspel,,O,
304,16,27,vzpostaviti,,O,
304,16,28,milijardne,,O,
304,16,29,vrednosti,,O,
304,16,30,na,,O,
304,16,31,takšni,,O,
304,16,32,ali,,O,
304,16,33,drugačni,,O,
304,16,34,ravni,,O,
304,16,35,",",,O,
304,16,36,pa,,O,
304,16,37,naj,,O,
304,16,38,si,,O,
304,16,39,bo,,O,
304,16,40,to,,O,
304,16,41,poslovni,,O,
304,16,42,",",,O,
304,16,43,ali,,O,
304,16,44,kakršnikoli,,O,
304,16,45,drugi,,O,
304,16,46,.,,O,
304,17,1,Potem,,O,
304,17,2,je,,O,
304,17,3,tukaj,,O,
304,17,4,"""",,O,
304,17,5,kiber,,O,
304,17,6,"""",,O,
304,17,7,",",,O,
304,17,8,nekaj,,O,
304,17,9,o,,O,
304,17,10,čem,,O,
304,17,11,Trump,trump,B-PER,1.0
304,17,12,meni,,O,
304,17,13,",",,O,
304,17,14,da,,O,
304,17,15,je,,O,
304,17,16,zelo,,O,
304,17,17,nevarno,,O,
304,17,18,in,,O,
304,17,19,bi,,O,
304,17,20,morali,,O,
304,17,21,vsi,,O,
304,17,22,skupaj,,O,
304,17,23,delati,,O,
304,17,24,na,,O,
304,17,25,tem,,O,
304,17,26,.,,O,
304,18,1,V,,O,
304,18,2,spodnjem,,O,
304,18,3,posnetku,,O,
304,18,4,si,,O,
304,18,5,lahko,,O,
304,18,6,ogledate,,O,
304,18,7,izjavo,,O,
304,18,8,",",,O,
304,18,9,kjer,,O,
304,18,10,Trump,trump,B-PER,1.0
304,18,11,najverjetneje,,O,
304,18,12,skuša,,O,
304,18,13,govoriti,,O,
304,18,14,o,,O,
