sl-202
Covid-19	covid-19	PRO	64-0
Slovenci	Slovenec	PER	xxx
Srečkom Šestanom	Srečko Šestan	PER	xxx
Srečko Šestan	Srečko Šestan	PER	xxx
Civilne zaščite Vidic	civilen zaščita Vidic	ORG	64-4
Delo	delo	ORG	xxx
Civilne zaščite	civilen zaščita	ORG	64-4
Sloveniji	Slovenija	LOC	xxx
Hrvaškem	Hrvaško	LOC	327-1
Hrvatih	Hrvat	PER	327-7
Italiji	Italija	LOC	290-3
Italije o nalezljivih bolezni	Italija o nalezljiv bolezen	LOC	290-3
Civilna zaščita	civilen zaščita	ORG	64-4
Kitajske	Kitajska	LOC	xxx
Italijo	Italija	LOC	290-3
Kitajski	Kitajski	LOC	xxx
Kitajcem	Kitajec	PER	xxx
Slovenije	Slovenija	LOC	xxx
Kitajci za	Kitajec za	PER	xxx
Italije	Italija	LOC	290-3
Janez Janša	Janez Janša	PER	321-7
Svet za nacionalno varnost križ	svet za nacionalen varnost križ	ORG	xxx
Metliki	Metlika	LOC	255-12
Matej Tonin	Matej Tonin	PER	255-27
