docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID
ru-178,0,1,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair
ru-178,0,2,планирует,,планировать,,VERB,O,
ru-178,0,3,в,,в,,ADP,O,
ru-178,0,4,феврале,,февраль,,NOUN,O,
ru-178,0,5,начать,,начать,,VERB,O,
ru-178,0,6,buyback,,buyback,,PROPN,O,
ru-178,0,7,акций,,акция,,NOUN,O,
ru-178,0,8,на,,на,,ADP,O,
ru-178,0,9,750,,750,,NUM,O,
ru-178,0,10,млн,,миллион,,NOUN,O,
ru-178,0,11,евро,,евро,,NOUN,O,
ru-178,0,12,на,,на,,ADP,O,
ru-178,0,13,Дублинской,Дублинская,дублинский,,ADJ,B-ORG,ORG-Euronext-Dublin
ru-178,0,14,бирже,биржа,биржа,,NOUN,I-ORG,ORG-Euronext-Dublin
ru-178,1,1,ЛОНДОН,ЛОНДОН,ЛОНДОН,,PROPN,B-LOC,GPE-London
ru-178,1,2,",",,",",,PUNCT,O,
ru-178,1,3,5,,5,,NUM,O,
ru-178,1,4,фев,,фев,,NOUN,O,
ru-178,1,5,-,,-,,PUNCT,O,
ru-178,1,6,ПРАЙМ,ПРАЙМ,ПРАЙМ,,PROPN,B-ORG,ORG-PRIME-News-Agency
ru-178,1,7,.,,.,,PUNCT,O,
ru-178,1,8,Ирландский,,ирландский,,ADJ,O,
ru-178,1,9,лоукостер,,лоукостер,,NOUN,O,
ru-178,1,10,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair
ru-178,1,11,планирует,,планировать,,VERB,O,
ru-178,1,12,в,,в,,ADP,O,
ru-178,1,13,феврале,,февраль,,NOUN,O,
ru-178,1,14,начать,,начать,,VERB,O,
ru-178,1,15,обратный,,обратный,,ADJ,O,
ru-178,1,16,выкуп,,выкуп,,NOUN,O,
ru-178,1,17,своих,,свой,,DET,O,
ru-178,1,18,акций,,акция,,NOUN,O,
ru-178,1,19,общим,,общий,,ADJ,O,
ru-178,1,20,объемом,,объем,,NOUN,O,
ru-178,1,21,750,,750,,NUM,O,
ru-178,1,22,миллионов,,миллион,,NOUN,O,
ru-178,1,23,евро,,евро,,NOUN,O,
ru-178,1,24,на,,на,,ADP,O,
ru-178,1,25,Дублинской,Дублинская,дублинский,,ADJ,B-ORG,ORG-Euronext-Dublin
ru-178,1,26,фондовой,фондовая,фондовый,,ADJ,I-ORG,ORG-Euronext-Dublin
ru-178,1,27,бирже,биржа,биржа,,NOUN,I-ORG,ORG-Euronext-Dublin
ru-178,1,28,",",,",",,PUNCT,O,
ru-178,1,29,говорится,,говорить,,VERB,O,
ru-178,1,30,в,,в,,ADP,O,
ru-178,1,31,сообщении,,сообщение,,NOUN,O,
ru-178,1,32,авиакомпании,,авиакомпания,,NOUN,O,
ru-178,1,33,.,,.,,PUNCT,O,
ru-178,2,1,"""",,"""",,PUNCT,O,
ru-178,2,2,Совет,,совет,,NOUN,O,
ru-178,2,3,директоров,,директор,,NOUN,O,
ru-178,2,4,одобрил,,одобрить,,VERB,O,
ru-178,2,5,buyback,,buyback,,PROPN,O,
ru-178,2,6,обыкновенных,,обыкновенный,,ADJ,O,
ru-178,2,7,акций,,акция,,NOUN,O,
ru-178,2,8,на,,на,,ADP,O,
ru-178,2,9,750,,750,,NUM,O,
ru-178,2,10,миллионов,,миллион,,NOUN,O,
ru-178,2,11,евро,,евро,,NOUN,O,
ru-178,2,12,",",,",",,PUNCT,O,
ru-178,2,13,который,,который,,PRON,O,
ru-178,2,14,начнется,,начаться,,VERB,O,
ru-178,2,15,в,,в,,ADP,O,
ru-178,2,16,феврале,,февраль,,NOUN,O,
ru-178,2,17,и,,и,,CCONJ,O,
ru-178,2,18,будет,,быть,,AUX,O,
ru-178,2,19,идти,,идти,,VERB,O,
ru-178,2,20,в,,в,,ADP,O,
ru-178,2,21,соответствии,,соответствие,,NOUN,O,
ru-178,2,22,с,,с,,ADP,O,
ru-178,2,23,рыночными,,рыночный,,ADJ,O,
ru-178,2,24,условиями,,условие,,NOUN,O,
ru-178,2,25,"""",,"""",,PUNCT,O,
ru-178,2,26,",",,",",,PUNCT,O,
ru-178,2,27,-,,-,,PUNCT,O,
ru-178,2,28,отметила,,отметить,,VERB,O,
ru-178,2,29,компания,,компания,,NOUN,O,
ru-178,2,30,.,,.,,PUNCT,O,
ru-178,3,1,Ожидается,,ожидать,,VERB,O,
ru-178,3,2,",",,",",,PUNCT,O,
ru-178,3,3,что,,что,,SCONJ,O,
ru-178,3,4,акции,,акция,,NOUN,O,
ru-178,3,5,будут,,быть,,AUX,O,
ru-178,3,6,выкуплены,,выкупить,,VERB,O,
ru-178,3,7,до,,до,,ADP,O,
ru-178,3,8,конца,,конец,,NOUN,O,
ru-178,3,9,октября,,октябрь,,NOUN,O,
ru-178,3,10,",",,",",,PUNCT,O,
ru-178,3,11,и,,и,,CCONJ,O,
ru-178,3,12,объем,,объем,,NOUN,O,
ru-178,3,13,средств,,средства,,NOUN,O,
ru-178,3,14,",",,",",,PUNCT,O,
ru-178,3,15,возвращенных,,возвратить,,VERB,O,
ru-178,3,16,акционерам,,акционер,,NOUN,O,
ru-178,3,17,начиная,,начинать,,VERB,O,
ru-178,3,18,с,,с,,ADP,O,
ru-178,3,19,2008,,2008,,NUM,O,
ru-178,3,20,года,,год,,NOUN,O,
ru-178,3,21,",",,",",,PUNCT,O,
ru-178,3,22,превысит,,превысить,,VERB,O,
ru-178,3,23,6,,6,,NUM,O,
ru-178,3,24,миллиардов,,миллиард,,NOUN,O,
ru-178,3,25,евро,,евро,,NOUN,O,
ru-178,3,26,.,,.,,PUNCT,O,
ru-178,4,1,По,,по,,ADP,O,
ru-178,4,2,состоянию,,состояние,,NOUN,O,
ru-178,4,3,на,,на,,ADP,O,
ru-178,4,4,5,,5,,NUM,O,
ru-178,4,5,февраля,,февраль,,NOUN,O,
