docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-1089,0,1,Глава,,глава,,NOUN,O,,O,xxx
ru-1089,0,2,МИД,МИД,МИД,,PROPN,B-ORG,ORG-Foreign-Office,B-ORG,89-63
ru-1089,0,3,Великобритании,Великобритании,Великобритания,,PROPN,I-ORG,ORG-Foreign-Office,I-ORG,89-63
ru-1089,0,4,Борис,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson,B-PER,63-7
ru-1089,0,5,Джонсон,Джонсон,Джонсон,,PROPN,I-PER,PER-Boris-Johnson,I-PER,63-7
ru-1089,0,6,ушел,,уйти,,VERB,O,,O,xxx
ru-1089,0,7,в,,в,,ADP,O,,O,xxx
ru-1089,0,8,отставку,,отставка,,NOUN,O,,O,xxx
ru-1089,1,1,Скандал,,скандал,,NOUN,O,,O,xxx
ru-1089,1,2,в,,в,,ADP,O,,O,xxx
ru-1089,1,3,британском,британский,британский,,ADJ,B-ORG,ORG-Cabinet-of-the-United-Kingdom,B-ORG,63-20
ru-1089,1,4,кабинете,кабинет,кабинет,,NOUN,I-ORG,ORG-Cabinet-of-the-United-Kingdom,I-ORG,63-20
ru-1089,1,5,министров,министров,министр,,NOUN,I-ORG,ORG-Cabinet-of-the-United-Kingdom,I-ORG,63-20
ru-1089,1,6,набирает,,набирать,,VERB,O,,O,xxx
ru-1089,1,7,обороты,,оборот,,NOUN,O,,O,xxx
ru-1089,1,8,.,,.,,PUNCT,O,,O,xxx
ru-1089,2,1,Вслед,,вслед,,ADV,O,,O,xxx
ru-1089,2,2,за,,за,,ADP,O,,O,xxx
ru-1089,2,3,Дэвидом,Дэвид,Дэвид,,PROPN,B-PER,PER-David-Davis,B-PER,103-3
ru-1089,2,4,Дэвисом,Дэвис,Дэвис,,PROPN,I-PER,PER-David-Davis,I-PER,103-3
ru-1089,2,5,",",,",",,PUNCT,O,,O,xxx
ru-1089,2,6,который,,который,,PRON,O,,O,xxx
ru-1089,2,7,отвечал,,отвечать,,VERB,O,,O,xxx
ru-1089,2,8,в,,в,,ADP,O,,O,xxx
ru-1089,2,9,правительстве,,правительство,,NOUN,O,,O,xxx
ru-1089,2,10,за,,за,,ADP,O,,O,xxx
ru-1089,2,11,«,,«,,PUNCT,O,,B-EVT,xxx
ru-1089,2,12,Брекзит,Брекзит,Брекзит,,PROPN,B-EVT,EVT-Brexit,B-EVT,63-0
ru-1089,2,13,»,,»,,PUNCT,O,,B-EVT,xxx
ru-1089,2,14,",",,",",,PUNCT,O,,O,xxx
ru-1089,2,15,в,,в,,ADP,O,,O,xxx
ru-1089,2,16,отставку,,отставка,,NOUN,O,,O,xxx
ru-1089,2,17,подал,,подать,,VERB,O,,O,xxx
ru-1089,2,18,и,,и,,PART,O,,O,xxx
ru-1089,2,19,министр,,министр,,NOUN,O,,O,xxx
ru-1089,2,20,иностранных,,иностранный,,ADJ,O,,O,xxx
ru-1089,2,21,дел,,дело,,NOUN,O,,O,xxx
ru-1089,2,22,Борис,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson,B-PER,63-7
ru-1089,2,23,Джонсон,Джонсон,Джонсон,,PROPN,I-PER,PER-Boris-Johnson,I-PER,63-7
ru-1089,2,24,.,,.,,PUNCT,O,,O,xxx
ru-1089,3,1,Сам,,сам,,ADJ,O,,O,xxx
ru-1089,3,2,он,,он,,PRON,O,,O,xxx
ru-1089,3,3,пока,,пока,,ADV,O,,O,xxx
ru-1089,3,4,никак,,никак,,ADV,O,,O,xxx
ru-1089,3,5,не,,не,,PART,O,,O,xxx
