docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-1161,0,1,Джонсон,Джонсон,Джонсон,,PROPN,B-PER,PER-Boris-Johnson,B-PER,103-61
ru-1161,0,2,впервые,,впервые,,ADV,O,,O,xxx
ru-1161,0,3,назвал,,назвать,,VERB,O,,O,xxx
ru-1161,0,4,причину,,причина,,NOUN,O,,O,xxx
ru-1161,0,5,отставки,,отставка,,NOUN,O,,O,xxx
ru-1161,0,6,-,,-,,PUNCT,O,,O,xxx
ru-1161,0,7,Мэй,Мэй,Мэй,,PROPN,B-PER,PER-Theresa-May,B-PER,89-33
ru-1161,0,8,отреагировала,,реагировать,,VERB,O,,O,xxx
ru-1161,1,1,Экс-глава,,экс-глава,,NOUN,O,,O,xxx
ru-1161,1,2,МИД,МИД,МИД,,PROPN,B-ORG,ORG-Foreign-Office,B-ORG,89-63
ru-1161,1,3,Великобритании,Великобритании,Великобритания,,PROPN,I-ORG,ORG-Foreign-Office,I-ORG,89-63
ru-1161,1,4,Борис,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson,B-PER,63-7
ru-1161,1,5,Джонсон,Джонсон,Джонсон,,PROPN,I-PER,PER-Boris-Johnson,I-PER,63-7
ru-1161,1,6,впервые,,впервые,,ADV,O,,O,xxx
ru-1161,1,7,объяснил,,объяснить,,VERB,O,,O,xxx
ru-1161,1,8,",",,",",,PUNCT,O,,O,xxx
ru-1161,1,9,почему,,почему,,ADV,O,,O,xxx
ru-1161,1,10,ушел,,уйти,,VERB,O,,O,xxx
ru-1161,1,11,в,,в,,ADP,O,,O,xxx
ru-1161,1,12,отставку,,отставка,,NOUN,O,,O,xxx
ru-1161,1,13,",",,",",,PUNCT,O,,O,xxx
ru-1161,1,14,отметив,,отметить,,VERB,O,,O,xxx
ru-1161,1,15,",",,",",,PUNCT,O,,O,xxx
ru-1161,1,16,что,,что,,SCONJ,O,,O,xxx
ru-1161,1,17,больше,,больше,,ADV,O,,O,xxx
ru-1161,1,18,не,,не,,PART,O,,O,xxx
ru-1161,1,19,мог,,мочь,,VERB,O,,O,xxx
ru-1161,1,20,оставаться,,оставаться,,VERB,O,,O,xxx
ru-1161,1,21,в,,в,,ADP,O,,O,xxx
ru-1161,1,22,правительстве,правительство,правительство,,NOUN,B-ORG,ORG-the-UK-Government,O,67-36
ru-1161,1,23,",",,",",,PUNCT,O,,O,xxx
ru-1161,1,24,понимая,,понимать,,VERB,O,,O,xxx
ru-1161,1,25,",",,",",,PUNCT,O,,O,xxx
ru-1161,1,26,что,,что,,SCONJ,O,,O,xxx
ru-1161,1,27,его,,его,,DET,O,,O,xxx
