docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-1213,0,1,На,,на,,ADP,O,,O,xxx
ru-1213,0,2,Британских,Британские,британский,,ADJ,B-LOC,GPE-Great-Britain,B-LOC,63-23
ru-1213,0,3,островах,острова,остров,,NOUN,I-LOC,GPE-Great-Britain,I-LOC,63-23
ru-1213,0,4,сменился,,смениться,,VERB,O,,O,xxx
ru-1213,0,5,министр,,министр,,NOUN,O,,O,xxx
ru-1213,0,6,по,,по,,ADP,O,,O,xxx
ru-1213,0,7,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT,86-22
ru-1213,0,8,из-за,,из-за,,ADP,O,,O,xxx
ru-1213,0,9,разногласий,,разногласие,,NOUN,O,,O,xxx
ru-1213,0,10,с,,с,,ADP,O,,O,xxx
ru-1213,0,11,Мэй,Мэй,Мэй,,PROPN,B-PER,PER-Theresa-May,B-PER,89-33
ru-1213,1,1,Британский,,британский,,ADJ,O,,O,xxx
ru-1213,1,2,министр,,министр,,NOUN,O,,O,xxx
ru-1213,1,3,по,,по,,ADP,O,,O,xxx
ru-1213,1,4,вопросам,,вопрос,,NOUN,O,,O,xxx
ru-1213,1,5,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT,86-22
ru-1213,1,6,подал,,подать,,VERB,O,,O,xxx
ru-1213,1,7,в,,в,,ADP,O,,O,xxx
ru-1213,1,8,отставку,,отставка,,NOUN,O,,O,xxx
ru-1213,1,9,из-за,,из-за,,ADP,O,,O,xxx
ru-1213,1,10,разногласий,,разногласие,,NOUN,O,,O,xxx
ru-1213,1,11,с,,с,,ADP,O,,O,xxx
ru-1213,1,12,Терезой,Тереза,Тереза,,PROPN,B-PER,PER-Theresa-May,B-PER,55-24
ru-1213,1,13,Мэй.,Мэй,Мэй.,,PROPN,I-PER,PER-Theresa-May,I-PER,55-24
ru-1213,2,1,Руководство,,руководство,,NOUN,O,,O,xxx
ru-1213,2,2,Англии,Англия,Англия,,PROPN,B-LOC,GPE-Great-Britain,B-LOC,65-5
ru-1213,2,3,опубликует,,опубликовать,,VERB,O,,O,xxx
ru-1213,2,4,так,,так,,ADV,O,,O,xxx
ru-1213,2,5,называемую,,называть,,VERB,O,,O,xxx
ru-1213,2,6,белоснежную,,белоснежный,,ADJ,O,,O,xxx
ru-1213,2,7,книгу,,книга,,NOUN,O,,O,xxx
ru-1213,2,8,с,,с,,ADP,O,,O,xxx
ru-1213,2,9,подробным,,подробный,,ADJ,O,,O,xxx
