docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-1022,0,1,В,,в,,ADP,O,,O,xxx
ru-1022,0,2,Британии,Британия,Британия,,PROPN,B-LOC,GPE-Great-Britain,B-LOC,63-74
ru-1022,0,3,назначили,,назначить,,VERB,O,,O,xxx
ru-1022,0,4,нового,,новый,,ADJ,O,,O,xxx
ru-1022,0,5,министра,,министр,,NOUN,O,,O,xxx
ru-1022,0,6,по,,по,,ADP,O,,O,xxx
ru-1022,0,7,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT,86-22
ru-1022,1,1,Новым,,новый,,ADJ,O,,O,xxx
ru-1022,1,2,министром,,министр,,NOUN,O,,O,xxx
ru-1022,1,3,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-LOC,68-14
ru-1022,1,4,по,,по,,ADP,O,,O,xxx
ru-1022,1,5,выходу,,выход,,NOUN,O,,O,xxx
ru-1022,1,6,страны,,страна,,NOUN,O,,O,xxx
ru-1022,1,7,из,,из,,ADP,O,,O,xxx
ru-1022,1,8,Европейского,Европейский,Европейский,,PROPN,B-ORG,ORG-European-Union,B-ORG,82-42
ru-1022,1,9,Союза,Союз,Союз,,PROPN,I-ORG,ORG-European-Union,I-ORG,82-42
ru-1022,1,10,(,,(,,PUNCT,O,,O,xxx
ru-1022,1,11,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT,86-22
ru-1022,1,12,),,),,PUNCT,O,,O,xxx
ru-1022,1,13,назначен,,назначить,,VERB,O,,O,xxx
ru-1022,1,14,44-летний,,44-летний,,ADJ,O,,O,xxx
ru-1022,1,15,Доминик,Доминик,Доминик,,PROPN,B-PER,PER-Dominic-Raab,B-PER,103-27
ru-1022,1,16,Рааб,Рааб,Рааб,,PROPN,I-PER,PER-Dominic-Raab,I-PER,103-27
ru-1022,1,17,.,,.,,PUNCT,O,,O,xxx
ru-1022,2,1,Об,,о,,ADP,O,,O,xxx
ru-1022,2,2,этом,,это,,PRON,O,,O,xxx
ru-1022,2,3,в,,в,,ADP,O,,O,xxx
ru-1022,2,4,понедельник,,понедельник,,NOUN,O,,O,xxx
ru-1022,2,5,",",,",",,PUNCT,O,,O,xxx
ru-1022,2,6,9,,9,,NUM,O,,O,xxx
ru-1022,2,7,июля,,июль,,NOUN,O,,O,xxx
ru-1022,2,8,",",,",",,PUNCT,O,,O,xxx
ru-1022,2,9,сообщает,,сообщать,,VERB,O,,O,xxx
ru-1022,2,10,пресс-служба,,пресс-служба,,NOUN,O,,O,xxx
ru-1022,2,11,британского,британское,британский,,ADJ,B-ORG,ORG-the-UK-Government,B-ORG,63-18
ru-1022,2,12,правительства,правительство,правительство,,NOUN,I-ORG,ORG-the-UK-Government,I-ORG,63-18
ru-1022,2,13,.,,.,,PUNCT,O,,O,xxx
ru-1022,3,1,Отмечено,,отметить,,VERB,O,,O,xxx
ru-1022,3,2,",",,",",,PUNCT,O,,O,xxx
ru-1022,3,3,что,,что,,SCONJ,O,,O,xxx
ru-1022,3,4,Рааб,Рааб,Рааб,,PROPN,B-PER,PER-Dominic-Raab,B-PER,87-17
ru-1022,3,5,с,,с,,ADP,O,,O,xxx
ru-1022,3,6,января,,январь,,NOUN,O,,O,xxx
ru-1022,3,7,этого,,этот,,DET,O,,O,xxx
ru-1022,3,8,года,,год,,NOUN,O,,O,xxx
ru-1022,3,9,занимал,,занимать,,VERB,O,,O,xxx
ru-1022,3,10,пост,,пост,,NOUN,O,,O,xxx
ru-1022,3,11,министра,,министр,,NOUN,O,,O,xxx
ru-1022,3,12,жилищного,,жилищный,,ADJ,O,,O,xxx
ru-1022,3,13,строительства,,строительство,,NOUN,O,,O,xxx
ru-1022,3,14,",",,",",,PUNCT,O,,O,xxx
ru-1022,3,15,а,,а,,CCONJ,O,,O,xxx
ru-1022,3,16,до,,до,,ADP,O,,O,xxx
ru-1022,3,17,этого,,это,,PRON,O,,O,xxx
ru-1022,3,18,был,,быть,,AUX,O,,O,xxx
ru-1022,3,19,министром,,министр,,NOUN,O,,O,xxx
ru-1022,3,20,юстиции,,юстиция,,NOUN,O,,O,xxx
ru-1022,3,21,.,,.,,PUNCT,O,,O,xxx
ru-1022,4,1,Он,,он,,PRON,O,,O,xxx
ru-1022,4,2,является,,являться,,VERB,O,,O,xxx
ru-1022,4,3,членом,,член,,NOUN,O,,O,xxx
ru-1022,4,4,правящей,,править,,VERB,O,,O,xxx
ru-1022,4,5,Консервативной,Консервативная,консервативный,,ADJ,B-ORG,ORG-Conservative-and-Unionist-Party-UK,B-ORG,96-35
ru-1022,4,6,партии,партия,партия,,NOUN,I-ORG,ORG-Conservative-and-Unionist-Party-UK,I-ORG,96-35
ru-1022,4,7,.,,.,,PUNCT,O,,O,xxx
ru-1022,5,1,Напомним,,напомнить,,VERB,O,,O,xxx
ru-1022,5,2,",",,",",,PUNCT,O,,O,xxx
ru-1022,5,3,должность,,должность,,NOUN,O,,O,xxx
ru-1022,5,4,оказалась,,оказаться,,VERB,O,,O,xxx
ru-1022,5,5,вакантной,,вакантный,,ADJ,O,,O,xxx
ru-1022,5,6,с,,с,,ADP,O,,O,xxx
ru-1022,5,7,позднего,,поздний,,ADJ,O,,O,xxx
ru-1022,5,8,вечера,,вечер,,NOUN,O,,O,xxx
ru-1022,5,9,8,,8,,NUM,O,,O,xxx
ru-1022,5,10,июля,,июль,,NOUN,O,,O,xxx
ru-1022,5,11,",",,",",,PUNCT,O,,O,xxx
ru-1022,5,12,когда,,когда,,SCONJ,O,,O,xxx
ru-1022,5,13,в,,в,,ADP,O,,O,xxx
ru-1022,5,14,отставку,,отставка,,NOUN,O,,O,xxx
ru-1022,5,15,подал,,подать,,VERB,O,,O,xxx
ru-1022,5,16,занимавший,,занимать,,VERB,O,,O,xxx
ru-1022,5,17,эту,,этот,,DET,O,,O,xxx
ru-1022,5,18,должность,,должность,,NOUN,O,,O,xxx
ru-1022,5,19,с,,с,,ADP,O,,O,xxx
ru-1022,5,20,начала,,начало,,NOUN,O,,O,xxx
ru-1022,5,21,процедуры,,процедура,,NOUN,O,,O,xxx
ru-1022,5,22,выхода,,выход,,NOUN,O,,O,xxx
