docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-113,0,1,Советник,,советник,,NOUN,O,,O,xxx
ru-113,0,2,Трампа,Трамп,Трамп,,PROPN,B-PER,PER-Donald-Trump,B-PER,55-0
ru-113,0,3,тайно,,тайно,,ADV,O,,O,xxx
ru-113,0,4,встретился,,встретиться,,VERB,O,,O,xxx
ru-113,0,5,с,,с,,ADP,O,,O,xxx
ru-113,0,6,английскими,,английский,,ADJ,O,,O,xxx
ru-113,0,7,евроскептиками,,евроскептик,,NOUN,O,,O,xxx
ru-113,1,1,Советник,,советник,,NOUN,O,,O,xxx
ru-113,1,2,президента,,президент,,NOUN,O,,O,xxx
ru-113,1,3,США,США,США,,PROPN,B-LOC,GPE-USA,B-LOC,101-12
ru-113,1,4,Дональда,Дональд,Дональд,,PROPN,B-PER,PER-Donald-Trump,B-PER,103-14
ru-113,1,5,Трампа,Трамп,Трамп,,PROPN,I-PER,PER-Donald-Trump,I-PER,103-14
ru-113,1,6,по,,по,,ADP,O,,O,xxx
ru-113,1,7,государственной,,государственный,,ADJ,O,,O,xxx
ru-113,1,8,безопасности,,безопасность,,NOUN,O,,O,xxx
ru-113,1,9,Джон,Джон,Джон,,PROPN,B-PER,PER-John-Bolton,B-PER,103-68
ru-113,1,10,Болтон,Болтон,Болтон,,PROPN,I-PER,PER-John-Bolton,I-PER,103-68
ru-113,1,11,провел,,провести,,VERB,O,,O,xxx
ru-113,1,12,в,,в,,ADP,O,,O,xxx
ru-113,1,13,Англии,Англия,Англия,,PROPN,B-LOC,GPE-Great-Britain,B-LOC,65-5
ru-113,1,14,тайные,,тайный,,ADJ,O,,O,xxx
ru-113,1,15,переговоры,,переговоры,,NOUN,O,,O,xxx
ru-113,1,16,с,,с,,ADP,O,,O,xxx
ru-113,1,17,депутатами,,депутат,,NOUN,O,,O,xxx
ru-113,1,18,парламента,,парламент,,NOUN,O,,O,xxx
ru-113,1,19,",",,",",,PUNCT,O,,O,xxx
ru-113,1,20,любителями,,любитель,,NOUN,O,,O,xxx
ru-113,1,21,выхода,,выход,,NOUN,O,,O,xxx
ru-113,1,22,страны,,страна,,NOUN,O,,O,xxx
ru-113,1,23,из,,из,,ADP,O,,O,xxx
ru-113,1,24,Европейского,Европейский,Европейский,,PROPN,B-ORG,ORG-European-Union,B-ORG,82-41
ru-113,1,25,союза,союз,союз,,NOUN,I-ORG,ORG-European-Union,I-ORG,82-41
ru-113,1,26,(,,(,,PUNCT,O,,O,xxx
ru-113,1,27,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT,86-22
ru-113,1,28,),,),,PUNCT,O,,O,xxx
ru-113,1,29,.,,.,,PUNCT,O,,O,xxx
ru-113,2,1,Об,,о,,ADP,O,,O,xxx
ru-113,2,2,этом,,это,,PRON,O,,O,xxx
ru-113,2,3,сказала,,сказать,,VERB,O,,O,xxx
ru-113,2,4,в,,в,,ADP,O,,O,xxx
ru-113,2,5,субботу,,суббота,,NOUN,O,,O,xxx
ru-113,2,6,газета,,газета,,NOUN,O,,O,xxx
ru-113,2,7,Источники,,источник,,PROPN,O,,O,xxx
ru-113,2,8,издания,,издание,,NOUN,O,,O,xxx
ru-113,2,9,уведомили,,уведомить,,VERB,O,,O,xxx
ru-113,2,10,",",,",",,PUNCT,O,,O,xxx
ru-113,2,11,что,,что,,SCONJ,O,,O,xxx
ru-113,2,12,на,,на,,ADP,O,,O,xxx
ru-113,2,13,минувшей,,минувший,,ADJ,O,,O,xxx
ru-113,2,14,неделе,,неделя,,NOUN,O,,O,xxx
ru-113,2,15,в,,в,,ADP,O,,O,xxx
ru-113,2,16,столице,столица,столица,,NOUN,B-LOC,GPE-London,B-LOC,101-14
ru-113,2,17,Англии,Англии,Англия,,PROPN,I-LOC,GPE-London,I-LOC,101-14
ru-113,2,18,Болтон,Болтон,Болтон,,PROPN,B-PER,PER-John-Bolton,B-PER,63-96
ru-113,2,19,не,,не,,PART,O,,O,xxx
ru-113,2,20,менее,,менее,,ADV,O,,O,xxx
ru-113,2,21,часа,,час,,NOUN,O,,O,xxx
ru-113,2,22,общался,,общаться,,VERB,O,,O,xxx
ru-113,2,23,с,,с,,ADP,O,,O,xxx
ru-113,2,24,членами,,член,,NOUN,O,,O,xxx
ru-113,2,25,Группы,Группа,Группа,,PROPN,B-ORG,ORG-European-Research-Group,B-ORG,78-31
ru-113,2,26,европейских,европейских,европейский,,ADJ,I-ORG,ORG-European-Research-Group,I-ORG,78-31
ru-113,2,27,исследований,исследований,исследование,,NOUN,I-ORG,ORG-European-Research-Group,I-ORG,78-31
ru-113,2,28,",",,",",,PUNCT,O,,O,xxx
ru-113,2,29,объединяющей,,объединять,,VERB,O,,O,xxx
ru-113,2,30,евроскептиков,,евроскептик,,NOUN,O,,O,xxx
ru-113,2,31,из,,из,,ADP,O,,O,xxx
ru-113,2,32,парламентской,,парламентский,,ADJ,O,,O,xxx
ru-113,2,33,фракции,,фракция,,NOUN,O,,O,xxx
ru-113,2,34,тори,тори,торя,,NOUN,B-ORG,ORG-Conservative-and-Unionist-Party-UK,B-ORG,55-5
ru-113,2,35,.,,.,,PUNCT,O,,O,xxx
ru-113,3,1,По,,по,,ADP,O,,O,xxx
