docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-1124,0,1,УНИАН,УНИАН,униан,,NOUN,B-ORG,ORG-UNIAN,B-ORG,83-15
ru-1124,0,2,(,,(,,PUNCT,O,,O,xxx
ru-1124,0,3,ИА,,ИА,,PROPN,O,,O,xxx
ru-1124,0,4,),,),,PUNCT,O,,O,xxx
ru-1124,0,5,:,,:,,PUNCT,O,,O,xxx
ru-1124,0,6,Джереми,Джереми,Джеремь,,PROPN,B-PER,PER-Jeremy-Hunt,B-PER,103-34
ru-1124,0,7,Хант,Хант,Хант,,PROPN,I-PER,PER-Jeremy-Hunt,I-PER,103-34
ru-1124,0,8,сменил,,сменить,,VERB,O,,O,xxx
ru-1124,0,9,Бориса,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson,B-PER,63-7
ru-1124,0,10,Джонсона,Джонсон,Джонсон,,PROPN,I-PER,PER-Boris-Johnson,I-PER,63-7
ru-1124,0,11,на,,на,,ADP,O,,O,xxx
ru-1124,0,12,посту,,пост,,NOUN,O,,O,xxx
ru-1124,0,13,главы,,глава,,NOUN,O,,O,xxx
ru-1124,0,14,МИД,МИД,МИД,,PROPN,B-ORG,ORG-Foreign-Office,B-ORG,89-63
ru-1124,0,15,Великобритании,Великобритании,Великобритания,,PROPN,I-ORG,ORG-Foreign-Office,I-ORG,89-63
ru-1124,1,1,38,,38,,NUM,O,,O,xxx
ru-1124,1,2,0,,0,,NUM,O,,O,xxx
ru-1124,1,3,.,,.,,PUNCT,O,,O,xxx
ru-1124,2,1,Мир,,мир,,NOUN,O,,O,xxx
ru-1124,2,2,МИД,МИД,МИД,,PROPN,B-ORG,ORG-Foreign-Office,B-ORG,89-63
ru-1124,2,3,Великобритании,Великобритании,Великобритания,,PROPN,I-ORG,ORG-Foreign-Office,I-ORG,89-63
ru-1124,2,4,возглавил,,возглавить,,VERB,O,,O,xxx
ru-1124,2,5,министр,,министр,,NOUN,O,,O,xxx
ru-1124,2,6,здравоохранения,,здравоохранение,,NOUN,O,,O,xxx
ru-1124,2,7,Джереми,Джереми,Джеремь,,PROPN,B-PER,PER-Jeremy-Hunt,B-PER,103-34
ru-1124,2,8,Хант.,Хант,Хант.,,PROPN,I-PER,PER-Jeremy-Hunt,I-PER,103-34
ru-1124,3,1,Джереми,Джереми,Джеремь,,PROPN,B-PER,PER-Jeremy-Hunt,B-PER,103-34
