docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-105,0,1,Британские,,британский,,ADJ,O,,O,xxx
ru-105,0,2,министры,,министр,,NOUN,O,,O,xxx
ru-105,0,3,уходят,,уходить,,VERB,O,,O,xxx
ru-105,0,4,из-за,,из-за,,ADP,O,,O,xxx
ru-105,0,5,«мягкого,,тмягкий,,ADJ,O,,O,xxx
ru-105,0,6,Brexit»,Brexit,Brexit»,,PROPN,B-EVT,EVT-Brexit,B-EVT,86-22
ru-105,0,7,:,,:,,PUNCT,O,,O,xxx
ru-105,0,8,что,,что,,PRON,O,,O,xxx
ru-105,0,9,происходит,,происходить,,VERB,O,,O,xxx
ru-105,0,10,?,,?,,PUNCT,O,,O,xxx
ru-105,1,1,Два,,два,,NUM,O,,O,xxx
ru-105,1,2,министра,,министр,,NOUN,O,,O,xxx
ru-105,1,3,покинули,,покинуть,,VERB,O,,O,xxx
ru-105,1,4,правительство,правительство,правительство,,NOUN,B-ORG,ORG-the-UK-Government,B-ORG,67-27
ru-105,1,5,Великобритании,Великобритании,Великобритания,,PROPN,I-ORG,ORG-the-UK-Government,I-ORG,67-27
ru-105,1,6,в,,в,,ADP,O,,O,xxx
ru-105,1,7,знак,,знак,,NOUN,O,,O,xxx
ru-105,1,8,несогласия,,несогласие,,NOUN,O,,O,xxx
ru-105,1,9,с,,с,,ADP,O,,O,xxx
ru-105,1,10,принятым,,принять,,VERB,O,,O,xxx
ru-105,1,11,на,,на,,ADP,O,,O,xxx
ru-105,1,12,прошлой,,прошлый,,ADJ,O,,O,xxx
ru-105,1,13,неделе,,неделя,,NOUN,O,,O,xxx
ru-105,1,14,"""",,"""",,PUNCT,O,,O,xxx
ru-105,1,15,мягким,,мягкий,,ADJ,O,,O,xxx
ru-105,1,16,"""",,"""",,PUNCT,O,,O,xxx
ru-105,1,17,планом,,план,,NOUN,O,,O,xxx
ru-105,1,18,выхода,,выход,,NOUN,O,,O,xxx
ru-105,1,19,из,,из,,ADP,O,,O,xxx
ru-105,1,20,Европейского,Европейский,Европейский,,PROPN,B-ORG,ORG-European-Union,B-ORG,82-41
ru-105,1,21,союза,союз,союз,,NOUN,I-ORG,ORG-European-Union,I-ORG,82-41
ru-105,1,22,",",,",",,PUNCT,O,,O,xxx
ru-105,1,23,предложенным,,предложить,,VERB,O,,O,xxx
ru-105,1,24,премьер-министром,,премьер-министр,,NOUN,O,,O,xxx
ru-105,1,25,Терезой,Тереза,Тереза,,PROPN,B-PER,PER-Theresa-May,B-PER,55-24
ru-105,1,26,Мэй,Мэй,Мэй,,PROPN,I-PER,PER-Theresa-May,I-PER,55-24
ru-105,1,27,.,,.,,PUNCT,O,,O,xxx
ru-105,2,1,Это,,это,,PRON,O,,O,xxx
ru-105,2,2,может,,мочь,,VERB,O,,O,xxx
ru-105,2,3,иметь,,иметь,,VERB,O,,O,xxx
ru-105,2,4,глубокие,,глубокий,,ADJ,O,,O,xxx
ru-105,2,5,последствия,,последствие,,NOUN,O,,O,xxx
ru-105,2,6,–,,–,,PUNCT,O,,O,xxx
ru-105,2,7,и,,и,,CCONJ,O,,O,xxx
ru-105,2,8,для,,для,,ADP,O,,O,xxx
ru-105,2,9,правительства,,правительство,,NOUN,O,,O,xxx
ru-105,2,10,",",,",",,PUNCT,O,,O,xxx
ru-105,2,11,и,,и,,CCONJ,O,,O,xxx
ru-105,2,12,для,,для,,ADP,O,,O,xxx
ru-105,2,13,Брекзита,Брекзит,Брекзит,,PROPN,B-EVT,EVT-Brexit,B-EVT,63-25
ru-105,2,14,.,,.,,PUNCT,O,,O,xxx
ru-105,3,1,Первым,,первый,,ADJ,O,,O,xxx
ru-105,3,2,в,,в,,ADP,O,,O,xxx
ru-105,3,3,воскресенье,,воскресенье,,NOUN,O,,O,xxx
ru-105,3,4,об,,о,,ADP,O,,O,xxx
ru-105,3,5,отставке,,отставка,,NOUN,O,,O,xxx
ru-105,3,6,объявил,,объявить,,VERB,O,,O,xxx
ru-105,3,7,Дэвид,Дэвид,Дэвид,,PROPN,B-PER,PER-David-Davis,B-PER,103-3
ru-105,3,8,Дэвис,Дэвис,Дэвис,,PROPN,I-PER,PER-David-Davis,I-PER,103-3
ru-105,3,9,",",,",",,PUNCT,O,,O,xxx
ru-105,3,10,министр,,министр,,NOUN,O,,O,xxx
ru-105,3,11,по,,по,,ADP,O,,O,xxx
ru-105,3,12,делам,,дело,,NOUN,O,,O,xxx
ru-105,3,13,Брекзита,Брекзит,Брекзит,,PROPN,B-EVT,EVT-Brexit,B-EVT,63-25
ru-105,3,14,",",,",",,PUNCT,O,,O,xxx
ru-105,3,15,который,,который,,PRON,O,,O,xxx
ru-105,3,16,вел,,вести,,VERB,O,,O,xxx
ru-105,3,17,переговоры,,переговоры,,NOUN,O,,O,xxx
