docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-1117,0,1,18,,18,,NUM,O,,O,xxx
ru-1117,0,2,:,,:,,PUNCT,O,,O,xxx
ru-1117,0,3,29,,29,,NUM,O,,O,xxx
ru-1117,0,4,Глава,,глава,,NOUN,O,,O,xxx
ru-1117,0,5,МИД,МИД,МИД,,PROPN,B-ORG,ORG-Foreign-Office,B-ORG,89-62
ru-1117,0,6,Британии,Британии,Британия,,PROPN,I-ORG,ORG-Foreign-Office,I-ORG,89-62
ru-1117,0,7,подал,,подать,,VERB,O,,O,xxx
ru-1117,0,8,в,,в,,ADP,O,,O,xxx
ru-1117,0,9,отставку,,отставка,,NOUN,O,,O,xxx
ru-1117,1,1,Глава,,глава,,NOUN,O,,O,xxx
ru-1117,1,2,МИД,МИД,МИД,,PROPN,B-ORG,ORG-Foreign-Office,B-ORG,89-63
ru-1117,1,3,Великобритании,Великобритании,Великобритания,,PROPN,I-ORG,ORG-Foreign-Office,I-ORG,89-63
ru-1117,1,4,Борис,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson,B-PER,63-7
ru-1117,1,5,Джонсон,Джонсон,Джонсон,,PROPN,I-PER,PER-Boris-Johnson,I-PER,63-7
ru-1117,1,6,ушел,,уйти,,VERB,O,,O,xxx
ru-1117,1,7,в,,в,,ADP,O,,O,xxx
ru-1117,1,8,отставку,,отставка,,NOUN,O,,O,xxx
ru-1117,1,9,",",,",",,PUNCT,O,,O,xxx
ru-1117,1,10,сообщила,,сообщить,,VERB,O,,O,xxx
ru-1117,1,11,канцелярия,,канцелярия,,NOUN,O,,O,xxx
ru-1117,1,12,британского,,британский,,ADJ,O,,B-ORG,xxx
ru-1117,1,13,правительства,,правительство,,NOUN,O,,I-ORG,xxx
ru-1117,1,14,.,,.,,PUNCT,O,,O,xxx
ru-1117,2,1,Во,,в,,ADP,O,,O,xxx
ru-1117,2,2,второй,,второй,,ADJ,O,,O,xxx
ru-1117,2,3,половине,,половина,,NOUN,O,,O,xxx
ru-1117,2,4,дня,,день,,NOUN,O,,O,xxx
ru-1117,2,5,премьер-министр,,премьер-министр,,NOUN,O,,O,xxx
ru-1117,2,6,(,,(,,PUNCT,O,,O,xxx
ru-1117,2,7,Тереза,Тереза,Тереза,,PROPN,B-PER,PER-Theresa-May,B-PER,55-24
ru-1117,2,8,Мэй,Мэй,Мэй,,PROPN,I-PER,PER-Theresa-May,I-PER,55-24
ru-1117,2,9,.,,.,,PUNCT,O,,O,xxx
ru-1117,2,10,Прим.,,Приме,,PROPN,O,,O,xxx
ru-1117,2,11,ред.,,редактор,,NOUN,O,,O,xxx
ru-1117,2,12,),,),,PUNCT,O,,O,xxx
ru-1117,2,13,приняла,,принять,,VERB,O,,O,xxx
ru-1117,2,14,отставку,,отставка,,NOUN,O,,O,xxx
ru-1117,2,15,Бориса,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson,B-PER,63-7
ru-1117,2,16,Джонсона,Джонсон,Джонсон,,PROPN,I-PER,PER-Boris-Johnson,I-PER,63-7
ru-1117,2,17,с,,с,,ADP,O,,O,xxx
ru-1117,2,18,поста,,пост,,NOUN,O,,O,xxx
ru-1117,2,19,главы,,глава,,NOUN,O,,O,xxx
ru-1117,2,20,МИД,МИД,МИД,,PROPN,B-ORG,ORG-Foreign-Office,B-ORG,89-34
ru-1117,2,21,.,,.,,PUNCT,O,,O,xxx
ru-1117,3,1,Премьер,,премьер,,NOUN,O,,O,xxx
ru-1117,3,2,поблагодарила,,благодарить,,VERB,O,,O,xxx
ru-1117,3,3,Бориса,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson,B-PER,63-8
ru-1117,3,4,за,,за,,ADP,O,,O,xxx
ru-1117,3,5,работу,,работа,,NOUN,O,,O,xxx
ru-1117,3,6,.,,.,,PUNCT,O,,O,xxx
ru-1117,4,1,О,,о,,ADP,O,,O,xxx
ru-1117,4,2,том,,тот,,DET,O,,O,xxx
ru-1117,4,3,",",,",",,PUNCT,O,,O,xxx
ru-1117,4,4,кто,,кто,,PRON,O,,O,xxx
ru-1117,4,5,станет,,стать,,VERB,O,,O,xxx
ru-1117,4,6,новым,,новый,,ADJ,O,,O,xxx
ru-1117,4,7,министром,,министр,,NOUN,O,,O,xxx
ru-1117,4,8,",",,",",,PUNCT,O,,O,xxx
ru-1117,4,9,будет,,быть,,AUX,O,,O,xxx
ru-1117,4,10,объявлено,,объявить,,VERB,O,,O,xxx
ru-1117,4,11,в,,в,,ADP,O,,O,xxx
ru-1117,4,12,ближайшее,,ближайший,,ADJ,O,,O,xxx
ru-1117,4,13,время,,время,,NOUN,O,,O,xxx
ru-1117,4,14,",",,",",,PUNCT,O,,O,xxx
ru-1117,4,15,говорится,,говорить,,VERB,O,,O,xxx
ru-1117,4,16,в,,в,,ADP,O,,O,xxx
ru-1117,4,17,полученном,,получить,,VERB,O,,O,xxx
ru-1117,4,18,РИА,РИА,РИА,,PROPN,B-ORG,ORG-RIA-Novosti,B-ORG,87-14
ru-1117,4,19,Новости,Новости,Новость,,PROPN,I-ORG,ORG-RIA-Novosti,I-ORG,87-14
ru-1117,4,20,документе,,документ,,NOUN,O,,O,xxx
ru-1117,4,21,.,,.,,PUNCT,O,,O,xxx
ru-1117,5,1,Отставка,,отставка,,NOUN,O,,O,xxx
ru-1117,5,2,Джонсона,Джонсон,Джонсон,,PROPN,B-PER,PER-Boris-Johnson,B-PER,103-60
ru-1117,5,3,стала,,стать,,VERB,O,,O,xxx
ru-1117,5,4,второй,,второй,,ADJ,O,,O,xxx
ru-1117,5,5,за,,за,,ADP,O,,O,xxx
ru-1117,5,6,сутки,,сутки,,NOUN,O,,O,xxx
ru-1117,5,7,.,,.,,PUNCT,O,,O,xxx
ru-1117,6,1,Накануне,,накануне,,ADP,O,,O,xxx
ru-1117,6,2,пост,,пост,,NOUN,O,,O,xxx
ru-1117,6,3,министра,,министр,,NOUN,O,,O,xxx
ru-1117,6,4,по,,по,,ADP,O,,O,xxx
ru-1117,6,5,вопросам,,вопрос,,NOUN,O,,O,xxx
ru-1117,6,6,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT,86-22
ru-1117,6,7,покинул,,покинуть,,VERB,O,,O,xxx
ru-1117,6,8,Дэвид,Дэвид,Дэвид,,PROPN,B-PER,PER-David-Davis,B-PER,103-3
ru-1117,6,9,Дэвис.,Дэвис,Дэвис.,,PROPN,I-PER,PER-David-Davis,I-PER,103-3
ru-1117,7,1,Оба,,оба,,NUM,O,,O,xxx
ru-1117,7,2,увольнения,,увольнение,,NOUN,O,,O,xxx
ru-1117,7,3,связаны,,связать,,VERB,O,,O,xxx
ru-1117,7,4,с,,с,,ADP,O,,O,xxx
ru-1117,7,5,обострившимися,,обостриться,,VERB,O,,O,xxx
ru-1117,7,6,в,,в,,ADP,O,,O,xxx
ru-1117,7,7,последние,,последний,,ADJ,O,,O,xxx
ru-1117,7,8,дни,,день,,NOUN,O,,O,xxx
ru-1117,7,9,разногласиями,,разногласие,,NOUN,O,,O,xxx
ru-1117,7,10,в,,в,,ADP,O,,O,xxx
ru-1117,7,11,правительстве,,правительство,,NOUN,O,,O,xxx
ru-1117,7,12,относительно,,относительно,,ADP,O,,O,xxx
ru-1117,7,13,подхода,,подход,,NOUN,O,,O,xxx
ru-1117,7,14,к,,к,,ADP,O,,O,xxx
ru-1117,7,15,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT,86-22
ru-1117,7,16,.,,.,,PUNCT,O,,O,xxx
ru-1117,8,1,Джонсон,Джонсон,Джонсон,,PROPN,B-PER,PER-Boris-Johnson,B-PER,103-61
ru-1117,8,2,и,,и,,CCONJ,O,,O,xxx
ru-1117,8,3,Дэвис,Дэвис,Дэвис,,PROPN,B-PER,PER-David-Davis,B-PER,103-63
ru-1117,8,4,были,,быть,,AUX,O,,O,xxx
ru-1117,8,5,ключевыми,,ключевой,,ADJ,O,,O,xxx
ru-1117,8,6,министрами,,министр,,NOUN,O,,O,xxx
ru-1117,8,7,в,,в,,ADP,O,,O,xxx
ru-1117,8,8,кабинете,,кабинет,,NOUN,O,,B-ORG,xxx
ru-1117,8,9,Мэй,Мэй,Мэй,,PROPN,B-PER,PER-Theresa-May,B-PER,89-33
ru-1117,8,10,",",,",",,PUNCT,O,,O,xxx
ru-1117,8,11,они,,они,,PRON,O,,O,xxx
ru-1117,8,12,являлись,,являться,,VERB,O,,O,xxx
ru-1117,8,13,сторонниками,,сторонник,,NOUN,O,,O,xxx
ru-1117,8,14,жесткого,,жесткий,,ADJ,O,,O,xxx
ru-1117,8,15,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT,86-22
ru-1117,8,16,.,,.,,PUNCT,O,,O,xxx
ru-1117,9,1,РИА,РИА,риа,,NOUN,B-ORG,ORG-RIA-Novosti,B-ORG,87-41
ru-1117,9,2,Новости,Новости,новость,,NOUN,I-ORG,ORG-RIA-Novosti,I-ORG,87-41
ru-1117,9,3,.,,.,,PUNCT,O,,O,xxx
