docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-1036,0,1,В,,в,,ADP,O,,O,xxx
ru-1036,0,2,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-LOC,68-14
ru-1036,0,3,новым,,новый,,ADJ,O,,O,xxx
ru-1036,0,4,министром,,министр,,NOUN,O,,O,xxx
ru-1036,0,5,по,,по,,ADP,O,,O,xxx
ru-1036,0,6,делам,,дело,,NOUN,O,,O,xxx
ru-1036,0,7,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT,86-22
ru-1036,0,8,назначен,,назначить,,VERB,O,,O,xxx
ru-1036,0,9,Доминик,Доминик,Доминик,,PROPN,B-PER,PER-Dominic-Raab,B-PER,103-27
ru-1036,0,10,Рааб,Рааб,Рааб,,PROPN,I-PER,PER-Dominic-Raab,I-PER,103-27
ru-1036,1,1,Власти,,власть,,NOUN,O,,O,xxx
ru-1036,1,2,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-LOC,68-14
ru-1036,1,3,назначили,,назначить,,VERB,O,,O,xxx
ru-1036,1,4,Доминика,Доминик,Доминика,,PROPN,B-PER,PER-Dominic-Raab,B-PER,103-28
ru-1036,1,5,Рааба,Рааб,Рааба,,PROPN,I-PER,PER-Dominic-Raab,I-PER,103-28
ru-1036,1,6,новым,,новый,,ADJ,O,,O,xxx
ru-1036,1,7,министром,,министр,,NOUN,O,,O,xxx
ru-1036,1,8,по,,по,,ADP,O,,O,xxx
ru-1036,1,9,делам,,дело,,NOUN,O,,O,xxx
ru-1036,1,10,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT,86-22
ru-1036,1,11,",",,",",,PUNCT,O,,O,xxx
ru-1036,1,12,сообщил,,сообщить,,VERB,O,,O,xxx
ru-1036,1,13,Bloomberg,Bloomberg,Bloomberg,,PROPN,B-ORG,ORG-Bloomberg-LP,B-ORG,86-75
ru-1036,1,14,.,,.,,PUNCT,O,,O,xxx
ru-1036,2,1,Д.,Д.,Д.,,PROPN,B-PER,PER-Dominic-Raab,B-PER,103-30
ru-1036,2,2,Рааб,Рааб,Рааб,,PROPN,I-PER,PER-Dominic-Raab,I-PER,103-30
ru-1036,2,3,сменит,,сменить,,VERB,O,,O,xxx
ru-1036,2,4,на,,на,,ADP,O,,O,xxx
ru-1036,2,5,этом,,этот,,DET,O,,O,xxx
ru-1036,2,6,посту,,пост,,NOUN,O,,O,xxx
ru-1036,2,7,Дэвида,Дэвид,Дэвид,,PROPN,B-PER,PER-David-Davis,B-PER,103-3
ru-1036,2,8,Дэвиса,Дэвис,Дэвис,,PROPN,I-PER,PER-David-Davis,I-PER,103-3
ru-1036,2,9,",",,",",,PUNCT,O,,O,xxx
ru-1036,2,10,отставку,,отставка,,NOUN,O,,O,xxx
ru-1036,2,11,которого,,который,,PRON,O,,O,xxx
ru-1036,2,12,приняла,,принять,,VERB,O,,O,xxx
ru-1036,2,13,ранее,,ранее,,ADV,O,,O,xxx
ru-1036,2,14,премьер-министр,,премьер-министр,,NOUN,O,,O,xxx
ru-1036,2,15,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-LOC,68-14
ru-1036,2,16,Тереза,Тереза,Тереза,,PROPN,B-PER,PER-Theresa-May,B-PER,55-24
ru-1036,2,17,Мэй,Мэй,Мэй,,PROPN,I-PER,PER-Theresa-May,I-PER,55-24
ru-1036,2,18,.,,.,,PUNCT,O,,O,xxx
ru-1036,3,1,До,,до,,ADP,O,,O,xxx
ru-1036,3,2,сих,,сей,,DET,O,,O,xxx
ru-1036,3,3,пор,,пора,,NOUN,O,,O,xxx
ru-1036,3,4,Д.,Д.,Д.,,PROPN,B-PER,PER-Dominic-Raab,B-PER,103-30
ru-1036,3,5,Рааб,Рааб,Рааб,,PROPN,I-PER,PER-Dominic-Raab,I-PER,103-30
ru-1036,3,6,занимал,,занимать,,VERB,O,,O,xxx
ru-1036,3,7,должность,,должность,,NOUN,O,,O,xxx
ru-1036,3,8,министра,,министр,,NOUN,O,,O,xxx
ru-1036,3,9,юстиции,,юстиция,,NOUN,O,,O,xxx
ru-1036,3,10,и,,и,,CCONJ,O,,O,xxx
ru-1036,3,11,министра,,министр,,NOUN,O,,O,xxx
ru-1036,3,12,жилищного,,жилищный,,ADJ,O,,O,xxx
ru-1036,3,13,строительства,,строительство,,NOUN,O,,O,xxx
ru-1036,3,14,.,,.,,PUNCT,O,,O,xxx
ru-1036,4,1,Д.,Д.,Д.,,PROPN,B-PER,PER-David-Davis,B-PER,103-5
ru-1036,4,2,Дэвис,Дэвис,Дэвис,,PROPN,I-PER,PER-David-Davis,I-PER,103-5
ru-1036,4,3,подал,,подать,,VERB,O,,O,xxx
ru-1036,4,4,в,,в,,ADP,O,,O,xxx
ru-1036,4,5,отставку,,отставка,,NOUN,O,,O,xxx
ru-1036,4,6,в,,в,,ADP,O,,O,xxx
ru-1036,4,7,связи,,связь,,NOUN,O,,O,xxx
ru-1036,4,8,с,,с,,ADP,O,,O,xxx
ru-1036,4,9,несогласием,,несогласие,,NOUN,O,,O,xxx
ru-1036,4,10,относительно,,относительно,,ADP,O,,O,xxx
ru-1036,4,11,планов,,план,,NOUN,O,,O,xxx
ru-1036,4,12,экономических,,экономический,,ADJ,O,,O,xxx
ru-1036,4,13,отношений,,отношение,,NOUN,O,,O,xxx
ru-1036,4,14,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-LOC,68-14
ru-1036,4,15,и,,и,,CCONJ,O,,O,xxx
ru-1036,4,16,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-ORG,82-227
ru-1036,4,17,после,,после,,ADP,O,,O,xxx
ru-1036,4,18,официального,,официальный,,ADJ,O,,O,xxx
ru-1036,4,19,выхода,,выход,,NOUN,O,,O,xxx
ru-1036,4,20,страны,,страна,,NOUN,O,,O,xxx
ru-1036,4,21,из,,из,,ADP,O,,O,xxx
ru-1036,4,22,Евросоюза,Евросоюз,Евросоюз,,PROPN,B-ORG,ORG-European-Union,B-ORG,82-40
ru-1036,4,23,.,,.,,PUNCT,O,,O,xxx
ru-1036,5,1,"""",,"""",,PUNCT,O,,O,xxx
ru-1036,5,2,Основное,,основной,,ADJ,O,,O,xxx
ru-1036,5,3,направление,,направление,,NOUN,O,,O,xxx
ru-1036,5,4,политики,,политика,,NOUN,O,,O,xxx
ru-1036,5,5,ставит,,ставить,,VERB,O,,O,xxx
ru-1036,5,6,нас,,мы,,PRON,O,,O,xxx
ru-1036,5,7,в,,в,,ADP,O,,O,xxx
ru-1036,5,8,лучшем,,лучший,,ADJ,O,,O,xxx
ru-1036,5,9,случае,,случай,,NOUN,O,,O,xxx
ru-1036,5,10,в,,в,,ADP,O,,O,xxx
ru-1036,5,11,слабое,,слабый,,ADJ,O,,O,xxx
ru-1036,5,12,положение,,положение,,NOUN,O,,O,xxx
ru-1036,5,13,на,,на,,ADP,O,,O,xxx
ru-1036,5,14,переговорах,,переговоры,,NOUN,O,,O,xxx
ru-1036,5,15,(,,(,,PUNCT,O,,O,xxx
ru-1036,5,16,с,,с,,ADP,O,,O,xxx
ru-1036,5,17,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-ORG,82-164
ru-1036,5,18,по,,по,,ADP,O,,O,xxx
ru-1036,5,19,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT,86-22
ru-1036,5,20,),,),,PUNCT,O,,O,xxx
ru-1036,5,21,",",,",",,PUNCT,O,,O,xxx
ru-1036,5,22,а,,а,,CCONJ,O,,O,xxx
ru-1036,5,23,",",,",",,PUNCT,O,,O,xxx
ru-1036,5,24,возможно,,возможно,,ADV,O,,O,xxx
ru-1036,5,25,",",,",",,PUNCT,O,,O,xxx
ru-1036,5,26,даже,,даже,,PART,O,,O,xxx
ru-1036,5,27,и,,и,,PART,O,,O,xxx
ru-1036,5,28,в,,в,,ADP,O,,O,xxx
ru-1036,5,29,неприемлемое,,неприемлемый,,ADJ,O,,O,xxx
ru-1036,5,30,"""",,"""",,PUNCT,O,,O,xxx
ru-1036,5,31,",",,",",,PUNCT,O,,O,xxx
ru-1036,5,32,-,,-,,PUNCT,O,,O,xxx
ru-1036,5,33,написал,,писать,,VERB,O,,O,xxx
ru-1036,5,34,министр,,министр,,NOUN,O,,O,xxx
ru-1036,5,35,в,,в,,ADP,O,,O,xxx
ru-1036,5,36,прошении,,прошение,,NOUN,O,,O,xxx
ru-1036,5,37,об,,о,,ADP,O,,O,xxx
ru-1036,5,38,отставке,,отставка,,NOUN,O,,O,xxx
ru-1036,5,39,",",,",",,PUNCT,O,,O,xxx
ru-1036,5,40,подданном,,поддать,,VERB,O,,O,xxx
ru-1036,5,41,Т.,Т.,Т.,,PROPN,B-PER,PER-Theresa-May,B-PER,55-25
ru-1036,5,42,Мэй,Мэй,Мэй,,PROPN,I-PER,PER-Theresa-May,I-PER,55-25
ru-1036,5,43,.,,.,,PUNCT,O,,O,xxx
ru-1036,6,1,План,,план,,NOUN,O,,O,xxx
ru-1036,6,2,британского,британское,британский,,ADJ,B-ORG,ORG-the-UK-Government,B-ORG,63-18
ru-1036,6,3,правительства,правительство,правительство,,NOUN,I-ORG,ORG-the-UK-Government,I-ORG,63-18
ru-1036,6,4,предусматривает,,предусматривать,,VERB,O,,O,xxx
ru-1036,6,5,сохранение,,сохранение,,NOUN,O,,O,xxx
ru-1036,6,6,тесных,,тесный,,ADJ,O,,O,xxx
ru-1036,6,7,экономических,,экономический,,ADJ,O,,O,xxx
ru-1036,6,8,связей,,связь,,NOUN,O,,O,xxx
ru-1036,6,9,и,,и,,CCONJ,O,,O,xxx
ru-1036,6,10,создание,,создание,,NOUN,O,,O,xxx
ru-1036,6,11,зоны,,зона,,NOUN,O,,O,xxx
ru-1036,6,12,свободной,,свободный,,ADJ,O,,O,xxx
ru-1036,6,13,торговли,,торговля,,NOUN,O,,O,xxx
ru-1036,6,14,Британии,Британия,Британия,,PROPN,B-LOC,GPE-Great-Britain,B-LOC,63-74
ru-1036,6,15,с,,с,,ADP,O,,O,xxx
ru-1036,6,16,европейскими,,европейский,,ADJ,O,,O,xxx
ru-1036,6,17,государствами,,государство,,NOUN,O,,O,xxx
ru-1036,6,18,после,,после,,ADP,O,,O,xxx
ru-1036,6,19,ее,,ее,,DET,O,,O,xxx
ru-1036,6,20,выхода,,выход,,NOUN,O,,O,xxx
ru-1036,6,21,из,,из,,ADP,O,,O,xxx
ru-1036,6,22,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-ORG,82-223
ru-1036,6,23,.,,.,,PUNCT,O,,O,xxx
ru-1036,7,1,Это,,это,,PRON,O,,O,xxx
ru-1036,7,2,противоречит,,противоречить,,VERB,O,,O,xxx
ru-1036,7,3,позиции,,позиция,,NOUN,O,,O,xxx
ru-1036,7,4,жестких,,жесткий,,ADJ,O,,O,xxx
ru-1036,7,5,сторонников,,сторонник,,NOUN,O,,O,xxx
ru-1036,7,6,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT,86-22
ru-1036,7,7,",",,",",,PUNCT,O,,O,xxx
ru-1036,7,8,настаивающих,,настаивать,,VERB,O,,O,xxx
ru-1036,7,9,на,,на,,ADP,O,,O,xxx
ru-1036,7,10,введении,,введение,,NOUN,O,,O,xxx
ru-1036,7,11,таможенных,,таможенный,,ADJ,O,,O,xxx
