docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-1131,0,1,Стратегию,,стратегия,,NOUN,O,,O,xxx
ru-1131,0,2,Лондона,Лондон,Лондон,,PROPN,B-LOC,GPE-London,B-LOC,110-143
ru-1131,0,3,на,,на,,ADP,O,,O,xxx
ru-1131,0,4,переговорах,,переговоры,,NOUN,O,,O,xxx
ru-1131,0,5,по,,по,,ADP,O,,O,xxx
ru-1131,0,6,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT,86-22
ru-1131,0,7,опубликуют,,опубликовать,,VERB,O,,O,xxx
ru-1131,0,8,в,,в,,ADP,O,,O,xxx
ru-1131,0,9,четверг,,четверг,,NOUN,O,,O,xxx
ru-1131,1,1,Стратегию,,стратегия,,NOUN,O,,O,xxx
ru-1131,1,2,Лондона,Лондон,Лондон,,PROPN,B-LOC,GPE-London,B-LOC,110-124
ru-1131,1,3,на,,на,,ADP,O,,O,xxx
ru-1131,1,4,переговорах,,переговоры,,NOUN,O,,O,xxx
ru-1131,1,5,по,,по,,ADP,O,,O,xxx
ru-1131,1,6,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT,86-22
ru-1131,1,7,опубликуют,,опубликовать,,VERB,O,,O,xxx
ru-1131,1,8,в,,в,,ADP,O,,O,xxx
ru-1131,1,9,четверг,,четверг,,NOUN,O,,O,xxx
ru-1131,2,1,Стратегию,,стратегия,,NOUN,O,,O,xxx
ru-1131,2,2,Лондона,Лондон,Лондон,,PROPN,B-LOC,GPE-London,B-LOC,110-60
ru-1131,2,3,на,,на,,ADP,O,,O,xxx
ru-1131,2,4,переговорах,,переговоры,,NOUN,O,,O,xxx
ru-1131,2,5,по,,по,,ADP,O,,O,xxx
ru-1131,2,6,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT,86-22
ru-1131,2,7,опубликуют,,опубликовать,,VERB,O,,O,xxx
ru-1131,2,8,в,,в,,ADP,O,,O,xxx
ru-1131,2,9,четверг,,четверг,,NOUN,O,,O,xxx
ru-1131,2,10,.,,.,,PUNCT,O,,O,xxx
ru-1131,3,1,Фото,,фото,,NOUN,O,,O,xxx
ru-1131,3,2,:,,:,,PUNCT,O,,O,xxx
ru-1131,3,3,AP,AP,AP,,PROPN,B-ORG,ORG-AP-Photo,B-ORG,66-9
ru-1131,3,4,Photo,Photo,Photo,,PROPN,I-ORG,ORG-AP-Photo,I-ORG,66-9
ru-1131,3,5,.,,.,,PUNCT,O,,O,xxx
ru-1131,4,1,Полный,,полный,,ADJ,O,,O,xxx
ru-1131,4,2,вариант,,вариант,,NOUN,O,,O,xxx
ru-1131,4,3,стратегии,,стратегия,,NOUN,O,,O,xxx
ru-1131,4,4,правительства,правительство,правительство,,NOUN,B-ORG,ORG-the-UK-Government,B-ORG,67-27
ru-1131,4,5,Великобритании,Великобритании,Великобритания,,PROPN,I-ORG,ORG-the-UK-Government,I-ORG,67-27
ru-1131,4,6,на,,на,,ADP,O,,O,xxx
ru-1131,4,7,переговорах,,переговоры,,NOUN,O,,O,xxx
ru-1131,4,8,с,,с,,ADP,O,,O,xxx
ru-1131,4,9,Евросоюзом,Евросоюз,Евросоюз,,PROPN,B-ORG,ORG-European-Union,B-ORG,82-40
ru-1131,4,10,(,,(,,PUNCT,O,,O,xxx
ru-1131,4,11,white,white,white,,PROPN,B-PRO,PRO-White-paper-UK,B-PRO,111-61
ru-1131,4,12,paper,paper,paper,,PROPN,I-PRO,PRO-White-paper-UK,O,111-61
ru-1131,4,13,),,),,PUNCT,O,,O,xxx
ru-1131,4,14,об,,о,,ADP,O,,O,xxx
ru-1131,4,15,условиях,,условие,,NOUN,O,,O,xxx
ru-1131,4,16,выхода,,выход,,NOUN,O,,O,xxx
ru-1131,4,17,из,,из,,ADP,O,,O,xxx
ru-1131,4,18,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-ORG,82-238
ru-1131,4,19,будет,,быть,,AUX,O,,O,xxx
ru-1131,4,20,опубликован,,опубликовать,,VERB,O,,O,xxx
ru-1131,4,21,в,,в,,ADP,O,,O,xxx
ru-1131,4,22,четверг,,четверг,,NOUN,O,,O,xxx
ru-1131,4,23,",",,",",,PUNCT,O,,O,xxx
ru-1131,4,24,заявил,,заявить,,VERB,O,,O,xxx
ru-1131,4,25,официальный,,официальный,,ADJ,O,,O,xxx
ru-1131,4,26,представитель,,представитель,,NOUN,O,,O,xxx
ru-1131,4,27,британского,,британский,,ADJ,O,,O,xxx
ru-1131,4,28,премьера,,премьер,,NOUN,O,,O,xxx
ru-1131,4,29,.,,.,,PUNCT,O,,O,xxx
ru-1131,5,1,В,,в,,ADP,O,,O,xxx
ru-1131,5,2,понедельник,,понедельник,,NOUN,O,,O,xxx
ru-1131,5,3,премьер,,премьер,,NOUN,O,,O,xxx
ru-1131,5,4,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-LOC,68-14
ru-1131,5,5,Тереза,Тереза,Тереза,,PROPN,B-PER,PER-Theresa-May,B-PER,55-24
ru-1131,5,6,Мэй,Мэй,Мэй,,PROPN,I-PER,PER-Theresa-May,I-PER,55-24
ru-1131,5,7,провела,,провести,,VERB,O,,O,xxx
ru-1131,5,8,переговоры,,переговоры,,NOUN,O,,O,xxx
ru-1131,5,9,с,,с,,ADP,O,,O,xxx
ru-1131,5,10,канцлером,,канцлер,,NOUN,O,,O,xxx
ru-1131,5,11,Австрии,Австрия,Австрия,,PROPN,B-LOC,GPE-Austria,B-LOC,65-14
ru-1131,5,12,Себастьяном,Себастьян,Себастьян,,PROPN,B-PER,PER-Sebastian-Kurz,B-PER,101-66
ru-1131,5,13,Курцем,Курц,Курце,,PROPN,I-PER,PER-Sebastian-Kurz,I-PER,101-66
ru-1131,5,14,.,,.,,PUNCT,O,,O,xxx
ru-1131,6,1,Стороны,,сторона,,NOUN,O,,O,xxx
ru-1131,6,2,обсудили,,обсудить,,VERB,O,,O,xxx
ru-1131,6,3,ход,,ход,,NOUN,O,,O,xxx
ru-1131,6,4,переговоров,,переговоры,,NOUN,O,,O,xxx
ru-1131,6,5,по,,по,,ADP,O,,O,xxx
ru-1131,6,6,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT,86-22
ru-1131,6,7,",",,",",,PUNCT,O,,O,xxx
ru-1131,6,8,проблему,,проблема,,NOUN,O,,O,xxx
ru-1131,6,9,миграции,,миграция,,NOUN,O,,O,xxx
ru-1131,6,10,и,,и,,CCONJ,O,,O,xxx
ru-1131,6,11,предстоящий,,предстоять,,VERB,O,,O,xxx
ru-1131,6,12,саммит,,саммит,,NOUN,O,,B-EVT,xxx
ru-1131,6,13,НАТО,НАТО,НАТО,,PROPN,B-ORG,ORG-NATO,B-ORG,97-19
ru-1131,6,14,",",,",",,PUNCT,O,,O,xxx
ru-1131,6,15,передает,,передавать,,VERB,O,,O,xxx
ru-1131,6,16,"""",,"""",,PUNCT,O,,O,xxx
ru-1131,6,17,Премьер,,премьер,,NOUN,O,,O,xxx
ru-1131,6,18,-,,-,,PUNCT,O,,O,xxx
ru-1131,6,19,министр,,министр,,NOUN,O,,O,xxx
ru-1131,6,20,рассказала,,рассказать,,VERB,O,,O,xxx
ru-1131,6,21,канцлеру,,канцлер,,NOUN,O,,O,xxx
ru-1131,6,22,о,,о,,ADP,O,,O,xxx
ru-1131,6,23,позиции,,позиция,,NOUN,O,,O,xxx
ru-1131,6,24,Британии,Британия,Британия,,PROPN,B-LOC,GPE-Great-Britain,B-LOC,63-74
ru-1131,6,25,на,,на,,ADP,O,,O,xxx
ru-1131,6,26,переговорах,,переговоры,,NOUN,O,,O,xxx
ru-1131,6,27,по,,по,,ADP,O,,O,xxx
ru-1131,6,28,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT,86-22
ru-1131,6,29,и,,и,,CCONJ,O,,O,xxx
ru-1131,6,30,сообщила,,сообщить,,VERB,O,,O,xxx
ru-1131,6,31,",",,",",,PUNCT,O,,O,xxx
ru-1131,6,32,что,,что,,SCONJ,O,,O,xxx
ru-1131,6,33,Великобритания,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-LOC,68-16
ru-1131,6,34,опубликует,,опубликовать,,VERB,O,,O,xxx
ru-1131,6,35,white,white,white,,PROPN,B-PRO,PRO-White-paper-UK,O,111-61
