docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-1104,0,1,Великобритания,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-LOC,68-16
ru-1104,0,2,:,,:,,PUNCT,O,,O,xxx
ru-1104,0,3,назначен,,назначить,,VERB,O,,O,xxx
ru-1104,0,4,новый,,новый,,ADJ,O,,O,xxx
ru-1104,0,5,министр,,министр,,NOUN,O,,O,xxx
ru-1104,0,6,по,,по,,ADP,O,,O,xxx
ru-1104,0,7,вопросам,,вопрос,,NOUN,O,,O,xxx
ru-1104,0,8,Брекзита,Брекзит,Брекзит,,PROPN,B-EVT,EVT-Brexit,B-EVT,63-25
ru-1104,1,1,Премьер-министр,,премьер-министр,,NOUN,O,,O,xxx
ru-1104,1,2,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-LOC,68-14
ru-1104,1,3,Тереза,Тереза,Тереза,,PROPN,B-PER,PER-Theresa-May,B-PER,55-24
ru-1104,1,4,Мэй,Мэй,Мэй,,PROPN,I-PER,PER-Theresa-May,I-PER,55-24
ru-1104,1,5,назначила,,назначить,,VERB,O,,O,xxx
ru-1104,1,6,в,,в,,ADP,O,,O,xxx
ru-1104,1,7,понедельник,,понедельник,,NOUN,O,,O,xxx
ru-1104,1,8,Доминика,Доминик,Доминика,,PROPN,B-PER,PER-Dominic-Raab,B-PER,103-28
ru-1104,1,9,Рааба,Рааб,Рааба,,PROPN,I-PER,PER-Dominic-Raab,I-PER,103-28
ru-1104,1,10,новым,,новый,,ADJ,O,,O,xxx
ru-1104,1,11,министром,,министр,,NOUN,O,,O,xxx
ru-1104,1,12,по,,по,,ADP,O,,O,xxx
ru-1104,1,13,делам,,дело,,NOUN,O,,O,xxx
ru-1104,1,14,Брекзита,Брекзит,Брекзит,,PROPN,B-EVT,EVT-Brexit,B-EVT,63-25
ru-1104,1,15,.,,.,,PUNCT,O,,O,xxx
ru-1104,2,1,Это,,это,,PRON,O,,O,xxx
ru-1104,2,2,произошло,,произойти,,VERB,O,,O,xxx
ru-1104,2,3,после,,после,,ADP,O,,O,xxx
ru-1104,2,4,того,,то,,PRON,O,,O,xxx
ru-1104,2,5,",",,",",,PUNCT,O,,O,xxx
ru-1104,2,6,как,,как,,SCONJ,O,,O,xxx
ru-1104,2,7,его,,он,,PRON,O,,O,xxx
ru-1104,2,8,предшественник,,предшественник,,NOUN,O,,O,xxx
ru-1104,2,9,ушел,,уйти,,VERB,O,,O,xxx
ru-1104,2,10,в,,в,,ADP,O,,O,xxx
ru-1104,2,11,знак,,знак,,NOUN,O,,O,xxx
ru-1104,2,12,протеста,,протест,,NOUN,O,,O,xxx
ru-1104,2,13,против,,против,,ADP,O,,O,xxx
ru-1104,2,14,планов,,план,,NOUN,O,,O,xxx
ru-1104,2,15,правительства,,правительство,,NOUN,O,,O,xxx
ru-1104,2,16,относительно,,относительно,,ADP,O,,O,xxx
ru-1104,2,17,тесных,,тесный,,ADJ,O,,O,xxx
ru-1104,2,18,торговых,,торговый,,ADJ,O,,O,xxx
ru-1104,2,19,отношений,,отношение,,NOUN,O,,O,xxx
ru-1104,2,20,с,,с,,ADP,O,,O,xxx
ru-1104,2,21,Европейским,Европейский,Европейский,,PROPN,B-ORG,ORG-European-Union,B-ORG,82-41
