docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-1010,0,1,Мэй,Мэй,Мэй,,PROPN,B-PER,PER-Theresa-May,B-PER,89-33
ru-1010,0,2,прокомментировала,,комментировать,,VERB,O,,O,xxx
ru-1010,0,3,отставку,,отставка,,NOUN,O,,O,xxx
ru-1010,0,4,главы,,глава,,NOUN,O,,O,xxx
ru-1010,0,5,МИД,МИД,МИД,,PROPN,B-ORG,ORG-Foreign-Office,B-ORG,89-63
ru-1010,0,6,Великобритании,Великобритании,Великобритания,,PROPN,I-ORG,ORG-Foreign-Office,I-ORG,89-63
ru-1010,1,1,Мэй,Мэй,Мэй,,PROPN,B-PER,PER-Theresa-May,B-PER,89-33
ru-1010,1,2,прокомментировала,,комментировать,,VERB,O,,O,xxx
ru-1010,1,3,отставку,,отставка,,NOUN,O,,O,xxx
ru-1010,1,4,главы,,глава,,NOUN,O,,O,xxx
ru-1010,1,5,МИД,МИД,МИД,,PROPN,B-ORG,ORG-Foreign-Office,B-ORG,89-63
ru-1010,1,6,Великобритании,Великобритании,Великобритания,,PROPN,I-ORG,ORG-Foreign-Office,I-ORG,89-63
ru-1010,1,7,.,,.,,PUNCT,O,,O,xxx
ru-1010,2,1,Сегодня,,сегодня,,ADV,O,,O,xxx
ru-1010,2,2,",",,",",,PUNCT,O,,O,xxx
ru-1010,2,3,17,,17,,NUM,O,,O,xxx
ru-1010,2,4,:,,:,,PUNCT,O,,O,xxx
ru-1010,2,5,22,,22,,NUM,O,,O,xxx
ru-1010,3,1,Борис,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson,B-PER,63-7
ru-1010,3,2,Джонсон,Джонсон,Джонсон,,PROPN,I-PER,PER-Boris-Johnson,I-PER,63-7
ru-1010,3,3,ушел,,уйти,,VERB,O,,O,xxx
ru-1010,3,4,с,,с,,ADP,O,,O,xxx
ru-1010,3,5,поста,,пост,,NOUN,O,,O,xxx
ru-1010,3,6,министра,,министр,,NOUN,O,,O,xxx
ru-1010,3,7,иностранных,,иностранный,,ADJ,O,,O,xxx
ru-1010,3,8,дел,,дело,,NOUN,O,,O,xxx
ru-1010,4,1,Фото,,фото,,NOUN,O,,O,xxx
ru-1010,4,2,:,,:,,PUNCT,O,,O,xxx
ru-1010,4,3,AFP,AFP,AFP,,PROPN,B-ORG,ORG-AFP-Agence-France-Press,B-ORG,66-28
ru-1010,4,4,.,,.,,PUNCT,O,,O,xxx
ru-1010,5,1,Борис,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson,B-PER,63-7
ru-1010,5,2,Джонсон,Джонсон,Джонсон,,PROPN,I-PER,PER-Boris-Johnson,I-PER,63-7
ru-1010,5,3,ушел,,уйти,,VERB,O,,O,xxx
ru-1010,5,4,в,,в,,ADP,O,,O,xxx
ru-1010,5,5,отставку,,отставка,,NOUN,O,,O,xxx
ru-1010,5,6,с,,с,,ADP,O,,O,xxx
ru-1010,5,7,поста,,пост,,NOUN,O,,O,xxx
ru-1010,5,8,министра,,министр,,NOUN,O,,O,xxx
ru-1010,5,9,иностранных,,иностранный,,ADJ,O,,O,xxx
ru-1010,5,10,дел,,дело,,NOUN,O,,O,xxx
ru-1010,5,11,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-LOC,68-14
ru-1010,5,12,",",,",",,PUNCT,O,,O,xxx
ru-1010,5,13,став,,стать,,VERB,O,,O,xxx
ru-1010,5,14,третьим,,третий,,ADJ,O,,O,xxx
ru-1010,5,15,министром,,министр,,NOUN,O,,O,xxx
ru-1010,5,16,за,,за,,ADP,O,,O,xxx
ru-1010,5,17,последнее,,последний,,ADJ,O,,O,xxx
ru-1010,5,18,время,,время,,NOUN,O,,O,xxx
ru-1010,5,19,",",,",",,PUNCT,O,,O,xxx
ru-1010,5,20,который,,который,,PRON,O,,O,xxx
ru-1010,5,21,покинул,,покинуть,,VERB,O,,O,xxx
ru-1010,5,22,правительство,,правительство,,NOUN,O,,O,xxx
ru-1010,5,23,.,,.,,PUNCT,O,,O,xxx
ru-1010,6,1,Об,,о,,ADP,O,,O,xxx
ru-1010,6,2,этом,,это,,PRON,O,,O,xxx
ru-1010,6,3,пишет,,писать,,VERB,O,,O,xxx
ru-1010,6,4,The,The,The,,PROPN,B-PRO,PRO-The-Guardian,B-PRO,76-3
ru-1010,6,5,Guardian,Guardian,Guardian,,PROPN,I-PRO,PRO-The-Guardian,I-PRO,76-3
ru-1010,6,6,.,,.,,PUNCT,O,,O,xxx
ru-1010,7,1,"""",,"""",,PUNCT,O,,O,xxx
ru-1010,7,2,Сегодня,,сегодня,,ADV,O,,O,xxx
ru-1010,7,3,днем,,день,,NOUN,O,,O,xxx
ru-1010,7,4,премьер-министр,,премьер-министр,,NOUN,O,,O,xxx
ru-1010,7,5,приняла,,принять,,VERB,O,,O,xxx
ru-1010,7,6,отставку,,отставка,,NOUN,O,,O,xxx
ru-1010,7,7,Бориса,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson,B-PER,63-7
ru-1010,7,8,Джонсона,Джонсон,Джонсон,,PROPN,I-PER,PER-Boris-Johnson,I-PER,63-7
ru-1010,7,9,как,,как,,SCONJ,O,,O,xxx
ru-1010,7,10,министра,,министр,,NOUN,O,,O,xxx
ru-1010,7,11,иностранных,,иностранный,,ADJ,O,,O,xxx
ru-1010,7,12,дел,,дело,,NOUN,O,,O,xxx
ru-1010,7,13,.,,.,,PUNCT,O,,O,xxx
ru-1010,8,1,Его,,его,,DET,O,,O,xxx
ru-1010,8,2,замена,,замена,,NOUN,O,,O,xxx
ru-1010,8,3,будет,,быть,,AUX,O,,O,xxx
ru-1010,8,4,объявлена,,объявить,,VERB,O,,O,xxx
ru-1010,8,5,в,,в,,ADP,O,,O,xxx
