docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-1211,0,1,Глава,,глава,,NOUN,O,,O,xxx
ru-1211,0,2,МИД,МИД,МИД,,PROPN,B-ORG,ORG-Foreign-Office,B-ORG,89-62
ru-1211,0,3,Британии,Британии,Британия,,PROPN,I-ORG,ORG-Foreign-Office,I-ORG,89-62
ru-1211,0,4,Джонсон,Джонсон,Джонсон,,PROPN,B-PER,PER-Boris-Johnson,B-PER,103-61
ru-1211,0,5,ушел,,уйти,,VERB,O,,O,xxx
ru-1211,0,6,в,,в,,ADP,O,,O,xxx
ru-1211,0,7,отставку,,отставка,,NOUN,O,,O,xxx
ru-1211,0,8,из-за,,из-за,,ADP,O,,O,xxx
ru-1211,0,9,плана,,план,,NOUN,O,,O,xxx
ru-1211,0,10,брекзита,брекзит,брекзит,,NOUN,B-EVT,EVT-Brexit,B-EVT,63-64
ru-1211,1,1,Еще,,еще,,ADV,O,,O,xxx
ru-1211,1,2,один,,один,,NUM,O,,O,xxx
ru-1211,1,3,высокопоставленный,,высокопоставленный,,ADJ,O,,O,xxx
ru-1211,1,4,представитель,,представитель,,NOUN,O,,O,xxx
ru-1211,1,5,консервативной,,консервативный,,ADJ,O,,B-ORG,xxx
ru-1211,1,6,партии,,партия,,NOUN,O,,I-ORG,xxx
ru-1211,1,7,покинул,,покинуть,,VERB,O,,O,xxx
ru-1211,1,8,правительство,,правительство,,NOUN,O,,O,xxx
ru-1211,1,9,Терезы,Тереза,Тереза,,PROPN,B-PER,PER-Theresa-May,B-PER,55-24
ru-1211,1,10,Мэй,Мэй,Мэй,,PROPN,I-PER,PER-Theresa-May,I-PER,55-24
ru-1211,1,11,.,,.,,PUNCT,O,,O,xxx
ru-1211,2,1,Известие,,известие,,NOUN,O,,O,xxx
ru-1211,2,2,об,,о,,ADP,O,,O,xxx
ru-1211,2,3,отставке,,отставка,,NOUN,O,,O,xxx
ru-1211,2,4,главы,,глава,,NOUN,O,,O,xxx
ru-1211,2,5,министерства,министерство,министерство,,NOUN,B-ORG,ORG-Foreign-Office,B-ORG,89-14
ru-1211,2,6,иностранных,иностранных,иностранный,,ADJ,I-ORG,ORG-Foreign-Office,I-ORG,89-14
