docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-1094,0,1,В,,в,,ADP,O,,O,xxx
ru-1094,0,2,России,Россия,Россия,,PROPN,B-LOC,GPE-Russia,B-LOC,87-9
ru-1094,0,3,отреагировали,,реагировать,,VERB,O,,O,xxx
ru-1094,0,4,на,,на,,ADP,O,,O,xxx
ru-1094,0,5,уход,,уход,,NOUN,O,,O,xxx
ru-1094,0,6,Джонсона,Джонсон,Джонсон,,PROPN,B-PER,PER-Boris-Johnson,B-PER,103-60
ru-1094,1,1,Официальный,,официальный,,ADJ,O,,O,xxx
ru-1094,1,2,представитель,,представитель,,NOUN,O,,O,xxx
ru-1094,1,3,прокомментировала,,комментировать,,VERB,O,,O,xxx
ru-1094,1,4,решение,,решение,,NOUN,O,,O,xxx
ru-1094,1,5,Бориса,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson,B-PER,63-7
ru-1094,1,6,Джонсона,Джонсон,Джонсон,,PROPN,I-PER,PER-Boris-Johnson,I-PER,63-7
ru-1094,1,7,покинуть,,покинуть,,VERB,O,,O,xxx
ru-1094,1,8,пост,,пост,,NOUN,O,,O,xxx
ru-1094,1,9,министра,,министр,,NOUN,O,,O,xxx
ru-1094,1,10,иностранных,,иностранный,,ADJ,O,,O,xxx
ru-1094,1,11,дел,,дело,,NOUN,O,,O,xxx
ru-1094,2,1,«,,«,,NOUN,O,,O,xxx
ru-1094,2,2,Борис,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson,B-PER,63-7
ru-1094,2,3,Джонсон,Джонсон,Джонсон,,PROPN,I-PER,PER-Boris-Johnson,I-PER,63-7
ru-1094,2,4,подал,,подать,,VERB,O,,O,xxx
ru-1094,2,5,в,,в,,ADP,O,,O,xxx
ru-1094,2,6,отставку,,отставка,,NOUN,O,,O,xxx
ru-1094,2,7,.,,.,,PUNCT,O,,O,xxx
ru-1094,3,1,Учитывая,,учитывать,,VERB,O,,O,xxx
ru-1094,3,2,его,,его,,DET,O,,O,xxx
ru-1094,3,3,лирический,,лирический,,ADJ,O,,O,xxx
ru-1094,3,4,склад,,склад,,NOUN,O,,O,xxx
ru-1094,3,5,и,,и,,CCONJ,O,,O,xxx
ru-1094,3,6,любовь,,любовь,,NOUN,O,,O,xxx
ru-1094,3,7,к,,к,,ADP,O,,O,xxx
ru-1094,3,8,русской,,русский,,ADJ,O,,O,xxx
ru-1094,3,9,литературе,,литература,,NOUN,O,,O,xxx
ru-1094,3,10,",",,",",,PUNCT,O,,O,xxx
ru-1094,3,11,вспомнились,,вспомянуться,,VERB,O,,O,xxx
ru-1094,3,12,строки,,строка,,NOUN,O,,O,xxx
ru-1094,3,13,«не,,«не,,PUNCT,O,,O,xxx
ru-1094,3,14,вынесла,,вынести,,VERB,O,,O,xxx
ru-1094,3,15,душа,,душа,,NOUN,O,,O,xxx
ru-1094,3,16,поэта»,,поэта»,,NOUN,O,,O,xxx
ru-1094,3,17,",",,",",,PUNCT,O,,O,xxx
ru-1094,3,18,которые,,который,,PRON,O,,O,xxx
ru-1094,3,19,хочется,,хотеться,,VERB,O,,O,xxx
ru-1094,3,20,завершить,,завершить,,VERB,O,,O,xxx
ru-1094,3,21,на,,на,,ADP,O,,O,xxx
ru-1094,3,22,слове,,слово,,NOUN,O,,O,xxx
ru-1094,3,23,«позора»,,«позора»,,NOUN,O,,O,xxx
ru-1094,3,24,",",,",",,PUNCT,O,,O,xxx
ru-1094,3,25,—,,—,,PUNCT,O,,O,xxx
ru-1094,3,26,написала,,писать,,VERB,O,,O,xxx
ru-1094,3,27,Захарова,Захарова,Захарова,,PROPN,B-PER,PER-Maria-Zaharova,B-PER,92-11
ru-1094,3,28,на,,на,,ADP,O,,O,xxx
ru-1094,3,29,своей,,свой,,DET,O,,O,xxx
ru-1094,3,30,странице,,страница,,NOUN,O,,O,xxx
ru-1094,3,31,в,,в,,ADP,O,,O,xxx
ru-1094,3,32,Facebook,Facebook,Фейсбук,,PROPN,B-PRO,PRO-Facebook,B-PRO,106-8
ru-1094,3,33,.,,.,,PUNCT,O,,O,xxx
ru-1094,4,1,По,,по,,ADP,O,,O,xxx
ru-1094,4,2,мнению,,мнение,,NOUN,O,,O,xxx
ru-1094,4,3,Захаровой,Захарова,Захарова,,PROPN,B-PER,PER-Maria-Zaharova,B-PER,92-12
ru-1094,4,4,",",,",",,PUNCT,O,,O,xxx
ru-1094,4,5,Борис,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson,B-PER,63-7
ru-1094,4,6,Джонсон,Джонсон,Джонсон,,PROPN,I-PER,PER-Boris-Johnson,I-PER,63-7
ru-1094,4,7,",",,",",,PUNCT,O,,O,xxx
ru-1094,4,8,«британский,,«британский,,ADJ,O,,O,xxx
ru-1094,4,9,король,,король,,NOUN,O,,O,xxx
ru-1094,4,10,политической,,политический,,ADJ,O,,O,xxx
ru-1094,4,11,эксцентрики»,,эксцентрики»,,NOUN,O,,O,xxx
ru-1094,4,12,",",,",",,PUNCT,O,,O,xxx
ru-1094,4,13,не,,не,,PART,O,,O,xxx
ru-1094,4,14,захотел,,захотеть,,VERB,O,,O,xxx
ru-1094,4,15,оставаться,,оставаться,,VERB,O,,O,xxx
ru-1094,4,16,в,,в,,ADP,O,,O,xxx
ru-1094,4,17,«дырявой,,«дырявой,,ADJ,O,,O,xxx
ru-1094,4,18,шлюпке,,шлюпка,,NOUN,O,,O,xxx
ru-1094,4,19,»,,»,,PUNCT,O,,O,xxx
ru-1094,4,20,правительства,,правительство,,NOUN,O,,O,xxx
ru-1094,5,1,«,,«,,PUNCT,O,,O,xxx
ru-1094,5,2,А,,а,,CCONJ,O,,O,xxx
ru-1094,5,3,что,,что,,PRON,O,,O,xxx
ru-1094,5,4,вы,,вы,,PRON,O,,O,xxx
ru-1094,5,5,хотите,,хотеть,,VERB,O,,O,xxx
ru-1094,5,6,?,,?,,PUNCT,O,,O,xxx
ru-1094,6,1,Столько,,столько,,ADV,O,,O,xxx
ru-1094,6,2,врать,,врать,,VERB,O,,O,xxx
ru-1094,6,3,миру,,мир,,NOUN,O,,O,xxx
ru-1094,6,4,про,,про,,ADP,O,,O,xxx
ru-1094,6,5,«руку,,трук,,NOUN,O,,O,xxx
ru-1094,6,6,Кремля»,Кремль,Кремля,,PROPN,B-LOC,LOC-Moscow-Kremlin,B-LOC,96-40
ru-1094,6,7,",",,",",,PUNCT,O,,O,xxx
