docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-1050,0,1,Глава,,глава,,NOUN,O,,O,xxx
ru-1050,0,2,МИД,МИД,МИД,,PROPN,B-ORG,ORG-Foreign-Office,B-ORG,89-62
ru-1050,0,3,Британии,Британии,Британия,,PROPN,I-ORG,ORG-Foreign-Office,I-ORG,89-62
ru-1050,0,4,Джонсон,Джонсон,Джонсон,,PROPN,B-PER,PER-Boris-Johnson,B-PER,103-61
ru-1050,0,5,ушел,,уйти,,VERB,O,,O,xxx
ru-1050,0,6,в,,в,,ADP,O,,O,xxx
ru-1050,0,7,отставку,,отставка,,NOUN,O,,O,xxx
ru-1050,0,8,из-за,,из-за,,ADP,O,,O,xxx
ru-1050,0,9,разногласий,,разногласие,,NOUN,O,,O,xxx
ru-1050,0,10,по,,по,,ADP,O,,O,xxx
ru-1050,0,11,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT,86-22
ru-1050,1,1,ЛОНДОН,ЛОНДОН,ЛОНДОН,,PROPN,B-LOC,GPE-London,B-LOC,110-51
ru-1050,1,2,",",,",",,PUNCT,O,,O,xxx
ru-1050,1,3,9,,9,,NUM,O,,O,xxx
ru-1050,1,4,июл,,июл,,NOUN,O,,O,xxx
ru-1050,1,5,ПРАЙМ,ПРАЙМ,ПРАЙМ,,PROPN,B-ORG,ORG-PRIME-News-Agency,B-ORG,67-30
ru-1050,1,6,.,,.,,PUNCT,O,,O,xxx
ru-1050,2,1,Глава,,глава,,NOUN,O,,O,xxx
ru-1050,2,2,МИД,МИД,МИД,,PROPN,B-ORG,ORG-Foreign-Office,B-ORG,89-63
ru-1050,2,3,Великобритании,Великобритании,Великобритания,,PROPN,I-ORG,ORG-Foreign-Office,I-ORG,89-63
ru-1050,2,4,Борис,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson,B-PER,63-7
ru-1050,2,5,Джонсон,Джонсон,Джонсон,,PROPN,I-PER,PER-Boris-Johnson,I-PER,63-7
ru-1050,2,6,ушел,,уйти,,VERB,O,,O,xxx
ru-1050,2,7,в,,в,,ADP,O,,O,xxx
ru-1050,2,8,отставку,,отставка,,NOUN,O,,O,xxx
ru-1050,2,9,",",,",",,PUNCT,O,,O,xxx
ru-1050,2,10,говорится,,говорить,,VERB,O,,O,xxx
ru-1050,2,11,в,,в,,ADP,O,,O,xxx
ru-1050,2,12,заявлении,,заявление,,NOUN,O,,O,xxx
ru-1050,2,13,канцелярии,,канцелярия,,NOUN,O,,O,xxx
ru-1050,2,14,кабмина,кабмин,кабмин,,NOUN,B-ORG,ORG-Cabinet-of-the-United-Kingdom,B-ORG,96-44
ru-1050,2,15,страны,,страна,,NOUN,O,,O,xxx
ru-1050,2,16,.,,.,,PUNCT,O,,O,xxx
ru-1050,3,1,"""",,"""",,PUNCT,O,,O,xxx
ru-1050,3,2,Во,,в,,ADP,O,,O,xxx
ru-1050,3,3,второй,,второй,,ADJ,O,,O,xxx
ru-1050,3,4,половине,,половина,,NOUN,O,,O,xxx
ru-1050,3,5,дня,,день,,NOUN,O,,O,xxx
ru-1050,3,6,премьер-министр,,премьер-министр,,NOUN,O,,O,xxx
ru-1050,3,7,(,,(,,PUNCT,O,,O,xxx
ru-1050,3,8,Тереза,Тереза,Тереза,,PROPN,B-PER,PER-Theresa-May,B-PER,55-24
ru-1050,3,9,Мэй,Мэй,Мэй,,PROPN,I-PER,PER-Theresa-May,I-PER,55-24
ru-1050,3,10,),,),,PUNCT,O,,O,xxx
ru-1050,3,11,приняла,,принять,,VERB,O,,O,xxx
ru-1050,3,12,отставку,,отставка,,NOUN,O,,O,xxx
ru-1050,3,13,Бориса,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson,B-PER,63-7
ru-1050,3,14,Джонсона,Джонсон,Джонсон,,PROPN,I-PER,PER-Boris-Johnson,I-PER,63-7
ru-1050,3,15,с,,с,,ADP,O,,O,xxx
ru-1050,3,16,поста,,пост,,NOUN,O,,O,xxx
ru-1050,3,17,главы,,глава,,NOUN,O,,O,xxx
ru-1050,3,18,МИД,МИД,МИД,,PROPN,B-ORG,ORG-Foreign-Office,B-ORG,89-34
ru-1050,3,19,.,,.,,PUNCT,O,,O,xxx
ru-1050,4,1,Премьер,,премьер,,NOUN,O,,O,xxx
ru-1050,4,2,поблагодарила,,благодарить,,VERB,O,,O,xxx
ru-1050,4,3,Бориса,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson,B-PER,63-8
ru-1050,4,4,за,,за,,ADP,O,,O,xxx
ru-1050,4,5,работу,,работа,,NOUN,O,,O,xxx
ru-1050,4,6,.,,.,,PUNCT,O,,O,xxx
ru-1050,5,1,О,,о,,ADP,O,,O,xxx
ru-1050,5,2,том,,тот,,DET,O,,O,xxx
ru-1050,5,3,",",,",",,PUNCT,O,,O,xxx
ru-1050,5,4,кто,,кто,,PRON,O,,O,xxx
ru-1050,5,5,станет,,стать,,VERB,O,,O,xxx
ru-1050,5,6,новым,,новый,,ADJ,O,,O,xxx
ru-1050,5,7,министром,,министр,,NOUN,O,,O,xxx
ru-1050,5,8,",",,",",,PUNCT,O,,O,xxx
ru-1050,5,9,будет,,быть,,AUX,O,,O,xxx
ru-1050,5,10,объявлено,,объявить,,VERB,O,,O,xxx
ru-1050,5,11,в,,в,,ADP,O,,O,xxx
ru-1050,5,12,ближайшее,,ближайший,,ADJ,O,,O,xxx
ru-1050,5,13,время,,время,,NOUN,O,,O,xxx
ru-1050,5,14,"""",,"""",,PUNCT,O,,O,xxx
ru-1050,5,15,",",,",",,PUNCT,O,,O,xxx
ru-1050,5,16,отмечается,,отмечать,,VERB,O,,O,xxx
ru-1050,5,17,в,,в,,ADP,O,,O,xxx
ru-1050,5,18,полученном,,получить,,VERB,O,,O,xxx
ru-1050,5,19,РИА,РИА,РИА,,PROPN,B-ORG,ORG-RIA-Novosti,B-ORG,87-14
ru-1050,5,20,Новости,Новости,Новость,,PROPN,I-ORG,ORG-RIA-Novosti,I-ORG,87-14
ru-1050,5,21,документе,,документ,,NOUN,O,,O,xxx
ru-1050,5,22,.,,.,,PUNCT,O,,O,xxx
ru-1050,6,1,Это,,это,,PRON,O,,O,xxx
ru-1050,6,2,уже,,уже,,ADV,O,,O,xxx
ru-1050,6,3,вторая,,второй,,ADJ,O,,O,xxx
ru-1050,6,4,отставка,,отставка,,NOUN,O,,O,xxx
ru-1050,6,5,в,,в,,ADP,O,,O,xxx
ru-1050,6,6,британском,британское,британский,,ADJ,B-ORG,ORG-the-UK-Government,B-ORG,63-18
ru-1050,6,7,правительстве,правительство,правительство,,NOUN,I-ORG,ORG-the-UK-Government,I-ORG,63-18
ru-1050,6,8,за,,за,,ADP,O,,O,xxx
ru-1050,6,9,сутки,,сутки,,NOUN,O,,O,xxx
ru-1050,6,10,.,,.,,PUNCT,O,,O,xxx
ru-1050,7,1,Накануне,,накануне,,ADP,O,,O,xxx
ru-1050,7,2,пост,,пост,,NOUN,O,,O,xxx
ru-1050,7,3,министра,,министр,,NOUN,O,,O,xxx
ru-1050,7,4,по,,по,,ADP,O,,O,xxx
ru-1050,7,5,вопросам,,вопрос,,NOUN,O,,O,xxx
ru-1050,7,6,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT,86-22
ru-1050,7,7,покинул,,покинуть,,VERB,O,,O,xxx
ru-1050,7,8,Дэвид,Дэвид,Дэвид,,PROPN,B-PER,PER-David-Davis,B-PER,103-3
ru-1050,7,9,Дэвис,Дэвис,Дэвис,,PROPN,I-PER,PER-David-Davis,I-PER,103-3
ru-1050,7,10,.,,.,,PUNCT,O,,I-PER,xxx
ru-1050,8,1,Обе,,оба,,NUM,O,,O,xxx
ru-1050,8,2,отставки,,отставка,,NOUN,O,,O,xxx
