docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-1047,0,1,Глава,,глава,,NOUN,O,,O,xxx
ru-1047,0,2,МИД,МИД,МИД,,PROPN,B-ORG,ORG-Foreign-Office,B-ORG,89-62
ru-1047,0,3,Британии,Британии,Британия,,PROPN,I-ORG,ORG-Foreign-Office,I-ORG,89-62
ru-1047,0,4,Джонсон,Джонсон,Джонсон,,PROPN,B-PER,PER-Boris-Johnson,B-PER,103-61
ru-1047,0,5,подал,,подать,,VERB,O,,O,xxx
ru-1047,0,6,в,,в,,ADP,O,,O,xxx
ru-1047,0,7,отставку,,отставка,,NOUN,O,,O,xxx
ru-1047,0,8,из-за,,из-за,,ADP,O,,O,xxx
ru-1047,0,9,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT,86-22
ru-1047,1,1,.,,.,,PUNCT,O,,O,xxx
ru-1047,2,1,Лондон,Лондон,Лондон,,PROPN,B-LOC,GPE-London,B-LOC,110-130
ru-1047,2,2,:,,:,,PUNCT,O,,O,xxx
ru-1047,3,1,В,,в,,ADP,O,,O,xxx
ru-1047,3,2,понедельник,,понедельник,,NOUN,O,,O,xxx
ru-1047,3,3,",",,",",,PUNCT,O,,O,xxx
ru-1047,3,4,9,,9,,NUM,O,,O,xxx
ru-1047,3,5,июля,,июль,,NOUN,O,,O,xxx
ru-1047,3,6,",",,",",,PUNCT,O,,O,xxx
ru-1047,3,7,министр,,министр,,NOUN,O,,O,xxx
ru-1047,3,8,иностранных,,иностранный,,ADJ,O,,O,xxx
ru-1047,3,9,дел,,дело,,NOUN,O,,O,xxx
ru-1047,3,10,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-LOC,68-14
ru-1047,3,11,Борис,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson,B-PER,63-7
ru-1047,3,12,Джонсон,Джонсон,Джонсон,,PROPN,I-PER,PER-Boris-Johnson,I-PER,63-7
ru-1047,3,13,подал,,подать,,VERB,O,,O,xxx
ru-1047,3,14,в,,в,,ADP,O,,O,xxx
ru-1047,3,15,отставку,,отставка,,NOUN,O,,O,xxx
ru-1047,3,16,из-за,,из-за,,ADP,O,,O,xxx
ru-1047,3,17,плана,,план,,NOUN,O,,O,xxx
ru-1047,3,18,по,,по,,ADP,O,,O,xxx
ru-1047,3,19,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT,86-22
ru-1047,3,20,",",,",",,PUNCT,O,,O,xxx
ru-1047,3,21,представленного,,представить,,VERB,O,,O,xxx
ru-1047,3,22,премьер-министром,,премьер-министр,,NOUN,O,,O,xxx
ru-1047,3,23,Соединенного,Соединенное,соединить,,VERB,B-LOC,GPE-Great-Britain,B-LOC,101-0
ru-1047,3,24,Королевства,Королевство,Королевство,,PROPN,I-LOC,GPE-Great-Britain,I-LOC,101-0
ru-1047,3,25,Терезой,Тереза,Тереза,,PROPN,B-PER,PER-Theresa-May,B-PER,55-24
ru-1047,3,26,Мэй,Мэй,Мэй,,PROPN,I-PER,PER-Theresa-May,I-PER,55-24
ru-1047,3,27,.,,.,,PUNCT,O,,O,xxx
ru-1047,4,1,Джонсон,Джонсон,Джонсон,,PROPN,B-PER,PER-Boris-Johnson,B-PER,103-61
ru-1047,4,2,стал,,стать,,VERB,O,,O,xxx
ru-1047,4,3,третьим,,третий,,ADJ,O,,O,xxx
ru-1047,4,4,чиновником,,чиновник,,NOUN,O,,O,xxx
ru-1047,4,5,Британии,Британия,Британия,,PROPN,B-LOC,GPE-Great-Britain,B-LOC,63-74
ru-1047,4,6,",",,",",,PUNCT,O,,O,xxx
ru-1047,4,7,который,,который,,PRON,O,,O,xxx
ru-1047,4,8,подал,,подать,,VERB,O,,O,xxx
ru-1047,4,9,в,,в,,ADP,O,,O,xxx
ru-1047,4,10,отставку,,отставка,,NOUN,O,,O,xxx
ru-1047,4,11,за,,за,,ADP,O,,O,xxx
ru-1047,4,12,последние,,последний,,ADJ,O,,O,xxx
ru-1047,4,13,24,,24,,NUM,O,,O,xxx
ru-1047,4,14,час,,час,,NOUN,O,,O,xxx
ru-1047,4,15,из-за,,из-за,,ADP,O,,O,xxx
ru-1047,4,16,того,,то,,PRON,O,,O,xxx
ru-1047,4,17,",",,",",,PUNCT,O,,O,xxx
ru-1047,4,18,что,,что,,SCONJ,O,,O,xxx
ru-1047,4,19,не,,не,,PART,O,,O,xxx
ru-1047,4,20,поддерживает,,поддерживать,,VERB,O,,O,xxx
ru-1047,4,21,план,,план,,NOUN,O,,O,xxx
ru-1047,4,22,по,,по,,ADP,O,,O,xxx
ru-1047,4,23,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT,86-22
ru-1047,4,24,",",,",",,PUNCT,O,,O,xxx
ru-1047,4,25,в,,в,,ADP,O,,O,xxx
ru-1047,4,26,The,The,The,,PROPN,B-PRO,PRO-The-Guardian,B-PRO,76-3
ru-1047,4,27,Guardian,Guardian,Guardian,,PROPN,I-PRO,PRO-The-Guardian,I-PRO,76-3
ru-1047,4,28,.,,.,,PUNCT,O,,O,xxx
ru-1047,4,29,передали,,передать,,VERB,O,,O,xxx
ru-1047,4,30,Отмечено,,отметить,,VERB,O,,O,xxx
ru-1047,4,31,",",,",",,PUNCT,O,,O,xxx
ru-1047,4,32,что,,что,,SCONJ,O,,O,xxx
ru-1047,4,33,Джонсон,Джонсон,Джонсон,,PROPN,B-PER,PER-Boris-Johnson,B-PER,103-61
ru-1047,4,34,пришел,,прийти,,VERB,O,,O,xxx
ru-1047,4,35,к,,к,,ADP,O,,O,xxx
ru-1047,4,36,компромиссу,,компромисс,,NOUN,O,,O,xxx
ru-1047,4,37,с,,с,,ADP,O,,O,xxx
ru-1047,4,38,британским,британский,британский,,ADJ,B-ORG,ORG-Cabinet-of-the-United-Kingdom,B-ORG,63-86
ru-1047,4,39,Кабинетом,Кабинет,Кабинет,,PROPN,I-ORG,ORG-Cabinet-of-the-United-Kingdom,I-ORG,63-86
ru-1047,4,40,министров,министров,министр,,NOUN,I-ORG,ORG-Cabinet-of-the-United-Kingdom,I-ORG,63-86
ru-1047,4,41,",",,",",,PUNCT,O,,O,xxx
ru-1047,4,42,однако,,однако,,ADV,O,,O,xxx
ru-1047,4,43,после,,после,,ADP,O,,O,xxx
ru-1047,4,44,консультаций,,консультация,,NOUN,O,,O,xxx
ru-1047,4,45,со,,с,,ADP,O,,O,xxx
ru-1047,4,46,своими,,свой,,DET,O,,O,xxx
ru-1047,4,47,союзниками,,союзник,,NOUN,O,,O,xxx
ru-1047,4,48,",",,",",,PUNCT,O,,O,xxx
ru-1047,4,49,он,,он,,PRON,O,,O,xxx
ru-1047,4,50,решил,,решить,,VERB,O,,O,xxx
ru-1047,4,51,покинуть,,покинуть,,VERB,O,,O,xxx
ru-1047,4,52,свою,,свой,,DET,O,,O,xxx
ru-1047,4,53,должность,,должность,,NOUN,O,,O,xxx
ru-1047,4,54,.,,.,,PUNCT,O,,O,xxx
ru-1047,5,1,«,,«,,PUNCT,O,,O,xxx
ru-1047,5,2,Сегодня,,сегодня,,ADV,O,,O,xxx
ru-1047,5,3,днем,,день,,NOUN,O,,O,xxx
ru-1047,5,4,​​премьер-,,​​премьер-,,NOUN,O,,O,xxx
ru-1047,5,5,министр,,министр,,NOUN,O,,O,xxx
ru-1047,5,6,принял,,принять,,VERB,O,,O,xxx
ru-1047,5,7,отставку,,отставка,,NOUN,O,,O,xxx
ru-1047,5,8,Бориса,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson,B-PER,63-7
ru-1047,5,9,Джонсона,Джонсон,Джонсон,,PROPN,I-PER,PER-Boris-Johnson,I-PER,63-7
ru-1047,5,10,в,,в,,ADP,O,,O,xxx
ru-1047,5,11,качестве,,качество,,NOUN,O,,O,xxx
ru-1047,5,12,министра,,министр,,NOUN,O,,O,xxx
ru-1047,5,13,иностранных,,иностранный,,ADJ,O,,O,xxx
ru-1047,5,14,дел,,дело,,NOUN,O,,O,xxx
ru-1047,5,15,.,,.,,PUNCT,O,,O,xxx
ru-1047,6,1,Его,,его,,DET,O,,O,xxx
ru-1047,6,2,замена,,замена,,NOUN,O,,O,xxx
ru-1047,6,3,будет,,быть,,AUX,O,,O,xxx
ru-1047,6,4,объявлена,,объявить,,VERB,O,,O,xxx
ru-1047,6,5,​​в,,​​в,,ADP,O,,O,xxx
ru-1047,6,6,ближайшее,,ближайший,,ADJ,O,,O,xxx
ru-1047,6,7,время,,время,,NOUN,O,,O,xxx
ru-1047,6,8,.,,.,,PUNCT,O,,O,xxx
ru-1047,7,1,Премьер-министр,,премьер-министр,,NOUN,O,,O,xxx
ru-1047,7,2,благодарит,,благодарить,,VERB,O,,O,xxx
ru-1047,7,3,Бориса,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson,B-PER,63-8
ru-1047,7,4,за,,за,,ADP,O,,O,xxx
ru-1047,7,5,его,,его,,DET,O,,O,xxx
ru-1047,7,6,работу»,,работу»,,NOUN,O,,O,xxx
ru-1047,7,7,",",,",",,PUNCT,O,,O,xxx
ru-1047,7,8,-,,-,,PUNCT,O,,O,xxx
ru-1047,7,9,отметил,,отметить,,VERB,O,,O,xxx
ru-1047,7,10,пресс-секретарь,,пресс-секретарь,,NOUN,O,,O,xxx
