docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-1073,0,1,Захарова,Захарова,Захарова,,PROPN,B-PER,PER-Maria-Zaharova,B-PER,92-11
ru-1073,0,2,увидела,,видеть,,VERB,O,,O,xxx
ru-1073,0,3,в,,в,,ADP,O,,O,xxx
ru-1073,0,4,отставке,,отставка,,NOUN,O,,O,xxx
ru-1073,0,5,Джонсона,Джонсон,Джонсон,,PROPN,B-PER,PER-Boris-Johnson,B-PER,103-60
ru-1073,0,6,контуры,,контур,,NOUN,O,,O,xxx
ru-1073,0,7,кризиса,,кризис,,NOUN,O,,O,xxx
ru-1073,0,8,правительства,,правительство,,NOUN,O,,O,xxx
ru-1073,1,1,Официальный,,официальный,,ADJ,O,,O,xxx
ru-1073,1,2,представитель,,представитель,,NOUN,O,,O,xxx
ru-1073,1,3,МИД,МИД,МИД,,PROPN,B-ORG,ORG-Ministry-of-Foreign-Affairs-Russia,B-ORG,89-73
ru-1073,1,4,РФ,РФ,РФ,,PROPN,I-ORG,ORG-Ministry-of-Foreign-Affairs-Russia,I-ORG,89-73
ru-1073,1,5,Мария,Мария,Мария,,PROPN,B-PER,PER-Maria-Zaharova,B-PER,89-65
ru-1073,1,6,Захарова,Захарова,Захарова,,PROPN,I-PER,PER-Maria-Zaharova,I-PER,89-65
ru-1073,1,7,увидела,,видеть,,VERB,O,,O,xxx
ru-1073,1,8,в,,в,,ADP,O,,O,xxx
ru-1073,1,9,отставке,,отставка,,NOUN,O,,O,xxx
ru-1073,1,10,министра,,министр,,NOUN,O,,O,xxx
ru-1073,1,11,иностранных,,иностранный,,ADJ,O,,O,xxx
ru-1073,1,12,дел,,дело,,NOUN,O,,O,xxx
ru-1073,1,13,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-LOC,68-14
ru-1073,1,14,Бориса,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson,B-PER,63-7
ru-1073,1,15,Джонсона,Джонсон,Джонсон,,PROPN,I-PER,PER-Boris-Johnson,I-PER,63-7
ru-1073,1,16,контуры,,контур,,NOUN,O,,O,xxx
ru-1073,1,17,правительственного,,правительственный,,ADJ,O,,O,xxx
ru-1073,1,18,кризиса,,кризис,,NOUN,O,,O,xxx
ru-1073,1,19,.,,.,,PUNCT,O,,O,xxx
ru-1073,2,1,"""",,"""",,PUNCT,O,,O,xxx
ru-1073,2,2,Многое,,многое,,NOUN,O,,O,xxx
ru-1073,2,3,на,,на,,ADP,O,,O,xxx
ru-1073,2,4,Даунинг,Даунинг,Даунинг,,PROPN,B-LOC,LOC-Downing-Street,B-LOC,103-29
ru-1073,2,5,-,-,-,,PUNCT,I-LOC,LOC-Downing-Street,I-LOC,103-29
ru-1073,2,6,стрит,стрит,стрит,,NOUN,I-LOC,LOC-Downing-Street,I-LOC,103-29
ru-1073,2,7,покрыто,,покрыть,,VERB,O,,O,xxx
ru-1073,2,8,туманом,,туман,,NOUN,O,,O,xxx
ru-1073,2,9,",",,",",,PUNCT,O,,O,xxx
ru-1073,2,10,кроме,,кроме,,ADP,O,,O,xxx
ru-1073,2,11,одного,,один,,DET,O,,O,xxx
ru-1073,2,12,-,,-,,PUNCT,O,,O,xxx
ru-1073,2,13,все,,все,,PART,O,,O,xxx
ru-1073,2,14,отчетливее,,отчетливо,,ADV,O,,O,xxx
ru-1073,2,15,проступают,,проступать,,VERB,O,,O,xxx
ru-1073,2,16,контуры,,контур,,NOUN,O,,O,xxx
ru-1073,2,17,правительственного,,правительственный,,ADJ,O,,O,xxx
ru-1073,2,18,кризиса,,кризис,,NOUN,O,,O,xxx
ru-1073,2,19,"""",,"""",,PUNCT,O,,O,xxx
ru-1073,2,20,",",,",",,PUNCT,O,,O,xxx
ru-1073,2,21,-,,-,,PUNCT,O,,O,xxx
ru-1073,2,22,отметила,,отметить,,VERB,O,,O,xxx
ru-1073,2,23,Захарова,Захарова,Захарова,,PROPN,B-PER,PER-Maria-Zaharova,B-PER,92-11
ru-1073,2,24,.,,.,,PUNCT,O,,O,xxx
ru-1073,3,1,"""",,"""",,PUNCT,O,,O,xxx
ru-1073,3,2,Помните,,помнить,,VERB,O,,O,xxx
ru-1073,3,3,",",,",",,PUNCT,O,,O,xxx
ru-1073,3,4,мы,,мы,,PRON,O,,O,xxx
ru-1073,3,5,говорили,,говорить,,VERB,O,,O,xxx
ru-1073,3,6,о,,о,,ADP,O,,O,xxx
ru-1073,3,7,том,,то,,PRON,O,,O,xxx
ru-1073,3,8,",",,",",,PUNCT,O,,O,xxx
ru-1073,3,9,что,,что,,SCONJ,O,,O,xxx
ru-1073,3,10,вся,,весь,,DET,O,,O,xxx
ru-1073,3,11,эта,,этот,,DET,O,,O,xxx
ru-1073,3,12,грязная,,грязный,,ADJ,O,,O,xxx
ru-1073,3,13,многокомпонентная,,многокомпонентный,,ADJ,O,,O,xxx
ru-1073,3,14,интрига,,интрига,,NOUN,O,,O,xxx
ru-1073,3,15,плачевно,,плачевно,,ADV,O,,O,xxx
