docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-1070,0,1,Туск,Туск,Туск,,PROPN,B-PER,PER-Donald-Tusk,B-PER,55-3
ru-1070,0,2,выразил,,выразить,,VERB,O,,O,xxx
ru-1070,0,3,сожаление,,сожаление,,NOUN,O,,O,xxx
ru-1070,0,4,",",,",",,PUNCT,O,,O,xxx
ru-1070,0,5,что,,что,,SCONJ,O,,O,xxx
ru-1070,0,6,идея,,идея,,NOUN,O,,O,xxx
ru-1070,0,7,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT,86-22
ru-1070,0,8,не,,не,,PART,O,,O,xxx
ru-1070,0,9,ушла,,уйти,,VERB,O,,O,xxx
ru-1070,0,10,вместе,,вместе,,ADV,O,,O,xxx
ru-1070,0,11,с,,с,,ADP,O,,O,xxx
ru-1070,0,12,Дэвисом,Дэвис,Дэвис,,PROPN,B-PER,PER-David-Davis,B-PER,103-65
ru-1070,0,13,и,,и,,CCONJ,O,,O,xxx
ru-1070,0,14,Джонсоном,Джонсон,Джонсон,,PROPN,B-PER,PER-Boris-Johnson,B-PER,103-66
ru-1070,1,1,Туск,Туск,Туск,,PROPN,B-PER,PER-Donald-Tusk,B-PER,55-3
ru-1070,1,2,выразил,,выразить,,VERB,O,,O,xxx
ru-1070,1,3,сожаление,,сожаление,,NOUN,O,,O,xxx
ru-1070,1,4,",",,",",,PUNCT,O,,O,xxx
ru-1070,1,5,что,,что,,SCONJ,O,,O,xxx
ru-1070,1,6,идея,,идея,,NOUN,O,,O,xxx
ru-1070,1,7,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT,86-22
ru-1070,1,8,не,,не,,PART,O,,O,xxx
ru-1070,1,9,ушла,,уйти,,VERB,O,,O,xxx
ru-1070,1,10,вместе,,вместе,,ADV,O,,O,xxx
ru-1070,1,11,с,,с,,ADP,O,,O,xxx
ru-1070,1,12,Дэвисом,Дэвис,Дэвис,,PROPN,B-PER,PER-David-Davis,B-PER,103-65
ru-1070,1,13,и,,и,,CCONJ,O,,O,xxx
