docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-1123,0,1,Борис,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson,B-PER,63-7
ru-1123,0,2,Джонсон,Джонсон,Джонсон,,PROPN,I-PER,PER-Boris-Johnson,I-PER,63-7
ru-1123,0,3,ушел,,уйти,,VERB,O,,O,xxx
ru-1123,0,4,в,,в,,ADP,O,,O,xxx
ru-1123,0,5,отставку,,отставка,,NOUN,O,,O,xxx
ru-1123,0,6,с,,с,,ADP,O,,O,xxx
ru-1123,0,7,поста,,пост,,NOUN,O,,O,xxx
ru-1123,0,8,министра,,министр,,NOUN,O,,O,xxx
ru-1123,0,9,иностранных,,иностранный,,ADJ,O,,O,xxx
ru-1123,0,10,дел,,дело,,NOUN,O,,O,xxx
ru-1123,1,1,Правообладатель,,правообладатель,,NOUN,O,,O,xxx
ru-1123,1,2,иллюстрации,,иллюстрация,,NOUN,O,,O,xxx
ru-1123,1,3,PA,PA,PA,,PROPN,B-ORG,ORG-Press-Association,B-ORG,59-58
ru-1123,1,4,.,,.,,PUNCT,O,,O,xxx
ru-1123,2,1,Борис,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson,B-PER,63-7
ru-1123,2,2,Джонсон,Джонсон,Джонсон,,PROPN,I-PER,PER-Boris-Johnson,I-PER,63-7
ru-1123,2,3,ушел,,уйти,,VERB,O,,O,xxx
ru-1123,2,4,с,,с,,ADP,O,,O,xxx
ru-1123,2,5,поста,,пост,,NOUN,O,,O,xxx
ru-1123,2,6,министра,,министр,,NOUN,O,,O,xxx
ru-1123,2,7,иностранных,,иностранный,,ADJ,O,,O,xxx
ru-1123,2,8,дел,,дело,,NOUN,O,,O,xxx
ru-1123,2,9,на,,на,,ADP,O,,O,xxx
ru-1123,2,10,фоне,,фон,,NOUN,O,,O,xxx
ru-1123,2,11,усиливающегося,,усиливать,,VERB,O,,O,xxx
ru-1123,2,12,политического,,политический,,ADJ,O,,O,xxx
ru-1123,2,13,кризиса,,кризис,,NOUN,O,,O,xxx
ru-1123,2,14,",",,",",,PUNCT,O,,O,xxx
ru-1123,2,15,связанного,,связать,,VERB,O,,O,xxx
ru-1123,2,16,с,,с,,ADP,O,,O,xxx
ru-1123,2,17,выходом,,выход,,NOUN,O,,O,xxx
ru-1123,2,18,Британии,Британия,Британия,,PROPN,B-LOC,GPE-Great-Britain,B-LOC,63-74
ru-1123,2,19,из,,из,,ADP,O,,O,xxx
ru-1123,2,20,Евросоюза,Евросоюз,Евросоюз,,PROPN,B-ORG,ORG-European-Union,B-ORG,82-40
ru-1123,2,21,.,,.,,PUNCT,O,,O,xxx
ru-1123,3,1,Это,,это,,PRON,O,,O,xxx
ru-1123,3,2,вторая,,второй,,ADJ,O,,O,xxx
