docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-1059,0,1,311,,311,,NUM,O,,O,xxx
ru-1059,0,2,26,,26,,NUM,O,,O,xxx
ru-1059,0,3,:,,:,,PUNCT,O,,O,xxx
ru-1059,0,4,28,,28,,NUM,O,,O,xxx
ru-1059,0,5,Британский,,британский,,ADJ,O,,O,xxx
ru-1059,0,6,кризис,,кризис,,NOUN,O,,O,xxx
ru-1059,0,7,.,,.,,PUNCT,O,,O,xxx
ru-1059,1,1,Время,,время,,NOUN,O,,O,xxx
ru-1059,1,2,покажет,,показать,,VERB,O,,O,xxx
ru-1059,1,3,.,,.,,PUNCT,O,,O,xxx
ru-1059,2,1,Выпуск,,выпуск,,NOUN,O,,O,xxx
ru-1059,2,2,от,,от,,ADP,O,,O,xxx
ru-1059,2,3,09.07.2018,,09.07.2018,,NUM,O,,O,xxx
ru-1059,3,1,В,,в,,ADP,O,,O,xxx
ru-1059,3,2,Лондоне,Лондон,Лондон,,PROPN,B-LOC,GPE-London,B-LOC,110-63
ru-1059,3,3,проходит,,проходить,,VERB,O,,O,xxx
ru-1059,3,4,собрание,,собрание,,NOUN,O,,O,xxx
ru-1059,3,5,чрезвычайного,,чрезвычайный,,ADJ,O,,O,xxx
ru-1059,3,6,комитета,,комитет,,NOUN,O,,O,xxx
ru-1059,3,7,правительства,правительство,правительство,,NOUN,B-ORG,ORG-the-UK-Government,B-ORG,67-27
ru-1059,3,8,Великобритании,Великобритании,Великобритания,,PROPN,I-ORG,ORG-the-UK-Government,I-ORG,67-27
ru-1059,3,9,в,,в,,ADP,O,,O,xxx
ru-1059,3,10,связи,,связь,,NOUN,O,,O,xxx
ru-1059,3,11,со,,с,,ADP,O,,O,xxx
ru-1059,3,12,смертью,,смерть,,NOUN,O,,O,xxx
ru-1059,3,13,женщины,,женщина,,NOUN,O,,O,xxx
ru-1059,3,14,",",,",",,PUNCT,O,,O,xxx
ru-1059,3,15,пострадавшей,,страдать,,VERB,O,,O,xxx
ru-1059,3,16,от,,от,,ADP,O,,O,xxx
ru-1059,3,17,отравления,,отравление,,NOUN,O,,O,xxx
ru-1059,3,18,нервно-паралитическим,,нервно-паралитический,,ADJ,O,,O,xxx
ru-1059,3,19,веществом,,вещество,,NOUN,O,,O,xxx
ru-1059,3,20,в,,в,,ADP,O,,O,xxx
ru-1059,3,21,Эймсбери,Эймсбери,Эймсбери,,PROPN,B-LOC,LOC-Amesbury,B-LOC,50-0
ru-1059,3,22,.,,.,,PUNCT,O,,O,xxx
ru-1059,4,1,Это,,это,,PRON,O,,O,xxx
ru-1059,4,2,происходит,,происходить,,VERB,O,,O,xxx
ru-1059,4,3,на,,на,,ADP,O,,O,xxx
ru-1059,4,4,фоне,,фон,,NOUN,O,,O,xxx
ru-1059,4,5,политических,,политический,,ADJ,O,,O,xxx
ru-1059,4,6,конфликтов,,конфликт,,NOUN,O,,O,xxx
ru-1059,4,7,внутри,,внутри,,ADV,O,,O,xxx
ru-1059,4,8,страны,,страна,,NOUN,O,,O,xxx
ru-1059,4,9,.,,.,,PUNCT,O,,O,xxx
ru-1059,5,1,Накануне,,накануне,,ADV,O,,O,xxx
ru-1059,5,2,ушел,,уйти,,VERB,O,,O,xxx
ru-1059,5,3,в,,в,,ADP,O,,O,xxx
ru-1059,5,4,отставку,,отставка,,NOUN,O,,O,xxx
ru-1059,5,5,министр,,министр,,NOUN,O,,O,xxx
ru-1059,5,6,по,,по,,ADP,O,,O,xxx
ru-1059,5,7,вопросам,,вопрос,,NOUN,O,,O,xxx
ru-1059,5,8,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT,86-22
ru-1059,5,9,Дэвид,Дэвид,Дэвид,,PROPN,B-PER,PER-David-Davis,B-PER,103-3
ru-1059,5,10,Дэвис,Дэвис,Дэвис,,PROPN,I-PER,PER-David-Davis,I-PER,103-3
ru-1059,5,11,",",,",",,PUNCT,O,,O,xxx
ru-1059,5,12,что,,что,,PRON,O,,O,xxx
ru-1059,5,13,может,,мочь,,VERB,O,,O,xxx
ru-1059,5,14,привести,,привести,,VERB,O,,O,xxx
ru-1059,5,15,к,,к,,ADP,O,,O,xxx
ru-1059,5,16,расколу,,раскол,,NOUN,O,,O,xxx
ru-1059,5,17,в,,в,,ADP,O,,O,xxx
ru-1059,5,18,консервативной,консервативная,консервативный,,ADJ,B-ORG,ORG-Conservative-and-Unionist-Party-UK,B-ORG,96-59
ru-1059,5,19,партии,партия,партия,,NOUN,I-ORG,ORG-Conservative-and-Unionist-Party-UK,I-ORG,96-59
ru-1059,5,20,Великобритании,Великобритании,Великобритания,,PROPN,I-ORG,ORG-Conservative-and-Unionist-Party-UK,I-ORG,96-59
ru-1059,5,21,и,,и,,CCONJ,O,,O,xxx
ru-1059,5,22,вынесению,,вынесение,,NOUN,O,,O,xxx
ru-1059,5,23,ее,,она,,PRON,O,,O,xxx
ru-1059,5,24,лидеру,,лидер,,NOUN,O,,O,xxx
ru-1059,5,25,Терезе,Тереза,Тереза,,PROPN,B-PER,PER-Theresa-May,B-PER,55-24
ru-1059,5,26,Мэй,Мэй,Мэй,,PROPN,I-PER,PER-Theresa-May,I-PER,55-24
ru-1059,5,27,вотума,,вотум,,NOUN,O,,O,xxx
ru-1059,5,28,недоверия,,недоверие,,NOUN,O,,O,xxx
ru-1059,5,29,.,,.,,PUNCT,O,,O,xxx
ru-1059,6,1,А,,а,,CCONJ,O,,O,xxx
ru-1059,6,2,сегодня,,сегодня,,ADV,O,,O,xxx
ru-1059,6,3,стало,,стать,,VERB,O,,O,xxx
ru-1059,6,4,известно,,известный,,ADJ,O,,O,xxx
ru-1059,6,5,об,,о,,ADP,O,,O,xxx
ru-1059,6,6,отставке,,отставка,,NOUN,O,,O,xxx
ru-1059,6,7,министра,,министр,,NOUN,O,,O,xxx
ru-1059,6,8,иностранных,,иностранный,,ADJ,O,,O,xxx
ru-1059,6,9,дел,,дело,,NOUN,O,,O,xxx
ru-1059,6,10,Бориса,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson,B-PER,63-7
ru-1059,6,11,Джонсона,Джонсон,Джонсон,,PROPN,I-PER,PER-Boris-Johnson,I-PER,63-7
ru-1059,6,12,.,,.,,PUNCT,O,,O,xxx
