docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-1154,0,1,Новый,,новый,,ADJ,O,,O,xxx
ru-1154,0,2,глава,,глава,,NOUN,O,,O,xxx
ru-1154,0,3,британского,британский,британский,,ADJ,B-ORG,ORG-Foreign-Office,B-ORG,63-87
ru-1154,0,4,МИД,МИД,МИД,,PROPN,I-ORG,ORG-Foreign-Office,I-ORG,63-87
ru-1154,0,5,похвалил,,хвалить,,VERB,O,,O,xxx
ru-1154,0,6,Джонсона,Джонсон,Джонсон,,PROPN,B-PER,PER-Boris-Johnson,B-PER,103-60
ru-1154,0,7,за,,за,,ADP,O,,O,xxx
ru-1154,0,8,ответ,,ответ,,NOUN,O,,O,xxx
ru-1154,0,9,на,,на,,ADP,O,,O,xxx
ru-1154,0,10,отравление,,отравление,,NOUN,O,,O,xxx
ru-1154,0,11,Скрипалей,Скрипали,Скрипаль,,PROPN,B-PER,PER-Yulia-Skripal,B-PER,101-8
ru-1154,1,1,Преемник,,преемник,,NOUN,O,,O,xxx
ru-1154,1,2,Бориса,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson,B-PER,63-7
ru-1154,1,3,Джонсона,Джонсон,Джонсон,,PROPN,I-PER,PER-Boris-Johnson,I-PER,63-7
ru-1154,1,4,на,,на,,ADP,O,,O,xxx
ru-1154,1,5,посту,,пост,,NOUN,O,,O,xxx
ru-1154,1,6,министра,,министр,,NOUN,O,,O,xxx
ru-1154,1,7,иностранных,,иностранный,,ADJ,O,,O,xxx
ru-1154,1,8,дел,,дело,,NOUN,O,,O,xxx
ru-1154,1,9,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-LOC,68-14
ru-1154,1,10,поблагодарил,,благодарить,,VERB,O,,O,xxx
ru-1154,1,11,его,,он,,PRON,O,,O,xxx
ru-1154,1,12,за,,за,,ADP,O,,O,xxx
ru-1154,1,13,проделанную,,проделать,,VERB,O,,O,xxx
ru-1154,1,14,работу,,работа,,NOUN,O,,O,xxx
ru-1154,1,15,в,,в,,ADP,O,,O,xxx
ru-1154,1,16,связи,,связь,,NOUN,O,,O,xxx
ru-1154,1,17,с,,с,,ADP,O,,O,xxx
ru-1154,1,18,инцидентом,,инцидент,,NOUN,O,,O,xxx
