docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-1034,0,1,Назначен,,назначить,,VERB,O,,O,xxx
ru-1034,0,2,новый,,новый,,ADJ,O,,O,xxx
ru-1034,0,3,британский,,британский,,ADJ,O,,O,xxx
ru-1034,0,4,министр,,министр,,NOUN,O,,O,xxx
ru-1034,0,5,по,,по,,ADP,O,,O,xxx
ru-1034,0,6,вопросам,,вопрос,,NOUN,O,,O,xxx
ru-1034,0,7,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT,86-22
ru-1034,1,1,БРЮССЕЛЬ,Брюссель,БРЮССЕЛЬ,,PROPN,B-LOC,GPE-Brussles,B-LOC,63-186
ru-1034,1,2,.,,.,,PUNCT,O,,O,xxx
ru-1034,2,1,КАЗИНФОРМ,КАЗИНФОРМ,казинформый,,ADJ,B-ORG,ORG-Kazinform,B-ORG,96-93
ru-1034,2,2,-,,-,,PUNCT,O,,O,xxx
ru-1034,2,3,Новым,,новый,,ADJ,O,,O,xxx
ru-1034,2,4,министром,,министр,,NOUN,O,,O,xxx
ru-1034,2,5,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-LOC,68-14
ru-1034,2,6,по,,по,,ADP,O,,O,xxx
ru-1034,2,7,вопросам,,вопрос,,NOUN,O,,O,xxx
ru-1034,2,8,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT,86-22
ru-1034,2,9,назначен,,назначить,,VERB,O,,O,xxx
ru-1034,2,10,Доминик,Доминик,Доминик,,PROPN,B-PER,PER-Dominic-Raab,B-PER,103-27
ru-1034,2,11,Рааб,Рааб,Рааб,,PROPN,I-PER,PER-Dominic-Raab,I-PER,103-27
ru-1034,2,12,",",,",",,PUNCT,O,,O,xxx
ru-1034,2,13,который,,который,,PRON,O,,O,xxx
ru-1034,2,14,ранее,,ранее,,ADV,O,,O,xxx
ru-1034,2,15,занимал,,занимать,,VERB,O,,O,xxx
ru-1034,2,16,пост,,пост,,NOUN,O,,O,xxx
ru-1034,2,17,министра,,министр,,NOUN,O,,O,xxx
ru-1034,2,18,по,,по,,ADP,O,,O,xxx
ru-1034,2,19,делам,,дело,,NOUN,O,,O,xxx
ru-1034,2,20,регионов,,регион,,NOUN,O,,O,xxx
ru-1034,2,21,и,,и,,CCONJ,O,,O,xxx
ru-1034,2,22,местного,,местный,,ADJ,O,,O,xxx
