docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-1142,0,1,Джереми,Джереми,Джеремь,,PROPN,B-PER,PER-Jeremy-Hunt,B-PER,103-34
ru-1142,0,2,Хант,Хант,Хант,,PROPN,I-PER,PER-Jeremy-Hunt,I-PER,103-34
ru-1142,0,3,назначен,,назначить,,VERB,O,,O,xxx
ru-1142,0,4,новым,,новый,,ADJ,O,,O,xxx
ru-1142,0,5,главой,,глава,,NOUN,O,,O,xxx
ru-1142,0,6,МИД,МИД,МИД,,PROPN,B-ORG,ORG-Foreign-Office,B-ORG,89-63
ru-1142,0,7,Великобритании,Великобритании,Великобритания,,PROPN,I-ORG,ORG-Foreign-Office,I-ORG,89-63
ru-1142,1,1,Новым,,новый,,ADJ,O,,O,xxx
ru-1142,1,2,министром,,министр,,NOUN,O,,O,xxx
ru-1142,1,3,иностранных,,иностранный,,ADJ,O,,O,xxx
ru-1142,1,4,дел,,дело,,NOUN,O,,O,xxx
ru-1142,1,5,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-LOC,68-14
ru-1142,1,6,назначен,,назначить,,VERB,O,,O,xxx
ru-1142,1,7,Джереми,Джереми,Джеремь,,PROPN,B-PER,PER-Jeremy-Hunt,B-PER,103-34
ru-1142,1,8,Хант,Хант,Хант,,PROPN,I-PER,PER-Jeremy-Hunt,I-PER,103-34
ru-1142,1,9,",",,",",,PUNCT,O,,O,xxx
ru-1142,1,10,ранее,,ранее,,ADV,O,,O,xxx
ru-1142,1,11,занимавший,,занимать,,VERB,O,,O,xxx
ru-1142,1,12,пост,,пост,,NOUN,O,,O,xxx
ru-1142,1,13,министра,,министр,,NOUN,O,,O,xxx
ru-1142,1,14,здравоохранения,,здравоохранение,,NOUN,O,,O,xxx
ru-1142,1,15,в,,в,,ADP,O,,O,xxx
ru-1142,1,16,правительствах,,правительство,,NOUN,O,,O,xxx
ru-1142,1,17,Дэвида,Дэвид,Дэвид,,PROPN,B-PER,PER-David-Cameron,B-PER,103-6
ru-1142,1,18,Кэмерона,Кэмерон,Камерон,,PROPN,I-PER,PER-David-Cameron,I-PER,103-6
ru-1142,1,19,и,,и,,CCONJ,O,,O,xxx
ru-1142,1,20,Терезы,Тереза,Тереза,,PROPN,B-PER,PER-Theresa-May,B-PER,55-24
ru-1142,1,21,Мэй,Мэй,Мэй,,PROPN,I-PER,PER-Theresa-May,I-PER,55-24
ru-1142,1,22,.,,.,,PUNCT,O,,O,xxx
ru-1142,2,1,О,,о,,ADP,O,,O,xxx
ru-1142,2,2,назначении,,назначение,,NOUN,O,,O,xxx
ru-1142,2,3,51-летнего,,51-летний,,ADJ,O,,O,xxx
ru-1142,2,4,консерватора,,консерватор,,NOUN,O,,O,xxx
ru-1142,2,5,Джереми,Джереми,Джеремь,,PROPN,B-PER,PER-Jeremy-Hunt,B-PER,103-34
ru-1142,2,6,Ханта,Хант,Хант,,PROPN,I-PER,PER-Jeremy-Hunt,I-PER,103-34
ru-1142,2,7,на,,на,,ADP,O,,O,xxx
ru-1142,2,8,должность,,должность,,NOUN,O,,O,xxx
ru-1142,2,9,главы,,глава,,NOUN,O,,O,xxx
ru-1142,2,10,британского,,британский,,ADJ,O,,O,xxx
ru-1142,2,11,МИД,МИД,МИД,,PROPN,B-ORG,ORG-Foreign-Office,B-ORG,89-34
ru-1142,2,12,Тереза,Тереза,Тереза,,PROPN,B-PER,PER-Theresa-May,B-PER,55-24
ru-1142,2,13,Мэй,Мэй,Мэй,,PROPN,I-PER,PER-Theresa-May,I-PER,55-24
ru-1142,2,14,объявила,,объявить,,VERB,O,,O,xxx
ru-1142,2,15,вечером,,вечер,,NOUN,O,,O,xxx
ru-1142,2,16,9,,9,,NUM,O,,O,xxx
ru-1142,2,17,июля,,июль,,NOUN,O,,O,xxx
ru-1142,2,18,.,,.,,PUNCT,O,,O,xxx
ru-1142,3,1,За,,за,,ADP,O,,O,xxx
ru-1142,3,2,несколько,,несколько,,NUM,O,,O,xxx
ru-1142,3,3,часов,,час,,NOUN,O,,O,xxx
ru-1142,3,4,до,,до,,ADP,O,,O,xxx
ru-1142,3,5,этого,,это,,PRON,O,,O,xxx
ru-1142,3,6,стало,,стать,,VERB,O,,O,xxx
ru-1142,3,7,известно,,известный,,ADJ,O,,O,xxx
ru-1142,3,8,об,,о,,ADP,O,,O,xxx
ru-1142,3,9,отставке,,отставка,,NOUN,O,,O,xxx
ru-1142,3,10,Бориса,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson,B-PER,63-7
ru-1142,3,11,Джонсона,Джонсон,Джонсон,,PROPN,I-PER,PER-Boris-Johnson,I-PER,63-7
ru-1142,3,12,",",,",",,PUNCT,O,,O,xxx
ru-1142,3,13,выразившего,,выразить,,VERB,O,,O,xxx
ru-1142,3,14,несогласие,,несогласие,,NOUN,O,,O,xxx
ru-1142,3,15,с,,с,,ADP,O,,O,xxx
ru-1142,3,16,"""",,"""",,PUNCT,O,,O,xxx
ru-1142,3,17,мягким,,мягкий,,ADJ,O,,O,xxx
ru-1142,3,18,"""",,"""",,PUNCT,O,,O,xxx
ru-1142,3,19,вариантом,,вариант,,NOUN,O,,O,xxx
ru-1142,3,20,Мэй,Мэй,Мэй,,PROPN,B-PER,PER-Theresa-May,B-PER,89-33
ru-1142,3,21,по,,по,,ADP,O,,O,xxx
ru-1142,3,22,выходу,,выход,,NOUN,O,,O,xxx
ru-1142,3,23,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-LOC,68-14
ru-1142,3,24,из,,из,,ADP,O,,O,xxx
ru-1142,3,25,Евросоюза,Евросоюз,Евросоюз,,PROPN,B-ORG,ORG-European-Union,B-ORG,82-40
ru-1142,3,26,.,,.,,PUNCT,O,,O,xxx
ru-1142,4,1,В,,в,,ADP,O,,O,xxx
ru-1142,4,2,отличие,,отличие,,NOUN,O,,O,xxx
ru-1142,4,3,от,,от,,ADP,O,,O,xxx
ru-1142,4,4,Джонсона,Джонсон,Джонсон,,PROPN,B-PER,PER-Boris-Johnson,B-PER,103-60
ru-1142,4,5,",",,",",,PUNCT,O,,O,xxx
ru-1142,4,6,выступавшего,,выступать,,VERB,O,,O,xxx
ru-1142,4,7,за,,за,,ADP,O,,O,xxx
ru-1142,4,8,полный,,полный,,ADJ,O,,O,xxx
ru-1142,4,9,"""",,"""",,PUNCT,O,,O,xxx
ru-1142,4,10,развод,,развод,,NOUN,O,,O,xxx
ru-1142,4,11,"""",,"""",,PUNCT,O,,O,xxx
ru-1142,4,12,с,,с,,ADP,O,,O,xxx
ru-1142,4,13,Евросоюзом,Евросоюз,Евросоюз,,PROPN,B-ORG,ORG-European-Union,B-ORG,82-40
ru-1142,4,14,",",,",",,PUNCT,O,,O,xxx
ru-1142,4,15,Хант,Хант,Хант,,PROPN,B-PER,PER-Jeremy-Hunt,B-PER,52-12
ru-1142,4,16,ранее,,ранее,,ADV,O,,O,xxx
ru-1142,4,17,был,,быть,,AUX,O,,O,xxx
ru-1142,4,18,известен,,известный,,ADJ,O,,O,xxx
ru-1142,4,19,как,,как,,SCONJ,O,,O,xxx
ru-1142,4,20,противник,,противник,,NOUN,O,,O,xxx
ru-1142,4,21,"""",,"""",,PUNCT,O,,O,xxx
ru-1142,4,22,Брекзита,Брекзит,Брекзит,,PROPN,B-EVT,EVT-Brexit,B-EVT,63-25
ru-1142,4,23,"""",,"""",,PUNCT,O,,O,xxx
ru-1142,4,24,.,,.,,PUNCT,O,,O,xxx
ru-1142,5,1,6,,6,,NUM,O,,O,xxx
