docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-1013,0,1,МИД,МИД,мид,,NOUN,B-ORG,ORG-Ministry-of-Foreign-Affairs-Russia,B-ORG,89-100
ru-1013,0,2,РФ,РФ,РФ,,PROPN,I-ORG,ORG-Ministry-of-Foreign-Affairs-Russia,I-ORG,89-100
ru-1013,0,3,:,,:,,PUNCT,O,,O,xxx
ru-1013,0,4,Борис,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson,B-PER,63-7
ru-1013,0,5,Джонсон,Джонсон,Джонсон,,PROPN,I-PER,PER-Boris-Johnson,I-PER,63-7
ru-1013,0,6,не,,не,,PART,O,,O,xxx
ru-1013,0,7,захотел,,захотеть,,VERB,O,,O,xxx
ru-1013,0,8,оставаться,,оставаться,,VERB,O,,O,xxx
ru-1013,0,9,в,,в,,ADP,O,,O,xxx
ru-1013,0,10,«дырявой,,«дырявой,,ADJ,O,,O,xxx
ru-1013,0,11,шлюпке,,шлюпка,,NOUN,O,,O,xxx
ru-1013,0,12,»,,»,,PUNCT,O,,O,xxx
ru-1013,1,1,Терезы,Тереза,Тереза,,PROPN,B-PER,PER-Theresa-May,B-PER,55-24
ru-1013,1,2,Мэй,Мэй,Мэй,,PROPN,I-PER,PER-Theresa-May,I-PER,55-24
ru-1013,2,1,18,,18,,NUM,O,,O,xxx
ru-1013,2,2,:,,:,,PUNCT,O,,O,xxx
ru-1013,2,3,25,,25,,NUM,O,,O,xxx
ru-1013,2,4,REGNUM,REGNUM,REGNUM,,PROPN,B-ORG,ORG-REGNUM-News-Agency,B-ORG,95-54
ru-1013,2,5,Официальный,,официальный,,ADJ,O,,O,xxx
ru-1013,2,6,представитель,,представитель,,NOUN,O,,O,xxx
ru-1013,2,7,МИД,МИД,МИД,,PROPN,B-ORG,ORG-Ministry-of-Foreign-Affairs-Russia,B-ORG,89-64
ru-1013,2,8,России,России,Россия,,PROPN,I-ORG,ORG-Ministry-of-Foreign-Affairs-Russia,I-ORG,89-64
ru-1013,2,9,Мария,Мария,Мария,,PROPN,B-PER,PER-Maria-Zaharova,B-PER,89-65
ru-1013,2,10,Захарова,Захарова,Захарова,,PROPN,I-PER,PER-Maria-Zaharova,I-PER,89-65
ru-1013,2,11,прокомментировала,,комментировать,,VERB,O,,O,xxx
ru-1013,2,12,решение,,решение,,NOUN,O,,O,xxx
ru-1013,2,13,министра,,министр,,NOUN,O,,O,xxx
ru-1013,2,14,иностранных,,иностранный,,ADJ,O,,O,xxx
ru-1013,2,15,дел,,дело,,NOUN,O,,O,xxx
ru-1013,2,16,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-LOC,68-14
ru-1013,2,17,Бориса,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson,B-PER,63-7
ru-1013,2,18,Джонсона,Джонсон,Джонсон,,PROPN,I-PER,PER-Boris-Johnson,I-PER,63-7
ru-1013,2,19,об,,о,,ADP,O,,O,xxx
ru-1013,2,20,уходе,,уход,,NOUN,O,,O,xxx
ru-1013,2,21,с,,с,,ADP,O,,O,xxx
ru-1013,2,22,занимаемого,,занимать,,VERB,O,,O,xxx
ru-1013,2,23,поста,,пост,,NOUN,O,,O,xxx
ru-1013,2,24,.,,.,,PUNCT,O,,O,xxx
ru-1013,3,1,Учитывая,,учитывать,,VERB,O,,O,xxx
ru-1013,3,2,его,,его,,DET,O,,O,xxx
ru-1013,3,3,лирический,,лирический,,ADJ,O,,O,xxx
ru-1013,3,4,склад,,склад,,NOUN,O,,O,xxx
ru-1013,3,5,и,,и,,CCONJ,O,,O,xxx
ru-1013,3,6,любовь,,любовь,,NOUN,O,,O,xxx
ru-1013,3,7,к,,к,,ADP,O,,O,xxx
ru-1013,3,8,русской,,русский,,ADJ,O,,O,xxx
ru-1013,3,9,литературе,,литература,,NOUN,O,,O,xxx
ru-1013,3,10,",",,",",,PUNCT,O,,O,xxx
ru-1013,3,11,вспомнились,,вспомянуться,,VERB,O,,O,xxx
ru-1013,3,12,строки,,строка,,NOUN,O,,O,xxx
ru-1013,3,13,не,,не,,PART,O,,O,xxx
ru-1013,3,14,вынесла,,вынести,,VERB,O,,O,xxx
ru-1013,3,15,душа,,душа,,NOUN,O,,O,xxx
ru-1013,3,16,поэта,,поэт,,NOUN,O,,O,xxx
ru-1013,3,17,",",,",",,PUNCT,O,,O,xxx
ru-1013,3,18,которые,,который,,PRON,O,,O,xxx
ru-1013,3,19,хочется,,хотеться,,VERB,O,,O,xxx
ru-1013,3,20,завершить,,завершить,,VERB,O,,O,xxx
ru-1013,3,21,на,,на,,ADP,O,,O,xxx
ru-1013,3,22,слове,,слово,,NOUN,O,,O,xxx
ru-1013,3,23,позора,,позор,,NOUN,O,,O,xxx
ru-1013,3,24,",",,",",,PUNCT,O,,O,xxx
ru-1013,3,25,написала,,писать,,VERB,O,,O,xxx
ru-1013,3,26,Мария,Мария,Мария,,PROPN,B-PER,PER-Maria-Zaharova,B-PER,89-65
ru-1013,3,27,Захарова,Захарова,Захарова,,PROPN,I-PER,PER-Maria-Zaharova,I-PER,89-65
