docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-111,0,1,Telegraph,Telegraph,Telegraph,,PROPN,B-PRO,PRO-The-Daily-Telegraph,B-ORG,76-1
ru-111,0,2,:,,:,,PUNCT,O,,O,xxx
ru-111,0,3,Советник,,советник,,PROPN,O,,O,xxx
ru-111,0,4,Трампа,Трамп,Трамп,,PROPN,B-PER,PER-Donald-Trump,B-PER,55-0
ru-111,0,5,тайно,,тайно,,ADV,O,,O,xxx
ru-111,0,6,встретился,,встретиться,,VERB,O,,O,xxx
ru-111,0,7,в,,в,,ADP,O,,O,xxx
ru-111,0,8,столице,столица,столица,,NOUN,B-LOC,GPE-London,B-LOC,101-14
ru-111,0,9,Англии,Англии,Англия,,PROPN,I-LOC,GPE-London,B-LOC,101-14
ru-111,0,10,со,,с,,ADP,O,,O,xxx
ru-111,0,11,любителями,,любитель,,NOUN,O,,O,xxx
ru-111,0,12,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT,86-22
ru-111,0,13,в,,в,,ADP,O,,O,xxx
ru-111,0,14,парламенте,,парламент,,NOUN,O,,O,xxx
ru-111,1,1,Советник,,советник,,NOUN,O,,O,xxx
ru-111,1,2,президента,,президент,,NOUN,O,,O,xxx
ru-111,1,3,США,США,США,,PROPN,B-LOC,GPE-USA,B-LOC,101-12
ru-111,1,4,Дональда,Дональд,Дональд,,PROPN,B-PER,PER-Donald-Trump,B-PER,103-14
ru-111,1,5,Трампа,Трамп,Трамп,,PROPN,I-PER,PER-Donald-Trump,I-PER,103-14
ru-111,1,6,по,,по,,ADP,O,,O,xxx
ru-111,1,7,государственной,,государственный,,ADJ,O,,O,xxx
ru-111,1,8,безопасности,,безопасность,,NOUN,O,,O,xxx
ru-111,1,9,Джон,Джон,Джон,,PROPN,B-PER,PER-John-Bolton,B-PER,103-68
ru-111,1,10,Болтон,Болтон,Болтон,,PROPN,I-PER,PER-John-Bolton,I-PER,103-68
ru-111,1,11,провел,,провести,,VERB,O,,O,xxx
ru-111,1,12,в,,в,,ADP,O,,O,xxx
ru-111,1,13,Британии,Британия,Британия,,PROPN,B-LOC,GPE-Great-Britain,B-LOC,63-74
ru-111,1,14,тайные,,тайный,,ADJ,O,,O,xxx
ru-111,1,15,переговоры,,переговоры,,NOUN,O,,O,xxx
ru-111,1,16,с,,с,,ADP,O,,O,xxx
ru-111,1,17,депутатами,,депутат,,NOUN,O,,O,xxx
ru-111,1,18,парламента,,парламент,,NOUN,O,,O,xxx
ru-111,1,19,",",,",",,PUNCT,O,,O,xxx
ru-111,1,20,любителями,,любитель,,NOUN,O,,O,xxx
ru-111,1,21,выхода,,выход,,NOUN,O,,O,xxx
ru-111,1,22,страны,,страна,,NOUN,O,,O,xxx
ru-111,1,23,из,,из,,ADP,O,,O,xxx
ru-111,1,24,Европейского,Европейский,Европейский,,PROPN,B-ORG,ORG-European-Union,B-ORG,82-41
ru-111,1,25,союза,союз,союз,,NOUN,I-ORG,ORG-European-Union,I-ORG,82-41
ru-111,1,26,(,,(,,PUNCT,O,,O,xxx
ru-111,1,27,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT,86-22
ru-111,1,28,),,),,PUNCT,O,,O,xxx
ru-111,1,29,.,,.,,PUNCT,O,,O,xxx
ru-111,2,1,Об,,о,,ADP,O,,O,xxx
ru-111,2,2,этом,,это,,PRON,O,,O,xxx
ru-111,2,3,передает,,передавать,,VERB,O,,O,xxx
ru-111,2,4,The,The,The,,PROPN,B-PRO,PRO-The-Daily-Telegraph,B-PRO,76-0
ru-111,2,5,Telegraph,Telegraph,Telegraph,,PROPN,I-PRO,PRO-The-Daily-Telegraph,I-PRO,76-0
ru-111,2,6,ссылаясь,,ссылаться,,VERB,O,,O,xxx
ru-111,2,7,на,,на,,ADP,O,,O,xxx
ru-111,2,8,источники,,источник,,NOUN,O,,O,xxx
ru-111,2,9,",",,",",,PUNCT,O,,O,xxx
