docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-1057,0,1,Глава,,глава,,NOUN,O,,O,xxx
ru-1057,0,2,МИД,МИД,МИД,,PROPN,B-ORG,ORG-Foreign-Office,B-ORG,89-63
ru-1057,0,3,Великобритании,Великобритании,Великобритания,,PROPN,I-ORG,ORG-Foreign-Office,I-ORG,89-63
ru-1057,0,4,ушел,,уйти,,VERB,O,,O,xxx
ru-1057,0,5,в,,в,,ADP,O,,O,xxx
ru-1057,0,6,отставку,,отставка,,NOUN,O,,O,xxx
ru-1057,1,1,Глава,,глава,,NOUN,O,,O,xxx
ru-1057,1,2,министерства,министерство,министерство,,NOUN,B-ORG,ORG-Foreign-Office,B-ORG,89-14
ru-1057,1,3,иностранных,иностранных,иностранный,,ADJ,I-ORG,ORG-Foreign-Office,I-ORG,89-14
ru-1057,1,4,дел,дел,дело,,NOUN,I-ORG,ORG-Foreign-Office,I-ORG,89-14
ru-1057,1,5,Великобритании,Великобритании,Великобритания,,PROPN,I-ORG,ORG-Foreign-Office,I-ORG,89-14
ru-1057,1,6,Борис,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson,B-PER,63-7
ru-1057,1,7,Джонсон,Джонсон,Джонсон,,PROPN,I-PER,PER-Boris-Johnson,I-PER,63-7
ru-1057,1,8,подал,,подать,,VERB,O,,O,xxx
ru-1057,1,9,в,,в,,ADP,O,,O,xxx
ru-1057,1,10,отставку,,отставка,,NOUN,O,,O,xxx
ru-1057,1,11,.,,.,,PUNCT,O,,O,xxx
ru-1057,2,1,Об,,о,,ADP,O,,O,xxx
ru-1057,2,2,этом,,это,,PRON,O,,O,xxx
ru-1057,2,3,сообщает,,сообщать,,VERB,O,,O,xxx
ru-1057,2,4,BBC,BBC,БИ-БИ-СИ,,PROPN,B-ORG,ORG-BBC-Ltd,B-ORG,86-138
ru-1057,2,5,.,,.,,PUNCT,O,,O,xxx
ru-1057,3,1,Ранее,,ранее,,ADV,O,,O,xxx
ru-1057,3,2,с,,с,,ADP,O,,O,xxx
ru-1057,3,3,поста,,пост,,NOUN,O,,O,xxx
ru-1057,3,4,ушел,,уйти,,VERB,O,,O,xxx
ru-1057,3,5,британский,,британский,,ADJ,O,,O,xxx
ru-1057,3,6,министр,,министр,,NOUN,O,,O,xxx
ru-1057,3,7,по,,по,,ADP,O,,O,xxx
ru-1057,3,8,вопросам,,вопрос,,NOUN,O,,O,xxx
ru-1057,3,9,выхода,,выход,,NOUN,O,,O,xxx
ru-1057,3,10,из,,из,,ADP,O,,O,xxx
ru-1057,3,11,Европейского,Европейский,Европейский,,PROPN,B-ORG,ORG-European-Union,B-ORG,82-41
ru-1057,3,12,союза,союз,союз,,NOUN,I-ORG,ORG-European-Union,I-ORG,82-41
ru-1057,3,13,Дэвид,Дэвид,Дэвид,,PROPN,B-PER,PER-David-Davis,B-PER,103-3
ru-1057,3,14,Дэвис,Дэвис,Дэвис,,PROPN,I-PER,PER-David-Davis,I-PER,103-3
ru-1057,3,15,.,,.,,PUNCT,O,,O,xxx
ru-1057,4,1,Он,,он,,PRON,O,,O,xxx
ru-1057,4,2,заявил,,заявить,,VERB,O,,O,xxx
ru-1057,4,3,о,,о,,ADP,O,,O,xxx
ru-1057,4,4,несогласии,,несогласие,,NOUN,O,,O,xxx
ru-1057,4,5,со,,с,,ADP,O,,O,xxx
ru-1057,4,6,стратегией,,стратегия,,NOUN,O,,O,xxx
ru-1057,4,7,«мягкого,,тмягкий,,ADJ,O,,O,xxx
ru-1057,4,8,брексита»,брексит,брексита»,,NOUN,B-EVT,EVT-Brexit,B-EVT,63-92
ru-1057,4,9,",",,",",,PUNCT,O,,O,xxx
ru-1057,4,10,избранной,,избрать,,VERB,O,,O,xxx
ru-1057,4,11,премьером,,премьер,,NOUN,O,,O,xxx
ru-1057,4,12,Терезой,Тереза,Тереза,,PROPN,B-PER,PER-Theresa-May,B-PER,55-24
ru-1057,4,13,Мэй,Мэй,Мэй,,PROPN,I-PER,PER-Theresa-May,I-PER,55-24
ru-1057,4,14,",",,",",,PUNCT,O,,O,xxx
ru-1057,4,15,сообщала,,сообщать,,VERB,O,,O,xxx
ru-1057,4,16,Русская,Русская,русский,,ADJ,B-ORG,ORG-BBC-News-Russian,B-ORG,87-50
ru-1057,4,17,служба,служба,служба,,NOUN,I-ORG,ORG-BBC-News-Russian,I-ORG,87-50
ru-1057,4,18,«,«,«,,PUNCT,I-ORG,ORG-BBC-News-Russian,I-ORG,87-50
ru-1057,4,19,Би-би-си,Би-би-си»,Би-би-си,,PROPN,I-ORG,ORG-BBC-News-Russian,I-ORG,87-50
ru-1057,4,20,»,,»,,PROPN,O,,I-ORG,xxx
ru-1057,4,21,.,,.,,PUNCT,O,,O,xxx
ru-1057,5,1,В,,в,,ADP,O,,O,xxx
ru-1057,5,2,своем,,свой,,DET,O,,O,xxx
ru-1057,5,3,заявлении,,заявление,,NOUN,O,,O,xxx
ru-1057,5,4,об,,о,,ADP,O,,O,xxx
ru-1057,5,5,уходе,,уход,,NOUN,O,,O,xxx
ru-1057,5,6,Дэвис,Дэвис,Дэвис,,PROPN,B-PER,PER-David-Davis,B-PER,103-63
ru-1057,5,7,написал,,писать,,VERB,O,,O,xxx
ru-1057,5,8,",",,",",,PUNCT,O,,O,xxx
ru-1057,5,9,что,,что,,SCONJ,O,,O,xxx
ru-1057,5,10,«нынешняя,,энынешний,,ADJ,O,,O,xxx
ru-1057,5,11,тенденция,,тенденция,,NOUN,O,,O,xxx
ru-1057,5,12,в,,в,,ADP,O,,O,xxx
ru-1057,5,13,политике,,политика,,NOUN,O,,O,xxx
ru-1057,5,14,и,,и,,CCONJ,O,,O,xxx
ru-1057,5,15,тактике,,тактика,,NOUN,O,,O,xxx
ru-1057,5,16,»,,»,,PART,O,,O,xxx
ru-1057,5,17,делает,,делать,,VERB,O,,O,xxx
ru-1057,5,18,«все,,«все,,PART,O,,O,xxx
ru-1057,5,19,менее,,менее,,ADV,O,,O,xxx
ru-1057,5,20,и,,и,,CCONJ,O,,O,xxx
ru-1057,5,21,менее,,менее,,ADV,O,,O,xxx
ru-1057,5,22,вероятным»,,вероятный,,ADJ,O,,O,xxx
ru-1057,5,23,выход,,выход,,NOUN,O,,O,xxx
ru-1057,5,24,Британии,Британия,Британия,,PROPN,B-LOC,GPE-Great-Britain,B-LOC,63-74
ru-1057,5,25,из,,из,,ADP,O,,O,xxx
ru-1057,5,26,таможенного,таможенный,таможенный,,ADJ,B-ORG,ORG-European-Union-Customs-Union,B-ORG,55-14
ru-1057,5,27,союза,союз,союз,,NOUN,I-ORG,ORG-European-Union-Customs-Union,I-ORG,55-14
ru-1057,5,28,и,,и,,CCONJ,O,,O,xxx
ru-1057,5,29,общего,,общий,,ADJ,O,,O,xxx
ru-1057,5,30,рынка,,рынок,,NOUN,O,,O,xxx
ru-1057,5,31,.,,.,,PUNCT,O,,O,xxx
