docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-1095,0,1,В,,в,,ADP,O,,O,xxx
ru-1095,0,2,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-LOC,68-14
ru-1095,0,3,назначен,,назначить,,VERB,O,,O,xxx
ru-1095,0,4,новый,,новый,,ADJ,O,,O,xxx
ru-1095,0,5,министр,,министр,,NOUN,O,,O,xxx
ru-1095,0,6,по,,по,,ADP,O,,O,xxx
ru-1095,0,7,делам,,дело,,NOUN,O,,O,xxx
ru-1095,0,8,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT,86-22
ru-1095,1,1,Власти,,власть,,NOUN,O,,O,xxx
ru-1095,1,2,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-LOC,68-14
ru-1095,1,3,утвердили,,утвердить,,VERB,O,,O,xxx
ru-1095,1,4,Доминика,Доминик,Доминика,,PROPN,B-PER,PER-Dominic-Raab,B-PER,103-28
ru-1095,1,5,Рааба,Рааб,Рааба,,PROPN,I-PER,PER-Dominic-Raab,I-PER,103-28
ru-1095,1,6,новым,,новый,,ADJ,O,,O,xxx
ru-1095,1,7,министром,,министр,,NOUN,O,,O,xxx
ru-1095,1,8,по,,по,,ADP,O,,O,xxx
ru-1095,1,9,делам,,дело,,NOUN,O,,O,xxx
ru-1095,1,10,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT,86-22
ru-1095,1,11,",",,",",,PUNCT,O,,O,xxx
ru-1095,1,12,сообщает,,сообщать,,VERB,O,,O,xxx
ru-1095,1,13,в,,в,,ADP,O,,O,xxx
ru-1095,1,14,понедельник,,понедельник,,NOUN,O,,O,xxx
ru-1095,1,15,агентство,,агентство,,NOUN,O,,O,xxx
ru-1095,1,16,«,,«,,PUNCT,O,,O,xxx
ru-1095,1,17,Блумберг,Блумберг,Блумберг,,PROPN,B-ORG,ORG-Bloomberg-LP,B-ORG,63-113
ru-1095,1,18,»,,»,,PROPN,O,,O,xxx
ru-1095,1,19,.,,.,,PUNCT,O,,O,xxx
ru-1095,2,1,Д.,Д.,Д.,,PROPN,B-PER,PER-Dominic-Raab,B-PER,103-30
ru-1095,2,2,Рааб,Рааб,Рааб,,PROPN,I-PER,PER-Dominic-Raab,I-PER,103-30
ru-1095,2,3,сменит,,сменить,,VERB,O,,O,xxx
ru-1095,2,4,на,,на,,ADP,O,,O,xxx
ru-1095,2,5,этом,,этот,,DET,O,,O,xxx
ru-1095,2,6,посту,,пост,,NOUN,O,,O,xxx
ru-1095,2,7,Дэвида,Дэвид,Дэвид,,PROPN,B-PER,PER-David-Davis,B-PER,103-3
ru-1095,2,8,Дэвиса,Дэвис,Дэвис,,PROPN,I-PER,PER-David-Davis,I-PER,103-3
ru-1095,2,9,",",,",",,PUNCT,O,,O,xxx
ru-1095,2,10,отставку,,отставка,,NOUN,O,,O,xxx
ru-1095,2,11,которого,,который,,PRON,O,,O,xxx
ru-1095,2,12,приняла,,принять,,VERB,O,,O,xxx
ru-1095,2,13,ранее,,ранее,,ADV,O,,O,xxx
ru-1095,2,14,премьер-министр,,премьер-министр,,NOUN,O,,O,xxx
