docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-1093,0,1,После,,после,,ADP,O,,O,xxx
ru-1093,0,2,конфликта,,конфликт,,NOUN,O,,O,xxx
ru-1093,0,3,с,,с,,ADP,O,,O,xxx
ru-1093,0,4,Мэй,Мэй,Мэй,,PROPN,B-PER,PER-Theresa-May,B-PER,89-33
ru-1093,0,5,",",,",",,PUNCT,O,,O,xxx
ru-1093,0,6,Джонсон,Джонсон,Джонсон,,PROPN,B-PER,PER-Boris-Johnson,B-PER,103-61
ru-1093,0,7,покинул,,покинуть,,VERB,O,,O,xxx
ru-1093,0,8,пост,,пост,,NOUN,O,,O,xxx
ru-1093,0,9,руководителя,,руководитель,,NOUN,O,,O,xxx
ru-1093,0,10,МИД,МИД,МИД,,PROPN,B-ORG,ORG-Foreign-Office,B-ORG,89-63
ru-1093,0,11,Великобритании,Великобритании,Великобритания,,PROPN,I-ORG,ORG-Foreign-Office,I-ORG,89-63
ru-1093,1,1,Главное,,главное,,NOUN,O,,O,xxx
ru-1093,1,2,Постпред,,Постпред,,PROPN,O,,O,xxx
ru-1093,1,3,США,США,США,,PROPN,B-LOC,GPE-USA,B-LOC,101-12
ru-1093,1,4,при,,при,,ADP,O,,O,xxx
ru-1093,1,5,НАТО,НАТО,НАТО,,PROPN,B-ORG,ORG-NATO,B-ORG,97-19
ru-1093,1,6,обвинила,,обвинить,,VERB,O,,O,xxx
ru-1093,1,7,Российскую,Российская,российский,,ADJ,B-LOC,GPE-Russia,B-LOC,87-11
ru-1093,1,8,Федерацию,Федерация,Федерация,,PROPN,I-LOC,GPE-Russia,I-LOC,87-11
ru-1093,1,9,в,,в,,ADP,O,,O,xxx
ru-1093,1,10,желании,,желание,,NOUN,O,,O,xxx
ru-1093,1,11,дестабилизировать,,дестабилизировать,,VERB,O,,O,xxx
ru-1093,1,12,союз,,союз,,NOUN,O,,O,xxx
ru-1093,1,13,После,,после,,ADP,O,,O,xxx
ru-1093,1,14,конфликта,,конфликт,,NOUN,O,,O,xxx
ru-1093,1,15,с,,с,,ADP,O,,O,xxx
ru-1093,1,16,Мэй,Мэй,Мэй,,PROPN,B-PER,PER-Theresa-May,B-PER,89-33
ru-1093,1,17,",",,",",,PUNCT,O,,O,xxx
ru-1093,1,18,Джонсон,Джонсон,Джонсон,,PROPN,B-PER,PER-Boris-Johnson,B-PER,103-61
ru-1093,1,19,покинул,,покинуть,,VERB,O,,O,xxx
ru-1093,1,20,пост,,пост,,NOUN,O,,O,xxx
ru-1093,1,21,руководителя,,руководитель,,NOUN,O,,O,xxx
ru-1093,1,22,МИД,МИД,МИД,,PROPN,B-ORG,ORG-Foreign-Office,B-ORG,89-63
ru-1093,1,23,Великобритании,Великобритании,Великобритания,,PROPN,I-ORG,ORG-Foreign-Office,I-ORG,89-63
ru-1093,1,24,.,,.,,PUNCT,O,,O,xxx
ru-1093,2,1,Он,,он,,PRON,O,,O,xxx
ru-1093,2,2,стал,,стать,,VERB,O,,O,xxx
ru-1093,2,3,3-м,,3-й,,ADJ,O,,O,xxx
ru-1093,2,4,человеком,,человек,,NOUN,O,,O,xxx
ru-1093,2,5,за,,за,,ADP,O,,O,xxx
ru-1093,2,6,сутки,,сутки,,NOUN,O,,O,xxx
ru-1093,2,7,",",,",",,PUNCT,O,,O,xxx
ru-1093,2,8,кто,,кто,,PRON,O,,O,xxx
ru-1093,2,9,вышел,,выйти,,VERB,O,,O,xxx
ru-1093,2,10,из,,из,,ADP,O,,O,xxx
ru-1093,2,11,руководства,,руководство,,NOUN,O,,O,xxx
ru-1093,2,12,.,,.,,PUNCT,O,,O,xxx
ru-1093,2,13,иностранных,,иностранный,,ADJ,O,,O,xxx
ru-1093,2,14,дел,,дело,,NOUN,O,,O,xxx
ru-1093,2,15,Англии,Англия,Англия,,PROPN,B-LOC,GPE-Great-Britain,B-LOC,65-5
ru-1093,2,16,Борис,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson,B-PER,63-7
ru-1093,2,17,Джонсон,Джонсон,Джонсон,,PROPN,I-PER,PER-Boris-Johnson,I-PER,63-7
ru-1093,2,18,отправлен,,отправить,,VERB,O,,O,xxx
ru-1093,2,19,в,,в,,ADP,O,,O,xxx
ru-1093,2,20,отставку,,отставка,,NOUN,O,,O,xxx
ru-1093,2,21,.,,.,,PUNCT,O,,O,xxx
ru-1093,3,1,Отставку,,отставка,,NOUN,O,,O,xxx
ru-1093,3,2,уже,,уже,,ADV,O,,O,xxx
ru-1093,3,3,приняла,,принять,,VERB,O,,O,xxx
ru-1093,3,4,премьер,,премьер,,NOUN,O,,O,xxx
ru-1093,3,5,Англии,Англия,Англия,,PROPN,B-LOC,GPE-Great-Britain,B-LOC,65-5
ru-1093,3,6,Борис,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson,B-PER,63-7
ru-1093,3,7,Джонсон,Джонсон,Джонсон,,PROPN,I-PER,PER-Boris-Johnson,I-PER,63-7
ru-1093,3,8,подал,,подать,,VERB,O,,O,xxx
ru-1093,3,9,в,,в,,ADP,O,,O,xxx
ru-1093,3,10,отставку,,отставка,,NOUN,O,,O,xxx
ru-1093,3,11,в,,в,,ADP,O,,O,xxx
ru-1093,3,12,качестве,,качество,,NOUN,O,,O,xxx
ru-1093,3,13,министра,,министр,,NOUN,O,,O,xxx
ru-1093,3,14,иностранных,,иностранный,,ADJ,O,,O,xxx
ru-1093,3,15,дел,,дело,,NOUN,O,,O,xxx
ru-1093,3,16,",",,",",,PUNCT,O,,O,xxx
ru-1093,3,17,став,,стать,,VERB,O,,O,xxx
ru-1093,3,18,3-м,,3-й,,ADJ,O,,O,xxx
ru-1093,3,19,министром,,министр,,NOUN,O,,O,xxx
ru-1093,3,20,на,,на,,ADP,O,,O,xxx
ru-1093,3,21,протяжении,,протяжение,,NOUN,O,,O,xxx
ru-1093,3,22,24,,24,,NUM,O,,O,xxx
ru-1093,3,23,часов,,час,,NOUN,O,,O,xxx
ru-1093,3,24,",",,",",,PUNCT,O,,O,xxx
ru-1093,3,25,который,,который,,PRON,O,,O,xxx
ru-1093,3,26,вышел,,выйти,,VERB,O,,O,xxx
ru-1093,3,27,из,,из,,ADP,O,,O,xxx
ru-1093,3,28,руководства,,руководство,,NOUN,O,,O,xxx
ru-1093,3,29,Терезы,Тереза,Тереза,,PROPN,B-PER,PER-Theresa-May,B-PER,55-24
ru-1093,3,30,Мей,Мей,Мей,,PROPN,I-PER,PER-Theresa-May,I-PER,55-24
ru-1093,3,31,.,,.,,PUNCT,O,,O,xxx
ru-1093,4,1,«,,«,,NOUN,O,,O,xxx
ru-1093,4,2,О,,о,,ADP,O,,O,xxx
ru-1093,4,3,его,,его,,DET,O,,O,xxx
ru-1093,4,4,замене,,замена,,NOUN,O,,O,xxx
ru-1093,4,5,будет,,быть,,AUX,O,,O,xxx
ru-1093,4,6,известно,,известный,,ADJ,O,,O,xxx
ru-1093,4,7,в,,в,,ADP,O,,O,xxx
ru-1093,4,8,ближайшее,,ближайший,,ADJ,O,,O,xxx
ru-1093,4,9,время,,время,,NOUN,O,,O,xxx
ru-1093,4,10,»,,»,,PUNCT,O,,O,xxx
ru-1093,4,11,",",,",",,PUNCT,O,,O,xxx
ru-1093,4,12,—,,—,,PUNCT,O,,O,xxx
ru-1093,4,13,написал,,писать,,VERB,O,,O,xxx
ru-1093,4,14,в,,в,,ADP,O,,O,xxx
ru-1093,4,15,своём,,свой,,DET,O,,O,xxx
ru-1093,4,16,микроблоге,,микроблог,,NOUN,O,,O,xxx
ru-1093,4,17,в,,в,,ADP,O,,O,xxx
ru-1093,4,18,Твиттер,Твиттер,Твиттер,,PROPN,B-PRO,PRO-Twitter,B-PRO,55-15
ru-1093,4,19,репортер,,репортер,,NOUN,O,,O,xxx
ru-1093,4,20,ВВС,ВВС,ВВС,,PROPN,B-PRO,PRO-BBC,B-PRO,68-17
ru-1093,4,21,",",,",",,PUNCT,O,,O,xxx
ru-1093,4,22,ссылаясь,,ссылаться,,VERB,O,,O,xxx
ru-1093,4,23,при,,при,,ADP,O,,O,xxx
ru-1093,4,24,всем,,весь,,DET,O,,O,xxx
ru-1093,4,25,этом,,это,,PRON,O,,O,xxx
ru-1093,4,26,на,,на,,ADP,O,,O,xxx
ru-1093,4,27,кабинет,кабинет,кабинет,,NOUN,B-ORG,ORG-Cabinet-of-the-United-Kingdom,O,96-64
ru-1093,4,28,премьера,премьера,премьер,,NOUN,I-ORG,ORG-Cabinet-of-the-United-Kingdom,O,96-64
ru-1093,4,29,Мэй.,Мэй,Мэй.,,PROPN,I-ORG,ORG-Cabinet-of-the-United-Kingdom,B-PER,96-64
ru-1093,5,1,Печатное,,печатный,,ADJ,O,,O,xxx
ru-1093,5,2,издание,,издание,,NOUN,O,,O,xxx
ru-1093,5,3,боится,,бояться,,VERB,O,,O,xxx
ru-1093,5,4,",",,",",,PUNCT,O,,O,xxx
ru-1093,5,5,что,,что,,SCONJ,O,,O,xxx
ru-1093,5,6,уход,,уход,,NOUN,O,,O,xxx
ru-1093,5,7,Бориса,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson,B-PER,63-7
ru-1093,5,8,Джонсона,Джонсон,Джонсон,,PROPN,I-PER,PER-Boris-Johnson,I-PER,63-7
ru-1093,5,9,углубит,,углубить,,VERB,O,,O,xxx
ru-1093,5,10,кризис,,кризис,,NOUN,O,,O,xxx
ru-1093,5,11,в,,в,,ADP,O,,O,xxx
ru-1093,5,12,британском,,британский,,ADJ,O,,B-ORG,xxx
ru-1093,5,13,руководстве,,руководство,,NOUN,O,,I-ORG,xxx
ru-1093,5,14,и,,и,,CCONJ,O,,O,xxx
ru-1093,5,15,приведет,,привести,,VERB,O,,O,xxx
ru-1093,5,16,к,,к,,ADP,O,,O,xxx
ru-1093,5,17,недоверию,,недоверие,,NOUN,O,,O,xxx
ru-1093,5,18,к,,к,,ADP,O,,O,xxx
ru-1093,5,19,Терезе,Тереза,Тереза,,PROPN,B-PER,PER-Theresa-May,B-PER,55-24
ru-1093,5,20,Мэй,Мэй,Мэй,,PROPN,I-PER,PER-Theresa-May,I-PER,55-24
ru-1093,5,21,.,,.,,PUNCT,O,,O,xxx
ru-1093,6,1,До,,до,,ADP,O,,O,xxx
ru-1093,6,2,этого,,это,,PRON,O,,O,xxx
ru-1093,6,3,английские,,английский,,ADJ,O,,O,xxx
ru-1093,6,4,СМИ,,сми,,NOUN,O,,O,xxx
ru-1093,6,5,писали,,писать,,VERB,O,,O,xxx
ru-1093,6,6,о,,о,,ADP,O,,O,xxx
ru-1093,6,7,несогласии,,несогласие,,NOUN,O,,O,xxx
ru-1093,6,8,Джонсона,Джонсон,Джонсон,,PROPN,B-PER,PER-Boris-Johnson,B-PER,103-60
ru-1093,6,9,с,,с,,ADP,O,,O,xxx
ru-1093,6,10,планом,,план,,NOUN,O,,O,xxx
ru-1093,6,11,по,,по,,ADP,O,,O,xxx
ru-1093,6,12,выходу,,выход,,NOUN,O,,O,xxx
ru-1093,6,13,Англии,Англия,Англия,,PROPN,B-LOC,GPE-Great-Britain,B-LOC,65-5
ru-1093,6,14,из,,из,,ADP,O,,O,xxx
ru-1093,6,15,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-ORG,82-90
ru-1093,6,16,.,,.,,PUNCT,O,,O,xxx
ru-1093,7,1,До,,до,,ADP,O,,O,xxx
ru-1093,7,2,этого,,это,,PRON,O,,O,xxx
ru-1093,7,3,сегодня,,сегодня,,ADV,O,,O,xxx
ru-1093,7,4,в,,в,,ADP,O,,O,xxx
ru-1093,7,5,отставку,,отставка,,NOUN,O,,O,xxx
ru-1093,7,6,также,,также,,ADV,O,,O,xxx
ru-1093,7,7,ушёл,,уйти,,VERB,O,,O,xxx
ru-1093,7,8,британский,,британский,,ADJ,O,,O,xxx
ru-1093,7,9,министр,,министр,,NOUN,O,,O,xxx
ru-1093,7,10,по,,по,,ADP,O,,O,xxx
ru-1093,7,11,делам,,дело,,NOUN,O,,O,xxx
ru-1093,7,12,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT,86-22
ru-1093,7,13,.,,.,,PUNCT,O,,O,xxx
ru-1093,8,1,Джонсон,Джонсон,Джонсон,,PROPN,B-PER,PER-Boris-Johnson,B-PER,103-61
ru-1093,8,2,и,,и,,CCONJ,O,,O,xxx
ru-1093,8,3,Дэвис,Дэвис,Дэвис,,PROPN,B-PER,PER-David-Davis,B-PER,103-63
ru-1093,8,4,были,,быть,,AUX,O,,O,xxx
ru-1093,8,5,любителями,,любитель,,NOUN,O,,O,xxx
ru-1093,8,6,«жесткого,,тжесткий,,ADJ,O,,O,xxx
ru-1093,8,7,Brexit»,Brexit,Brexit»,,PROPN,B-EVT,EVT-Brexit,B-EVT,86-22
ru-1093,8,8,.,,.,,PUNCT,O,,O,xxx
ru-1093,9,1,До,,до,,ADP,O,,O,xxx
ru-1093,9,2,этого,,это,,PRON,O,,O,xxx
ru-1093,9,3,премьер,,премьер,,NOUN,O,,O,xxx
ru-1093,9,4,объявила,,объявить,,VERB,O,,O,xxx
ru-1093,9,5,",",,",",,PUNCT,O,,O,xxx
ru-1093,9,6,что,,что,,SCONJ,O,,O,xxx
