docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-1118,0,1,Борис,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson,B-PER,63-7
ru-1118,0,2,Джонсон,Джонсон,Джонсон,,PROPN,I-PER,PER-Boris-Johnson,I-PER,63-7
ru-1118,0,3,ушёл,,уйти,,VERB,O,,O,xxx
ru-1118,0,4,с,,с,,ADP,O,,O,xxx
ru-1118,0,5,поста,,пост,,NOUN,O,,O,xxx
ru-1118,0,6,главы,,глава,,NOUN,O,,O,xxx
ru-1118,0,7,МИД,МИД,МИД,,PROPN,B-ORG,ORG-Foreign-Office,B-ORG,89-63
ru-1118,0,8,Великобритании,Великобритании,Великобритания,,PROPN,I-ORG,ORG-Foreign-Office,I-ORG,89-63
ru-1118,1,1,Министр,,министр,,NOUN,O,,O,xxx
ru-1118,1,2,иностранных,,иностранный,,ADJ,O,,O,xxx
ru-1118,1,3,дел,,дело,,NOUN,O,,O,xxx
ru-1118,1,4,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-LOC,68-14
ru-1118,1,5,Борис,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson,B-PER,63-7
ru-1118,1,6,Джонсон,Джонсон,Джонсон,,PROPN,I-PER,PER-Boris-Johnson,I-PER,63-7
ru-1118,1,7,подал,,подать,,VERB,O,,O,xxx
ru-1118,1,8,в,,в,,ADP,O,,O,xxx
ru-1118,1,9,отставку,,отставка,,NOUN,O,,O,xxx
ru-1118,1,10,.,,.,,PUNCT,O,,O,xxx
ru-1118,2,1,Он,,он,,PRON,O,,O,xxx
ru-1118,2,2,выразил,,выразить,,VERB,O,,O,xxx
ru-1118,2,3,несогласие,,несогласие,,NOUN,O,,O,xxx
ru-1118,2,4,с,,с,,ADP,O,,O,xxx
ru-1118,2,5,политикой,,политика,,NOUN,O,,O,xxx
ru-1118,2,6,премьер-министра,,премьер-министр,,NOUN,O,,O,xxx
ru-1118,2,7,Терезы,Тереза,Тереза,,PROPN,B-PER,PER-Theresa-May,B-PER,55-24
ru-1118,2,8,Мэй,Мэй,Мэй,,PROPN,I-PER,PER-Theresa-May,I-PER,55-24
ru-1118,2,9,по,,по,,ADP,O,,O,xxx
ru-1118,2,10,ведению,,ведение,,NOUN,O,,O,xxx
ru-1118,2,11,переговоров,,переговоры,,NOUN,O,,O,xxx
ru-1118,2,12,с,,с,,ADP,O,,O,xxx
ru-1118,2,13,Европейским,Европейский,Европейский,,PROPN,B-ORG,ORG-European-Union,B-ORG,82-42
ru-1118,2,14,Союзом,Союз,Союз,,PROPN,I-ORG,ORG-European-Union,I-ORG,82-42
ru-1118,2,15,о,,о,,ADP,O,,O,xxx
ru-1118,2,16,выходе,,выход,,NOUN,O,,O,xxx
ru-1118,2,17,королевства,,королевство,,NOUN,O,,O,xxx
ru-1118,2,18,из,,из,,ADP,O,,O,xxx
ru-1118,2,19,Евросоюза,Евросоюз,Евросоюз,,PROPN,B-ORG,ORG-European-Union,B-ORG,82-40
ru-1118,2,20,.,,.,,PUNCT,O,,O,xxx
ru-1118,3,1,Кто,,кто,,PRON,O,,O,xxx
ru-1118,3,2,сменит,,сменить,,VERB,O,,O,xxx
