docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-1170,0,1,Борис,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson,B-PER,63-7
ru-1170,0,2,Джонсон,Джонсон,Джонсон,,PROPN,I-PER,PER-Boris-Johnson,I-PER,63-7
ru-1170,0,3,ушел,,уйти,,VERB,O,,O,xxx
ru-1170,0,4,в,,в,,ADP,O,,O,xxx
ru-1170,0,5,отставку,,отставка,,NOUN,O,,O,xxx
ru-1170,1,1,Об,,о,,ADP,O,,O,xxx
ru-1170,1,2,этом,,это,,PRON,O,,O,xxx
ru-1170,1,3,сообщает,,сообщать,,VERB,O,,O,xxx
ru-1170,1,4,офис,,офис,,NOUN,O,,O,xxx
ru-1170,1,5,премьер-министра,,премьер-министр,,NOUN,O,,O,xxx
ru-1170,1,6,страны,,страна,,NOUN,O,,O,xxx
ru-1170,1,7,Терезы,Тереза,Тереза,,PROPN,B-PER,PER-Theresa-May,B-PER,55-24
ru-1170,1,8,Мэй,Мэй,Мэй,,PROPN,I-PER,PER-Theresa-May,I-PER,55-24
ru-1170,1,9,",",,",",,PUNCT,O,,O,xxx
ru-1170,1,10,передает,,передавать,,VERB,O,,O,xxx
ru-1170,1,11,Reuters,Reuters,Reuters,,PROPN,B-ORG,ORG-Reuters,B-ORG,95-55
ru-1170,1,12,.,,.,,PUNCT,O,,O,xxx
ru-1170,2,1,«,,«,,PUNCT,O,,O,xxx
ru-1170,2,2,Сегодня,,сегодня,,ADV,O,,O,xxx
ru-1170,2,3,днем,,день,,NOUN,O,,O,xxx
ru-1170,2,4,премьер-министр,,премьер-министр,,NOUN,O,,O,xxx
ru-1170,2,5,приняла,,принять,,VERB,O,,O,xxx
ru-1170,2,6,отставку,,отставка,,NOUN,O,,O,xxx
ru-1170,2,7,Бориса,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson,B-PER,63-7
ru-1170,2,8,Джонсона,Джонсон,Джонсон,,PROPN,I-PER,PER-Boris-Johnson,I-PER,63-7
ru-1170,2,9,с,,с,,ADP,O,,O,xxx
ru-1170,2,10,поста,,пост,,NOUN,O,,O,xxx
ru-1170,2,11,главы,,глава,,NOUN,O,,O,xxx
ru-1170,2,12,МИД,МИД,МИД,,PROPN,B-ORG,ORG-Foreign-Office,B-ORG,89-34
ru-1170,2,13,»,,»,,PUNCT,O,,O,xxx
ru-1170,2,14,",",,",",,PUNCT,O,,O,xxx
ru-1170,2,15,-,,-,,PUNCT,O,,O,xxx
ru-1170,2,16,говорится,,говорить,,VERB,O,,O,xxx
ru-1170,2,17,в,,в,,ADP,O,,O,xxx
