docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-1106,0,1,Назначен,,назначить,,VERB,O,,O,xxx
ru-1106,0,2,новый,,новый,,ADJ,O,,O,xxx
ru-1106,0,3,британский,,британский,,ADJ,O,,O,xxx
ru-1106,0,4,министр,,министр,,NOUN,O,,O,xxx
ru-1106,0,5,по,,по,,ADP,O,,O,xxx
ru-1106,0,6,вопросам,,вопрос,,NOUN,O,,O,xxx
ru-1106,0,7,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT,86-22
ru-1106,1,1,Новым,,новый,,ADJ,O,,O,xxx
ru-1106,1,2,министром,,министр,,NOUN,O,,O,xxx
ru-1106,1,3,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-LOC,68-14
ru-1106,1,4,по,,по,,ADP,O,,O,xxx
ru-1106,1,5,вопросам,,вопрос,,NOUN,O,,O,xxx
ru-1106,1,6,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT,86-22
ru-1106,1,7,назначен,,назначить,,VERB,O,,O,xxx
ru-1106,1,8,Доминик,Доминик,Доминик,,PROPN,B-PER,PER-Dominic-Raab,B-PER,103-27
ru-1106,1,9,Рааб,Рааб,Рааб,,PROPN,I-PER,PER-Dominic-Raab,I-PER,103-27
ru-1106,1,10,",",,",",,PUNCT,O,,O,xxx
ru-1106,1,11,ранее,,ранее,,ADV,O,,O,xxx
ru-1106,1,12,занимавший,,занимать,,VERB,O,,O,xxx
ru-1106,1,13,должность,,должность,,NOUN,O,,O,xxx
ru-1106,1,14,заместителя,,заместитель,,NOUN,O,,O,xxx
ru-1106,1,15,министра,,министр,,NOUN,O,,O,xxx
ru-1106,1,16,по,,по,,ADP,O,,O,xxx
ru-1106,1,17,делам,,дело,,NOUN,O,,O,xxx
ru-1106,1,18,общин,,община,,NOUN,O,,O,xxx
ru-1106,1,19,и,,и,,CCONJ,O,,O,xxx
ru-1106,1,20,местного,,местный,,ADJ,O,,O,xxx
ru-1106,1,21,самоуправления,,самоуправление,,NOUN,O,,O,xxx
ru-1106,1,22,.,,.,,PUNCT,O,,O,xxx
ru-1106,2,1,Об,,о,,ADP,O,,O,xxx
ru-1106,2,2,этом,,это,,PRON,O,,O,xxx
ru-1106,2,3,сообщается,,сообщать,,VERB,O,,O,xxx
ru-1106,2,4,в,,в,,ADP,O,,O,xxx
ru-1106,2,5,Тwitter,Тwitter,Тwitter,,PROPN,B-PRO,PRO-Twitter,B-PRO,55-34
ru-1106,2,6,канцелярии,,канцелярия,,NOUN,O,,O,xxx
ru-1106,2,7,премьер-министра,,премьер-министр,,NOUN,O,,O,xxx
ru-1106,2,8,страны,,страна,,NOUN,O,,O,xxx
ru-1106,2,9,Терезы,Тереза,Тереза,,PROPN,B-PER,PER-Theresa-May,B-PER,55-24
ru-1106,2,10,Мэй,Мэй,Мэй,,PROPN,I-PER,PER-Theresa-May,I-PER,55-24
ru-1106,2,11,.,,.,,PUNCT,O,,O,xxx
ru-1106,3,1,"""",,"""",,PUNCT,O,,O,xxx
ru-1106,3,2,Королева,,Королев,,PROPN,O,,O,xxx
ru-1106,3,3,с,,с,,ADP,O,,O,xxx
ru-1106,3,4,удовольствием,,удовольствие,,NOUN,O,,O,xxx
ru-1106,3,5,одобрила,,одобрить,,VERB,O,,O,xxx
ru-1106,3,6,назначение,,назначение,,NOUN,O,,O,xxx
ru-1106,3,7,Доминика,Доминик,Доминика,,PROPN,B-PER,PER-Dominic-Raab,B-PER,103-28
ru-1106,3,8,Рааба,Рааб,Рааба,,PROPN,I-PER,PER-Dominic-Raab,I-PER,103-28
