docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-1086,0,1,17,,17,,NUM,O,,O,xxx
ru-1086,0,2,:,,:,,PUNCT,O,,O,xxx
ru-1086,0,3,57,,57,,NUM,O,,O,xxx
ru-1086,0,4,Глава,,глава,,NOUN,O,,O,xxx
ru-1086,0,5,МИД,МИД,МИД,,PROPN,B-ORG,ORG-Foreign-Office,B-ORG,89-63
ru-1086,0,6,Великобритании,Великобритании,Великобритания,,PROPN,I-ORG,ORG-Foreign-Office,I-ORG,89-63
ru-1086,0,7,Борис,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson,B-PER,63-7
ru-1086,0,8,Джонсон,Джонсон,Джонсон,,PROPN,I-PER,PER-Boris-Johnson,I-PER,63-7
ru-1086,0,9,подал,,подать,,VERB,O,,O,xxx
ru-1086,0,10,в,,в,,ADP,O,,O,xxx
ru-1086,0,11,отставку,,отставка,,NOUN,O,,O,xxx
ru-1086,1,1,Министр,,министр,,NOUN,O,,O,xxx
ru-1086,1,2,иностранных,,иностранный,,ADJ,O,,O,xxx
ru-1086,1,3,дел,,дело,,NOUN,O,,O,xxx
ru-1086,1,4,Британии,Британия,Британия,,PROPN,B-LOC,GPE-Great-Britain,B-LOC,63-74
ru-1086,1,5,Борис,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson,B-PER,63-7
ru-1086,1,6,Джонсон,Джонсон,Джонсон,,PROPN,I-PER,PER-Boris-Johnson,I-PER,63-7
ru-1086,1,7,подал,,подать,,VERB,O,,O,xxx
ru-1086,1,8,в,,в,,ADP,O,,O,xxx
ru-1086,1,9,отставку,,отставка,,NOUN,O,,O,xxx
ru-1086,1,10,",",,",",,PUNCT,O,,O,xxx
ru-1086,1,11,ее,,она,,PRON,O,,O,xxx
ru-1086,1,12,уже,,уже,,ADV,O,,O,xxx
ru-1086,1,13,приняла,,принять,,VERB,O,,O,xxx
ru-1086,1,14,премьер-министр,,премьер-министр,,NOUN,O,,O,xxx
ru-1086,1,15,.,,.,,PUNCT,O,,O,xxx
ru-1086,2,1,Об,,о,,ADP,O,,O,xxx
ru-1086,2,2,этом,,это,,PRON,O,,O,xxx
ru-1086,2,3,сообщают,,сообщать,,VERB,O,,O,xxx
ru-1086,2,4,местные,,местный,,ADJ,O,,O,xxx
ru-1086,2,5,СМИ,,сми,,NOUN,O,,O,xxx
ru-1086,2,6,.,,.,,PUNCT,O,,O,xxx
ru-1086,3,1,Тереза,Тереза,Тереза,,PROPN,B-PER,PER-Theresa-May,B-PER,55-24
ru-1086,3,2,Мэй,Мэй,Мэй,,PROPN,I-PER,PER-Theresa-May,I-PER,55-24
ru-1086,3,3,Днем,,день,,PROPN,O,,O,xxx
ru-1086,3,4,ранее,,ранее,,ADV,O,,O,xxx
ru-1086,3,5,",",,",",,PUNCT,O,,O,xxx
ru-1086,3,6,8,,8,,NUM,O,,O,xxx
ru-1086,3,7,июля,,июль,,NOUN,O,,O,xxx
ru-1086,3,8,",",,",",,PUNCT,O,,O,xxx
ru-1086,3,9,свой,,свой,,DET,O,,O,xxx
ru-1086,3,10,пост,,пост,,NOUN,O,,O,xxx
ru-1086,3,11,покинул,,покинуть,,VERB,O,,O,xxx
ru-1086,3,12,министр,,министр,,NOUN,O,,O,xxx
ru-1086,3,13,по,,по,,ADP,O,,O,xxx
ru-1086,3,14,выходу,,выход,,NOUN,O,,O,xxx
ru-1086,3,15,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-LOC,68-14
ru-1086,3,16,из,,из,,ADP,O,,O,xxx
ru-1086,3,17,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-ORG,82-100
ru-1086,3,18,Дэвид,Дэвид,Дэвид,,PROPN,B-PER,PER-David-Davis,B-PER,103-3
ru-1086,3,19,Дэвис,Дэвис,Дэвис,,PROPN,I-PER,PER-David-Davis,I-PER,103-3
ru-1086,3,20,.,,.,,PUNCT,O,,O,xxx
ru-1086,4,1,Чиновник,,чиновник,,NOUN,O,,O,xxx
ru-1086,4,2,решился,,решиться,,VERB,O,,O,xxx
ru-1086,4,3,на,,на,,ADP,O,,O,xxx
ru-1086,4,4,отставку,,отставка,,NOUN,O,,O,xxx
ru-1086,4,5,из-за,,из-за,,ADP,O,,O,xxx
ru-1086,4,6,несогласия,,несогласие,,NOUN,O,,O,xxx
ru-1086,4,7,со,,с,,ADP,O,,O,xxx
ru-1086,4,8,стратегией,,стратегия,,NOUN,O,,O,xxx
ru-1086,4,9,",",,",",,PUNCT,O,,O,xxx
ru-1086,4,10,которой,,который,,PRON,O,,O,xxx
ru-1086,4,11,придерживается,,придерживаться,,VERB,O,,O,xxx
ru-1086,4,12,глава,,глава,,NOUN,O,,O,xxx
ru-1086,4,13,британского,британское,британский,,ADJ,B-ORG,ORG-the-UK-Government,B-ORG,63-18
ru-1086,4,14,правительства,правительство,правительство,,NOUN,I-ORG,ORG-the-UK-Government,I-ORG,63-18
ru-1086,4,15,относительно,,относительно,,ADP,O,,O,xxx
ru-1086,4,16,ситуации,,ситуация,,NOUN,O,,O,xxx
ru-1086,4,17,с,,с,,ADP,O,,O,xxx
ru-1086,4,18,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT,86-22
ru-1086,4,19,",",,",",,PUNCT,O,,O,xxx
ru-1086,4,20,пишет,,писать,,VERB,O,,O,xxx
ru-1086,4,21,Как,,как,,SCONJ,O,,O,xxx
ru-1086,4,22,констатируют,,констатировать,,VERB,O,,O,xxx
ru-1086,4,23,британские,,британский,,ADJ,O,,O,xxx
ru-1086,4,24,СМИ,,сми,,NOUN,O,,O,xxx
ru-1086,4,25,",",,",",,PUNCT,O,,O,xxx
ru-1086,4,26,один,,один,,NUM,O,,O,xxx
ru-1086,4,27,из,,из,,ADP,O,,O,xxx
ru-1086,4,28,лидеров,,лидер,,NOUN,O,,O,xxx
ru-1086,4,29,кампании,,кампания,,NOUN,O,,O,xxx
ru-1086,4,30,по,,по,,ADP,O,,O,xxx
ru-1086,4,31,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT,86-22
ru-1086,4,32,Джонсон,Джонсон,Джонсон,,PROPN,B-PER,PER-Boris-Johnson,B-PER,103-61
ru-1086,4,33,был,,быть,,AUX,O,,O,xxx
ru-1086,4,34,вынужден,,вынудить,,VERB,O,,O,xxx
ru-1086,4,35,реагировать,,реагировать,,VERB,O,,O,xxx
ru-1086,4,36,на,,на,,ADP,O,,O,xxx
ru-1086,4,37,решительные,,решительный,,ADJ,O,,O,xxx
ru-1086,4,38,действия,,действие,,NOUN,O,,O,xxx
ru-1086,4,39,Дэвиса,Дэвис,Дэвис,,PROPN,B-PER,PER-David-Davis,B-PER,103-64
ru-1086,4,40,.,,.,,PUNCT,O,,O,xxx
ru-1086,5,1,НАТО,НАТО,НАТО,,PROPN,B-ORG,ORG-NATO,B-ORG,97-19
ru-1086,5,2,расписывается,,расписывать,,VERB,O,,O,xxx
ru-1086,5,3,в,,в,,ADP,O,,O,xxx
ru-1086,5,4,полном,,полный,,ADJ,O,,O,xxx
ru-1086,5,5,бессилии,,бессилие,,NOUN,O,,O,xxx
ru-1086,5,6,перед,,перед,,ADP,O,,O,xxx
ru-1086,5,7,нашими,,наш,,DET,O,,O,xxx
ru-1086,5,8,военными,,военный,,NOUN,O,,O,xxx
ru-1086,5,9,",",,",",,PUNCT,O,,O,xxx
ru-1086,5,10,имея,,иметь,,VERB,O,,O,xxx
ru-1086,5,11,в,,в,,ADP,O,,O,xxx
ru-1086,5,12,виду,,вид,,NOUN,O,,O,xxx
ru-1086,5,13,другое,,другой,,ADJ,O,,O,xxx
ru-1086,5,14,В,,в,,ADP,O,,O,xxx
ru-1086,5,15,венском,,венский,,ADJ,O,,O,xxx
ru-1086,5,16,дворце,,дворец,,NOUN,O,,O,xxx
ru-1086,5,17,Хофбург,Хофбург,Хофбург,,PROPN,B-LOC,LOC-Hofburg-Palace,B-LOC,52-23
ru-1086,5,18,прошла,,пройти,,VERB,O,,O,xxx
ru-1086,5,19,инаугурация,,инаугурация,,NOUN,O,,O,xxx
ru-1086,5,20,главы,,глава,,NOUN,O,,O,xxx
ru-1086,5,21,первого,,первый,,ADJ,O,,O,xxx
ru-1086,5,22,в,,в,,ADP,O,,O,xxx
ru-1086,5,23,мире,,мир,,NOUN,O,,O,xxx
ru-1086,5,24,внеземного,,внеземной,,ADJ,O,,O,xxx
ru-1086,5,25,государства,,государство,,NOUN,O,,O,xxx
ru-1086,5,26,Асгардия,Асгардия,Асгардия,,PROPN,B-LOC,GPE-Asgardia,B-LOC,65-53
ru-1086,5,27,.,,.,,PUNCT,O,,O,xxx
