docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-1105,0,1,Британский,,британский,,ADJ,O,,O,xxx
ru-1105,0,2,премьер,,премьер,,NOUN,O,,O,xxx
ru-1105,0,3,назначила,,назначить,,VERB,O,,O,xxx
ru-1105,0,4,нового,,новый,,ADJ,O,,O,xxx
ru-1105,0,5,министра,,министр,,NOUN,O,,O,xxx
ru-1105,0,6,по,,по,,ADP,O,,O,xxx
ru-1105,0,7,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT,86-22
ru-1105,1,1,Британский,,британский,,ADJ,O,,O,xxx
ru-1105,1,2,премьер,,премьер,,NOUN,O,,O,xxx
ru-1105,1,3,назначила,,назначить,,VERB,O,,O,xxx
ru-1105,1,4,нового,,новый,,ADJ,O,,O,xxx
ru-1105,1,5,министра,,министр,,NOUN,O,,O,xxx
ru-1105,1,6,по,,по,,ADP,O,,O,xxx
ru-1105,1,7,Brexit.,Brexit,Brexit.,,PROPN,B-EVT,EVT-Brexit,B-EVT,86-22
ru-1105,2,1,Об,,о,,ADP,O,,O,xxx
ru-1105,2,2,этом,,это,,PRON,O,,O,xxx
ru-1105,2,3,говорится,,говорить,,VERB,O,,O,xxx
ru-1105,2,4,в,,в,,ADP,O,,O,xxx
ru-1105,2,5,официальном,,официальный,,ADJ,O,,O,xxx
ru-1105,2,6,оповещении,,оповещение,,NOUN,O,,O,xxx
ru-1105,2,7,",",,",",,PUNCT,O,,O,xxx
ru-1105,2,8,распространенном,,распространить,,VERB,O,,O,xxx
ru-1105,2,9,в,,в,,ADP,O,,O,xxx
ru-1105,2,10,начале,,начало,,NOUN,O,,O,xxx
ru-1105,2,11,рабочей,,рабочий,,ADJ,O,,O,xxx
ru-1105,2,12,недели,,неделя,,NOUN,O,,O,xxx
ru-1105,2,13,канцелярией,,канцелярия,,NOUN,O,,O,xxx
ru-1105,2,14,премьера,,премьер,,NOUN,O,,O,xxx
ru-1105,2,15,Терезы,,Тереза,,PROPN,O,,B-PER,xxx
ru-1105,2,16,Мэй,,Мэй,,PROPN,O,,I-PER,xxx
ru-1105,2,17,.,,.,,PUNCT,O,,O,xxx
ru-1105,3,1,Прежний,,прежний,,ADJ,O,,O,xxx
ru-1105,3,2,министр,,министр,,NOUN,O,,O,xxx
ru-1105,3,3,жилищного,,жилищный,,ADJ,O,,O,xxx
ru-1105,3,4,возведения,,возведение,,NOUN,O,,O,xxx
ru-1105,3,5,Англии,Англия,Англия,,PROPN,B-LOC,GPE-Great-Britain,B-LOC,65-5
ru-1105,3,6,Доминик,Доминик,Доминик,,PROPN,B-PER,PER-Dominic-Raab,B-PER,103-27
ru-1105,3,7,Рааб,Рааб,Рааб,,PROPN,I-PER,PER-Dominic-Raab,I-PER,103-27
ru-1105,3,8,назначен,,назначить,,VERB,O,,O,xxx
ru-1105,3,9,на,,на,,ADP,O,,O,xxx
ru-1105,3,10,пост,,пост,,NOUN,O,,O,xxx
ru-1105,3,11,министра,,министр,,NOUN,O,,O,xxx
ru-1105,3,12,по,,по,,ADP,O,,O,xxx
ru-1105,3,13,делам,,дело,,NOUN,O,,O,xxx
ru-1105,3,14,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT,86-22
ru-1105,3,15,.,,.,,PUNCT,O,,O,xxx
ru-1105,4,1,На,,на,,ADP,O,,O,xxx
ru-1105,4,2,посту,,пост,,NOUN,O,,O,xxx
ru-1105,4,3,министра,,министр,,NOUN,O,,O,xxx
ru-1105,4,4,по,,по,,ADP,O,,O,xxx
ru-1105,4,5,делам,,дело,,NOUN,O,,O,xxx
ru-1105,4,6,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT,86-22
ru-1105,4,7,Дэвида,Дэвид,Дэвид,,PROPN,B-PER,PER-David-Davis,B-PER,103-3
ru-1105,4,8,Девиса,Девис,Девис,,PROPN,I-PER,PER-David-Davis,I-PER,103-3
ru-1105,4,9,заменит,,заменить,,VERB,O,,O,xxx
ru-1105,4,10,Доминик,Доминик,Доминик,,PROPN,B-PER,PER-Dominic-Raab,B-PER,103-27
ru-1105,4,11,Рааб,Рааб,Рааб,,PROPN,I-PER,PER-Dominic-Raab,I-PER,103-27
ru-1105,4,12,.,,.,,PUNCT,O,,O,xxx
ru-1105,5,1,СмотретьБританский,,смотретьбританский,,ADJ,O,,O,xxx
ru-1105,5,2,министр,,министр,,NOUN,O,,O,xxx
ru-1105,5,3,по,,по,,ADP,O,,O,xxx
ru-1105,5,4,задачам,,задача,,NOUN,O,,O,xxx
ru-1105,5,5,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT,86-22
ru-1105,5,6,подал,,подать,,VERB,O,,O,xxx
ru-1105,5,7,в,,в,,ADP,O,,O,xxx
ru-1105,5,8,отставкуДэвид,,отставкуДэвид,,NOUN,O,,O,xxx
ru-1105,5,9,Дэвис,Дэвиса,Дэвис,,PROPN,B-PER,PER-David-Davis,B-PER,103-63
ru-1105,5,10,",",,",",,PUNCT,O,,O,xxx
ru-1105,5,11,занимавший,,занимать,,VERB,O,,O,xxx
ru-1105,5,12,этот,,этот,,DET,O,,O,xxx
ru-1105,5,13,пост,,пост,,NOUN,O,,O,xxx
ru-1105,5,14,ранее,,ранее,,ADV,O,,O,xxx
ru-1105,5,15,",",,",",,PUNCT,O,,O,xxx
ru-1105,5,16,подал,,подать,,VERB,O,,O,xxx
ru-1105,5,17,в,,в,,ADP,O,,O,xxx
ru-1105,5,18,отставку,,отставка,,NOUN,O,,O,xxx
ru-1105,5,19,накануне,,накануне,,ADV,O,,O,xxx
ru-1105,5,20,.,,.,,PUNCT,O,,O,xxx
ru-1105,6,1,Вместе,,вместе,,ADV,O,,O,xxx
ru-1105,6,2,с,,с,,ADP,O,,O,xxx
ru-1105,6,3,ним,,он,,PRON,O,,O,xxx
ru-1105,6,4,Даунинг,Даунинг,Даунинг,,PROPN,B-LOC,LOC-Downing-Street,B-LOC,103-29
ru-1105,6,5,-,-,-,,PUNCT,I-LOC,LOC-Downing-Street,I-LOC,103-29
ru-1105,6,6,стрит,стрит,стрит,,NOUN,I-LOC,LOC-Downing-Street,I-LOC,103-29
ru-1105,6,7,покинули,,покинуть,,VERB,O,,O,xxx
ru-1105,6,8,младшие,,младший,,ADJ,O,,O,xxx
ru-1105,6,9,министры,,министр,,NOUN,O,,O,xxx
ru-1105,6,10,—,,—,,PUNCT,O,,O,xxx
ru-1105,6,11,госсекретарь,,госсекретарь,,NOUN,O,,O,xxx
ru-1105,6,12,по,,по,,ADP,O,,O,xxx
ru-1105,6,13,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT,86-22
ru-1105,6,14,Стив,Стив,Стив,,PROPN,B-PER,PER-Steve-Baker,B-PER,101-1
ru-1105,6,15,Бейкер,Бейкер,Бейкер,,PROPN,I-PER,PER-Steve-Baker,I-PER,101-1
ru-1105,6,16,и,,и,,CCONJ,O,,O,xxx
ru-1105,6,17,Суэлла,Суэлла,Суэлл,,PROPN,B-PER,PER-Suella-Braverman,B-PER,101-13
ru-1105,6,18,Браверман,Браверман,Браверман,,PROPN,I-PER,PER-Suella-Braverman,I-PER,101-13
ru-1105,6,19,.,,.,,PUNCT,O,,O,xxx
ru-1105,7,1,Рабу,Раб,раб,,NOUN,B-PER,PER-Dominic-Raab,B-PER,87-19
