docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-1107,0,1,Доминик,Доминик,Доминик,,PROPN,B-PER,PER-Dominic-Raab,B-PER,103-27
ru-1107,0,2,Рааб,Рааб,Рааб,,PROPN,I-PER,PER-Dominic-Raab,I-PER,103-27
ru-1107,0,3,станет,,стать,,VERB,O,,O,xxx
ru-1107,0,4,новым,,новый,,ADJ,O,,O,xxx
ru-1107,0,5,министром,,министр,,NOUN,O,,O,xxx
ru-1107,0,6,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-LOC,68-14
ru-1107,0,7,по,,по,,ADP,O,,O,xxx
ru-1107,0,8,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT,86-22
ru-1107,1,1,Новым,,новый,,ADJ,O,,O,xxx
ru-1107,1,2,министром,,министр,,NOUN,O,,O,xxx
ru-1107,1,3,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-LOC,68-14
ru-1107,1,4,по,,по,,ADP,O,,O,xxx
ru-1107,1,5,вопросам,,вопрос,,NOUN,O,,O,xxx
ru-1107,1,6,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT,86-22
ru-1107,1,7,назначен,,назначить,,VERB,O,,O,xxx
ru-1107,1,8,Доминик,Доминик,Доминик,,PROPN,B-PER,PER-Dominic-Raab,B-PER,103-27
ru-1107,1,9,Рааб,Рааб,Рааб,,PROPN,I-PER,PER-Dominic-Raab,I-PER,103-27
ru-1107,1,10,",",,",",,PUNCT,O,,O,xxx
ru-1107,1,11,ранее,,ранее,,ADV,O,,O,xxx
ru-1107,1,12,занимавший,,занимать,,VERB,O,,O,xxx
ru-1107,1,13,пост,,пост,,NOUN,O,,O,xxx
ru-1107,1,14,заместителя,,заместитель,,NOUN,O,,O,xxx
ru-1107,1,15,министра,,министр,,NOUN,O,,O,xxx
ru-1107,1,16,по,,по,,ADP,O,,O,xxx
ru-1107,1,17,делам,,дело,,NOUN,O,,O,xxx
ru-1107,1,18,регионов,,регион,,NOUN,O,,O,xxx
ru-1107,1,19,и,,и,,CCONJ,O,,O,xxx
ru-1107,1,20,местного,,местный,,ADJ,O,,O,xxx
ru-1107,1,21,самоуправления,,самоуправление,,NOUN,O,,O,xxx
ru-1107,1,22,",",,",",,PUNCT,O,,O,xxx
ru-1107,1,23,говорится,,говорить,,VERB,O,,O,xxx
ru-1107,1,24,в,,в,,ADP,O,,O,xxx
ru-1107,1,25,официальном,,официальный,,ADJ,O,,O,xxx
ru-1107,1,26,заявлении,,заявление,,NOUN,O,,O,xxx
ru-1107,1,27,канцелярии,,канцелярия,,NOUN,O,,O,xxx
ru-1107,1,28,премьер-министра,,премьер-министр,,NOUN,O,,O,xxx
ru-1107,1,29,Терезы,Тереза,Тереза,,PROPN,B-PER,PER-Theresa-May,B-PER,55-24
ru-1107,1,30,Мэй.,Мэй,Мэй.,,PROPN,I-PER,PER-Theresa-May,I-PER,55-24
ru-1107,2,1,"""",,"""",,PUNCT,O,,O,xxx
ru-1107,2,2,Королева,,Королев,,PROPN,O,,O,xxx
ru-1107,2,3,с,,с,,ADP,O,,O,xxx
ru-1107,2,4,удовольствием,,удовольствие,,NOUN,O,,O,xxx
ru-1107,2,5,одобрила,,одобрить,,VERB,O,,O,xxx
ru-1107,2,6,назначение,,назначение,,NOUN,O,,O,xxx
ru-1107,2,7,Доминика,Доминик,Доминика,,PROPN,B-PER,PER-Dominic-Raab,B-PER,103-28
ru-1107,2,8,Рааба,Рааб,Рааба,,PROPN,I-PER,PER-Dominic-Raab,I-PER,103-28
ru-1107,2,9,в,,в,,ADP,O,,O,xxx
ru-1107,2,10,качестве,,качество,,NOUN,O,,O,xxx
ru-1107,2,11,министра,,министр,,NOUN,O,,O,xxx
ru-1107,2,12,по,,по,,ADP,O,,O,xxx
ru-1107,2,13,вопросам,,вопрос,,NOUN,O,,O,xxx
ru-1107,2,14,выхода,,выход,,NOUN,O,,O,xxx
ru-1107,2,15,из,,из,,ADP,O,,O,xxx
ru-1107,2,16,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-ORG,82-146
ru-1107,2,17,"""",,"""",,PUNCT,O,,O,xxx
ru-1107,2,18,",",,",",,PUNCT,O,,O,xxx
ru-1107,2,19,-,,-,,PUNCT,O,,O,xxx
ru-1107,2,20,сообщается,,сообщать,,VERB,O,,O,xxx
ru-1107,2,21,на,,на,,ADP,O,,O,xxx
ru-1107,2,22,странице,,страница,,NOUN,O,,O,xxx
ru-1107,2,23,канцелярии,,канцелярия,,NOUN,O,,O,xxx
ru-1107,2,24,в,,в,,ADP,O,,O,xxx
ru-1107,2,25,Назначение,,назначение,,PROPN,O,,O,xxx
ru-1107,2,26,Рааба,Рааб,Рааба,,PROPN,B-PER,PER-Dominic-Raab,B-PER,87-17
ru-1107,2,27,последовало,,следовать,,VERB,O,,O,xxx
ru-1107,2,28,за,,за,,ADP,O,,O,xxx
ru-1107,2,29,отставкой,,отставка,,NOUN,O,,O,xxx
ru-1107,2,30,бывшего,,бывший,,ADJ,O,,O,xxx
ru-1107,2,31,координатора,,координатор,,NOUN,O,,O,xxx
ru-1107,2,32,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT,86-22
ru-1107,2,33,Дэвида,Дэвид,Дэвид,,PROPN,B-PER,PER-David-Davis,B-PER,103-3
ru-1107,2,34,Дэвиса,Дэвис,Дэвис,,PROPN,I-PER,PER-David-Davis,I-PER,103-3
ru-1107,2,35,.,,.,,PUNCT,O,,O,xxx
ru-1107,3,1,Политик,,политик,,NOUN,O,,O,xxx
ru-1107,3,2,",",,",",,PUNCT,O,,O,xxx
ru-1107,3,3,который,,который,,PRON,O,,O,xxx
ru-1107,3,4,относится,,относиться,,VERB,O,,O,xxx
ru-1107,3,5,к,,к,,ADP,O,,O,xxx
ru-1107,3,6,евроскептикам,,евроскептик,,NOUN,O,,O,xxx
ru-1107,3,7,",",,",",,PUNCT,O,,O,xxx
ru-1107,3,8,выразил,,выразить,,VERB,O,,O,xxx
ru-1107,3,9,несогласие,,несогласие,,NOUN,O,,O,xxx
ru-1107,3,10,в,,в,,ADP,O,,O,xxx
ru-1107,3,11,связи,,связь,,NOUN,O,,O,xxx
ru-1107,3,12,с,,с,,ADP,O,,O,xxx
ru-1107,3,13,предложениями,,предложение,,NOUN,O,,O,xxx
ru-1107,3,14,Мэй,Мэй,Мэй,,PROPN,B-PER,PER-Theresa-May,B-PER,89-33
ru-1107,3,15,сохранить,,сохранить,,VERB,O,,O,xxx
ru-1107,3,16,с,,с,,ADP,O,,O,xxx
ru-1107,3,17,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-ORG,82-234
ru-1107,3,18,"""",,"""",,PUNCT,O,,O,xxx
ru-1107,3,19,совместную,,совместный,,ADJ,O,,O,xxx
ru-1107,3,20,торговую,,торговый,,ADJ,O,,O,xxx
ru-1107,3,21,зону,,зона,,NOUN,O,,O,xxx
ru-1107,3,22,"""",,"""",,PUNCT,O,,O,xxx
ru-1107,3,23,с,,с,,ADP,O,,O,xxx
ru-1107,3,24,единым,,единый,,ADJ,O,,O,xxx
ru-1107,3,25,регулированием,,регулирование,,NOUN,O,,O,xxx
ru-1107,3,26,для,,для,,ADP,O,,O,xxx
ru-1107,3,27,промышленности,,промышленность,,NOUN,O,,O,xxx
ru-1107,3,28,и,,и,,CCONJ,O,,O,xxx
ru-1107,3,29,сельского,,сельский,,ADJ,O,,O,xxx
ru-1107,3,30,хозяйства,,хозяйство,,NOUN,O,,O,xxx
ru-1107,3,31,.,,.,,PUNCT,O,,O,xxx
ru-1107,4,1,Эксперты,,эксперт,,NOUN,O,,O,xxx
ru-1107,4,2,полагают,,полагать,,VERB,O,,O,xxx
ru-1107,4,3,",",,",",,PUNCT,O,,O,xxx
ru-1107,4,4,что,,что,,SCONJ,O,,O,xxx
ru-1107,4,5,это,,это,,PRON,O,,O,xxx
ru-1107,4,6,свидетельствует,,свидетельствовать,,VERB,O,,O,xxx
ru-1107,4,7,об,,о,,ADP,O,,O,xxx
ru-1107,4,8,отказе,,отказ,,NOUN,O,,O,xxx
ru-1107,4,9,Лондона,Лондон,Лондон,,PROPN,B-LOC,GPE-London,B-LOC,110-98
ru-1107,4,10,от,,от,,ADP,O,,O,xxx
ru-1107,4,11,первоначального,,первоначальный,,ADJ,O,,O,xxx
ru-1107,4,12,"""",,"""",,PUNCT,O,,O,xxx
ru-1107,4,13,жесткого,,жесткий,,ADJ,O,,O,xxx
ru-1107,4,14,прощания,,прощание,,NOUN,O,,O,xxx
ru-1107,4,15,с,,с,,ADP,O,,O,xxx
ru-1107,4,16,Брюсселем,Брюссель,Брюссель,,PROPN,B-LOC,GPE-Brussles,B-LOC,63-80
ru-1107,4,17,"""",,"""",,PUNCT,O,,O,xxx
ru-1107,4,18,.,,.,,PUNCT,O,,O,xxx
ru-1107,5,1,Ожидается,,ожидать,,VERB,O,,O,xxx
ru-1107,5,2,",",,",",,PUNCT,O,,O,xxx
ru-1107,5,3,что,,что,,SCONJ,O,,O,xxx
ru-1107,5,4,уже,,уже,,ADV,O,,O,xxx
ru-1107,5,5,на,,на,,ADP,O,,O,xxx
ru-1107,5,6,текущей,,текущий,,ADJ,O,,O,xxx
ru-1107,5,7,неделе,,неделя,,NOUN,O,,O,xxx
ru-1107,5,8,кабинет,,кабинет,,NOUN,O,,O,xxx
ru-1107,5,9,представит,,представить,,VERB,O,,O,xxx
ru-1107,5,10,"""",,"""",,PUNCT,O,,O,xxx
ru-1107,5,11,Белую,Белая,белый,,ADJ,B-PRO,PRO-White-paper-UK,B-PRO,63-95
ru-1107,5,12,книгу,книга,книга,,NOUN,I-PRO,PRO-White-paper-UK,I-PRO,63-95
ru-1107,5,13,"""",,"""",,PUNCT,O,,O,xxx
ru-1107,5,14,по,,по,,ADP,O,,O,xxx
ru-1107,5,15,будущим,,будущий,,ADJ,O,,O,xxx
ru-1107,5,16,взаимоотношениям,,взаимоотношение,,NOUN,O,,O,xxx
ru-1107,5,17,с,,с,,ADP,O,,O,xxx
ru-1107,5,18,Евросоюзом,Евросоюз,Евросоюз,,PROPN,B-ORG,ORG-European-Union,B-ORG,82-40
ru-1107,5,19,.,,.,,PUNCT,O,,O,xxx
ru-1107,6,1,Выход,,выход,,NOUN,O,,O,xxx
ru-1107,6,2,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-LOC,68-14
ru-1107,6,3,из,,из,,ADP,O,,O,xxx
ru-1107,6,4,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-ORG,82-219
ru-1107,6,5,по-прежнему,,по-прежнему,,ADV,O,,O,xxx
ru-1107,6,6,намечен,,наметить,,VERB,O,,O,xxx
ru-1107,6,7,на,,на,,ADP,O,,O,xxx
ru-1107,6,8,29,,29,,NUM,O,,O,xxx
ru-1107,6,9,марта,,март,,NOUN,O,,O,xxx
ru-1107,6,10,2019,,2019,,NUM,O,,O,xxx
ru-1107,6,11,года,,год,,NOUN,O,,O,xxx
ru-1107,6,12,.,,.,,PUNCT,O,,O,xxx
