docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-1079,0,1,Мэй,Мэй,Мэй,,PROPN,B-PER,PER-Theresa-May,B-PER,89-33
ru-1079,0,2,:,,:,,PUNCT,O,,O,xxx
ru-1079,0,3,Джонсон,Джонсон,Джонсон,,PROPN,B-PER,PER-Boris-Johnson,B-PER,103-61
ru-1079,0,4,и,,и,,CCONJ,O,,O,xxx
ru-1079,0,5,Дэвис,Дэвис,Дэвис,,PROPN,B-PER,PER-David-Davis,B-PER,103-63
ru-1079,0,6,ушли,,уйти,,VERB,O,,O,xxx
ru-1079,0,7,из-за,,из-за,,ADP,O,,O,xxx
ru-1079,0,8,несогласия,,несогласие,,NOUN,O,,O,xxx
ru-1079,0,9,с,,с,,ADP,O,,O,xxx
ru-1079,0,10,планом,,план,,NOUN,O,,O,xxx
ru-1079,0,11,"""",,"""",,PUNCT,O,,O,xxx
ru-1079,0,12,развода,,развод,,NOUN,O,,O,xxx
ru-1079,0,13,"""",,"""",,PUNCT,O,,O,xxx
ru-1079,0,14,с,,с,,ADP,O,,O,xxx
ru-1079,0,15,Европой,Европа,Европа,,PROPN,B-LOC,LOC-Europe,B-LOC,82-43
ru-1079,1,1,и,,и,,CCONJ,O,,O,xxx
ru-1079,1,2,министр,,министр,,NOUN,O,,O,xxx
ru-1079,1,3,по,,по,,ADP,O,,O,xxx
ru-1079,1,4,вопросам,,вопрос,,NOUN,O,,O,xxx
ru-1079,1,5,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT,86-22
ru-1079,1,6,Дэвид,Дэвид,Дэвид,,PROPN,B-PER,PER-David-Davis,B-PER,103-3
ru-1079,1,7,Дэвис,Дэвис,Дэвис,,PROPN,I-PER,PER-David-Davis,I-PER,103-3
ru-1079,1,8,ушли,,уйти,,VERB,O,,O,xxx
ru-1079,1,9,в,,в,,ADP,O,,O,xxx
ru-1079,1,10,отставку,,отставка,,NOUN,O,,O,xxx
ru-1079,1,11,из-за,,из-за,,ADP,O,,O,xxx
ru-1079,1,12,несогласия,,несогласие,,NOUN,O,,O,xxx
ru-1079,1,13,с,,с,,ADP,O,,O,xxx
ru-1079,1,14,планом,,план,,NOUN,O,,O,xxx
ru-1079,1,15,по,,по,,ADP,O,,O,xxx
ru-1079,1,16,переговорам,,переговоры,,NOUN,O,,O,xxx
ru-1079,1,17,с,,с,,ADP,O,,O,xxx
ru-1079,1,18,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-ORG,82-232
ru-1079,1,19,и,,и,,CCONJ,O,,O,xxx
ru-1079,1,20,оценке,,оценка,,NOUN,O,,O,xxx
ru-1079,1,21,отношений,,отношение,,NOUN,O,,O,xxx
ru-1079,1,22,между,,между,,ADP,O,,O,xxx
ru-1079,1,23,Лондоном,Лондон,Лондон,,PROPN,B-LOC,GPE-London,B-LOC,110-137
ru-1079,1,24,и,,и,,CCONJ,O,,O,xxx
ru-1079,1,25,Брюсселем,Брюссель,Брюссель,,PROPN,B-LOC,GPE-Brussles,B-LOC,63-80
ru-1079,1,26,после,,после,,ADP,O,,O,xxx
ru-1079,1,27,предстоящего,,предстоять,,VERB,O,,O,xxx
ru-1079,1,28,"""",,"""",,PUNCT,O,,O,xxx
ru-1079,1,29,развода,,развод,,NOUN,O,,O,xxx
ru-1079,1,30,"""",,"""",,PUNCT,O,,O,xxx
ru-1079,1,31,.,,.,,PUNCT,O,,O,xxx
ru-1079,2,1,Такое,,такой,,DET,O,,O,xxx
ru-1079,2,2,мнение,,мнение,,NOUN,O,,O,xxx
ru-1079,2,3,высказала,,высказать,,VERB,O,,O,xxx
ru-1079,2,4,премьер-министр,,премьер-министр,,NOUN,O,,O,xxx
ru-1079,2,5,Тереза,Тереза,Тереза,,PROPN,B-PER,PER-Theresa-May,B-PER,55-24
ru-1079,2,6,Мэй,Мэй,Мэй,,PROPN,I-PER,PER-Theresa-May,I-PER,55-24
ru-1079,2,7,",",,",",,PUNCT,O,,O,xxx
ru-1079,2,8,выступая,,выступать,,VERB,O,,O,xxx
ru-1079,2,9,в,,в,,ADP,O,,O,xxx
ru-1079,2,10,понедельник,,понедельник,,NOUN,O,,O,xxx
ru-1079,2,11,в,,в,,ADP,O,,O,xxx
ru-1079,2,12,Палате,Палата,Палата,,PROPN,B-ORG,ORG-House-of-Commons,B-ORG,67-32
ru-1079,2,13,общин,общин,община,,NOUN,I-ORG,ORG-House-of-Commons,I-ORG,67-32
ru-1079,2,14,британского,британского,британский,,ADJ,I-ORG,ORG-House-of-Commons,I-ORG,67-32
ru-1079,2,15,парламента,парламента,парламент,,NOUN,I-ORG,ORG-House-of-Commons,I-ORG,67-32
ru-1079,2,16,.,,.,,PUNCT,O,,O,xxx
ru-1079,3,1,"""",,"""",,PUNCT,O,,O,xxx
ru-1079,3,2,Мы,,мы,,PRON,O,,O,xxx
ru-1079,3,3,не,,не,,PART,O,,O,xxx
ru-1079,3,4,согласились,,согласиться,,VERB,O,,O,xxx
ru-1079,3,5,с,,с,,ADP,O,,O,xxx
ru-1079,3,6,тем,,то,,PRON,O,,O,xxx
ru-1079,3,7,",",,",",,PUNCT,O,,O,xxx
ru-1079,3,8,как,,как,,SCONJ,O,,O,xxx
ru-1079,3,9,наилучшим,,наилучший,,ADJ,O,,O,xxx
ru-1079,3,10,образом,,образ,,NOUN,O,,O,xxx
ru-1079,3,11,осуществлять,,осуществлять,,VERB,O,,O,xxx
ru-1079,3,12,нашу,,наш,,DET,O,,O,xxx
ru-1079,3,13,общую,,общий,,ADJ,O,,O,xxx
ru-1079,3,14,приверженность,,приверженность,,NOUN,O,,O,xxx
ru-1079,3,15,в,,в,,ADP,O,,O,xxx
ru-1079,3,16,уважении,,уважение,,NOUN,O,,O,xxx
ru-1079,3,17,итогов,,итог,,NOUN,O,,O,xxx
ru-1079,3,18,референдума,референдум,референдум,,NOUN,B-EVT,EVT-Brexit-Referendum,B-EVT,87-20
ru-1079,3,19,",",,",",,PUNCT,O,,O,xxx
ru-1079,3,20,но,,но,,CCONJ,O,,O,xxx
ru-1079,3,21,мне,,я,,PRON,O,,O,xxx
ru-1079,3,22,хотелось,,хотеться,,VERB,O,,O,xxx
