docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-1003,0,1,09.07.2018,,09.07.2018,,NUM,O,,O,xxx
ru-1003,0,2,17,,17,,NUM,O,,O,xxx
ru-1003,0,3,:,,:,,PUNCT,O,,O,xxx
ru-1003,0,4,02,,02,,NUM,O,,O,xxx
ru-1003,0,5,:,,:,,PUNCT,O,,O,xxx
ru-1003,0,6,Министр,,министр,,PROPN,O,,O,xxx
ru-1003,0,7,иностранных,,иностранный,,ADJ,O,,O,xxx
ru-1003,0,8,дел,,дело,,NOUN,O,,O,xxx
ru-1003,0,9,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-LOC,68-14
ru-1003,0,10,Борис,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson,B-PER,63-7
ru-1003,0,11,Джонсон,Джонсон,Джонсон,,PROPN,I-PER,PER-Boris-Johnson,I-PER,63-7
ru-1003,0,12,покинул,,покинуть,,VERB,O,,O,xxx
ru-1003,0,13,свой,,свой,,DET,O,,O,xxx
ru-1003,0,14,пост,,пост,,NOUN,O,,O,xxx
ru-1003,1,1,Об,,о,,ADP,O,,O,xxx
ru-1003,1,2,этом,,это,,PRON,O,,O,xxx
ru-1003,1,3,сообщает,,сообщать,,VERB,O,,O,xxx
ru-1003,1,4,агентство,,агентство,,NOUN,O,,O,xxx
ru-1003,1,5,Рейтер,Рейтер,Рейтер,,PROPN,B-ORG,ORG-Reuters,B-ORG,87-13
ru-1003,1,6,.,,.,,PUNCT,O,,O,xxx
ru-1003,2,1,Сегодня,,сегодня,,ADV,O,,O,xxx
ru-1003,2,2,премьер,,премьер,,NOUN,O,,O,xxx
ru-1003,2,3,Тереза,Тереза,Тереза,,PROPN,B-PER,PER-Theresa-May,B-PER,55-24
ru-1003,2,4,Мэй,Мэй,Мэй,,PROPN,I-PER,PER-Theresa-May,I-PER,55-24
ru-1003,2,5,приняла,,принять,,VERB,O,,O,xxx
ru-1003,2,6,отставку,,отставка,,NOUN,O,,O,xxx
ru-1003,2,7,.,,.,,PUNCT,O,,O,xxx
ru-1003,3,1,О,,о,,ADP,O,,O,xxx
ru-1003,3,2,преемнике,,преемник,,NOUN,O,,O,xxx
ru-1003,3,3,будет,,быть,,AUX,O,,O,xxx
ru-1003,3,4,объявлено,,объявить,,VERB,O,,O,xxx
ru-1003,3,5,позже,,поздно,,ADV,O,,O,xxx
ru-1003,3,6,.,,.,,PUNCT,O,,O,xxx
ru-1003,4,1,Мэй,Мэй,Мэй,,PROPN,B-PER,PER-Theresa-May,B-PER,89-33
ru-1003,4,2,поблагодарила,,благодарить,,VERB,O,,O,xxx
ru-1003,4,3,Джонсона,Джонсон,Джонсон,,PROPN,B-PER,PER-Boris-Johnson,B-PER,103-60
ru-1003,4,4,за,,за,,ADP,O,,O,xxx
ru-1003,4,5,работу,,работа,,NOUN,O,,O,xxx
ru-1003,4,6,",",,",",,PUNCT,O,,O,xxx
ru-1003,4,7,—,,—,,PUNCT,O,,O,xxx
ru-1003,4,8,говорится,,говорить,,VERB,O,,O,xxx
ru-1003,4,9,в,,в,,ADP,O,,O,xxx
ru-1003,4,10,официальном,,официальный,,ADJ,O,,O,xxx
ru-1003,4,11,заявлении,,заявление,,NOUN,O,,O,xxx
ru-1003,4,12,Даунинг-Стрит,Даунинг-Стрит,Даунинг-Стрит,,PROPN,B-LOC,LOC-Downing-Street,B-LOC,103-62
ru-1003,4,13,.,,.,,PUNCT,O,,O,xxx
ru-1003,5,1,Борис,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson,B-PER,63-7
ru-1003,5,2,Джонсон,Джонсон,Джонсон,,PROPN,I-PER,PER-Boris-Johnson,I-PER,63-7
ru-1003,5,3,стал,,стать,,VERB,O,,O,xxx
ru-1003,5,4,вторым,,второй,,ADJ,O,,O,xxx
ru-1003,5,5,министром,,министр,,NOUN,O,,O,xxx
ru-1003,5,6,",",,",",,PUNCT,O,,O,xxx
ru-1003,5,7,покинувшим,,покинуть,,VERB,O,,O,xxx
ru-1003,5,8,пост,,пост,,NOUN,O,,O,xxx
ru-1003,5,9,на,,на,,ADP,O,,O,xxx
ru-1003,5,10,фоне,,фон,,NOUN,O,,O,xxx
ru-1003,5,11,обсуждения,,обсуждение,,NOUN,O,,O,xxx
ru-1003,5,12,правительством,,правительство,,NOUN,O,,O,xxx
ru-1003,5,13,деталей,,деталь,,NOUN,O,,O,xxx
ru-1003,5,14,плана,,план,,NOUN,O,,O,xxx
ru-1003,5,15,выхода,,выход,,NOUN,O,,O,xxx
ru-1003,5,16,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-LOC,68-14
ru-1003,5,17,из,,из,,ADP,O,,O,xxx
ru-1003,5,18,Евросоюза,Евросоюз,Евросоюз,,PROPN,B-ORG,ORG-European-Union,B-ORG,82-40
ru-1003,5,19,.,,.,,PUNCT,O,,O,xxx
ru-1003,6,1,Первым,,первый,,ADJ,O,,O,xxx
ru-1003,6,2,это,,это,,PRON,O,,O,xxx
ru-1003,6,3,сделал,,делать,,VERB,O,,O,xxx
ru-1003,6,4,министр,,министр,,NOUN,O,,O,xxx
ru-1003,6,5,по,,по,,ADP,O,,O,xxx
ru-1003,6,6,вопросам,,вопрос,,NOUN,O,,O,xxx
ru-1003,6,7,брекзита,брекзит,брекзит,,NOUN,B-EVT,EVT-Brexit,B-EVT,63-64
ru-1003,6,8,Дэвид,Дэвид,Дэвид,,PROPN,B-PER,PER-David-Davis,B-PER,103-3
ru-1003,6,9,Дэвис.,Дэвис,Дэвис.,,PROPN,I-PER,PER-David-Davis,I-PER,103-3
