docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-1028,0,1,Новым,,новый,,ADJ,O,,O,xxx
ru-1028,0,2,министром,,министр,,NOUN,O,,O,xxx
ru-1028,0,3,по,,по,,ADP,O,,O,xxx
ru-1028,0,4,делам,,дело,,NOUN,O,,O,xxx
ru-1028,0,5,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT,86-22
ru-1028,0,6,стал,,стать,,VERB,O,,O,xxx
ru-1028,0,7,Доминик,Доминик,Доминик,,PROPN,B-PER,PER-Dominic-Raab,B-PER,103-27
ru-1028,0,8,Рааб,Рааб,Рааб,,PROPN,I-PER,PER-Dominic-Raab,I-PER,103-27
ru-1028,1,1,Среди,,среди,,ADP,O,,O,xxx
ru-1028,1,2,претендентов,,претендент,,NOUN,O,,O,xxx
ru-1028,1,3,на,,на,,ADP,O,,O,xxx
ru-1028,1,4,этот,,этот,,DET,O,,O,xxx
ru-1028,1,5,пост,,пост,,NOUN,O,,O,xxx
ru-1028,1,6,английские,,английский,,ADJ,O,,O,xxx
ru-1028,1,7,СМИ,,сми,,NOUN,O,,O,xxx
ru-1028,1,8,называли,,называть,,VERB,O,,O,xxx
ru-1028,1,9,также,,также,,ADV,O,,O,xxx
ru-1028,1,10,имена,,имя,,NOUN,O,,O,xxx
ru-1028,1,11,министра,,министр,,NOUN,O,,O,xxx
ru-1028,1,12,охраны,,охрана,,NOUN,O,,O,xxx
ru-1028,1,13,окружающей,,окружать,,VERB,O,,O,xxx
ru-1028,1,14,среды,,среда,,NOUN,O,,O,xxx
ru-1028,1,15,",",,",",,PUNCT,O,,O,xxx
ru-1028,1,16,продовольствия,,продовольствие,,NOUN,O,,O,xxx
ru-1028,1,17,и,,и,,CCONJ,O,,O,xxx
ru-1028,1,18,сельскохозяйственного,,сельскохозяйственный,,ADJ,O,,O,xxx
ru-1028,1,19,развития,,развитие,,NOUN,O,,O,xxx
ru-1028,1,20,Майкла,Майкл,Майкла,,PROPN,B-PER,PER-Michael-Gove,B-PER,89-37
