docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-1074,0,1,17,,17,,NUM,O,,O,xxx
ru-1074,0,2,:,,:,,PUNCT,O,,O,xxx
ru-1074,0,3,59,,59,,NUM,O,,O,xxx
ru-1074,0,4,В,,в,,ADP,O,,O,xxx
ru-1074,0,5,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-ORG,82-325
ru-1074,0,6,понадеялись,,понадеяться,,VERB,O,,O,xxx
ru-1074,0,7,на,,на,,ADP,O,,O,xxx
ru-1074,0,8,отказ,,отказ,,NOUN,O,,O,xxx
ru-1074,0,9,Британии,Британия,Британия,,PROPN,B-LOC,GPE-Great-Britain,B-LOC,63-74
ru-1074,0,10,от,,от,,ADP,O,,O,xxx
ru-1074,0,11,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT,86-22
ru-1074,0,12,после,,после,,ADP,O,,O,xxx
ru-1074,0,13,отставки,,отставка,,NOUN,O,,O,xxx
ru-1074,0,14,Джонсона,Джонсон,Джонсон,,PROPN,B-PER,PER-Boris-Johnson,B-PER,103-60
ru-1074,1,1,Вопрос,,вопрос,,NOUN,O,,O,xxx
ru-1074,1,2,выхода,,выход,,NOUN,O,,O,xxx
ru-1074,1,3,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-LOC,68-14
ru-1074,1,4,из,,из,,ADP,O,,O,xxx
ru-1074,1,5,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-ORG,82-88
ru-1074,1,6,не,,не,,PART,O,,O,xxx
ru-1074,1,7,исчезнет,,исчезнуть,,VERB,O,,O,xxx
ru-1074,1,8,вместе,,вместе,,ADV,O,,O,xxx
ru-1074,1,9,с,,с,,ADP,O,,O,xxx
ru-1074,1,10,ушедшими,,уйти,,VERB,O,,O,xxx
ru-1074,1,11,в,,в,,ADP,O,,O,xxx
ru-1074,1,12,отставку,,отставка,,NOUN,O,,O,xxx
ru-1074,1,13,министром,,министр,,NOUN,O,,O,xxx
ru-1074,1,14,по,,по,,ADP,O,,O,xxx
ru-1074,1,15,вопросам,,вопрос,,NOUN,O,,O,xxx
ru-1074,1,16,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT,86-22
ru-1074,1,17,Дэвидом,Дэвид,Дэвид,,PROPN,B-PER,PER-David-Davis,B-PER,103-3
ru-1074,1,18,Дэвисом,Дэвис,Дэвис,,PROPN,I-PER,PER-David-Davis,I-PER,103-3
ru-1074,1,19,и,,и,,CCONJ,O,,O,xxx
ru-1074,1,20,министром,,министр,,NOUN,O,,O,xxx
ru-1074,1,21,иностранных,,иностранный,,ADJ,O,,O,xxx
ru-1074,1,22,дел,,дело,,NOUN,O,,O,xxx
ru-1074,1,23,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-LOC,68-14
ru-1074,1,24,Борисом,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson,B-PER,63-7
ru-1074,1,25,Джонсоном,Джонсон,Джонсон,,PROPN,I-PER,PER-Boris-Johnson,I-PER,63-7
ru-1074,1,26,.,,.,,PUNCT,O,,O,xxx
ru-1074,2,1,Об,,о,,ADP,O,,O,xxx
ru-1074,2,2,этом,,это,,PRON,O,,O,xxx
ru-1074,2,3,заявил,,заявить,,VERB,O,,O,xxx
ru-1074,2,4,председатель,,председатель,,NOUN,O,,O,xxx
ru-1074,2,5,Европейского,Европейский,Европейский,,PROPN,B-ORG,ORG-European-Council,B-ORG,82-48
ru-1074,2,6,совета,совет,совет,,NOUN,I-ORG,ORG-European-Council,I-ORG,82-48
ru-1074,2,7,Дональд,Дональд,Дональд,,PROPN,B-PER,PER-Donald-Tusk,B-PER,103-12
ru-1074,2,8,Туск,Туск,Туск,,PROPN,I-PER,PER-Donald-Tusk,I-PER,103-12
ru-1074,2,9,.,,.,,PUNCT,O,,O,xxx
ru-1074,3,1,Политики,,политика,,NOUN,O,,O,xxx
ru-1074,3,2,приходят,,приходить,,VERB,O,,O,xxx
ru-1074,3,3,и,,и,,CCONJ,O,,O,xxx
ru-1074,3,4,уходят,,уходить,,VERB,O,,O,xxx
ru-1074,3,5,",",,",",,PUNCT,O,,O,xxx
ru-1074,3,6,но,,но,,CCONJ,O,,O,xxx
ru-1074,3,7,проблемы,,проблема,,NOUN,O,,O,xxx
ru-1074,3,8,",",,",",,PUNCT,O,,O,xxx
ru-1074,3,9,которые,,который,,PRON,O,,O,xxx
ru-1074,3,10,они,,они,,PRON,O,,O,xxx
ru-1074,3,11,создали,,создать,,VERB,O,,O,xxx
ru-1074,3,12,для,,для,,ADP,O,,O,xxx
ru-1074,3,13,людей,,человек,,NOUN,O,,O,xxx
ru-1074,3,14,",",,",",,PUNCT,O,,O,xxx
ru-1074,3,15,остаются,,оставаться,,VERB,O,,O,xxx
ru-1074,3,16,.,,.,,PUNCT,O,,O,xxx
ru-1074,4,1,Я,,я,,PRON,O,,O,xxx
ru-1074,4,2,могу,,мочь,,VERB,O,,O,xxx
ru-1074,4,3,только,,только,,PART,O,,O,xxx
ru-1074,4,4,сожалеть,,сожалеть,,VERB,O,,O,xxx
ru-1074,4,5,",",,",",,PUNCT,O,,O,xxx
ru-1074,4,6,что,,что,,SCONJ,O,,O,xxx
ru-1074,4,7,идея,,идея,,NOUN,O,,O,xxx
ru-1074,4,8,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT,86-22
ru-1074,4,9,не,,не,,PART,O,,O,xxx
ru-1074,4,10,ушла,,уйти,,VERB,O,,O,xxx
ru-1074,4,11,с,,с,,ADP,O,,O,xxx
ru-1074,4,12,Дэвисом,Дэвис,Дэвис,,PROPN,B-PER,PER-David-Davis,B-PER,103-65
ru-1074,4,13,и,,и,,CCONJ,O,,O,xxx
ru-1074,4,14,Джонсоном,Джонсон,Джонсон,,PROPN,B-PER,PER-Boris-Johnson,B-PER,103-66
ru-1074,4,15,.,,.,,PUNCT,O,,O,xxx
ru-1074,5,1,Но,,но,,CCONJ,O,,O,xxx
ru-1074,5,2,кто,,кто,,PRON,O,,O,xxx
ru-1074,5,3,знает,,знать,,VERB,O,,O,xxx
ru-1074,5,4,?,,?,,PUNCT,O,,O,xxx
ru-1074,5,5,написал,,писать,,VERB,O,,O,xxx
ru-1074,5,6,он,,он,,PRON,O,,O,xxx
ru-1074,5,7,в,,в,,ADP,O,,O,xxx
ru-1074,5,8,своем,,свой,,DET,O,,O,xxx
ru-1074,5,9,Twitter,Twitter,Twitter,,PROPN,B-PRO,PRO-Twitter,B-PRO,76-13
ru-1074,5,10,.,,.,,PUNCT,O,,O,xxx
ru-1074,6,1,На,,на,,ADP,O,,O,xxx
ru-1074,6,2,прошлой,,прошлый,,ADJ,O,,O,xxx
ru-1074,6,3,неделе,,неделя,,NOUN,O,,O,xxx
ru-1074,6,4,премьер-министр,,премьер-министр,,NOUN,O,,O,xxx
ru-1074,6,5,Британии,Британия,Британия,,PROPN,B-LOC,GPE-Great-Britain,B-LOC,63-74
ru-1074,6,6,Тереза,Тереза,Тереза,,PROPN,B-PER,PER-Theresa-May,B-PER,55-24
ru-1074,6,7,Мэй,Мэй,Мэй,,PROPN,I-PER,PER-Theresa-May,I-PER,55-24
ru-1074,6,8,пригрозила,,пригрозить,,VERB,O,,O,xxx
ru-1074,6,9,уволить,,уволить,,VERB,O,,O,xxx
ru-1074,6,10,главу,,глава,,NOUN,O,,O,xxx
ru-1074,6,11,МИД,МИД,МИД,,PROPN,B-ORG,ORG-Foreign-Office,B-ORG,89-34
ru-1074,6,12,и,,и,,CCONJ,O,,O,xxx
ru-1074,6,13,других,,другой,,ADJ,O,,O,xxx
ru-1074,6,14,министров,,министр,,NOUN,O,,O,xxx
ru-1074,6,15,",",,",",,PUNCT,O,,O,xxx
ru-1074,6,16,если,,если,,SCONJ,O,,O,xxx
ru-1074,6,17,они,,они,,PRON,O,,O,xxx
ru-1074,6,18,откажутся,,отказаться,,VERB,O,,O,xxx
ru-1074,6,19,принять,,принять,,VERB,O,,O,xxx
