docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-1156,0,1,В,,в,,ADP,O,,O,xxx
ru-1156,0,2,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-LOC,68-14
ru-1156,0,3,назначили,,назначить,,VERB,O,,O,xxx
ru-1156,0,4,нового,,новый,,ADJ,O,,O,xxx
ru-1156,0,5,министра,,министр,,NOUN,O,,O,xxx
ru-1156,0,6,иностранных,,иностранный,,ADJ,O,,O,xxx
ru-1156,0,7,дел,,дело,,NOUN,O,,O,xxx
ru-1156,1,1,Киев,Киев,Киев,,PROPN,B-LOC,GPE-Kiev,B-LOC,96-45
ru-1156,1,2,:,,:,,PUNCT,O,,O,xxx
ru-1156,1,3,После,,после,,ADP,O,,O,xxx
ru-1156,1,4,отставки,,отставка,,NOUN,O,,O,xxx
ru-1156,1,5,Бориса,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson,B-PER,63-7
ru-1156,1,6,Джонсона,Джонсон,Джонсон,,PROPN,I-PER,PER-Boris-Johnson,I-PER,63-7
ru-1156,1,7,с,,с,,ADP,O,,O,xxx
ru-1156,1,8,поста,,пост,,NOUN,O,,O,xxx
ru-1156,1,9,главы,,глава,,NOUN,O,,O,xxx
ru-1156,1,10,британской,,британский,,ADJ,O,,O,xxx
ru-1156,1,11,дипломатии,,дипломатия,,NOUN,O,,O,xxx
ru-1156,1,12,",",,",",,PUNCT,O,,O,xxx
ru-1156,1,13,уже,,уже,,ADV,O,,O,xxx
ru-1156,1,14,назначен,,назначить,,VERB,O,,O,xxx
ru-1156,1,15,новый,,новый,,ADJ,O,,O,xxx
ru-1156,1,16,министр,,министр,,NOUN,O,,O,xxx
ru-1156,1,17,.,,.,,PUNCT,O,,O,xxx
ru-1156,2,1,Ним,,он,,PRON,O,,O,xxx
ru-1156,2,2,стал,,стать,,VERB,O,,O,xxx
ru-1156,2,3,бывший,,бывший,,ADJ,O,,O,xxx
ru-1156,2,4,секретарь,,секретарь,,NOUN,O,,O,xxx
ru-1156,2,5,по,,по,,ADP,O,,O,xxx
ru-1156,2,6,здравоохранению,,здравоохранение,,NOUN,O,,O,xxx
ru-1156,2,7,Джереми,Джереми,Джеремь,,PROPN,B-PER,PER-Jeremy-Hunt,B-PER,103-34
ru-1156,2,8,Хант,Хант,Хант,,PROPN,I-PER,PER-Jeremy-Hunt,I-PER,103-34
ru-1156,2,9,«,,«,,PROPN,O,,O,xxx
ru-1156,2,10,Королева,Королева,Королев,,PROPN,B-PER,PER-Queen-Elizabeth-II,O,96-47
ru-1156,2,11,с,,с,,ADP,O,,O,xxx
ru-1156,2,12,удовольствием,,удовольствие,,NOUN,O,,O,xxx
ru-1156,2,13,одобрила,,одобрить,,VERB,O,,O,xxx
