docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-118,0,1,Эксперт,,эксперт,,NOUN,O,,O,xxx
ru-118,0,2,:,,:,,PUNCT,O,,O,xxx
ru-118,0,3,Ограничение,,ограничение,,PROPN,O,,O,xxx
ru-118,0,4,миграции,,миграция,,NOUN,O,,O,xxx
ru-118,0,5,Лондоном,Лондон,Лондон,,PROPN,B-LOC,GPE-London,B-LOC,110-82
ru-118,0,6,может,,мочь,,VERB,O,,O,xxx
ru-118,0,7,спровоцировать,,провоцировать,,VERB,O,,O,xxx
ru-118,0,8,конфликт,,конфликт,,NOUN,O,,O,xxx
ru-118,0,9,в,,в,,ADP,O,,O,xxx
ru-118,0,10,Северной,Северная,Северный,,PROPN,B-LOC,GPE-Northern-Ireland,B-LOC,101-5
ru-118,0,11,Ирландии,Ирландия,Ирландия,,PROPN,I-LOC,GPE-Northern-Ireland,I-LOC,101-5
ru-118,1,1,Великобритания,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-LOC,68-16
ru-118,1,2,на,,на,,ADP,O,,O,xxx
ru-118,1,3,переговорах,,переговоры,,NOUN,O,,O,xxx
ru-118,1,4,с,,с,,ADP,O,,O,xxx
ru-118,1,5,Европейским,Европейский,Европейский,,PROPN,B-ORG,ORG-European-Union,B-ORG,82-41
ru-118,1,6,союзом,союз,союз,,NOUN,I-ORG,ORG-European-Union,I-ORG,82-41
ru-118,1,7,по,,по,,ADP,O,,O,xxx
ru-118,1,8,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT,86-22
ru-118,1,9,будет,,быть,,AUX,O,,O,xxx
ru-118,1,10,настаивать,,настаивать,,VERB,O,,O,xxx
ru-118,1,11,на,,на,,ADP,O,,O,xxx
ru-118,1,12,отмене,,отмена,,NOUN,O,,O,xxx
ru-118,1,13,свободного,,свободный,,ADJ,O,,O,xxx
ru-118,1,14,пересечения,,пересечение,,NOUN,O,,O,xxx
ru-118,1,15,госграницы,,госграница,,NOUN,O,,O,xxx
ru-118,1,16,.,,.,,PUNCT,O,,O,xxx
ru-118,2,1,Об,,о,,ADP,O,,O,xxx
ru-118,2,2,этом,,это,,PRON,O,,O,xxx
ru-118,2,3,сообщает,,сообщать,,VERB,O,,O,xxx
ru-118,2,4,РИА,РИА,РИА,,PROPN,B-ORG,ORG-RIA-Novosti,B-ORG,87-38
ru-118,2,5,«,«,«,,PUNCT,I-ORG,ORG-RIA-Novosti,I-ORG,87-38
ru-118,2,6,Новости,Новости»,Новость,,PROPN,I-ORG,ORG-RIA-Novosti,I-ORG,87-38
ru-118,2,7,»,,»,,PUNCT,O,,I-ORG,xxx
ru-118,2,8,.,,.,,PUNCT,O,,O,xxx
ru-118,3,1,При,,при,,ADP,O,,O,xxx
ru-118,3,2,этом,,это,,PRON,O,,O,xxx
ru-118,3,3,в,,в,,ADP,O,,O,xxx
ru-118,3,4,кабинете,кабинет,кабинет,,NOUN,B-ORG,ORG-Cabinet-of-the-United-Kingdom,B-ORG,96-39
ru-118,3,5,Терезы,Терезы,Тереза,,PROPN,I-ORG,ORG-Cabinet-of-the-United-Kingdom,I-ORG,96-39
ru-118,3,6,Мэй,Мэй,Мэй,,PROPN,I-ORG,ORG-Cabinet-of-the-United-Kingdom,I-ORG,96-39
ru-118,3,7,допускают,,допускать,,VERB,O,,O,xxx
ru-118,3,8,введение,,введение,,NOUN,O,,O,xxx
ru-118,3,9,особого,,особый,,ADJ,O,,O,xxx
ru-118,3,10,режима,,режим,,NOUN,O,,O,xxx
ru-118,3,11,мобильности,,мобильность,,NOUN,O,,O,xxx
ru-118,3,12,для,,для,,ADP,O,,O,xxx
ru-118,3,13,тех,,тот,,DET,O,,O,xxx
ru-118,3,14,",",,",",,PUNCT,O,,O,xxx
ru-118,3,15,кто,,кто,,PRON,O,,O,xxx
ru-118,3,16,едет,,ехать,,VERB,O,,O,xxx
ru-118,3,17,работать,,работать,,VERB,O,,O,xxx
ru-118,3,18,или,,или,,CCONJ,O,,O,xxx
ru-118,3,19,учиться,,учиться,,VERB,O,,O,xxx
ru-118,3,20,.,,.,,PUNCT,O,,O,xxx
ru-118,4,1,Завсектором,,завсектор,,NOUN,O,,O,xxx
ru-118,4,2,региональных,,региональный,,ADJ,O,,O,xxx
ru-118,4,3,проблем,,проблема,,NOUN,O,,O,xxx
ru-118,4,4,и,,и,,CCONJ,O,,O,xxx
ru-118,4,5,конфликтов,,конфликт,,NOUN,O,,O,xxx
ru-118,4,6,ИМЭМО,ИМЭМО,ИМЭМО,,PROPN,B-ORG,ORG-IMEMO,B-ORG,102-42
ru-118,4,7,имени,имени,имя,,NOUN,I-ORG,ORG-IMEMO,I-ORG,102-42
ru-118,4,8,Примакова,Примакова,Примаков,,PROPN,I-ORG,ORG-IMEMO,I-ORG,102-42
ru-118,4,9,РАН,РАН,РАН,,PROPN,I-ORG,ORG-IMEMO,I-ORG,102-42
ru-118,4,10,Константин,Константин,Константин,,PROPN,B-PER,PER-Konstantin-Voronov,B-PER,96-89
ru-118,4,11,Воронов,Воронов,Воронов,,PROPN,I-PER,PER-Konstantin-Voronov,I-PER,96-89
ru-118,4,12,объяснил,,объяснить,,VERB,O,,O,xxx
ru-118,4,13,НСН,НСН,НСН,,PROPN,B-ORG,ORG-NSN,B-ORG,97-34
ru-118,4,14,",",,",",,PUNCT,O,,O,xxx
ru-118,4,15,почему,,почему,,ADV,O,,O,xxx
ru-118,4,16,позиции,,позиция,,NOUN,O,,O,xxx
ru-118,4,17,Лондона,Лондон,Лондон,,PROPN,B-LOC,GPE-London,B-LOC,110-69
ru-118,4,18,еще,,еще,,ADV,O,,O,xxx
ru-118,4,19,могут,,мочь,,VERB,O,,O,xxx
ru-118,4,20,серьезно,,серьезно,,ADV,O,,O,xxx
ru-118,4,21,измениться,,измениться,,VERB,O,,O,xxx
ru-118,4,22,.,,.,,PUNCT,O,,O,xxx
ru-118,5,1,«,,«,,PUNCT,O,,O,xxx
ru-118,5,2,Никто,,никто,,PRON,O,,O,xxx
ru-118,5,3,ничего,,ничто,,PRON,O,,O,xxx
ru-118,5,4,еще,,еще,,ADV,O,,O,xxx
ru-118,5,5,толком,,толком,,ADV,O,,O,xxx
ru-118,5,6,не,,не,,PART,O,,O,xxx
ru-118,5,7,знает,,знать,,VERB,O,,O,xxx
ru-118,5,8,.,,.,,PUNCT,O,,O,xxx
ru-118,6,1,Лондон,Лондон,Лондон,,PROPN,B-LOC,GPE-London,B-LOC,110-61
ru-118,6,2,после,,после,,ADP,O,,O,xxx
ru-118,6,3,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT,86-22
ru-118,6,4,хочет,,хотеть,,VERB,O,,O,xxx
ru-118,6,5,поставить,,ставить,,VERB,O,,O,xxx
ru-118,6,6,шенгенскую,,шенгенский,,ADJ,O,,O,xxx
ru-118,6,7,формулу,,формула,,NOUN,O,,O,xxx
ru-118,6,8,пересечения,,пересечение,,NOUN,O,,O,xxx
ru-118,6,9,границ,,граница,,NOUN,O,,O,xxx
ru-118,6,10,под,,под,,ADP,O,,O,xxx
ru-118,6,11,национальный,,национальный,,ADJ,O,,O,xxx
