docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-1051,0,1,Глава,,глава,,NOUN,O,,O,xxx
ru-1051,0,2,МИД,МИД,МИД,,PROPN,B-ORG,ORG-Foreign-Office,B-ORG,89-63
ru-1051,0,3,Великобритании,Великобритании,Великобритания,,PROPN,I-ORG,ORG-Foreign-Office,I-ORG,89-63
ru-1051,0,4,Борис,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson,B-PER,63-7
ru-1051,0,5,Джонсон,Джонсон,Джонсон,,PROPN,I-PER,PER-Boris-Johnson,I-PER,63-7
ru-1051,0,6,ушел,,уйти,,VERB,O,,O,xxx
ru-1051,0,7,в,,в,,ADP,O,,O,xxx
ru-1051,0,8,отставку,,отставка,,NOUN,O,,O,xxx
ru-1051,1,1,Глава,,глава,,NOUN,O,,O,xxx
ru-1051,1,2,министерства,министерство,министерство,,NOUN,B-ORG,ORG-Foreign-Office,B-ORG,89-14
ru-1051,1,3,иностранных,иностранных,иностранный,,ADJ,I-ORG,ORG-Foreign-Office,I-ORG,89-14
ru-1051,1,4,дел,дел,дело,,NOUN,I-ORG,ORG-Foreign-Office,I-ORG,89-14
ru-1051,1,5,Великобритании,Великобритании,Великобритания,,PROPN,I-ORG,ORG-Foreign-Office,I-ORG,89-14
ru-1051,1,6,Борис,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson,B-PER,63-7
ru-1051,1,7,Джонсон,Джонсон,Джонсон,,PROPN,I-PER,PER-Boris-Johnson,I-PER,63-7
ru-1051,1,8,подал,,подать,,VERB,O,,O,xxx
ru-1051,1,9,в,,в,,ADP,O,,O,xxx
ru-1051,1,10,отставку,,отставка,,NOUN,O,,O,xxx
ru-1051,1,11,.,,.,,PUNCT,O,,O,xxx
ru-1051,2,1,Об,,о,,ADP,O,,O,xxx
ru-1051,2,2,этом,,это,,PRON,O,,O,xxx
ru-1051,2,3,The,The,The,,PROPN,B-PRO,PRO-The-Guardian,B-PRO,76-3
ru-1051,2,4,Guardian,Guardian,Guardian,,PROPN,I-PRO,PRO-The-Guardian,I-PRO,76-3
ru-1051,2,5,.,,.,,PUNCT,O,,O,xxx
ru-1051,2,6,сообщает,,сообщать,,VERB,O,,O,xxx
ru-1051,2,7,Сегодня,,сегодня,,ADV,O,,O,xxx
ru-1051,2,8,премьер-министр,,премьер-министр,,NOUN,O,,O,xxx
ru-1051,2,9,приняла,,принять,,VERB,O,,O,xxx
ru-1051,2,10,отставку,,отставка,,NOUN,O,,O,xxx
ru-1051,2,11,Бориса,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson,B-PER,63-7
ru-1051,2,12,Джонсона,Джонсон,Джонсон,,PROPN,I-PER,PER-Boris-Johnson,I-PER,63-7
ru-1051,2,13,с,,с,,ADP,O,,O,xxx
ru-1051,2,14,должности,,должность,,NOUN,O,,O,xxx
ru-1051,2,15,министра,,министр,,NOUN,O,,O,xxx
ru-1051,2,16,иностранны,,иностранный,,ADJ,O,,O,xxx
ru-1051,2,17,дел,,дело,,NOUN,O,,O,xxx
ru-1051,2,18,.,,.,,PUNCT,O,,O,xxx
ru-1051,3,1,О,,о,,ADP,O,,O,xxx
ru-1051,3,2,его,,его,,DET,O,,O,xxx
ru-1051,3,3,преемнике,,преемник,,NOUN,O,,O,xxx
ru-1051,3,4,будет,,быть,,AUX,O,,O,xxx
ru-1051,3,5,объявлено,,объявить,,VERB,O,,O,xxx
ru-1051,3,6,в,,в,,ADP,O,,O,xxx
ru-1051,3,7,ближайшее,,ближайший,,ADJ,O,,O,xxx
ru-1051,3,8,время,,время,,NOUN,O,,O,xxx
ru-1051,3,9,.,,.,,PUNCT,O,,O,xxx
ru-1051,4,1,Премьер-министр,,премьер-министр,,NOUN,O,,O,xxx
ru-1051,4,2,благодарит,,благодарить,,VERB,O,,O,xxx
ru-1051,4,3,Джонсона,Джонсон,Джонсон,,PROPN,B-PER,PER-Boris-Johnson,B-PER,103-60
ru-1051,4,4,за,,за,,ADP,O,,O,xxx
ru-1051,4,5,его,,его,,DET,O,,O,xxx
ru-1051,4,6,работу,,работа,,NOUN,O,,O,xxx
ru-1051,4,7,",",,",",,PUNCT,O,,O,xxx
ru-1051,4,8,заявил,,заявить,,VERB,O,,O,xxx
ru-1051,4,9,пресс-секретарь,,пресс-секретарь,,NOUN,O,,O,xxx
ru-1051,4,10,Даунинг-Стрит,Даунинг-Стрит,Даунинг-Стрит,,PROPN,B-LOC,LOC-Downing-Street,B-LOC,103-62
ru-1051,4,11,.,,.,,PUNCT,O,,O,xxx
ru-1051,5,1,О,,о,,ADP,O,,O,xxx
ru-1051,5,2,решении,,решение,,NOUN,O,,O,xxx
ru-1051,5,3,Джонсона,Джонсон,Джонсон,,PROPN,B-PER,PER-Boris-Johnson,B-PER,103-60
ru-1051,5,4,стало,,стать,,VERB,O,,O,xxx
ru-1051,5,5,известно,,известный,,ADJ,O,,O,xxx
ru-1051,5,6,за,,за,,ADP,O,,O,xxx
ru-1051,5,7,полчаса,,полчас,,NOUN,O,,O,xxx
ru-1051,5,8,до,,до,,ADP,O,,O,xxx
ru-1051,5,9,запланированного,,планировать,,VERB,O,,O,xxx
ru-1051,5,10,выступления,,выступление,,NOUN,O,,O,xxx
ru-1051,5,11,премьер-министра,,премьер-министр,,NOUN,O,,O,xxx
ru-1051,5,12,Терезы,Тереза,Тереза,,PROPN,B-PER,PER-Theresa-May,B-PER,55-24
ru-1051,5,13,Мэй,Мэй,Мэй,,PROPN,I-PER,PER-Theresa-May,I-PER,55-24
ru-1051,5,14,",",,",",,PUNCT,O,,O,xxx
ru-1051,5,15,в,,в,,ADP,O,,O,xxx
ru-1051,5,16,ходе,,ход,,NOUN,O,,O,xxx
ru-1051,5,17,которого,,который,,PRON,O,,O,xxx
ru-1051,5,18,она,,она,,PRON,O,,O,xxx
ru-1051,5,19,собиралась,,собираться,,VERB,O,,O,xxx
ru-1051,5,20,представить,,представить,,VERB,O,,O,xxx
ru-1051,5,21,новый,,новый,,ADJ,O,,O,xxx
ru-1051,5,22,план,,план,,NOUN,O,,O,xxx
ru-1051,5,23,по,,по,,ADP,O,,O,xxx
ru-1051,5,24,выходу,,выход,,NOUN,O,,O,xxx
ru-1051,5,25,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-LOC,68-14
ru-1051,5,26,из,,из,,ADP,O,,O,xxx
ru-1051,5,27,Евросоюза,Евросоюз,Евросоюз,,PROPN,B-ORG,ORG-European-Union,B-ORG,82-40
ru-1051,5,28,.,,.,,PUNCT,O,,O,xxx
ru-1051,6,1,Джонсон,Джонсон,Джонсон,,PROPN,B-PER,PER-Boris-Johnson,B-PER,103-61
ru-1051,6,2,стал,,стать,,VERB,O,,O,xxx
ru-1051,6,3,вторым,,второй,,ADJ,O,,O,xxx
ru-1051,6,4,министром,,министр,,NOUN,O,,O,xxx
ru-1051,6,5,",",,",",,PUNCT,O,,O,xxx
ru-1051,6,6,ушедшим,,уйти,,VERB,O,,O,xxx
ru-1051,6,7,из,,из,,ADP,O,,O,xxx
ru-1051,6,8,британского,британское,британский,,ADJ,B-ORG,ORG-the-UK-Government,B-ORG,63-18
ru-1051,6,9,правительства,правительство,правительство,,NOUN,I-ORG,ORG-the-UK-Government,I-ORG,63-18
ru-1051,6,10,за,,за,,ADP,O,,O,xxx
ru-1051,6,11,последние,,последний,,ADJ,O,,O,xxx
ru-1051,6,12,24,,24,,NUM,O,,O,xxx
ru-1051,6,13,часа,,час,,NOUN,O,,O,xxx
ru-1051,6,14,.,,.,,PUNCT,O,,O,xxx
ru-1051,7,1,Ранее,,ранее,,ADV,O,,O,xxx
ru-1051,7,2,в,,в,,ADP,O,,O,xxx
ru-1051,7,3,понедельник,,понедельник,,NOUN,O,,O,xxx
ru-1051,7,4,свой,,свой,,DET,O,,O,xxx
ru-1051,7,5,пост,,пост,,NOUN,O,,O,xxx
ru-1051,7,6,из-за,,из-за,,ADP,O,,O,xxx
ru-1051,7,7,разногласий,,разногласие,,NOUN,O,,O,xxx
ru-1051,7,8,с,,с,,ADP,O,,O,xxx
ru-1051,7,9,Терезой,Тереза,Тереза,,PROPN,B-PER,PER-Theresa-May,B-PER,55-24
ru-1051,7,10,Мэй,Мэй,Мэй,,PROPN,I-PER,PER-Theresa-May,I-PER,55-24
ru-1051,7,11,покинул,,покинуть,,VERB,O,,O,xxx
ru-1051,7,12,министр,,министр,,NOUN,O,,O,xxx
ru-1051,7,13,по,,по,,ADP,O,,O,xxx
ru-1051,7,14,вопросам,,вопрос,,NOUN,O,,O,xxx
ru-1051,7,15,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT,86-22
ru-1051,7,16,Дэвид,Дэвид,Дэвид,,PROPN,B-PER,PER-David-Davis,B-PER,103-3
ru-1051,7,17,Дэвис.,Дэвис,Дэвис.,,PROPN,I-PER,PER-David-Davis,I-PER,103-3
