docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-1054,0,1,Скрипали,Скрипали,скрипать,,VERB,B-PER,PER-Yulia-Skripal,B-PER,101-9
ru-1054,0,2,до,,до,,ADP,O,,O,xxx
ru-1054,0,3,отставки,,отставка,,NOUN,O,,O,xxx
ru-1054,0,4,довели,,довести,,VERB,O,,O,xxx
ru-1054,0,5,:,,:,,PUNCT,O,,O,xxx
ru-1054,0,6,Борис,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson,B-PER,63-7
ru-1054,0,7,Джонсон,Джонсон,Джонсон,,PROPN,I-PER,PER-Boris-Johnson,I-PER,63-7
ru-1054,0,8,уходит,,уходить,,VERB,O,,O,xxx
ru-1054,1,1,Борис,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson,B-PER,63-7
ru-1054,1,2,Джонсон,Джонсон,Джонсон,,PROPN,I-PER,PER-Boris-Johnson,I-PER,63-7
ru-1054,1,3,.,,.,,PUNCT,O,,O,xxx
ru-1054,2,1,Фото,,фото,,NOUN,O,,O,xxx
ru-1054,2,2,:,,:,,PUNCT,O,,O,xxx
ru-1054,2,3,GLOBAL,,GLOBAL,,PROPN,O,,O,xxx
ru-1054,2,4,LOOK,,LOOK,,PROPN,O,,O,xxx
ru-1054,2,5,press/Dinendra,,press/Dinendra,,PROPN,O,,O,xxx
ru-1054,2,6,Haria,,Haria,,PROPN,O,,O,xxx
ru-1054,3,1,Глава,,глава,,NOUN,O,,O,xxx
ru-1054,3,2,министерства,министерство,министерство,,NOUN,B-ORG,ORG-Foreign-Office,B-ORG,89-14
ru-1054,3,3,иностранных,иностранных,иностранный,,ADJ,I-ORG,ORG-Foreign-Office,I-ORG,89-14
ru-1054,3,4,дел,дел,дело,,NOUN,I-ORG,ORG-Foreign-Office,I-ORG,89-14
ru-1054,3,5,Британии,Британии,Британия,,PROPN,I-ORG,ORG-Foreign-Office,I-ORG,89-14
ru-1054,3,6,решил,,решить,,VERB,O,,O,xxx
ru-1054,3,7,покинуть,,покинуть,,VERB,O,,O,xxx
ru-1054,3,8,свой,,свой,,DET,O,,O,xxx
ru-1054,3,9,пост,,пост,,NOUN,O,,O,xxx
ru-1054,3,10,.,,.,,PUNCT,O,,O,xxx
ru-1054,4,1,Об,,о,,ADP,O,,O,xxx
ru-1054,4,2,этом,,это,,PRON,O,,O,xxx
ru-1054,4,3,журналистам,,журналист,,NOUN,O,,O,xxx
ru-1054,4,4,рассказали,,рассказать,,VERB,O,,O,xxx
ru-1054,4,5,источники,,источник,,NOUN,O,,O,xxx
ru-1054,4,6,из,,из,,ADP,O,,O,xxx
ru-1054,4,7,офиса,,офис,,NOUN,O,,O,xxx
ru-1054,4,8,премьера,,премьер,,NOUN,O,,O,xxx
ru-1054,4,9,страны,,страна,,NOUN,O,,O,xxx
ru-1054,4,10,.,,.,,PUNCT,O,,O,xxx
ru-1054,5,1,"""",,"""",,PUNCT,O,,O,xxx
ru-1054,5,2,Сегодня,,сегодня,,ADV,O,,O,xxx
ru-1054,5,3,днем,,день,,NOUN,O,,O,xxx
ru-1054,5,4,​​премьер-,,​​премьер-,,NOUN,O,,O,xxx
ru-1054,5,5,министр,,министр,,NOUN,O,,O,xxx
ru-1054,5,6,приняла,,принять,,VERB,O,,O,xxx
ru-1054,5,7,отставку,,отставка,,NOUN,O,,O,xxx
ru-1054,5,8,Бориса,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson,B-PER,63-7
ru-1054,5,9,Джонсона,Джонсон,Джонсон,,PROPN,I-PER,PER-Boris-Johnson,I-PER,63-7
ru-1054,5,10,в,,в,,ADP,O,,O,xxx
ru-1054,5,11,качестве,,качество,,NOUN,O,,O,xxx
ru-1054,5,12,министра,,министр,,NOUN,O,,O,xxx
ru-1054,5,13,иностранных,,иностранный,,ADJ,O,,O,xxx
ru-1054,5,14,дел,,дело,,NOUN,O,,O,xxx
ru-1054,5,15,.,,.,,PUNCT,O,,O,xxx
ru-1054,6,1,Его,,его,,DET,O,,O,xxx
ru-1054,6,2,замена,,замена,,NOUN,O,,O,xxx
ru-1054,6,3,будет,,быть,,AUX,O,,O,xxx
ru-1054,6,4,объявлена,,объявить,,VERB,O,,O,xxx
ru-1054,6,5,​​в,,​​в,,ADP,O,,O,xxx
ru-1054,6,6,ближайшее,,ближайший,,ADJ,O,,O,xxx
ru-1054,6,7,время,,время,,NOUN,O,,O,xxx
ru-1054,6,8,.,,.,,PUNCT,O,,O,xxx
ru-1054,7,1,Премьер-министр,,премьер-министр,,NOUN,O,,O,xxx
ru-1054,7,2,благодарит,,благодарить,,VERB,O,,O,xxx
ru-1054,7,3,Бориса,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson,B-PER,63-8
ru-1054,7,4,за,,за,,ADP,O,,O,xxx
ru-1054,7,5,его,,его,,DET,O,,O,xxx
ru-1054,7,6,работу,,работа,,NOUN,O,,O,xxx
ru-1054,7,7,"""",,"""",,PUNCT,O,,O,xxx
ru-1054,7,8,",",,",",,PUNCT,O,,O,xxx
