docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-1162,0,1,Новый,,новый,,ADJ,O,,O,xxx
ru-1162,0,2,глава,,глава,,NOUN,O,,O,xxx
ru-1162,0,3,МИД,МИД,МИД,,PROPN,B-ORG,ORG-Foreign-Office,B-ORG,89-63
ru-1162,0,4,Великобритании,Великобритании,Великобритания,,PROPN,I-ORG,ORG-Foreign-Office,I-ORG,89-63
ru-1162,0,5,прокомментировал,,комментировать,,VERB,O,,O,xxx
ru-1162,0,6,дело,дело,дело,,NOUN,B-EVT,EVT-Scripals'-poisoning,B-EVT,103-70
ru-1162,0,7,Скрипалей,Скрипалей,Скрипаль,,PROPN,I-EVT,EVT-Scripals'-poisoning,I-EVT,103-70
ru-1162,1,1,В,,в,,ADP,O,,O,xxx
ru-1162,1,2,интервью,,интервью,,NOUN,O,,O,xxx
ru-1162,1,3,телеканалу,,телеканал,,NOUN,O,,O,xxx
ru-1162,1,4,Sky,Sky,Sky,,PROPN,B-PRO,PRO-Sky-News-TV,B-PRO,69-34
ru-1162,1,5,News,News,News,,PROPN,I-PRO,PRO-Sky-News-TV,I-PRO,69-34
ru-1162,1,6,Джереми,Джереми,Джеремь,,PROPN,B-PER,PER-Jeremy-Hunt,B-PER,103-34
ru-1162,1,7,Хант,Хант,Хант,,PROPN,I-PER,PER-Jeremy-Hunt,I-PER,103-34
ru-1162,1,8,подчеркнул,,подчеркнуть,,VERB,O,,O,xxx
ru-1162,1,9,",",,",",,PUNCT,O,,O,xxx
ru-1162,1,10,что,,что,,SCONJ,O,,O,xxx
ru-1162,1,11,считает,,считать,,VERB,O,,O,xxx
ru-1162,1,12,крайне,,крайне,,ADV,O,,O,xxx
ru-1162,1,13,важной,,важный,,ADJ,O,,O,xxx
ru-1162,1,14,роль,,роль,,NOUN,O,,O,xxx
ru-1162,1,15,своего,,свой,,DET,O,,O,xxx
ru-1162,1,16,предшественника,,предшественник,,NOUN,O,,O,xxx
ru-1162,1,17,Бориса,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson,B-PER,63-7
ru-1162,1,18,Джонсона,Джонсон,Джонсон,,PROPN,I-PER,PER-Boris-Johnson,I-PER,63-7
ru-1162,1,19,в,,в,,ADP,O,,O,xxx
ru-1162,1,20,формировании,,формирование,,NOUN,O,,O,xxx
ru-1162,1,21,реакции,,реакция,,NOUN,O,,O,xxx
ru-1162,1,22,на,,на,,ADP,O,,O,xxx
ru-1162,1,23,отравление,,отравление,,NOUN,O,,O,xxx
ru-1162,1,24,британского,британский,британский,,ADJ,B-LOC,GPE-Great-Britain,O,63-134
ru-1162,1,25,шпиона,,шпион,,NOUN,O,,O,xxx
ru-1162,1,26,и,,и,,CCONJ,O,,O,xxx
ru-1162,1,27,экс-сотрудника,,экс-сотрудник,,NOUN,O,,O,xxx
ru-1162,1,28,ГРУ,ГРУ,ГРУ,,PROPN,B-ORG,ORG-GRU-(Russian-GU),B-ORG,78-28
ru-1162,1,29,Сергея,Сергей,Сергей,,PROPN,B-PER,PER-Siergiej-Skripal,B-PER,101-10
ru-1162,1,30,Скрипаля,Скрипаль,Скрипаль,,PROPN,I-PER,PER-Siergiej-Skripal,I-PER,101-10
ru-1162,1,31,и,,и,,CCONJ,O,,O,xxx
ru-1162,1,32,его,,он,,PRON,O,,O,xxx
ru-1162,1,33,дочери,,дочь,,NOUN,O,,O,xxx
ru-1162,1,34,Юлии,Юлия,Юлия,,PROPN,B-PER,PER-Yulia-Skripal,B-PER,71-7
ru-1162,1,35,в,,в,,ADP,O,,O,xxx
