docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-1144,0,1,Нидерланды,Нидерланды,Нидерланды,,PROPN,B-LOC,GPE-Holland,B-LOC,97-14
ru-1144,0,2,готовятся,,готовиться,,VERB,O,,O,xxx
ru-1144,0,3,к,,к,,ADP,O,,O,xxx
ru-1144,0,4,худшему,,худший,,ADJ,O,,O,xxx
ru-1144,0,5,на,,на,,ADP,O,,O,xxx
ru-1144,0,6,случай,,случай,,NOUN,O,,O,xxx
ru-1144,0,7,выхода,,выход,,NOUN,O,,O,xxx
ru-1144,0,8,Британии,Британия,Британия,,PROPN,B-LOC,GPE-Great-Britain,B-LOC,63-74
ru-1144,0,9,с,,с,,ADP,O,,O,xxx
ru-1144,0,10,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-ORG,82-176
ru-1144,1,1,Правительство,Правительство,правительство,,NOUN,B-ORG,ORG-States-General,B-ORG,67-60
ru-1144,1,2,Нидерландов,Нидерландов,Нидерланды,,PROPN,I-ORG,ORG-States-General,I-ORG,67-60
ru-1144,1,3,готовит,,готовить,,VERB,O,,O,xxx
ru-1144,1,4,план,,план,,NOUN,O,,O,xxx
ru-1144,1,5,на,,на,,ADP,O,,O,xxx
ru-1144,1,6,случай,,случай,,NOUN,O,,O,xxx
ru-1144,1,7,",",,",",,PUNCT,O,,O,xxx
ru-1144,1,8,если,,если,,SCONJ,O,,O,xxx
ru-1144,1,9,Великобритания,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-LOC,68-16
ru-1144,1,10,выйдет,,выйти,,VERB,O,,O,xxx
ru-1144,1,11,из,,из,,ADP,O,,O,xxx
ru-1144,1,12,Европейского,Европейский,Европейский,,PROPN,B-ORG,ORG-European-Union,B-ORG,82-42
ru-1144,1,13,Союза,Союз,Союз,,PROPN,I-ORG,ORG-European-Union,I-ORG,82-42
ru-1144,1,14,без,,без,,ADP,O,,O,xxx
ru-1144,1,15,договоренного,,договорить,,VERB,O,,O,xxx
ru-1144,1,16,соглашения,,соглашение,,NOUN,O,,O,xxx
ru-1144,1,17,.,,.,,PUNCT,O,,O,xxx
ru-1144,2,1,Об,,о,,ADP,O,,O,xxx
ru-1144,2,2,этом,,это,,PRON,O,,O,xxx
ru-1144,2,3,в,,в,,ADP,O,,O,xxx
ru-1144,2,4,телефонном,,телефонный,,ADJ,O,,O,xxx
ru-1144,2,5,интервью,,интервью,,NOUN,O,,O,xxx
ru-1144,2,6,Reuters,Reuters,Reuters,,PROPN,B-ORG,ORG-Reuters,B-ORG,95-55
ru-1144,2,7,сообщил,,сообщить,,VERB,O,,O,xxx
ru-1144,2,8,один,,один,,NUM,O,,O,xxx
ru-1144,2,9,из,,из,,ADP,O,,O,xxx
ru-1144,2,10,докладчиков,,докладчик,,NOUN,O,,O,xxx
ru-1144,2,11,относительно,,относительно,,ADP,O,,O,xxx
ru-1144,2,12,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT,86-22
ru-1144,2,13,в,,в,,ADP,O,,O,xxx
ru-1144,2,14,парламенте,парламент,парламент,,NOUN,B-ORG,ORG-States-General,B-ORG,67-35
ru-1144,2,15,Нидерландов,Нидерландов,Нидерланды,,PROPN,I-ORG,ORG-States-General,I-ORG,67-35
ru-1144,2,16,Питер,Питер,Питер,,PROPN,B-PER,PER-Pieter-Omtzigt,B-PER,67-47
ru-1144,2,17,Омтзигт,Омтзигт,Омтзигт,,PROPN,I-PER,PER-Pieter-Omtzigt,I-PER,67-47
ru-1144,2,18,.,,.,,PUNCT,O,,O,xxx
ru-1144,3,1,"""",,"""",,PUNCT,O,,O,xxx
ru-1144,3,2,В,,в,,ADP,O,,O,xxx
ru-1144,3,3,понедельник,,понедельник,,NOUN,O,,O,xxx
ru-1144,3,4,один,,один,,NUM,O,,O,xxx
ru-1144,3,5,из,,из,,ADP,O,,O,xxx
ru-1144,3,6,докладчиков,,докладчик,,NOUN,O,,O,xxx
ru-1144,3,7,относительно,,относительно,,ADP,O,,O,xxx
ru-1144,3,8,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT,86-22
ru-1144,3,9,в,,в,,ADP,O,,O,xxx
ru-1144,3,10,парламенте,парламент,парламент,,NOUN,B-ORG,ORG-States-General,B-ORG,67-35
ru-1144,3,11,Нидерландов,Нидерландов,Нидерланды,,PROPN,I-ORG,ORG-States-General,I-ORG,67-35
ru-1144,3,12,(,,(,,PUNCT,O,,O,xxx
ru-1144,3,13,Омтзигт,Омтзигт,Омтзигт,,PROPN,B-PER,PER-Pieter-Omtzigt,B-PER,64-13
ru-1144,3,14,-,,-,,PUNCT,O,,O,xxx
ru-1144,3,15,ред.,,редактор,,NOUN,O,,O,xxx
ru-1144,3,16,),,),,PUNCT,O,,O,xxx
ru-1144,3,17,сообщил,,сообщить,,VERB,O,,O,xxx
ru-1144,3,18,",",,",",,PUNCT,O,,O,xxx
ru-1144,3,19,что,,что,,SCONJ,O,,O,xxx
ru-1144,3,20,правительство,,правительство,,NOUN,O,,O,xxx
ru-1144,3,21,разрабатывает,,разрабатывать,,VERB,O,,O,xxx
ru-1144,3,22,"""",,"""",,PUNCT,O,,O,xxx
ru-1144,3,23,план,,план,,NOUN,O,,O,xxx
ru-1144,3,24,"""",,"""",,PUNCT,O,,O,xxx
ru-1144,3,25,",",,",",,PUNCT,O,,O,xxx
ru-1144,3,26,который,,который,,PRON,O,,O,xxx
ru-1144,3,27,должен,,должен,,ADJ,O,,O,xxx
ru-1144,3,28,быть,,быть,,AUX,O,,O,xxx
ru-1144,3,29,готов,,готовый,,ADJ,O,,O,xxx
ru-1144,3,30,в,,в,,ADP,O,,O,xxx
ru-1144,3,31,октябре,,октябрь,,NOUN,O,,O,xxx
ru-1144,3,32,",",,",",,PUNCT,O,,O,xxx
ru-1144,3,33,на,,на,,ADP,O,,O,xxx
ru-1144,3,34,случай,,случай,,NOUN,O,,O,xxx
ru-1144,3,35,",",,",",,PUNCT,O,,O,xxx
ru-1144,3,36,если,,если,,SCONJ,O,,O,xxx
ru-1144,3,37,Великобритания,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-LOC,68-16
ru-1144,3,38,выйдет,,выйти,,VERB,O,,O,xxx
ru-1144,3,39,из,,из,,ADP,O,,O,xxx
ru-1144,3,40,Европейского,Европейский,Европейский,,PROPN,B-ORG,ORG-European-Union,B-ORG,82-42
ru-1144,3,41,Союза,Союз,Союз,,PROPN,I-ORG,ORG-European-Union,I-ORG,82-42
ru-1144,3,42,без,,без,,ADP,O,,O,xxx
ru-1144,3,43,соглашения,,соглашение,,NOUN,O,,O,xxx
ru-1144,3,44,"""",,"""",,PUNCT,O,,O,xxx
ru-1144,3,45,",",,",",,PUNCT,O,,O,xxx
ru-1144,3,46,-,,-,,PUNCT,O,,O,xxx
ru-1144,3,47,говорится,,говорить,,VERB,O,,O,xxx
ru-1144,3,48,в,,в,,ADP,O,,O,xxx
ru-1144,3,49,сообщении,,сообщение,,NOUN,O,,O,xxx
ru-1144,3,50,.,,.,,PUNCT,O,,O,xxx
ru-1144,4,1,Как,,как,,SCONJ,O,,O,xxx
ru-1144,4,2,отмечает,,отмечать,,VERB,O,,O,xxx
ru-1144,4,3,Reuters,Reuters,Reuters,,PROPN,B-ORG,ORG-Reuters,B-ORG,95-55
ru-1144,4,4,",",,",",,PUNCT,O,,O,xxx
ru-1144,4,5,в,,в,,ADP,O,,O,xxx
ru-1144,4,6,прошлую,,прошлый,,ADJ,O,,O,xxx
ru-1144,4,7,пятницу,,пятница,,NOUN,O,,O,xxx
ru-1144,4,8,парламент,парламент,парламент,,NOUN,B-ORG,ORG-States-General,B-ORG,67-35
ru-1144,4,9,Нидерландов,Нидерландов,Нидерланды,,PROPN,I-ORG,ORG-States-General,I-ORG,67-35
ru-1144,4,10,единогласно,,единогласно,,ADV,O,,O,xxx
ru-1144,4,11,принял,,принять,,VERB,O,,O,xxx
ru-1144,4,12,постановление,,постановление,,NOUN,O,,O,xxx
ru-1144,4,13,от,,от,,ADP,O,,O,xxx
ru-1144,4,14,трех,,три,,NUM,O,,O,xxx
ru-1144,4,15,докладчиков,,докладчик,,NOUN,O,,O,xxx
ru-1144,4,16,по,,по,,ADP,O,,O,xxx
ru-1144,4,17,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT,86-22
ru-1144,4,18,",",,",",,PUNCT,O,,O,xxx
ru-1144,4,19,в,,в,,ADP,O,,O,xxx
ru-1144,4,20,котором,,который,,PRON,O,,O,xxx
ru-1144,4,21,идет,,идти,,VERB,O,,O,xxx
ru-1144,4,22,речь,,речь,,NOUN,O,,O,xxx
ru-1144,4,23,о,,о,,ADP,O,,O,xxx
ru-1144,4,24,подготовке,,подготовка,,NOUN,O,,O,xxx
ru-1144,4,25,плана,,план,,NOUN,O,,O,xxx
ru-1144,4,26,по,,по,,ADP,O,,O,xxx
ru-1144,4,27,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT,86-22
ru-1144,4,28,без,,без,,ADP,O,,O,xxx
ru-1144,4,29,соглашения,,соглашение,,NOUN,O,,O,xxx
ru-1144,4,30,.,,.,,PUNCT,O,,O,xxx
ru-1144,5,1,Омтзигт,Омтзигт,Омтзигт,,PROPN,B-PER,PER-Pieter-Omtzigt,B-PER,64-13
ru-1144,5,2,отметил,,отметить,,VERB,O,,O,xxx
ru-1144,5,3,",",,",",,PUNCT,O,,O,xxx
ru-1144,5,4,что,,что,,SCONJ,O,,O,xxx
ru-1144,5,5,нидерландской,,нидерландский,,ADJ,O,,O,xxx
ru-1144,5,6,экономике,,экономика,,NOUN,O,,O,xxx
ru-1144,5,7,есть,,быть,,VERB,O,,O,xxx
ru-1144,5,8,что,,что,,PRON,O,,O,xxx
ru-1144,5,9,терять,,терять,,VERB,O,,O,xxx
ru-1144,5,10,",",,",",,PUNCT,O,,O,xxx
ru-1144,5,11,если,,если,,SCONJ,O,,O,xxx
ru-1144,5,12,Британия,Британия,Британия,,PROPN,B-LOC,GPE-Great-Britain,B-LOC,63-73
ru-1144,5,13,выйдет,,выйти,,VERB,O,,O,xxx
ru-1144,5,14,из,,из,,ADP,O,,O,xxx
ru-1144,5,15,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-ORG,82-264
ru-1144,5,16,без,,без,,ADP,O,,O,xxx
ru-1144,5,17,соглашения,,соглашение,,NOUN,O,,O,xxx
ru-1144,5,18,.,,.,,PUNCT,O,,O,xxx
ru-1144,6,1,Он,,он,,PRON,O,,O,xxx
ru-1144,6,2,также,,также,,ADV,O,,O,xxx
ru-1144,6,3,добавил,,добавить,,VERB,O,,O,xxx
ru-1144,6,4,",",,",",,PUNCT,O,,O,xxx
ru-1144,6,5,что,,что,,SCONJ,O,,O,xxx
ru-1144,6,6,решение,,решение,,NOUN,O,,O,xxx
ru-1144,6,7,парламента,,парламент,,NOUN,O,,O,xxx
ru-1144,6,8,было,,быть,,AUX,O,,O,xxx
ru-1144,6,9,принято,,принять,,VERB,O,,O,xxx
ru-1144,6,10,еще,,еще,,ADV,O,,O,xxx
ru-1144,6,11,до,,до,,ADP,O,,O,xxx
ru-1144,6,12,того,,то,,PRON,O,,O,xxx
ru-1144,6,13,",",,",",,PUNCT,O,,O,xxx
ru-1144,6,14,как,,как,,SCONJ,O,,O,xxx
ru-1144,6,15,премьер-министр,,премьер-министр,,NOUN,O,,O,xxx
ru-1144,6,16,Великой,Великая,великий,,ADJ,B-LOC,GPE-Great-Britain,B-LOC,68-64
ru-1144,6,17,Британии,Британия,Британия,,PROPN,I-LOC,GPE-Great-Britain,I-LOC,68-64
ru-1144,6,18,Тереза,Тереза,Тереза,,PROPN,B-PER,PER-Theresa-May,B-PER,55-24
ru-1144,6,19,Мэй,Мэй,Мэй,,PROPN,I-PER,PER-Theresa-May,I-PER,55-24
ru-1144,6,20,представила,,представить,,VERB,O,,O,xxx
ru-1144,6,21,общую,,общий,,ADJ,O,,O,xxx
ru-1144,6,22,позицию,,позиция,,NOUN,O,,O,xxx
ru-1144,6,23,британского,британское,британский,,ADJ,B-ORG,ORG-the-UK-Government,B-ORG,63-18
ru-1144,6,24,правительства,правительство,правительство,,NOUN,I-ORG,ORG-the-UK-Government,I-ORG,63-18
ru-1144,6,25,относительно,,относительно,,ADP,O,,O,xxx
ru-1144,6,26,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT,86-22
ru-1144,6,27,в,,в,,ADP,O,,O,xxx
ru-1144,6,28,прошлую,,прошлый,,ADJ,O,,O,xxx
ru-1144,6,29,пятницу,,пятница,,NOUN,O,,O,xxx
ru-1144,6,30,.,,.,,PUNCT,O,,O,xxx
ru-1144,7,1,Как,,как,,SCONJ,O,,O,xxx
ru-1144,7,2,сообщалось,,сообщать,,VERB,O,,O,xxx
ru-1144,7,3,",",,",",,PUNCT,O,,O,xxx
ru-1144,7,4,британское,британское,британский,,ADJ,B-ORG,ORG-the-UK-Government,B-ORG,63-18
ru-1144,7,5,правительство,правительство,правительство,,NOUN,I-ORG,ORG-the-UK-Government,I-ORG,63-18
ru-1144,7,6,достигло,,достичь,,VERB,O,,O,xxx
ru-1144,7,7,коллективного,,коллективный,,ADJ,O,,O,xxx
ru-1144,7,8,соглашения,,соглашение,,NOUN,O,,O,xxx
ru-1144,7,9,относительно,,относительно,,ADP,O,,O,xxx
ru-1144,7,10,условий,,условие,,NOUN,O,,O,xxx
ru-1144,7,11,выхода,,выход,,NOUN,O,,O,xxx
ru-1144,7,12,страны,,страна,,NOUN,O,,O,xxx
ru-1144,7,13,из,,из,,ADP,O,,O,xxx
ru-1144,7,14,Европейского,Европейский,Европейский,,PROPN,B-ORG,ORG-European-Union,B-ORG,82-42
ru-1144,7,15,Союза,Союз,Союз,,PROPN,I-ORG,ORG-European-Union,I-ORG,82-42
ru-1144,7,16,.,,.,,PUNCT,O,,O,xxx
