docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID
sl-1,0,1,Zaradi,,zaradi,Sg,ADP,O,
sl-1,0,2,ženske,,ženska,Ncfsg,NOUN,O,
sl-1,0,3,",",,",",Z,PUNCT,O,
sl-1,0,4,oproščene,,oproščen,Appfpn,ADJ,O,
sl-1,0,5,bogokletja,,bogokletje,Ncnsg,NOUN,O,
sl-1,0,6,",",,",",Z,PUNCT,O,
sl-1,0,7,Pakistanci,Pakistanci,Pakistanec,Npmpn,PROPN,B-PER,PER-Pakistanis
sl-1,0,8,na,,na,Sl,ADP,O,
sl-1,0,9,nogah,,noga,Ncfpl,NOUN,O,
sl-1,1,1,Potem,,potem,Rgp,ADV,O,
sl-1,1,2,ko,,ko,Cs,SCONJ,O,
sl-1,1,3,so,,biti,Va-r3p-n,AUX,O,
sl-1,1,4,pakistanske,,pakistanski,Agpfpn,ADJ,O,
sl-1,1,5,oblasti,,oblast,Ncfpn,NOUN,O,
sl-1,1,6,v,,v,Sa,ADP,O,
sl-1,1,7,sredo,,sreda,Ncfsa,NOUN,O,
sl-1,1,8,iz,,iz,Sg,ADP,O,
sl-1,1,9,zapora,,zapor,Ncmsg,NOUN,O,
sl-1,1,10,predčasno,,predčasno,Rgp,ADV,O,
sl-1,1,11,izpustile,,izpustiti,Vmep-pf,VERB,O,
sl-1,1,12,kristjanko,,kristjanka,Ncfsa,NOUN,O,
sl-1,1,13,Asio,Asia,Asia,Npfsa,PROPN,B-PER,PER-Asia-Bibi
sl-1,1,14,Bibi,Bibi,Biba,Npfsa,PROPN,I-PER,PER-Asia-Bibi
sl-1,1,15,",",,",",Z,PUNCT,O,
sl-1,1,16,obsojeno,,obsojen,Appfsa,ADJ,O,
sl-1,1,17,na,,na,Sa,ADP,O,
sl-1,1,18,smrtno,,smrten,Agpfsa,ADJ,O,
sl-1,1,19,kazen,,kazen,Ncfsa,NOUN,O,
sl-1,1,20,",",,",",Z,PUNCT,O,
sl-1,1,21,ker,,ker,Cs,SCONJ,O,
sl-1,1,22,naj,,naj,Q,PART,O,
sl-1,1,23,bi,,biti,Va-c,AUX,O,
sl-1,1,24,žalila,,žaliti,Vmpp-sf,VERB,O,
sl-1,1,25,muslimanskega,,muslimanski,Agpmsa,ADJ,O,
sl-1,1,26,preroka,,prerok,Ncmsay,NOUN,O,
sl-1,1,27,Mohameda,Mohamed,Mohamed,Npmsay,PROPN,B-PER,PER-Prophet-Muhammad
sl-1,1,28,",",,",",Z,PUNCT,O,
sl-1,1,29,so,,biti,Va-r3p-n,AUX,O,
sl-1,1,30,pakistanske,,pakistanski,Agpfpn,ADJ,O,
sl-1,1,31,oblasti,,oblast,Ncfpn,NOUN,O,
sl-1,1,32,sporočile,,sporočiti,Vmep-pf,VERB,O,
sl-1,1,33,",",,",",Z,PUNCT,O,
sl-1,1,34,da,,da,Cs,SCONJ,O,
sl-1,1,35,je,,biti,Va-r3s-n,VERB,O,
sl-1,1,36,ta,,ta,Pd-fsn,DET,O,
sl-1,1,37,na,,na,Sl,ADP,O,
sl-1,1,38,varnem,,varen,Agpmsl,ADJ,O,
sl-1,1,39,kraju,,kraj,Ncmsl,NOUN,O,
sl-1,1,40,v,,v,Sl,ADP,O,
sl-1,1,41,državi,,država,Ncfsl,NOUN,O,
sl-1,1,42,.,,.,Z,PUNCT,O,
sl-1,2,1,Medtem,,medtem,Rgp,ADV,O,
sl-1,2,2,pa,,pa,Cc,CCONJ,O,
sl-1,2,3,so,,biti,Va-r3p-n,AUX,O,
sl-1,2,4,v,,v,Sl,ADP,O,
sl-1,2,5,državi,,država,Ncfsl,NOUN,O,
sl-1,2,6,znova,,znova,Rgp,ADV,O,
sl-1,2,7,izbruhnili,,izbruhniti,Vmep-pm,VERB,O,
sl-1,2,8,protesti,,protest,Ncmpn,NOUN,O,
sl-1,2,9,",",,",",Z,PUNCT,O,
sl-1,2,10,udeleženci,,udeleženec,Ncmpn,NOUN,O,
sl-1,2,11,zanjo,,zame,Pp3fsa--b,PRON,O,
sl-1,2,12,",",,",",Z,PUNCT,O,
sl-1,2,13,navkljub,,navkljub,Sd,ADP,O,
sl-1,2,14,odločitvi,,odločitev,Ncfsd,NOUN,O,
sl-1,2,15,sodišča,,sodišče,Ncnsg,NOUN,O,
sl-1,2,16,",",,",",Z,PUNCT,O,
sl-1,2,17,še,,še,Q,PART,O,
sl-1,2,18,naprej,,naprej,Rgp,ADV,O,
sl-1,2,19,zahtevajo,,zahtevati,Vmbr3p,VERB,O,
sl-1,2,20,njeno,,njen,Ps3fsasf,DET,O,
sl-1,2,21,usmrtitev,,usmrtitev,Ncfsa,NOUN,O,
sl-1,2,22,.,,.,Z,PUNCT,O,
sl-1,3,1,Iz,,iz,Sg,ADP,O,
sl-1,3,2,zapora,,zapor,Ncmsg,NOUN,O,
sl-1,3,3,v,,v,Sl,ADP,O,
sl-1,3,4,mestu,,mesto,Ncnsl,NOUN,O,
sl-1,3,5,Multan,Multan,Multan,Npmsn,PROPN,B-LOC,GPE-Multan
sl-1,3,6,so,,biti,Va-r3p-n,AUX,O,
sl-1,3,7,v,,v,Sa,ADP,O,
sl-1,3,8,sredo,,sreda,Ncfsa,NOUN,O,
sl-1,3,9,izpustili,,izpustiti,Vmep-pm,VERB,O,
sl-1,3,10,kristjanko,,kristjanka,Ncfsa,NOUN,O,
sl-1,3,11,Asio,Asia,Asia,Npfsa,PROPN,B-PER,PER-Asia-Bibi
sl-1,3,12,Bibi,Bibi,Biba,Npfsa,PROPN,I-PER,PER-Asia-Bibi
sl-1,3,13,",",,",",Z,PUNCT,O,
sl-1,3,14,ki,,ki,Cs,SCONJ,O,
sl-1,3,15,je,,biti,Va-r3s-n,AUX,O,
sl-1,3,16,pretekli,,pretekel,Appmsay,ADJ,O,
sl-1,3,17,teden,,teden,Ncmsan,NOUN,O,
sl-1,3,18,oproščena,,oproščen,Appfsn,ADJ,O,
sl-1,3,19,bogokletja,,bogokletje,Ncnsg,NOUN,O,
sl-1,3,20,",",,",",Z,PUNCT,O,
sl-1,3,21,zaradi,,zaradi,Sg,ADP,O,
sl-1,3,22,katerega,,kateri,Pq-msg,DET,O,
sl-1,3,23,je,,biti,Va-r3s-n,AUX,O,
sl-1,3,24,prestajala,,prestajati,Vmpp-sf,VERB,O,
sl-1,3,25,smrtno,,smrten,Agpfsa,ADJ,O,
sl-1,3,26,kazen,,kazen,Ncfsa,NOUN,O,
sl-1,3,27,.,,.,Z,PUNCT,O,
sl-1,4,1,Bibijeva,Abibi,Bibijev,Aspfsn,ADJ,B-PER,PER-Asia-Bibi
sl-1,4,2,",",,",",Z,PUNCT,O,
sl-1,4,3,sicer,,sicer,Q,PART,O,
sl-1,4,4,mati,,mati,Ncfsn,NOUN,O,
sl-1,4,5,pet,,pet,Mlc-pa,NUM,O,
sl-1,4,6,otro,,otro,Ncfpg,NOUN,O,
sl-1,4,7,k,,k,Rgp,ADV,O,
sl-1,4,8,",",,",",Z,PUNCT,O,
sl-1,4,9,se,,se,Px------y,PRON,O,
sl-1,4,10,je,,biti,Va-r3s-n,AUX,O,
sl-1,4,11,leta,,leto,Ncnsg,NOUN,O,
sl-1,4,12,2009,,2009,Mdc,NUM,O,
sl-1,4,13,zapletla,,zaplesti,Vmep-sf,VERB,O,
sl-1,4,14,v,,v,Sa,ADP,O,
sl-1,4,15,spor,,spor,Ncmsan,NOUN,O,
sl-1,4,16,s,,z,Si,ADP,O,
sl-1,4,17,svojimi,,svoj,Px-fpi,DET,O,
sl-1,4,18,sosedami,,soseda,Ncfpi,NOUN,O,
sl-1,4,19,leta,,leto,Ncnsg,NOUN,O,
sl-1,4,20,2009,,2009,Mdc,NUM,O,
sl-1,4,21,med,,med,Si,ADP,O,
sl-1,4,22,delom,,delo,Ncnsi,NOUN,O,
sl-1,4,23,v,,v,Sl,ADP,O,
sl-1,4,24,sadovnjaku,,sadovnjak,Ncmsl,NOUN,O,
sl-1,4,25,",",,",",Z,PUNCT,O,
sl-1,4,26,ker,,ker,Cs,SCONJ,O,
sl-1,4,27,ji,,on,Pp3fsd--y,PRON,O,
sl-1,4,28,kot,,kot,Cs,SCONJ,O,
sl-1,4,29,kristjanki,,kristjanka,Ncfsd,NOUN,O,
sl-1,4,30,niso,,biti,Va-r3p-y,AUX,O,
sl-1,4,31,dovolile,,dovoliti,Vmep-pf,VERB,O,
sl-1,4,32,",",,",",Z,PUNCT,O,
sl-1,4,33,da,,da,Cs,SCONJ,O,
sl-1,4,34,bi,,biti,Va-c,AUX,O,
sl-1,4,35,se,,se,Px------y,PRON,O,
sl-1,4,36,dotaknila,,dotakniti,Vmep-sf,VERB,O,
sl-1,4,37,posode,,posoda,Ncfsg,NOUN,O,
sl-1,4,38,z,,z,Si,ADP,O,
sl-1,4,39,vodo,,voda,Ncfsi,NOUN,O,
sl-1,4,40,.,,.,Z,PUNCT,O,
sl-1,5,1,V,,v,Sl,ADP,O,
sl-1,5,2,sporu,,spor,Ncmsl,NOUN,O,
sl-1,5,3,je,,biti,Va-r3s-n,AUX,O,
sl-1,5,4,po,,po,Sl,ADP,O,
sl-1,5,5,navedbah,,navedba,Ncfpl,NOUN,O,
sl-1,5,6,imama,,imam,Ncmsg,NOUN,O,
sl-1,5,7,užalila,,užaliti,Vmep-sf,VERB,O,
sl-1,5,8,preroka,,prerok,Ncmsay,NOUN,O,
sl-1,5,9,Mohameda,Mohamed,Mohamed,Npmsay,PROPN,B-PER,PER-Prophet-Muhammad
sl-1,5,10,",",,",",Z,PUNCT,O,
sl-1,5,11,zaradi,,zaradi,Sg,ADP,O,
sl-1,5,12,česar,,kar,Pr-nsg,PRON,O,
sl-1,5,13,so,,biti,Va-r3p-n,AUX,O,
sl-1,5,14,jo,,on,Pp3fsa--y,PRON,O,
sl-1,5,15,obsodili,,obsoditi,Vmep-pm,VERB,O,
sl-1,5,16,na,,na,Sa,ADP,O,
sl-1,5,17,dosmrtno,,dosmrten,Agpfsa,ADJ,O,
sl-1,5,18,ječo,,ječa,Ncfsa,NOUN,O,
sl-1,5,19,.,,.,Z,PUNCT,O,
sl-1,6,1,Navkljub,,navkljub,Sd,ADP,O,
sl-1,6,2,temu,,ta,Pd-nsd,DET,O,
sl-1,6,3,",",,",",Z,PUNCT,O,
sl-1,6,4,da,,da,Cs,SCONJ,O,
sl-1,6,5,jo,,on,Pp3fsa--y,PRON,O,
sl-1,6,6,je,,biti,Va-r3s-n,AUX,O,
sl-1,6,7,pakistansko,pakistansko,pakistanski,Agpnsn,ADJ,B-ORG,ORG-High-Court-Pakistan
