docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cz-32,0,1,Ryanair,Ryanair,Ryanair,NNFS1-----A----,PROPN,B-ORG,ORG-Ryanair,B-ORG
cz-32,0,2,se,,se,P7-X4----------,PRON,O,,O
cz-32,0,3,zmítá,,zmítat,VB-S---3P-AA---,VERB,O,,O
cz-32,0,4,v,,v,RR--6----------,ADP,O,,O
cz-32,0,5,problémech,,problém,NNIP6-----A----,NOUN,O,,O
cz-32,0,6,.,,.,Z:-------------,PUNCT,O,,O
cz-32,1,1,Zisk,,zisk,NNIS1-----A----,NOUN,O,,O
cz-32,1,2,klesl,,klesnout,VpYS---XR-AA--1,VERB,O,,O
cz-32,1,3,",",,",",Z:-------------,PUNCT,O,,O
cz-32,1,4,firmu,,firma,NNFS4-----A----,NOUN,O,,O
cz-32,1,5,drtí,,drtit,VB-S---3P-AA---,VERB,O,,O
cz-32,1,6,stávky,,stávka,NNFP1-----A----,NOUN,O,,O
cz-32,1,7,a,,a,J^-------------,CCONJ,O,,O
cz-32,1,8,vedro,,vedro,NNNS1-----A----,NOUN,O,,O
cz-32,1,9,ve,,v,RV--6----------,ADP,O,,O
cz-32,1,10,Skandinávii,Skandinávie,Skandinávie,NNFS6-----A----,PROPN,B-LOC,LOC-Scandinavia,B-LOC
cz-32,2,1,Zisk,,zisk,NNIS1-----A----,NOUN,O,,O
cz-32,2,2,Ryanair,Ryanair,Ryanair,NNIS1-----A----,PROPN,B-ORG,ORG-Ryanair,B-ORG
cz-32,2,3,po,,po,RR--6----------,ADP,O,,O
cz-32,2,4,zdanění,,zdanění,NNNS6-----A----,NOUN,O,,O
cz-32,2,5,klesl,,klesnout,VpYS---XR-AA--1,VERB,O,,O
cz-32,2,6,meziročně,,meziročně,Dg-------1A----,ADV,O,,O
cz-32,2,7,o,,o,RR--4----------,ADP,O,,O
cz-32,2,8,20,,20,C=-------------,NUM,O,,O
cz-32,2,9,procent,,procento,NNNP2-----A----,NOUN,O,,O
cz-32,2,10,na,,na,RR--4----------,ADP,O,,O
cz-32,2,11,319,,319,C=-------------,NUM,O,,O
cz-32,2,12,milionu,,milión,NNIS2-----A----,NOUN,O,,O
cz-32,2,13,eur,,eur,NNIXX-----A----,NOUN,O,,O
cz-32,2,14,(,,(,Z:-------------,PUNCT,O,,O
cz-32,2,15,8,,8,C=-------------,NUM,O,,O
cz-32,2,16,",",,",",Z:-------------,PUNCT,O,,O
cz-32,2,17,25,,25,C=-------------,NUM,O,,O
cz-32,2,18,miliardy,,miliarda,NNFS2-----A----,NOUN,O,,O
cz-32,2,19,Kč,,Kč,NNFXX-----A----,NOUN,O,,O
cz-32,2,20,),,),Z:-------------,PUNCT,O,,O
cz-32,2,21,.,,.,Z:-------------,PUNCT,O,,O
cz-32,3,1,Aerolinky,,aerolinka,NNFP1-----A----,NOUN,O,,O
cz-32,3,2,potvrdily,,potvrdit,VpTP---XR-AA---,VERB,O,,O
cz-32,3,3,dřívější,,brzký,AAFS4----2A----,ADJ,O,,O
cz-32,3,4,předpověď,,předpověď,NNFS4-----A----,NOUN,O,,O
cz-32,3,5,celoročního,,celoroční,AAIS2----1A----,ADJ,O,,O
cz-32,3,6,zisku,,zisk,NNIS2-----A----,NOUN,O,,O
cz-32,3,7,",",,",",Z:-------------,PUNCT,O,,O
cz-32,3,8,který,,který,P4YS1----------,DET,O,,O
cz-32,3,9,by,,být,Vc-------------,AUX,O,,O
cz-32,3,10,se,,se,P7-X4----------,PRON,O,,O
cz-32,3,11,měl,,mít,VpYS---XR-AA---,VERB,O,,O
cz-32,3,12,snížit,,snížit,Vf--------A----,VERB,O,,O
cz-32,3,13,na,,na,RR--4----------,ADP,O,,O
cz-32,3,14,1,,1,C=-------------,NUM,O,,O
cz-32,3,15,",",,",",Z:-------------,PUNCT,O,,O
cz-32,3,16,25,,25,C=-------------,NUM,O,,O
cz-32,3,17,až,,až,J^-------------,CCONJ,O,,O
cz-32,3,18,1,,1,C=-------------,NUM,O,,O
cz-32,3,19,",",,",",Z:-------------,PUNCT,O,,O
cz-32,3,20,35,,35,C=-------------,NUM,O,,O
cz-32,3,21,miliardy,,miliarda,NNFS2-----A----,NOUN,O,,O
cz-32,3,22,eur,,eur,NNIXX-----A----,NOUN,O,,O
cz-32,3,23,z,,z,RR--2----------,ADP,O,,O
cz-32,3,24,rekordních,,rekordní,AAFP2----1A----,ADJ,O,,O
cz-32,3,25,1,,1,C=-------------,NUM,O,,O
cz-32,3,26,",",,",",Z:-------------,PUNCT,O,,O
cz-32,3,27,45,,45,C=-------------,NUM,O,,O
cz-32,3,28,miliardy,,miliarda,NNFS2-----A----,NOUN,O,,O
cz-32,3,29,v,,v,RR--6----------,ADP,O,,O
cz-32,3,30,předchozím,,předchozí,AAIS6----1A----,ADJ,O,,O
cz-32,3,31,roce,,rok,NNIS6-----A---1,NOUN,O,,O
cz-32,3,32,",",,",",Z:-------------,PUNCT,O,,O
