docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cz-137,0,1,Ryanairu,Ryanair,Ryanair,NNIS3-----A----,PROPN,B-ORG,ORG-Ryanair,B-ORG
cz-137,0,2,klesl,,klesnout,VpYS---XR-AA--1,VERB,O,,O
cz-137,0,3,poprvé,,poprvé,Cv-------------,ADV,O,,O
cz-137,0,4,po,,po,RR--6----------,ADP,O,,O
cz-137,0,5,pěti,,pět,Cn-P6----------,NUM,O,,O
cz-137,0,6,letech,,rok,NNNP6-----A----,NOUN,O,,O
cz-137,0,7,zisk,,zisk,NNIS1-----A----,NOUN,O,,O
cz-137,0,8,",",,",",Z:-------------,PUNCT,O,,O
cz-137,0,9,částečně,,částečně,Dg-------1A----,ADV,O,,O
cz-137,0,10,kvůli,,kvůli,RR--3----------,ADP,O,,O
cz-137,0,11,stávkám,,stávka,NNFP3-----A----,NOUN,O,,O
cz-137,1,1,Dublin,Dublin,Dublin,NNIS1-----A----,PROPN,B-LOC,GPE-Dublin,B-LOC
cz-137,1,2,-,,-,Z:-------------,PUNCT,O,,O
cz-137,2,1,Irské,,irský,AAFS3----1A----,ADJ,O,,O
cz-137,2,2,nízkonákladové,,nízkonákladový,AAFS1----1A----,ADJ,O,,O
cz-137,2,3,letecké,,letecký,AAFS1----1A----,ADJ,O,,O
cz-137,2,4,společnosti,,společnost,NNFS1-----A----,NOUN,O,,O
cz-137,2,5,Ryanair,Ryanair,Ryanair,NNIS1-----A----,PROPN,B-ORG,ORG-Ryanair,B-ORG
cz-137,2,6,Holdings,Holdings,Holdings,NNIS1-----A----,PROPN,I-ORG,ORG-Ryanair,I-ORG
cz-137,2,7,klesl,,klesnout,VpYS---XR-AA--1,VERB,O,,O
cz-137,2,8,v,,v,RR--6----------,ADP,O,,O
cz-137,2,9,pololetí,,pololetí,NNNS6-----A----,NOUN,O,,O
cz-137,2,10,zisk,,zisk,NNIS1-----A----,NOUN,O,,O
cz-137,2,11,o,,o,RR--4----------,ADP,O,,O
cz-137,2,12,sedm,,sedm,Cn-S4----------,NUM,O,,O
cz-137,2,13,procent,,procento,NNNP2-----A----,NOUN,O,,O
