docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cz-136,0,1,Bruselské,,bruselský,AANS1----1A----,ADJ,O,,O
cz-136,0,2,letiště,,letiště,NNNS1-----A----,NOUN,O,,O
cz-136,0,3,muselo,,muset,VpNS---XR-AA---,VERB,O,,O
cz-136,0,4,zrušit,,zrušit,Vf--------A----,VERB,O,,O
cz-136,0,5,stovky,,stovka,NNFP4-----A----,NOUN,O,,O
cz-136,0,6,letů,,let,NNIP2-----A----,NOUN,O,,O
cz-136,0,7,",",,",",Z:-------------,PUNCT,O,,O
cz-136,0,8,stávkují,,stávkovat,VB-P---3P-AA---,VERB,O,,O
cz-136,0,9,nakladači,,nakladač,NNMP1-----A----,NOUN,O,,O
cz-136,0,10,zavazadel,,zavazadlo,NNNP2-----A----,NOUN,O,,O
cz-136,1,1,Pracovníci,,pracovník,NNMP1-----A----,NOUN,O,,O
cz-136,1,2,společnosti,,společnost,NNFS2-----A----,NOUN,O,,O
cz-136,1,3,Aviapartners,Aviapartners,Aviapartners,NNIS1-----A----,PROPN,B-ORG,ORG-Aviapartners,B-ORG
cz-136,1,4,",",,",",Z:-------------,PUNCT,O,,O
cz-136,1,5,která,,který,P4FS1----------,DET,O,,O
cz-136,1,6,na,,na,RR--6----------,ADP,O,,O
cz-136,1,7,Zaventemu,Zaventem,Zaventet,NNNS6-----A----,PROPN,B-LOC,LOC-Brussel-Airport-Zaventem,B-LOC
cz-136,1,8,zajišťuje,,zajišťovat,VB-S---3P-AA---,VERB,O,,O
cz-136,1,9,pohyb,,pohyb,NNIS4-----A----,NOUN,O,,O
cz-136,1,10,nákladů,,náklad,NNIP2-----A----,NOUN,O,,O
cz-136,1,11,",",,",",Z:-------------,PUNCT,O,,O
cz-136,1,12,stávkují,,stávkovat,VB-P---3P-AA---,VERB,O,,O
cz-136,1,13,kvůli,,kvůli,RR--3----------,ADP,O,,O
cz-136,1,14,pracovním,,pracovní,AAFP3----1A----,ADJ,O,,O
cz-136,1,15,podmínkám,,podmínka,NNFP3-----A----,NOUN,O,,O
cz-136,1,16,.,,.,Z:-------------,PUNCT,O,,O
cz-136,2,1,Vadí,,vadit,VB-S---3P-AA---,VERB,O,,O
cz-136,2,2,jim,,on,PPXP3--3-------,PRON,O,,O
cz-136,2,3,dlouhodobý,,dlouhodobý,AAIS1----1A----,ADJ,O,,O
cz-136,2,4,nedostatek,,nedostatek,NNIS1-----A----,NOUN,O,,O
cz-136,2,5,zaměstnanců,,zaměstnanec,NNMP2-----A----,NOUN,O,,O
cz-136,2,6,a,,a,J^-------------,CCONJ,O,,O
cz-136,2,7,vysoký,,vysoký,AAIS1----1A----,ADJ,O,,O
cz-136,2,8,pracovní,,pracovní,AAIS1----1A----,ADJ,O,,O
cz-136,2,9,tlak,,tlak,NNIS1-----A----,NOUN,O,,O
cz-136,2,10,",",,",",Z:-------------,PUNCT,O,,O
cz-136,2,11,uvedla,,uvést,VpQW---XR-AA---,VERB,O,,O
cz-136,2,12,agentura,,agentura,NNFS1-----A----,NOUN,O,,O
cz-136,2,13,Reuters,Reuters,Reuters,NNIS1-----A----,PROPN,B-ORG,ORG-Reuters,B-ORG
cz-136,2,14,.,,.,Z:-------------,PUNCT,O,,O
cz-136,3,1,Nepříznivě,,příznivě,Dg-------1N----,ADV,O,,O
cz-136,3,2,stávka,,stávka,NNFS1-----A----,NOUN,O,,O
cz-136,3,3,dopadla,,dopadnout,VpQW---XR-AA--1,VERB,O,,O
cz-136,3,4,především,,především,Db-------------,ADV,O,,O
cz-136,3,5,na,,na,RR--4----------,ADP,O,,O
cz-136,3,6,cestující,,cestující,AGMP4-----A----,ADJ,O,,O
cz-136,3,7,.,,.,Z:-------------,PUNCT,O,,O
cz-136,4,1,Tři,,tři,ClXP1----------,NUM,O,,O
cz-136,4,2,stovky,,stovka,NNFP1-----A----,NOUN,O,,O
cz-136,4,3,lidí,,člověk,NNMP2-----A----,NOUN,O,,O
cz-136,4,4,musely,,muset,VpTP---XR-AA---,VERB,O,,O
cz-136,4,5,ve,,v,RV--4----------,ADP,O,,O
cz-136,4,6,čtvrtek,,čtvrtek,NNIS4-----A----,NOUN,O,,O
cz-136,4,7,přenocovat,,přenocovat,Vf--------A----,VERB,O,,O
cz-136,4,8,v,,v,RR--6----------,ADP,O,,O
cz-136,4,9,prostorách,,prostora,NNFP6-----A----,NOUN,O,,O
cz-136,4,10,letiště,,letiště,NNNS2-----A----,NOUN,O,,O
cz-136,4,11,",",,",",Z:-------------,PUNCT,O,,O
cz-136,4,12,kde,,kde,Db-------------,ADV,O,,O
cz-136,4,13,jim,,on,PPXP3--3-------,PRON,O,,O
cz-136,4,14,byla,,být,VpQW---XR-AA---,AUX,O,,O
cz-136,4,15,nachystána,,nachystaný,VsQW---XX-AP---,ADJ,O,,O
cz-136,4,16,provizorní,,provizorní,AANP1----1A----,ADJ,O,,O
cz-136,4,17,lehátka,,lehátko,NNNP1-----A----,NOUN,O,,O
cz-136,4,18,.,,.,Z:-------------,PUNCT,O,,O
cz-136,5,1,V,,v,RR--4----------,ADP,O,,O
cz-136,5,2,pátek,,pátek,NNIS4-----A----,NOUN,O,,O
cz-136,5,3,ale,,ale,J^-------------,CCONJ,O,,O
cz-136,5,4,letiště,,letiště,NNNS1-----A----,NOUN,O,,O
cz-136,5,5,začalo,,začít,VpNS---XR-AA---,VERB,O,,O
cz-136,5,6,cestující,,cestující,AGMP1-----A----,ADJ,O,,O
cz-136,5,7,tísnící,,tísnící,AGMS1-----A----,ADJ,O,,O
cz-136,5,8,se,,se,P7-X4----------,PRON,O,,O
cz-136,5,9,v,,v,RR--6----------,ADP,O,,O
cz-136,5,10,odletové,,odletový,AAFS6----1A----,ADJ,O,,O
cz-136,5,11,hale,,hala,NNFS6-----A----,NOUN,O,,O
cz-136,5,12,upozorňovat,,upozorňovat,Vf--------A----,VERB,O,,O
cz-136,5,13,",",,",",Z:-------------,PUNCT,O,,O
cz-136,5,14,že,,že,"J,-------------",SCONJ,O,,O
cz-136,5,15,by,,být,Vc-------------,AUX,O,,O
cz-136,5,16,se,,se,P7-X4----------,PRON,O,,O
cz-136,5,17,měli,,mít,VpMP---XR-AA---,VERB,O,,O
cz-136,5,18,vrátit,,vrátit,Vf--------A----,VERB,O,,O
cz-136,5,19,domů,,domů,Db-------------,ADV,O,,O
cz-136,5,20,.,,.,Z:-------------,PUNCT,O,,O
cz-136,6,1,„,,„,Db-------------,ADV,O,,O
cz-136,6,2,Momentálně,,momentálně,Dg-------1A----,ADV,O,,O
cz-136,6,3,je,,být,VB-S---3P-AA---,AUX,O,,O
cz-136,6,4,jednodušší,,jednoduchý,AANS1----2A----,ADJ,O,,O
cz-136,6,5,rezervovat,,rezervovat,Vf--------A----,VERB,O,,O
cz-136,6,6,letenku,,letenka,NNFS4-----A----,NOUN,O,,O
cz-136,6,7,online,,online,NNFSX-----A----,NOUN,O,,O
cz-136,6,8,",",,",",Z:-------------,PUNCT,O,,O
cz-136,6,9,zde,,zde,Db-------------,ADV,O,,O
cz-136,6,10,jde,,jít,VB-S---3P-AA---,VERB,O,,O
cz-136,6,11,pouze,,pouze,Db-------------,ADV,O,,O
cz-136,6,12,o,,o,RR--4----------,ADP,O,,O
cz-136,6,13,ztrátu,,ztráta,NNFS4-----A----,NOUN,O,,O
cz-136,6,14,času,,čas,NNIS2-----A----,NOUN,O,,O
cz-136,6,15,",",,",",Z:-------------,PUNCT,O,,O
cz-136,6,16,“,,“,Db-------------,ADV,O,,O
cz-136,6,17,komentovala,,komentovat,VpQW---XR-AA---,VERB,O,,O
