docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cz-68,0,1,24,,24,C=-------------,NUM,O,,O
cz-68,0,2,hodinová,,hodinový,AAFS1----1A----,ADJ,O,,O
cz-68,0,3,stávka,,stávka,NNFS1-----A----,NOUN,O,,O
cz-68,0,4,.,,.,Z:-------------,PUNCT,O,,O
cz-68,1,1,Piloti,,pilot,NNMP1-----A----,NOUN,O,,O
cz-68,1,2,Ryanairu,Ryanair,Ryanair,NNIS2-----A----,PROPN,B-ORG,ORG-Ryanair,B-ORG
cz-68,1,3,v,,v,RR--6----------,ADP,O,,O
cz-68,1,4,části,,část,NNFS6-----A----,NOUN,O,,O
cz-68,1,5,Evropy,Evropa,Evropa,NNFS2-----A----,PROPN,B-LOC,LOC-Europe,B-LOC
cz-68,1,6,protestují,,protestovat,VB-P---3P-AA---,VERB,O,,O
cz-68,1,7,proti,,proti,RR--3----------,ADP,O,,O
cz-68,1,8,špatným,,špatný,AAFP3----1A----,ADJ,O,,O
cz-68,1,9,pracovním,,pracovní,AAFP3----1A----,ADJ,O,,O
cz-68,1,10,podmínkám,,podmínka,NNFP3-----A----,NOUN,O,,O
cz-68,2,1,.,,.,Z:-------------,PUNCT,O,,O
cz-68,3,1,Piloti,,pilot,NNMP1-----A----,NOUN,O,,O
cz-68,3,2,irské,,irský,AAFS2----1A----,ADJ,O,,O
cz-68,3,3,nízkonákladové,,nízkonákladový,AAFS2----1A----,ADJ,O,,O
cz-68,3,4,letecké,,letecký,AAFS2----1A----,ADJ,O,,O
cz-68,3,5,společnosti,,společnost,NNFS2-----A----,NOUN,O,,O
cz-68,3,6,Ryanair,Ryanair,Ryanair,NNIS1-----A----,PROPN,B-ORG,ORG-Ryanair,B-ORG
cz-68,3,7,v,,v,RR--4----------,ADP,O,,O
cz-68,3,8,pátek,,pátek,NNIS4-----A----,NOUN,O,,O
cz-68,3,9,v,,v,RR--6----------,ADP,O,,O
cz-68,3,10,několika,,několik,Ca--6----------,DET,O,,O
cz-68,3,11,evropských,,evropský,AAFP6----1A----,ADJ,O,,O
cz-68,3,12,zemích,,země,NNFP6-----A----,NOUN,O,,O
cz-68,3,13,pořádají,,pořádat,VB-P---3P-AA---,VERB,O,,O
cz-68,3,14,24,,24,C=-------------,NUM,O,,O
cz-68,3,15,hodinovou,,hodinový,AAFS4----1A----,ADJ,O,,O
cz-68,3,16,stávku,,stávka,NNFS4-----A----,NOUN,O,,O
cz-68,3,17,.,,.,Z:-------------,PUNCT,O,,O
cz-68,4,1,Aerolinky,,aerolinka,NNFP1-----A----,NOUN,O,,O
cz-68,4,2,kvůli,,kvůli,RR--3----------,ADP,O,,O
cz-68,4,3,protestu,,protest,NNIS3-----A----,NOUN,O,,O
cz-68,4,4,zrušily,,zrušit,VpTP---XR-AA---,VERB,O,,O
cz-68,4,5,zhruba,,zhruba,Db-------------,ADV,O,,O
cz-68,4,6,400,,400,C=-------------,NUM,O,,O
cz-68,4,7,z,,z,RR--2----------,ADP,O,,O
cz-68,4,8,2400,,2400,C=-------------,NUM,O,,O
cz-68,4,9,plánovaných,,plánovaný,AAIP2----1A----,ADJ,O,,O
cz-68,4,10,letů,,let,NNIP2-----A----,NOUN,O,,O
cz-68,4,11,",",,",",Z:-------------,PUNCT,O,,O
cz-68,4,12,což,,což,PE--1----------,PRON,O,,O
cz-68,4,13,se,,se,P7-X4----------,PRON,O,,O
cz-68,4,14,dotýká,,dotýkat,VB-S---3P-AA---,VERB,O,,O
cz-68,4,15,kolem,,kolem,RR--2----------,ADP,O,,O
cz-68,4,16,55,,55,C=-------------,NUM,O,,O
cz-68,4,17,tisíc,,tisíc,ClXS2----------,NUM,O,,O
cz-68,4,18,cestujících,,cestující,AGMP2-----A----,ADJ,O,,O
cz-68,4,19,.,,.,Z:-------------,PUNCT,O,,O
cz-68,5,1,Dublin,Dublin,Dublin,NNIS1-----A----,PROPN,B-LOC,GPE-Dublin,B-LOC
cz-68,5,2,/,,/,Z:-------------,PUNCT,O,,O
cz-68,5,3,Frankfurt,Frankfurt,Frankfurt,NNIS1-----A----,PROPN,B-LOC,GPE-Frankfurt-am-Main,B-LOC
cz-68,5,4,nad,nad,nad,RR--7----------,ADP,I-LOC,GPE-Frankfurt-am-Main,I-LOC
cz-68,5,5,Mohanem,Mohanem,Mohan,NNIS7-----A----,PROPN,I-LOC,GPE-Frankfurt-am-Main,I-LOC
cz-68,5,6,6,,6,C=-------------,NUM,O,,O
cz-68,5,7,:,,:,Z:-------------,PUNCT,O,,O
cz-68,5,8,58,,58,C=-------------,NUM,O,,O
cz-68,5,9,10,,10,C=-------------,NUM,O,,O
cz-68,5,10,.,,.,Z:-------------,PUNCT,O,,O
cz-68,5,11,srpna,,srpen,NNIS2-----A----,NOUN,O,,O
cz-68,5,12,2018,,2018,C=-------------,NUM,O,,O
cz-68,5,13,Zkrácená,,zkrácený,AAFS1----1A----,ADJ,O,,O
cz-68,5,14,adresa,,adresa,NNFS1-----A----,NOUN,O,,O
cz-68,6,1,Kopírovat,,kopírovat,Vf--------A----,VERB,O,,O
cz-68,6,2,do,,do,RR--2----------,ADP,O,,O
cz-68,6,3,schránky,,schránka,NNFS2-----A----,NOUN,O,,O
cz-68,6,4,Belgický,,belgický,AAMS1----1A----,ADJ,O,,O
cz-68,6,5,pilot,,pilot,NNMS1-----A----,NOUN,O,,O
cz-68,6,6,se,,se,P7-X4----------,PRON,O,,O
cz-68,6,7,účastní,,účastnit,VB-S---3P-AA---,VERB,O,,O
cz-68,6,8,stávky,,stávka,NNFS2-----A----,NOUN,O,,O
cz-68,6,9,letecké,,letecký,AAFS2----1A----,ADJ,O,,O
cz-68,6,10,společnosti,,společnost,NNFS2-----A----,NOUN,O,,O
cz-68,6,11,Ryanair,Ryanair,Ryanair,NNIS1-----A----,PROPN,B-ORG,ORG-Ryanair,B-ORG
cz-68,6,12,|,,|,Z:-------------,PUNCT,O,,O
cz-68,6,13,Foto,,foto,NNNS1-----A----,NOUN,O,,O
cz-68,6,14,:,,:,Z:-------------,PUNCT,O,,O
cz-68,6,15,Yves,Yves,Yves,NNMS1-----A----,PROPN,B-PER,PER-Yves-Herman,B-PER
cz-68,6,16,Herman,Herman,Herman,NNMS1-----A----,PROPN,I-PER,PER-Yves-Herman,I-PER
cz-68,6,17,|,,|,Z:-------------,PUNCT,O,,O
cz-68,6,18,Zdroj,,zdroj,NNIS1-----A----,NOUN,O,,O
cz-68,6,19,:,,:,Z:-------------,PUNCT,O,,O
cz-68,6,20,Reuters,Reuters,Reuters,NNIS1-----A----,PROPN,B-ORG,ORG-Reuters,B-ORG
cz-68,6,21,.,,.,Z:-------------,PUNCT,O,,O
cz-68,7,1,Největší,,velký,AAIS4----3A----,ADJ,O,,O
cz-68,7,2,dopad,,dopad,NNIS4-----A----,NOUN,O,,O
cz-68,7,3,má,,mít,VB-S---3P-AA---,VERB,O,,O
cz-68,7,4,stávka,,stávka,NNFS1-----A----,NOUN,O,,O
cz-68,7,5,pilotů,,pilot,NNMP2-----A----,NOUN,O,,O
cz-68,7,6,v,,v,RR--6----------,ADP,O,,O
