docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cz-102,0,1,Piloti,,pilot,NNMP1-----A----,NOUN,O,,O
cz-102,0,2,Ryanairu,Ryanair,Ryanair,NNIS2-----A----,PROPN,B-ORG,ORG-Ryanair,B-ORG
cz-102,0,3,v,,v,RR--6----------,ADP,O,,O
cz-102,0,4,Německu,Německo,Německo,NNNS6-----A----,PROPN,B-LOC,GPE-Germany,B-LOC
cz-102,0,5,stávkují,,stávkovat,VB-P---3P-AA---,VERB,O,,O
cz-102,0,6,",",,",",Z:-------------,PUNCT,O,,O
cz-102,0,7,firma,,firma,NNFS1-----A----,NOUN,O,,O
cz-102,0,8,zrušila,,zrušit,VpQW---XR-AA---,VERB,O,,O
cz-102,0,9,150,,150,C=-------------,NUM,O,,O
cz-102,0,10,letů,,let,NNIP2-----A----,NOUN,O,,O
cz-102,1,1,Frankfurt,Frankfurt,Frankfurt,NNIS1-----A----,PROPN,B-LOC,GPE-Frankfurt-am-Main,B-LOC
cz-102,1,2,nad,nad,nad,RR--7----------,ADP,I-LOC,GPE-Frankfurt-am-Main,I-LOC
cz-102,1,3,Mohanem,Mohanem,Mohan,NNIS7-----A----,PROPN,I-LOC,GPE-Frankfurt-am-Main,I-LOC
cz-102,1,4,/,,/,Z:-------------,PUNCT,O,,O
cz-102,1,5,Praha,Praha,Praha,NNFS1-----A----,PROPN,B-LOC,GPE-Prague,B-LOC
cz-102,1,6,-,,-,Z:-------------,PUNCT,O,,O
cz-102,2,1,Piloti,,pilot,NNMP1-----A----,NOUN,O,,O
cz-102,2,2,a,,a,J^-------------,CCONJ,O,,O
cz-102,2,3,palubní,,palubní,AAIS1----1A----,ADJ,O,,O
cz-102,2,4,personál,,personál,NNIS1-----A----,NOUN,O,,O
cz-102,2,5,irského,,irský,AAIS2----1A----,ADJ,O,,O
cz-102,2,6,Ryanairu,Ryanair,Ryanair,NNIS2-----A----,PROPN,B-ORG,ORG-Ryanair,B-ORG
cz-102,2,7,v,,v,RR--6----------,ADP,O,,O
cz-102,2,8,Německu,Německo,Německo,NNNS6-----A----,PROPN,B-LOC,GPE-Germany,B-LOC
cz-102,2,9,dnes,,dnes,Db-------------,ADV,O,,O
cz-102,2,10,celý,,celý,AAIS4----1A----,ADJ,O,,O
