docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cz-43,0,1,Každý,,každý,AAMS1----1A----,DET,O,,O
cz-43,0,2,osmý,,osmý,AAIS1----1A----,ADJ,O,,O
cz-43,0,3,let,,rok,NNNS1-----A----,NOUN,O,,O
cz-43,0,4,Ryanairu,Ryanair,Ryanair,NNIS2-----A----,PROPN,B-ORG,ORG-Ryanair,B-ORG
cz-43,0,5,ve,,v,RV--4----------,ADP,O,,O
cz-43,0,6,středu,,středa,NNFS4-----A----,NOUN,O,,O
cz-43,0,7,a,,a,J^-------------,CCONJ,O,,O
cz-43,0,8,čtvrtek,,čtvrtek,NNIS4-----A----,NOUN,O,,O
cz-43,0,9,neodletí,,odletět,VB-S---3P-NA---,VERB,O,,O
cz-43,0,10,.,,.,Z:-------------,PUNCT,O,,O
cz-43,1,1,Kvůli,,kvůli,RR--3----------,ADP,O,,O
cz-43,1,2,stávce,,stávka,NNFS3-----A----,NOUN,O,,O
cz-43,2,1,Palubní,,palubní,AAIS1----1A----,ADJ,O,,O
cz-43,2,2,personál,,personál,NNIS1-----A----,NOUN,O,,O
cz-43,2,3,v,,v,RR--6----------,ADP,O,,O
cz-43,2,4,Portugalsku,Portugalsko,Portugalsko,NNNS6-----A----,PROPN,B-LOC,GPE-Portugal,B-LOC
cz-43,2,5,",",,",",Z:-------------,PUNCT,O,,O
cz-43,2,6,Belgii,Belgie,Belgie,NNFS6-----A----,PROPN,B-LOC,GPE-Belgium,B-LOC
cz-43,2,7,a,,a,J^-------------,CCONJ,O,,O
cz-43,2,8,Španělsku,Španělsko,Španělsko,NNNS6-----A----,PROPN,B-LOC,GPE-Spain,B-LOC
cz-43,2,9,vyhlásil,,vyhlásit,VpYS---XR-AA---,VERB,O,,O
cz-43,2,10,48,,48,C=-------------,NUM,O,,O
cz-43,2,11,hodinovou,,hodinový,AAFS4----1A----,ADJ,O,,O
cz-43,2,12,stávku,,stávka,NNFS4-----A----,NOUN,O,,O
cz-43,2,13,na,,na,RR--4----------,ADP,O,,O
cz-43,2,14,25,,25,C=-------------,NUM,O,,O
cz-43,2,15,.,,.,Z:-------------,PUNCT,O,,O
cz-43,2,16,a,,a,J^-------------,CCONJ,O,,O
cz-43,2,17,26,,26,C=-------------,NUM,O,,O
cz-43,2,18,.,,.,Z:-------------,PUNCT,O,,O
cz-43,2,19,července,,červenec,NNIS2-----A----,NOUN,O,,O
cz-43,2,20,",",,",",Z:-------------,PUNCT,O,,O
cz-43,2,21,v,,v,RR--6----------,ADP,O,,O
cz-43,2,22,Itálii,Itálie,Itálie,NNFS6-----A----,PROPN,B-LOC,GPE-Italy,B-LOC
cz-43,2,23,pak,,pak,Db-------------,ADV,O,,O
cz-43,2,24,bude,,být,VB-S---3F-AA---,AUX,O,,O
