docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cs-new-10,0,1,Berlínská,,berlínský,AANP1----1A----,ADJ,O,,O
cs-new-10,0,2,letiště,,letiště,NNNP1-----A----,NOUN,O,,O
cs-new-10,0,3,zruší,,zrušit,VB-S---3P-AA---,VERB,O,,O
cs-new-10,0,4,v,,v,RR--4----------,ADP,O,,O
cs-new-10,0,5,pondělí,,pondělí,NNNS4-----A----,NOUN,O,,O
cs-new-10,0,6,ráno,,ráno,Db-------------,ADV,O,,O
cs-new-10,0,7,v,,v,RR--6----------,ADP,O,,O
cs-new-10,0,8,rámci,,rámec,NNIS6-----A----,NOUN,O,,O
cs-new-10,0,9,výstražné,,výstražný,AAFS2----1A----,ADJ,O,,O
cs-new-10,0,10,stávky,,stávka,NNFS2-----A----,NOUN,O,,O
cs-new-10,0,11,kolem,,kolem,RR--2----------,ADP,O,,O
cs-new-10,0,12,80,,80,C=-------------,NUM,O,,O
cs-new-10,0,13,letů,,let,NNIP2-----A----,NOUN,O,,O
cs-new-10,1,1,Berlín,Berlín,Berlín,NNIS1-----A----,PROPN,B-LOC,GPE-Berlin,B-LOC
cs-new-10,1,2,Dvojice,,dvojice,NNFS1-----A----,NOUN,O,,O
cs-new-10,1,3,letišť,,letiště,NNNP2-----A----,NOUN,O,,O
cs-new-10,1,4,v,,v,RR--6----------,ADP,O,,O
cs-new-10,1,5,německé,,německý,AAFS6----1A----,ADJ,O,,O
cs-new-10,1,6,metropoli,,metropole,NNFS6-----A----,NOUN,O,,O
cs-new-10,1,7,-,,-,Z:-------------,PUNCT,O,,O
cs-new-10,1,8,Tegel,Tegel,Tegel,NNIS1-----A----,PROPN,B-LOC,LOC-Tegel-Berlin-Airport,B-LOC
cs-new-10,1,9,a,,a,J^-------------,CCONJ,O,,O
cs-new-10,1,10,Schönefeld,Schönfeld,Schönefeld,NNIS1-----A----,PROPN,B-LOC,LOC-Schönefeld-Airport-Berlin,B-LOC
cs-new-10,1,11,-,,-,Z:-------------,PUNCT,O,,O
cs-new-10,1,12,zruší,,zrušit,VB-S---3P-AA---,VERB,O,,O
cs-new-10,1,13,v,,v,RR--4----------,ADP,O,,O
cs-new-10,1,14,pondělí,,pondělí,NNNS4-----A----,NOUN,O,,O
cs-new-10,1,15,ráno,,ráno,Db-------------,ADV,O,,O
cs-new-10,1,16,kolem,,kolem,RR--2----------,ADP,O,,O
cs-new-10,1,17,80,,80,C=-------------,NUM,O,,O
cs-new-10,1,18,letů,,let,NNIP2-----A----,NOUN,O,,O
cs-new-10,1,19,.,,.,Z:-------------,PUNCT,O,,O
cs-new-10,2,1,Důvodem,,důvod,NNIS7-----A----,NOUN,O,,O
cs-new-10,2,2,je,,být,VB-S---3P-AA---,AUX,O,,O
cs-new-10,2,3,výstražná,,výstražný,AAFS1----1A----,ADJ,O,,O
cs-new-10,2,4,stávka,,stávka,NNFS1-----A----,NOUN,O,,O
cs-new-10,2,5,bezpečnostního,,bezpečnostní,AAIS2----1A----,ADJ,O,,O
cs-new-10,2,6,personálu,,personál,NNIS2-----A----,NOUN,O,,O
cs-new-10,2,7,",",,",",Z:-------------,PUNCT,O,,O
cs-new-10,2,8,která,,který,P4FS1----------,DET,O,,O
cs-new-10,2,9,se,,se,P7-X4----------,PRON,O,,O
cs-new-10,2,10,uskuteční,,uskutečnit,VB-S---3P-AA---,VERB,O,,O
cs-new-10,2,11,od,,od,RR--2----------,ADP,O,,O
cs-new-10,2,12,5,,5,C=-------------,NUM,O,,O
cs-new-10,2,13,:,,:,Z:-------------,PUNCT,O,,O
cs-new-10,2,14,00,,00,C=-------------,NUM,O,,O
cs-new-10,2,15,do,,do,RR--2----------,ADP,O,,O
cs-new-10,2,16,8,,8,C=-------------,NUM,O,,O
cs-new-10,2,17,:,,:,Z:-------------,PUNCT,O,,O
cs-new-10,2,18,45,,45,C=-------------,NUM,O,,O
cs-new-10,2,19,.,,.,Z:-------------,PUNCT,O,,O
cs-new-10,3,1,I,,i,J^-------------,CCONJ,O,,O
cs-new-10,3,2,v,,v,RR--6----------,ADP,O,,O
cs-new-10,3,3,dalším,,další,AAIS6----1A----,ADJ,O,,O
cs-new-10,3,4,průběhu,,průběh,NNIS6-----A----,NOUN,O,,O
cs-new-10,3,5,dne,,den,NNIS2-----A----,NOUN,O,,O
cs-new-10,3,6,se,,se,P7-X4----------,PRON,O,,O
cs-new-10,3,7,ale,,ale,J^-------------,CCONJ,O,,O
cs-new-10,3,8,mohou,,moci,VB-P---3P-AA--1,VERB,O,,O
cs-new-10,3,9,vyskytnout,,vyskytnout,Vf--------A----,VERB,O,,O
cs-new-10,3,10,zpoždění,,zpoždění,NNNS1-----A----,NOUN,O,,O
cs-new-10,3,11,.,,.,Z:-------------,PUNCT,O,,O
cs-new-10,4,1,Tegel,Tegel,Tegel,NNIS1-----A----,PROPN,B-LOC,LOC-Tegel-Berlin-Airport,B-LOC
cs-new-10,4,2,na,,na,RR--4----------,ADP,O,,O
cs-new-10,4,3,pondělí,,pondělí,NNNS4-----A----,NOUN,O,,O
cs-new-10,4,4,podle,,podle,RR--2----------,ADP,O,,O
cs-new-10,4,5,agentury,,agentura,NNFS2-----A----,NOUN,O,,O
cs-new-10,4,6,DPA,DPA,DPA,NNFXX-----A---8,PROPN,B-ORG,ORG-DPA,B-ORG
cs-new-10,4,7,ohlásil,,ohlásit,VpYS---XR-AA---,VERB,O,,O
cs-new-10,4,8,zrušení,,zrušení,NNNS4-----A----,NOUN,O,,O
cs-new-10,4,9,zhruba,,zhruba,Db-------------,ADV,O,,O
cs-new-10,4,10,60,,60,C=-------------,NUM,O,,O
cs-new-10,4,11,letů,,let,NNIP2-----A----,NOUN,O,,O
cs-new-10,4,12,a,,a,J^-------------,CCONJ,O,,O
cs-new-10,4,13,Schönefeld,Schönfeld,Schönefeld,NNIS1-----A----,PROPN,B-LOC,LOC-Schönefeld-Airport-Berlin,B-LOC
cs-new-10,4,14,asi,,asi,TT-------------,PART,O,,O
cs-new-10,4,15,20,,20,C=-------------,NUM,O,,O
cs-new-10,4,16,.,,.,Z:-------------,PUNCT,O,,O
cs-new-10,5,1,Z,,z,RR--2----------,ADP,O,,O
cs-new-10,5,2,Tegelu,Tegel,Tegel,NNIS2-----A----,PROPN,B-LOC,LOC-Tegel-Berlin-Airport,B-LOC
cs-new-10,5,3,nepoletí,,poletět,VB-S---3P-NA---,VERB,O,,O
cs-new-10,5,4,například,,například,Db-------------,ADV,O,,O
cs-new-10,5,5,osm,,osm,Cn-S4----------,NUM,O,,O
cs-new-10,5,6,spojení,,spojení,NNNP2-----A----,NOUN,O,,O
cs-new-10,5,7,společnosti,,společnost,NNFS2-----A----,NOUN,O,,O
cs-new-10,5,8,Lufthansa,Lufthansa,Lufthansa,NNFS1-----A----,PROPN,B-ORG,ORG-Lufthansa,B-ORG
cs-new-10,5,9,do,,do,RR--2----------,ADP,O,,O
cs-new-10,5,10,Frankfurtu,Frankfurt,Frankfurt,NNIS2-----A----,PROPN,B-LOC,GPE-Frankfurt-am-Main,B-LOC
cs-new-10,5,11,nad,nad,nad,RR--7----------,ADP,I-LOC,GPE-Frankfurt-am-Main,I-LOC
