docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cs-new-20,0,1,Belgii,Belgie,Belgie,NNFS4-----A----,PROPN,B-LOC,GPE-Belgium,B-LOC
cs-new-20,0,2,ochromí,,ochromit,VB-S---3P-AA---,VERB,O,,O
cs-new-20,0,3,generální,,generální,AAFS1----1A----,ADJ,O,,O
cs-new-20,0,4,stávka,,stávka,NNFS1-----A----,NOUN,O,,O
cs-new-20,0,5,",",,",",Z:-------------,PUNCT,O,,O
cs-new-20,0,6,postihne,,postihnout,VB-S---3P-AA---,VERB,O,,O
cs-new-20,0,7,i,,i,J^-------------,CCONJ,O,,O
cs-new-20,0,8,lety,,rok,NNNP7-----A----,NOUN,O,,O
cs-new-20,0,9,do,,do,RR--2----------,ADP,O,,O
cs-new-20,0,10,Prahy,Praha,Praha,NNFS2-----A----,PROPN,B-LOC,GPE-Prague,B-LOC
cs-new-20,1,1,Brusel,Brusel,Brusel,NNIS1-----A----,PROPN,B-LOC,GPE-Brussles,B-LOC
cs-new-20,1,2,;,,;,Z:-------------,PUNCT,O,,O
cs-new-20,2,1,Praha,Praha,Praha,NNFS1-----A----,PROPN,B-LOC,GPE-Prague,B-LOC
cs-new-20,2,2,Belgii,Belgie,Belgie,NNFS3-----A----,PROPN,B-LOC,GPE-Belgium,B-LOC
cs-new-20,2,3,má,,mít,VB-S---3P-AA---,VERB,O,,O
cs-new-20,2,4,ve,,v,RV--4----------,ADP,O,,O
cs-new-20,2,5,středu,,středa,NNFS4-----A----,NOUN,O,,O
cs-new-20,2,6,13,,13,C=-------------,NUM,O,,O
cs-new-20,2,7,.,,.,Z:-------------,PUNCT,O,,O
cs-new-20,2,8,února,,únor,NNIS2-----A---1,NOUN,O,,O
cs-new-20,2,9,ochromit,,ochromit,Vf--------A----,VERB,O,,O
cs-new-20,2,10,generální,,generální,AAFS1----1A----,ADJ,O,,O
cs-new-20,2,11,stávka,,stávka,NNFS1-----A----,NOUN,O,,O
cs-new-20,2,12,",",,",",Z:-------------,PUNCT,O,,O
cs-new-20,2,13,svolaná,,svolaný,AAFS1----1A----,ADJ,O,,O
cs-new-20,2,14,třemi,,tři,ClXP7----------,NUM,O,,O
cs-new-20,2,15,odborovými,,odborový,AAIP7----1A----,ADJ,O,,O
cs-new-20,2,16,svazy,,svaz,NNIP7-----A----,NOUN,O,,O
cs-new-20,2,17,",",,",",Z:-------------,PUNCT,O,,O
cs-new-20,2,18,které,,který,P4IP1----------,DET,O,,O
cs-new-20,2,19,se,,se,P7-X4----------,PRON,O,,O
cs-new-20,2,20,domáhají,,domáhat,VB-P---3P-AA---,VERB,O,,O
cs-new-20,2,21,zvýšení,,zvýšení,NNNS2-----A----,NOUN,O,,O
cs-new-20,2,22,mezd,,mzda,NNFP2-----A----,NOUN,O,,O
cs-new-20,2,23,.,,.,Z:-------------,PUNCT,O,,O
cs-new-20,3,1,Očekává,,očekávat,VB-S---3P-AA---,VERB,O,,O
cs-new-20,3,2,se,,se,P7-X4----------,PRON,O,,O
cs-new-20,3,3,",",,",",Z:-------------,PUNCT,O,,O
cs-new-20,3,4,že,,že,"J,-------------",SCONJ,O,,O
cs-new-20,3,5,veřejnou,,veřejný,AAFS4----1A----,ADJ,O,,O
cs-new-20,3,6,dopravu,,doprava,NNFS4-----A----,NOUN,O,,O
cs-new-20,3,7,i,,i,J^-------------,CCONJ,O,,O
cs-new-20,3,8,činnost,,činnost,NNFS4-----A----,NOUN,O,,O
cs-new-20,3,9,úřadů,,úřad,NNIP2-----A----,NOUN,O,,O
cs-new-20,3,10,postihnou,,postihnout,VB-P---3P-AA---,VERB,O,,O
cs-new-20,3,11,výpadky,,výpadek,NNIP1-----A----,NOUN,O,,O
cs-new-20,3,12,.,,.,Z:-------------,PUNCT,O,,O
cs-new-20,4,1,Týkat,,týkat,Vf--------A----,VERB,O,,O
cs-new-20,4,2,se,,se,P7-X4----------,PRON,O,,O
cs-new-20,4,3,to,,ten,PDNS1----------,DET,O,,O
cs-new-20,4,4,má,,mít,VB-S---3P-AA---,VERB,O,,O
cs-new-20,4,5,i,,i,J^-------------,CCONJ,O,,O
cs-new-20,4,6,letecké,,letecký,AAFS2----1A----,ADJ,O,,O
cs-new-20,4,7,dopravy,,doprava,NNFS2-----A----,NOUN,O,,O
cs-new-20,4,8,.,,.,Z:-------------,PUNCT,O,,O
cs-new-20,5,1,Aerolinky,,aerolinka,NNFP1-----A----,NOUN,O,,O
cs-new-20,5,2,Brussels,Brussels,Brussels,AAXXX----1A----,ADJ,B-ORG,ORG-Brussels-Airlines,B-ORG
cs-new-20,5,3,Airlines,Airlines,Airlines,NNIXX-----A----,PROPN,I-ORG,ORG-Brussels-Airlines,I-ORG
cs-new-20,5,4,",",,",",Z:-------------,PUNCT,O,,O
cs-new-20,5,5,které,,který,P4FP1----------,DET,O,,O
cs-new-20,5,6,létají,,létat,VB-P---3P-AA---,VERB,O,,O
cs-new-20,5,7,i,,i,J^-------------,CCONJ,O,,O
cs-new-20,5,8,do,,do,RR--2----------,ADP,O,,O
cs-new-20,5,9,Prahy,Praha,Praha,NNFS2-----A----,PROPN,B-LOC,GPE-Prague,B-LOC
cs-new-20,5,10,",",,",",Z:-------------,PUNCT,O,,O
cs-new-20,5,11,již,,již,Db-------------,ADV,O,,O
cs-new-20,5,12,dříve,,brzy,Dg-------2A----,ADV,O,,O
cs-new-20,5,13,oznámily,,oznámit,VpTP---XR-AA---,VERB,O,,O
