docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cz-118,0,1,Páteční,,páteční,AAFS1----1A----,ADJ,O,,O
cz-118,0,2,stávka,,stávka,NNFS1-----A----,NOUN,O,,O
cz-118,0,3,v,,v,RR--6----------,ADP,O,,O
cz-118,0,4,Ryanairu,Ryanair,Ryanair,NNIS6-----A----,PROPN,B-ORG,ORG-Ryanair,B-ORG
cz-118,0,5,je,,být,VB-S---3P-AA---,AUX,O,,O
cz-118,0,6,druhou,,druhý,CrFS7----------,ADJ,O,,O
cz-118,0,7,největší,,velký,AAFS7----3A----,ADJ,O,,O
cz-118,0,8,jednodenní,,jednodenní,AAFS7----1A----,ADJ,O,,O
cz-118,0,9,stávkou,,stávka,NNFS7-----A----,NOUN,O,,O
cz-118,0,10,",",,",",Z:-------------,PUNCT,O,,O
cz-118,0,11,narušila,,narušit,VpQW---XR-AA---,VERB,O,,O
cz-118,0,12,plány,,plán,NNIP4-----A----,NOUN,O,,O
cz-118,0,13,40,,40,C=-------------,NUM,O,,O
cz-118,0,14,tisícům,,tisíc,NNIP3-----A----,NOUN,O,,O
cz-118,0,15,lidí,,člověk,NNMP2-----A----,NOUN,O,,O
cz-118,1,1,Loni,,vloni,Db------------1,ADV,O,,O
cz-118,1,2,v,,v,RR--6----------,ADP,O,,O
cz-118,1,3,prosinci,,prosinec,NNIS6-----A----,NOUN,O,,O
cz-118,1,4,Ryanair,Ryanair,Ryanair,NNIS1-----A----,PROPN,B-ORG,ORG-Ryanair,B-ORG
cz-118,1,5,dokázal,,dokázat,VpYS---XR-AA---,VERB,O,,O
cz-118,1,6,odvrátit,,odvrátit,Vf--------A----,VERB,O,,O
cz-118,1,7,rozsáhlé,,rozsáhlý,AAFP4----1A----,ADJ,O,,O
cz-118,1,8,stávky,,stávka,NNFP4-----A----,NOUN,O,,O
cz-118,1,9,",",,",",Z:-------------,PUNCT,O,,O
cz-118,1,10,když,,když,"J,-------------",SCONJ,O,,O
cz-118,1,11,se,,se,P7-X4----------,PRON,O,,O
cz-118,1,12,poprvé,,poprvé,Cv-------------,ADV,O,,O
cz-118,1,13,ve,,v,RV--6----------,ADP,O,,O
cz-118,1,14,své,,svůj,P8FS6---------1,DET,O,,O
cz-118,1,15,dvaatřicetileté,,dvaatřicetiletý,AAFS6----1A----,ADJ,O,,O
cz-118,1,16,historii,,historie,NNFS6-----A----,NOUN,O,,O
cz-118,1,17,rozhodl,,rozhodnout,VpYS---XR-AA--1,VERB,O,,O
cz-118,1,18,uznat,,uznat,Vf--------A----,VERB,O,,O
cz-118,1,19,odborové,,odborový,AAIP4----1A----,ADJ,O,,O
cz-118,1,20,svazy,,svaz,NNIP4-----A----,NOUN,O,,O
cz-118,1,21,.,,.,Z:-------------,PUNCT,O,,O
cz-118,2,1,Od,,od,RR--2----------,ADP,O,,O
cz-118,2,2,té,,ten,PDFS2----------,DET,O,,O
cz-118,2,3,doby,,doba,NNFS2-----A----,NOUN,O,,O
cz-118,2,4,se,,se,P7-X4----------,PRON,O,,O
cz-118,2,5,mu,,on,PHZS3--3-------,PRON,O,,O
cz-118,2,6,však,,však,J^-------------,CCONJ,O,,O
cz-118,2,7,nepodařilo,,podařit,VpNS---XR-NA---,VERB,O,,O
cz-118,2,8,s,,s,RR--7----------,ADP,O,,O
cz-118,2,9,řadou,,řada,NNFS7-----A----,NOUN,O,,O
cz-118,2,10,z,,z,RR--2----------,ADP,O,,O
cz-118,2,11,nich,,on,P5XP2--3-------,PRON,O,,O
cz-118,2,12,uzavřít,,uzavřít,Vf--------A----,VERB,O,,O
cz-118,2,13,dohody,,dohoda,NNFP4-----A----,NOUN,O,,O
cz-118,2,14,o,,o,RR--6----------,ADP,O,,O
cz-118,2,15,pracovních,,pracovní,AAFP6----1A----,ADJ,O,,O
cz-118,2,16,podmínkách,,podmínka,NNFP6-----A----,NOUN,O,,O
cz-118,2,17,.,,.,Z:-------------,PUNCT,O,,O
