docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cz-108,0,1,Ryanair,Ryanair,Ryanair,NNFS1-----A----,PROPN,B-ORG,ORG-Ryanair,B-ORG
cz-108,0,2,se,,se,P7-X4----------,PRON,O,,O
cz-108,0,3,vzpamatovává,,vzpamatovávat,VB-S---3P-AA---,VERB,O,,O
cz-108,0,4,ze,,z,RV--2----------,ADP,O,,O
cz-108,0,5,stávky,,stávka,NNFS2-----A----,NOUN,O,,O
cz-108,0,6,v,,v,RR--6----------,ADP,O,,O
cz-108,0,7,Německu,Německo,Německo,NNNS6-----A----,PROPN,B-LOC,GPE-Germany,B-LOC
cz-108,0,8,",",,",",Z:-------------,PUNCT,O,,O
cz-108,0,9,hrozí,,hrozit,VB-S---3P-AA---,VERB,O,,O
cz-108,0,10,další,,další,AAIP1----1A----,ADJ,O,,O
cz-108,0,11,protesty,,protest,NNIP1-----A----,NOUN,O,,O
cz-108,1,1,Ve,,v,RV--4----------,ADP,O,,O
cz-108,1,2,středu,,středa,NNFS4-----A----,NOUN,O,,O
cz-108,1,3,společnost,,společnost,NNFS1-----A----,NOUN,O,,O
cz-108,1,4,Ryanair,Ryanair,Ryanair,NNFS1-----A----,PROPN,B-ORG,ORG-Ryanair,B-ORG
cz-108,1,5,kvůli,,kvůli,RR--3----------,ADP,O,,O
cz-108,1,6,stávce,,stávka,NNFS3-----A----,NOUN,O,,O
cz-108,1,7,zrušila,,zrušit,VpQW---XR-AA---,VERB,O,,O
cz-108,1,8,150,,150,C=-------------,NUM,O,,O
cz-108,1,9,letů,,let,NNIP2-----A----,NOUN,O,,O
cz-108,1,10,",",,",",Z:-------------,PUNCT,O,,O
cz-108,1,11,pražského,,pražský,AANS2----1A----,ADJ,O,,O
cz-108,1,12,letiště,,letiště,NNNS2-----A----,NOUN,O,,O
cz-108,1,13,se,,se,P7-X4----------,PRON,O,,O
cz-108,1,14,však,,však,J^-------------,CCONJ,O,,O
cz-108,1,15,protest,,protest,NNIS1-----A----,NOUN,O,,O
cz-108,1,16,nedotkl,,dotknout,VpYS---XR-NA--1,VERB,O,,O
cz-108,1,17,.,,.,Z:-------------,PUNCT,O,,O
cz-108,2,1,Stávka,,stávka,NNFS1-----A----,NOUN,O,,O
cz-108,2,2,za,,za,RR--4----------,ADP,O,,O
cz-108,2,3,vyšší,,vysoký,AAIP4----2A----,ADJ,O,,O
cz-108,2,4,platy,,plat,NNIP4-----A----,NOUN,O,,O
cz-108,2,5,a,,a,J^-------------,CCONJ,O,,O
cz-108,2,6,lepší,,dobrý,AAFP4----2A----,ADJ,O,,O
cz-108,2,7,pracovní,,pracovní,AAFP4----1A----,ADJ,O,,O
cz-108,2,8,podmínky,,podmínka,NNFP4-----A----,NOUN,O,,O
cz-108,2,9,začala,,začít,VpQW---XR-AA---,VERB,O,,O
cz-108,2,10,na,,na,RR--6----------,ADP,O,,O
cz-108,2,11,dvanácti,,dvanáct,Cn-P6----------,NUM,O,,O
cz-108,2,12,německých,,německý,AANP6----1A----,ADJ,O,,O
cz-108,2,13,letištích,,letiště,NNNP6-----A----,NOUN,O,,O
cz-108,2,14,v,,v,RR--6----------,ADP,O,,O
cz-108,2,15,noci,,noc,NNFS6-----A----,NOUN,O,,O
cz-108,2,16,na,,na,RR--4----------,ADP,O,,O
cz-108,2,17,středu,,středa,NNFS4-----A----,NOUN,O,,O
cz-108,2,18,a,,a,J^-------------,CCONJ,O,,O
cz-108,2,19,oficiálně,,oficiálně,Dg-------1A----,ADV,O,,O
cz-108,2,20,skončila,,skončit,VpQW---XR-AA---,VERB,O,,O
cz-108,2,21,dnes,,dnes,Db-------------,ADV,O,,O
cz-108,2,22,v,,v,RR--4----------,ADP,O,,O
cz-108,2,23,02,,02,C=-------------,NUM,O,,O
cz-108,2,24,:,,:,Z:-------------,PUNCT,O,,O
cz-108,2,25,59,,59,C=-------------,NUM,O,,O
cz-108,2,26,SELČ,,SELČ,NNIXX-----A---8,NOUN,O,,O
cz-108,2,27,.,,.,Z:-------------,PUNCT,O,,O
cz-108,3,1,Odborový,Odborový,odborový,AAIS1----1A----,ADJ,B-ORG,ORG-Vereinigung-Cockpit,B-ORG
cz-108,3,2,svaz,svaz,svaz,NNIS1-----A----,NOUN,I-ORG,ORG-Vereinigung-Cockpit,I-ORG
cz-108,3,3,německých,německých,německý,AAMP2----1A----,ADJ,I-ORG,ORG-Vereinigung-Cockpit,I-ORG
cz-108,3,4,pilotů,pilotů,pilot,NNMP2-----A----,NOUN,I-ORG,ORG-Vereinigung-Cockpit,I-ORG
cz-108,3,5,Vereinigung,Vereinigung,Vereinigung,AAXXX----1A----,ADJ,B-ORG,ORG-Vereinigung-Cockpit,B-ORG
cz-108,3,6,Cockpit,Cockpit,Cockpit,NNIS1-----A----,PROPN,I-ORG,ORG-Vereinigung-Cockpit,I-ORG
cz-108,3,7,(,,(,Z:-------------,PUNCT,O,,O
cz-108,3,8,VC,VC,VC,NNFXX-----A---8,PROPN,B-ORG,ORG-Vereinigung-Cockpit,B-ORG
cz-108,3,9,),,),Z:-------------,PUNCT,O,,O
cz-108,3,10,ve,,v,RV--4----------,ADP,O,,O
cz-108,3,11,středu,,středa,NNFS4-----A----,NOUN,O,,O
cz-108,3,12,Ryanairu,Ryanair,Ryanair,NNIS2-----A----,PROPN,B-ORG,ORG-Ryanair,B-ORG
cz-108,3,13,pohrozil,,pohrozit,VpYS---XR-AA---,VERB,O,,O
cz-108,3,14,dalšími,,další,AAFP7----1A----,ADJ,O,,O
cz-108,3,15,stávkami,,stávka,NNFP7-----A----,NOUN,O,,O
cz-108,3,16,",",,",",Z:-------------,PUNCT,O,,O
cz-108,3,17,pokud,,pokud,"J,-------------",SCONJ,O,,O
cz-108,3,18,vedení,,vedení,NNNS1-----A----,NOUN,O,,O
cz-108,3,19,nepřijde,,přijít,VB-S---3P-NA---,VERB,O,,O
cz-108,3,20,s,,s,RR--7----------,ADP,O,,O
