docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cz-139,0,1,Ryanairu,Ryanair,Ryanair,NNIS3-----A----,PROPN,B-ORG,ORG-Ryanair,B-ORG
cz-139,0,2,poprvé,,poprvé,Cv-------------,ADV,O,,O
cz-139,0,3,po,,po,RR--6----------,ADP,O,,O
cz-139,0,4,pěti,,pět,Cn-P6----------,NUM,O,,O
cz-139,0,5,letech,,rok,NNNP6-----A----,NOUN,O,,O
cz-139,0,6,klesl,,klesnout,VpYS---XR-AA--1,VERB,O,,O
cz-139,0,7,zisk,,zisk,NNIS1-----A----,NOUN,O,,O
cz-139,0,8,.,,.,Z:-------------,PUNCT,O,,O
cz-139,1,1,Podle,,podle,RR--2----------,ADP,O,,O
cz-139,1,2,vedení,,vedení,NNNS2-----A----,NOUN,O,,O
cz-139,1,3,mohou,,moci,VB-P---3P-AA--1,VERB,O,,O
cz-139,1,4,situaci,,situace,NNFS4-----A----,NOUN,O,,O
cz-139,1,5,ještě,,ještě,Db-------------,ADV,O,,O
cz-139,1,6,zhoršit,,zhoršit,Vf--------A----,VERB,O,,O
cz-139,1,7,rostoucí,,rostoucí,AGFP1-----A----,ADJ,O,,O
cz-139,1,8,ceny,,cena,NNFP1-----A----,NOUN,O,,O
cz-139,1,9,ropy,,ropa,NNFS2-----A----,NOUN,O,,O
cz-139,2,1,Irské,,irský,AAFS3----1A----,ADJ,O,,O
cz-139,2,2,nízkonákladové,,nízkonákladový,AAFS1----1A----,ADJ,O,,O
cz-139,2,3,letecké,,letecký,AAFS1----1A----,ADJ,O,,O
cz-139,2,4,společnosti,,společnost,NNFS1-----A----,NOUN,O,,O
cz-139,2,5,Ryanair,Ryanair,Ryanair,NNIS1-----A----,PROPN,B-ORG,ORG-Ryanair,B-ORG
cz-139,2,6,Holdings,Holdings,Holdings,NNIS1-----A----,PROPN,I-ORG,ORG-Ryanair,I-ORG
cz-139,2,7,klesl,,klesnout,VpYS---XR-AA--1,VERB,O,,O
cz-139,2,8,v,,v,RR--6----------,ADP,O,,O
cz-139,2,9,pololetí,,pololetí,NNNS6-----A----,NOUN,O,,O
cz-139,2,10,zisk,,zisk,NNIS1-----A----,NOUN,O,,O
cz-139,2,11,o,,o,RR--4----------,ADP,O,,O
cz-139,2,12,sedm,,sedm,Cn-S4----------,NUM,O,,O
cz-139,2,13,procent,,procento,NNNP2-----A----,NOUN,O,,O
cz-139,2,14,na,,na,RR--4----------,ADP,O,,O
cz-139,2,15,1,,1,C=-------------,NUM,O,,O
cz-139,2,16,",",,",",Z:-------------,PUNCT,O,,O
cz-139,2,17,2,,2,C=-------------,NUM,O,,O
cz-139,2,18,miliardy,,miliarda,NNFP2-----A----,NOUN,O,,O
cz-139,2,19,eur,,eur,NNIXX-----A----,NOUN,O,,O
cz-139,2,20,(,,(,Z:-------------,PUNCT,O,,O
cz-139,2,21,31,,31,C=-------------,NUM,O,,O
cz-139,2,22,miliard,,miliarda,NNFP2-----A----,NOUN,O,,O
cz-139,2,23,korun,,koruna,NNFP2-----A----,NOUN,O,,O
cz-139,2,24,),,),Z:-------------,PUNCT,O,,O
cz-139,2,25,.,,.,Z:-------------,PUNCT,O,,O
cz-139,3,1,Na,,na,RR--6----------,ADP,O,,O
cz-139,3,2,vině,,vina,NNFS6-----A----,NOUN,O,,O
cz-139,3,3,prvního,,první,CrIS2----------,ADJ,O,,O
cz-139,3,4,poklesu,,pokles,NNIS2-----A----,NOUN,O,,O
cz-139,3,5,po,,po,RR--6----------,ADP,O,,O
cz-139,3,6,pěti,,pět,Cn-P6----------,NUM,O,,O
cz-139,3,7,letech,,rok,NNNP6-----A----,NOUN,O,,O
cz-139,3,8,byly,,být,VpTP---XR-AA---,AUX,O,,O
cz-139,3,9,především,,především,Db-------------,ADV,O,,O
cz-139,3,10,vyšší,,vysoký,AAFP1----2A----,ADJ,O,,O
cz-139,3,11,ceny,,cena,NNFP1-----A----,NOUN,O,,O
cz-139,3,12,paliva,,palivo,NNNS2-----A----,NOUN,O,,O
cz-139,3,13,",",,",",Z:-------------,PUNCT,O,,O
cz-139,3,14,nízké,,nízký,AAFP1----1A----,ADJ,O,,O
cz-139,3,15,ceny,,cena,NNFP1-----A----,NOUN,O,,O
cz-139,3,16,letenek,,letenka,NNFP2-----A----,NOUN,O,,O
cz-139,3,17,a,,a,J^-------------,CCONJ,O,,O
cz-139,3,18,náklady,,náklad,NNIP1-----A----,NOUN,O,,O
cz-139,3,19,způsobené,,způsobený,AAIP1----1A----,ADJ,O,,O
cz-139,3,20,vlnou,,vlna,NNFS7-----A----,NOUN,O,,O
cz-139,3,21,stávek,,stávka,NNFP2-----A----,NOUN,O,,O
cz-139,3,22,.,,.,Z:-------------,PUNCT,O,,O
cz-139,4,1,Firma,,firma,NNFS1-----A----,NOUN,O,,O
cz-139,4,2,",",,",",Z:-------------,PUNCT,O,,O
cz-139,4,3,která,,který,P4FS1----------,DET,O,,O
cz-139,4,4,tradičně,,tradičně,Dg-------1A----,ADV,O,,O
cz-139,4,5,dosahuje,,dosahovat,VB-S---3P-AA---,VERB,O,,O
cz-139,4,6,nejvyššího,,vysoký,AAIS2----3A----,ADJ,O,,O
cz-139,4,7,zisku,,zisk,NNIS2-----A----,NOUN,O,,O
cz-139,4,8,v,,v,RR--6----------,ADP,O,,O
cz-139,4,9,letním,,letní,AANS6----1A----,ADJ,O,,O
cz-139,4,10,období,,období,NNNS6-----A----,NOUN,O,,O
cz-139,4,11,",",,",",Z:-------------,PUNCT,O,,O
cz-139,4,12,v,,v,RR--4----------,ADP,O,,O
cz-139,4,13,pondělí,,pondělí,NNNS4-----A----,NOUN,O,,O
cz-139,4,14,rovněž,,rovněž,Db-------------,ADV,O,,O
cz-139,4,15,potvrdila,,potvrdit,VpQW---XR-AA---,VERB,O,,O
cz-139,4,16,letošní,,letošní,AAIS4----1A----,ADJ,O,,O
cz-139,4,17,celoroční,,celoroční,AAIS4----1A----,ADJ,O,,O
cz-139,4,18,výhled,,výhled,NNIS4-----A----,NOUN,O,,O
cz-139,4,19,zisku,,zisk,NNIS2-----A----,NOUN,O,,O
cz-139,4,20,mezi,,mezi,RR--4----------,ADP,O,,O
cz-139,4,21,1,,1,C=-------------,NUM,O,,O
cz-139,4,22,",",,",",Z:-------------,PUNCT,O,,O
cz-139,4,23,1,,1,C=-------------,NUM,O,,O
cz-139,4,24,miliardy,,miliarda,NNFP2-----A----,NOUN,O,,O
cz-139,4,25,a,,a,J^-------------,CCONJ,O,,O
cz-139,4,26,1,,1,C=-------------,NUM,O,,O
cz-139,4,27,",",,",",Z:-------------,PUNCT,O,,O
cz-139,4,28,2,,2,C=-------------,NUM,O,,O
cz-139,4,29,miliardy,,miliarda,NNFS2-----A----,NOUN,O,,O
cz-139,4,30,eur,,eur,NNIXX-----A----,NOUN,O,,O
cz-139,4,31,.,,.,Z:-------------,PUNCT,O,,O
